,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
1281,2,7,7,8700,42,1,0,0,0,1,0,0,1588.0327906976745
1282,5,4,4,2800,42,1,0,0,0,0,0,1,1943.6299999999999
1283,8,2,2,721,7,0,0,0,1,1,0,0,617.3299999999999
1284,4,4,5,2820,0,0,1,0,0,0,0,1,2812.763529411765
1285,4,3,3,1711,-1,0,0,1,0,0,0,1,2898.071875
1286,10,5,5,6000,42,1,0,0,0,1,0,0,2272.331
1287,6,4,3,1281,6,1,0,0,0,1,0,0,1258.7415384615383
1288,4,3,3,1055,-3,1,0,0,0,1,0,0,2804.8348214285716
1289,10,5,4,3200,37,0,1,0,0,0,0,1,3062.1634615384614
1290,4,1,1,527,-4,0,0,1,0,0,0,1,2129.1924861878456
1291,4,3,2,883,-2,1,0,0,0,0,0,1,2643.2315625
1292,4,3,3,2800,9,0,1,0,0,1,0,0,2226.15
1293,4,2,2,775,-1,0,0,1,0,1,0,0,3059.9097872340426
1294,4,3,3,1216,-1,1,0,0,0,0,0,1,2898.071875
1295,8,4,3,1657,36,1,0,0,0,1,0,0,550.3678658536586
1296,4,1,1,570,-1,1,0,0,0,0,0,1,2741.5723668639052
1297,8,3,2,1001,5,0,1,0,0,1,0,0,689.2763636363636
1298,4,4,2,1464,-2,0,0,1,0,1,0,0,3275.591194029851
1299,4,2,2,1313,0,1,0,0,0,0,0,1,1617.4272727272728
1300,10,6,7,8083,26,0,0,0,1,0,0,1,1304.8266666666666
1301,8,2,2,796,43,1,0,0,0,1,0,0,555.665
1302,8,5,3,2066,27,0,0,1,0,0,0,1,545.1685897435898
1303,8,3,2,904,36,1,0,0,0,1,0,0,585.1805494505495
1304,8,4,2,1572,37,1,0,0,0,1,0,0,692.4325
1305,8,3,2,990,8,1,0,0,0,1,0,0,737.62
1306,12,3,2,1850,38,1,0,0,0,1,0,0,1224.0211764705884
1307,4,2,2,689,-2,0,0,1,0,0,0,1,2965.5813407821224
1308,4,3,2,1141,-1,0,1,0,0,1,0,0,2898.071875
1309,4,2,2,678,1,1,0,0,0,1,0,0,2253.8329166666667
1310,8,3,2,1044,7,0,1,0,0,1,0,0,518.65
1311,4,3,3,1216,-1,1,0,0,0,1,0,0,2741.5723668639052
1312,8,3,2,1109,36,1,0,0,0,0,0,1,550.3678658536586
1313,4,5,4,6975,10,1,0,0,0,1,0,0,3834.128181818182
1314,4,2,1,635,0,1,0,0,0,0,1,0,2326.590104895105
1315,8,2,2,699,41,0,1,0,0,1,0,0,547.28
1316,4,2,1,484,-4,0,1,0,0,1,0,0,3174.490512820513
1317,4,3,3,1583,18,1,0,0,0,1,0,0,1921.8908333333331
1318,4,2,2,678,-3,1,0,0,0,1,0,0,2519.828518518518
1319,4,2,2,764,21,1,0,0,0,0,0,1,2152.5
1320,8,3,2,1001,5,0,1,0,0,1,0,0,556.5173529411765
1321,8,4,2,1399,30,1,0,0,0,1,0,0,538.4875438596491
1322,4,2,2,872,-2,1,0,0,0,1,0,0,2030.9425742574258
1323,8,4,2,1320,25,1,0,0,0,1,0,0,545.032
1324,6,3,2,980,-2,0,0,0,1,1,0,0,1214.2436363636364
1325,12,4,3,1500,29,1,0,0,0,1,0,0,1547.725
1326,8,4,2,1378,27,0,1,0,0,1,0,0,545.1685897435898
1327,4,2,1,624,0,1,0,0,0,0,0,1,2326.590104895105
1328,10,5,5,4058,-6,1,0,0,0,0,1,0,1783.2016666666668
1329,4,3,3,1809,7,1,0,0,0,1,0,0,1327.6075
1330,8,3,2,1076,24,0,1,0,0,1,0,0,1011.9772727272727
1331,4,3,3,1227,-3,0,1,0,0,1,0,0,3066.5475539568342
1332,4,1,1,527,-3,0,1,0,0,1,0,0,3209.092294372294
1333,4,3,2,1119,-1,1,0,0,0,1,0,0,2080.775888888889
1334,8,2,2,731,41,1,0,0,0,1,0,0,562.35
1335,4,3,4,1378,-4,1,0,0,0,1,0,0,2100.2940677966103
1336,4,3,2,990,6,1,0,0,0,0,0,1,1307.85
1337,6,5,4,1593,-5,1,0,0,0,0,1,0,1312.5087790697676
1338,4,1,1,549,6,0,1,0,0,1,0,0,1467.9816666666666
1339,8,3,2,1205,6,1,0,0,0,1,0,0,767.85
1340,4,3,3,1012,6,0,1,0,0,0,0,1,1345.1779999999999
1341,10,5,6,4500,45,1,0,0,0,1,0,0,1378.8347326203207
1342,12,5,5,2920,21,1,0,0,0,1,0,0,1614.9484615384613
1343,6,4,2,1249,6,1,0,0,0,0,0,1,1159.8503846153847
1344,2,5,7,9492,45,0,1,0,0,0,0,1,1973.092
1345,4,2,2,807,5,1,0,0,0,1,0,0,1687.4936363636364
1346,4,3,3,2056,13,1,0,0,0,0,0,1,1991.978888888889
1347,4,3,4,1873,0,1,0,0,0,1,0,0,2812.763529411765
1348,4,1,1,850,11,0,1,0,0,1,0,0,2674.1615384615384
1349,4,3,4,1367,-2,1,0,0,0,0,0,1,1594.9742105263158
1350,8,3,2,1001,4,0,1,0,0,0,0,1,586.2705882352941
1351,8,2,2,720,10,1,0,0,0,0,0,1,801.735
1352,8,2,3,1367,42,0,1,0,0,1,0,0,664.375
1353,6,3,2,1452,23,1,0,0,0,1,0,0,937.6357142857144
1354,6,3,3,1389,22,1,0,0,0,1,0,0,988.2954545454545
1355,6,3,2,1087,6,0,0,1,0,1,0,0,1308.7622222222224
1356,4,5,5,2325,-2,1,0,0,0,0,0,1,2551.825289256198
1357,6,4,3,1227,-3,1,0,0,0,1,0,0,1192.7985714285714
1358,8,3,2,1227,9,1,0,0,0,1,0,0,1000.7114285714287
1359,8,3,2,1054,37,1,0,0,0,1,0,0,503.03
1360,6,3,2,947,5,0,1,0,0,0,0,1,1249.2936842105262
1361,4,2,1,635,0,1,0,0,0,1,0,0,2326.590104895105
1362,8,2,2,700,7,1,0,0,0,1,0,0,904.8857142857142
1363,3,6,6,4865,0,1,0,0,0,0,0,1,867.5782795698925
1364,8,3,2,1108,36,1,0,0,0,0,0,1,585.1805494505495
1365,4,4,5,1959,-4,1,0,0,0,1,0,0,3174.490512820513
1366,10,4,4,4200,12,1,0,0,0,0,0,1,14716.8
1367,4,1,1,592,-4,1,0,0,0,1,0,0,1928.4786170212765
1368,8,3,2,1119,38,1,0,0,0,1,0,0,933.295
1369,8,3,2,1001,5,0,1,0,0,0,0,1,1002.3272058823529
1370,4,4,2,1055,-3,1,0,0,0,1,0,0,2182.61625
1371,4,3,3,1130,-1,1,0,0,0,0,0,1,2080.775888888889
1372,4,3,2,1173,-1,1,0,0,0,1,0,0,2898.071875
1373,4,5,4,1582,-4,1,0,0,0,0,0,1,2100.2940677966103
1374,4,2,2,915,5,1,0,0,0,0,0,1,1477.0249999999999
1375,4,2,2,893,-2,1,0,0,0,0,0,1,2238.394475524475
1376,4,2,1,635,-2,0,1,0,0,1,0,0,3275.591194029851
1377,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
1378,4,4,3,1496,-1,1,0,0,0,1,0,0,2946.238403908795
1379,9,6,5,3305,18,1,0,0,0,0,0,1,914.98
1380,4,3,3,1055,-1,0,0,1,0,0,0,1,2603.5941293532337
1381,8,3,3,1539,35,1,0,0,0,0,0,1,574.2106666666666
1382,4,1,1,474,-2,0,1,0,0,0,0,1,2238.394475524475
1383,4,3,4,2207,-2,1,0,0,0,1,0,0,4643.001860465116
1384,8,5,3,1819,30,1,0,0,0,1,0,0,560.4909090909091
1385,4,2,2,721,-2,1,0,0,0,0,0,1,1594.9742105263158
1386,8,3,2,1000,9,1,0,0,0,0,0,1,953.156
1387,4,2,3,1399,24,1,0,0,0,1,0,0,2840.7977755511024
1388,4,1,1,474,-2,0,0,1,0,0,0,1,2483.6042857142857
1389,8,3,2,1033,12,0,1,0,0,1,0,0,514.8233333333333
1390,4,1,1,500,-4,1,0,0,0,1,0,0,2129.1924861878456
1391,8,4,2,1593,30,1,0,0,0,1,0,0,538.4875438596491
1392,8,3,2,914,54,0,1,0,0,1,0,0,793.7036904761904
1393,4,4,3,1270,-2,0,0,1,0,1,0,0,1504.34
1394,2,5,5,6000,15,0,0,1,0,1,0,0,2220.2628571428572
1395,4,2,2,1216,6,0,1,0,0,0,0,1,1548.52
1396,4,2,2,700,-2,0,1,0,0,0,0,1,2294.2991836734695
1397,8,2,2,721,5,1,0,0,0,1,0,0,740.4060000000001
1398,4,1,1,517,13,1,0,0,0,0,1,0,2291.27
1399,4,3,3,1109,-1,0,1,0,0,1,0,0,2916.6944444444443
1400,4,4,4,1399,-1,1,0,0,0,1,0,0,2741.5723668639052
1401,4,5,4,1389,-3,1,0,0,0,1,0,0,2609.3268181818185
1402,4,2,2,732,-4,1,0,0,0,1,0,0,2129.1924861878456
1403,12,5,5,3803,31,1,0,0,0,0,0,1,1128.664
1404,6,4,3,1249,5,1,0,0,0,1,0,0,1243.144761904762
1405,4,2,1,657,-5,1,0,0,0,1,0,0,2062.8144444444442
1406,8,4,2,1593,30,0,1,0,0,1,0,0,538.4875438596491
1407,4,3,3,1711,20,1,0,0,0,0,0,1,902.6196992481201
1408,4,1,1,646,6,1,0,0,0,1,0,0,3807.3109677419357
1409,4,5,3,1679,-4,0,1,0,0,1,0,0,2100.2940677966103
1410,12,4,4,2800,33,1,0,0,0,0,0,1,4103.735000000001
1411,4,4,1,1292,-2,1,0,0,0,1,0,0,2287.884468085106
1412,8,3,2,1205,7,1,0,0,0,1,0,0,609.0755555555555
1413,8,2,2,721,9,0,0,1,0,0,0,1,524.48
1414,4,3,3,1561,0,1,0,0,0,1,0,0,3762.0635714285713
1415,4,2,1,624,-2,1,0,0,0,0,0,1,2484.8553488372095
1416,4,3,4,1690,11,1,0,0,0,0,0,1,2030.7851063829787
1417,4,2,1,646,-4,0,1,0,0,1,0,0,2129.1924861878456
1418,4,1,1,786,11,1,0,0,0,1,0,0,2434.633333333333
1419,4,3,3,1184,-1,1,0,0,0,0,0,1,2741.5723668639052
1420,4,2,2,732,-4,1,0,0,0,0,0,1,1998.0194339622642
1421,2,6,6,11600,12,0,0,1,0,1,0,0,2392.5324137931034
1422,4,2,2,807,-3,0,1,0,0,0,0,1,3209.092294372294
1423,8,2,2,700,45,0,1,0,0,1,0,0,666.4636363636364
1424,4,2,1,570,6,1,0,0,0,1,0,0,1642.6176604554867
1425,8,3,2,904,27,0,1,0,0,0,0,1,545.1685897435898
1426,8,3,2,1119,34,1,0,0,0,0,0,1,537.4983333333333
1427,8,2,2,721,42,1,0,0,0,1,0,0,657.6411320754718
1428,4,2,2,710,-4,1,0,0,0,1,0,0,2100.2940677966103
1429,4,3,3,1421,8,1,0,0,0,0,0,1,2151.1766666666667
1430,8,3,2,990,5,1,0,0,0,0,0,1,556.5173529411765
1431,4,1,1,409,-2,0,1,0,0,1,0,0,3275.591194029851
1432,4,4,4,1259,1,1,0,0,0,1,0,0,2946.8338461538465
1433,4,3,3,1076,6,1,0,0,0,0,0,1,1200.86125
1434,4,2,2,689,-2,1,0,0,0,1,0,0,2238.394475524475
1435,4,2,2,732,6,1,0,0,0,1,0,0,2362.8025
1436,4,1,1,592,8,0,0,1,0,0,0,1,3088.235
1437,8,2,2,796,36,1,0,0,0,0,0,1,560.3553333333333
1438,4,3,2,915,-3,1,0,0,0,1,0,0,2118.8887096774192
1439,4,4,3,1270,-1,1,0,0,0,0,0,1,2048.3547619047617
1440,4,1,1,517,-3,1,0,0,0,1,0,0,2519.828518518518
1441,4,2,2,689,-1,1,0,0,0,0,0,1,2786.932440944882
1442,4,2,2,689,-1,1,0,0,0,0,0,1,2786.932440944882
1443,4,5,5,1819,-1,0,1,0,0,0,0,1,2603.5941293532337
1444,4,2,2,818,-1,1,0,0,0,0,0,1,2898.071875
1445,6,5,3,1496,5,1,0,0,0,1,0,0,1335.45
1446,8,2,2,721,7,1,0,0,0,1,0,0,518.65
1447,4,2,2,753,-3,1,0,0,0,0,0,1,3066.5475539568342
1448,4,4,5,2896,0,0,0,1,0,0,0,1,2812.763529411765
1449,8,3,3,1593,36,1,0,0,0,1,0,0,550.3678658536586
1450,4,1,1,452,8,1,0,0,0,1,0,0,1742.26
1451,4,4,3,1496,-1,1,0,0,0,1,0,0,2946.238403908795
1452,4,3,3,1302,-4,1,0,0,0,0,0,1,1873.2995833333334
1453,4,4,2,1184,-2,1,0,0,0,1,0,0,1504.34
1454,6,3,3,1087,6,1,0,0,0,0,0,1,1308.7622222222224
1455,6,3,2,840,-1,0,0,1,0,0,0,1,1276.6772727272728
1456,6,4,3,1292,8,1,0,0,0,1,0,0,1183.58
1457,4,2,2,883,16,1,0,0,0,1,0,0,1641.82
1458,4,2,2,1324,7,0,1,0,0,1,0,0,2446.1
1459,4,3,3,1647,28,1,0,0,0,0,0,1,1899.82
1460,8,2,1,667,38,1,0,0,0,1,0,0,637.9068181818183
1461,4,3,2,1410,0,0,0,0,1,1,0,0,2704.1164000000003
1462,4,4,4,1399,-1,1,0,0,0,1,0,0,2080.775888888889
1463,4,5,4,1582,-4,1,0,0,0,0,0,1,2100.2940677966103
1464,10,6,6,5961,8,0,1,0,0,0,0,1,1438.6673831775702
1465,4,1,1,484,-3,1,0,0,0,0,0,1,3006.185
1466,4,1,1,431,-4,1,0,0,0,1,0,0,2129.1924861878456
1467,4,4,4,2831,12,0,0,1,0,1,0,0,2256.757391304348
1468,8,3,2,1011,11,1,0,0,0,1,0,0,1305.91
1469,4,3,2,1313,6,1,0,0,0,1,0,0,3807.3109677419357
1470,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
1471,4,2,2,689,-5,0,0,1,0,0,0,1,2062.8144444444442
1472,4,3,2,936,-2,1,0,0,0,1,0,0,2030.9425742574258
1473,8,2,2,732,5,0,1,0,0,0,0,1,981.6208333333333
1474,4,3,3,1421,-4,0,1,0,0,0,0,1,2880.4626605504586
1475,4,3,2,1151,10,0,0,1,0,1,0,0,1706.1200000000001
1476,6,3,2,1055,8,1,0,0,0,1,0,0,1285.117894736842
1477,4,3,3,2034,0,1,0,0,0,1,0,0,2812.763529411765
1478,4,2,2,1163,9,0,1,0,0,1,0,0,2265.108666666667
1479,8,4,2,1280,35,0,1,0,0,1,0,0,599.84
1480,4,4,5,2347,13,0,1,0,0,1,0,0,2949.5929062870705
1481,4,3,2,893,-3,1,0,0,0,1,0,0,1848.214642857143
1482,4,2,2,710,1,0,0,1,0,0,0,1,2417.3151219512197
1483,4,5,4,6975,10,1,0,0,0,0,0,1,3834.128181818182
1484,8,3,1,883,46,1,0,0,0,0,1,0,534.637
1485,8,3,2,1582,27,1,0,0,0,0,0,1,545.1685897435898
1486,4,1,1,689,4,1,0,0,0,1,0,0,2649.646304347826
1487,4,4,3,1324,-1,1,0,0,0,1,0,0,1909.6847826086957
1488,8,3,2,958,42,1,0,0,0,1,0,0,493.1033333333333
1489,6,3,3,1313,22,0,1,0,0,0,0,1,988.2954545454545
1490,4,5,3,1507,-1,0,1,0,0,1,0,0,2080.775888888889
1491,4,3,2,958,-1,1,0,0,0,1,0,0,2946.238403908795
1492,4,3,2,1194,10,1,0,0,0,0,0,1,2607.423125
1493,8,1,1,333,44,1,0,0,0,0,0,1,677.816
1494,4,3,2,985,-4,1,0,0,0,1,0,0,2129.1924861878456
1495,12,7,6,3200,21,1,0,0,0,1,0,0,1018.375
1496,8,4,2,1528,21,1,0,0,0,0,0,1,651.4221951219513
1497,4,1,1,484,-2,0,0,1,0,1,0,0,2965.5813407821224
1498,4,3,2,947,-1,1,0,0,0,1,0,0,2786.932440944882
1499,4,4,4,6090,-1,1,0,0,0,1,0,0,7355.53
1500,4,3,3,1625,9,1,0,0,0,1,0,0,2458.0733333333333
1501,4,2,2,958,7,1,0,0,0,1,0,0,1683.4399999999998
1502,4,4,4,2002,-1,0,1,0,0,1,0,0,2898.071875
1503,4,3,2,1055,-1,1,0,0,0,0,0,1,3059.9097872340426
1504,8,3,2,1044,36,1,0,0,0,0,0,1,811.803488372093
1505,6,3,3,915,5,0,0,0,1,1,0,0,1410.3131818181819
1506,4,1,1,452,-1,1,0,0,0,1,0,0,2786.932440944882
1507,4,3,3,1055,-3,1,0,0,0,0,0,1,2804.8348214285716
1508,4,2,2,743,0,0,0,1,0,0,0,1,2704.1164000000003
1509,8,3,2,915,16,0,0,1,0,1,0,0,913.5749999999999
1510,4,1,1,517,-1,0,0,1,0,1,0,0,2603.5941293532337
1511,2,6,6,7015,8,0,1,0,0,0,0,1,1438.6673831775702
1512,4,4,4,2680,11,1,0,0,0,1,0,0,2299.9504
1513,4,2,2,1076,7,1,0,0,0,1,0,0,1938.185
1514,4,4,3,1324,-1,1,0,0,0,1,0,0,1909.6847826086957
1515,4,1,1,592,7,1,0,0,0,1,0,0,1434.43
1516,4,3,2,1130,-1,1,0,0,0,1,0,0,2080.775888888889
1517,4,1,1,581,9,0,1,0,0,1,0,0,1847.33
1518,6,3,2,1055,9,1,0,0,0,1,0,0,1323.312222222222
1519,8,2,2,699,54,1,0,0,0,1,0,0,793.7036904761904
1520,4,3,3,1044,-4,1,0,0,0,1,0,0,1998.0194339622642
1521,8,3,2,990,10,1,0,0,0,1,0,0,602.42
1522,6,3,2,980,-5,1,0,0,0,1,0,0,1312.5087790697676
1523,4,2,1,710,-4,0,0,0,1,1,0,0,1873.2995833333334
1524,4,3,2,861,-2,1,0,0,0,0,0,1,2030.9425742574258
1525,4,5,4,2217,0,1,0,0,0,1,0,0,3055.5409375
1526,4,2,2,764,-3,1,0,0,0,1,0,0,2551.223947368421
1527,6,3,3,1313,22,1,0,0,0,0,0,1,988.2954545454545
1528,4,2,2,840,0,0,0,1,0,0,0,1,2219.201724137931
1529,2,4,3,4200,37,1,0,0,0,1,0,0,3062.1634615384614
1530,4,1,1,484,-2,0,0,0,1,1,0,0,2965.5813407821224
1531,4,1,1,409,-2,1,0,0,0,0,0,1,3275.591194029851
1532,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
1533,4,2,2,710,2,0,0,1,0,0,0,1,2104.5
1534,4,5,5,1679,-2,1,0,0,0,1,0,0,1504.34
1535,8,1,1,409,5,1,0,0,0,1,0,0,647.4300000000001
1536,4,4,3,1249,4,1,0,0,0,1,0,0,1390.8733333333332
1537,8,3,2,1313,45,1,0,0,0,1,0,0,624.8671428571428
1538,4,4,4,1410,-4,0,0,1,0,1,0,0,2100.2940677966103
1539,8,3,2,1570,39,0,1,0,0,1,0,0,615.3990909090909
1540,4,1,1,484,-3,1,0,0,0,1,0,0,3221.875319148936
1541,4,1,1,581,-1,1,0,0,0,0,0,1,2946.238403908795
1542,8,2,2,752,45,1,0,0,0,1,0,0,720.1949999999999
1543,10,4,4,3300,25,1,0,0,0,1,0,0,1411.7257142857143
1544,4,1,1,549,9,1,0,0,0,1,0,0,3170.463333333333
1545,8,3,2,990,27,1,0,0,0,1,0,0,545.1685897435898
1546,8,3,2,1216,4,1,0,0,0,1,0,0,843.8306896551724
1547,10,6,6,4865,0,1,0,0,0,1,0,0,867.5782795698925
1548,8,2,2,882,37,1,0,0,0,1,0,0,563.5666666666667
1549,4,1,1,517,-1,1,0,0,0,1,0,0,2603.5941293532337
1550,4,4,5,2056,-3,1,0,0,0,0,0,1,3990.0966
1551,6,4,4,1582,6,0,0,1,0,0,0,1,1389.256666666667
1552,4,2,2,764,-3,1,0,0,0,0,1,0,2519.828518518518
1553,4,3,2,797,5,1,0,0,0,1,0,0,1531.0880000000002
1554,8,3,2,1200,5,0,0,1,0,0,0,1,735.0060000000001
1555,6,4,3,1270,5,0,1,0,0,1,0,0,1335.45
1556,4,3,2,1056,0,0,0,1,0,1,0,0,2355.7940000000003
1557,4,2,2,818,-4,1,0,0,0,0,0,1,2100.2940677966103
1558,8,3,2,1001,5,1,0,0,0,0,0,1,1002.3272058823529
1559,8,3,2,1119,38,0,0,0,1,0,0,1,933.295
1560,4,3,3,1367,16,0,1,0,0,1,0,0,1904.9
1561,4,4,4,1808,-2,1,0,0,0,1,0,0,3275.591194029851
1562,4,4,4,1496,0,1,0,0,0,0,0,1,3133.6396202531646
1563,8,4,2,1431,51,1,0,0,0,0,0,1,859.3466666666667
1564,1,3,3,1119,24,0,1,0,0,1,0,0,1491.5636235955058
1565,8,3,2,1205,7,0,0,1,0,1,0,0,691.0616666666666
1566,4,2,1,398,6,1,0,0,0,1,0,0,2579.6312359550566
1567,4,2,2,1049,7,1,0,0,0,0,0,1,1539.99
1568,8,2,2,786,27,1,0,0,0,1,0,0,545.1685897435898
1569,4,1,1,614,9,1,0,0,0,0,0,1,1343.5300000000002
1570,4,3,3,1184,-1,1,0,0,0,1,0,0,2741.5723668639052
1571,4,2,2,689,-1,0,0,1,0,1,0,0,2263.100925925926
1572,4,2,2,614,-3,0,0,0,1,1,0,0,1848.214642857143
1573,4,2,2,700,0,1,0,0,0,0,0,1,2655.9602380952383
1574,8,3,2,1000,5,1,0,0,0,1,0,0,626.295
1575,6,2,2,700,6,1,0,0,0,1,0,0,1287.79
1576,4,2,2,850,6,1,0,0,0,1,0,0,1467.9816666666666
1577,8,3,2,861,8,1,0,0,0,0,0,1,996.1923076923077
1578,4,1,1,581,7,1,0,0,0,1,0,0,1705.08125
1579,8,3,2,1291,27,0,1,0,0,1,0,0,545.1685897435898
1580,4,1,1,506,2,0,0,1,0,0,0,1,1893.69
1581,4,2,2,667,1,1,0,0,0,1,0,0,2946.8338461538465
1582,8,2,2,699,44,1,0,0,0,1,0,0,611.548
1583,4,3,2,936,-2,1,0,0,0,0,0,1,2030.9425742574258
1584,8,2,2,721,42,1,0,0,0,1,0,0,619.6266666666667
1585,4,1,1,517,-2,1,0,0,0,1,0,0,1640.6185714285714
1586,4,3,2,980,-1,1,0,0,0,0,0,1,2786.932440944882
1587,8,3,2,1098,21,0,1,0,0,1,0,0,476.57428571428574
1588,8,2,2,646,36,1,0,0,0,0,0,1,550.3678658536586
1589,4,6,4,1658,-1,1,0,0,0,1,0,0,2080.775888888889
1590,4,4,4,1378,-1,1,0,0,0,0,0,1,2976.20696
1591,4,1,1,431,-4,1,0,0,0,0,1,0,1928.4786170212765
1592,2,6,1,7670,9,1,0,0,0,0,0,1,1328.5822222222223
1593,4,2,1,657,14,0,1,0,0,1,0,0,2370.9063043478263
1594,4,2,2,840,-1,0,1,0,0,1,0,0,2898.071875
1595,4,3,2,1066,4,1,0,0,0,0,0,1,1457.1054545454547
1596,4,2,2,947,12,0,1,0,0,1,0,0,3994.200714285714
1597,6,4,4,1389,6,1,0,0,0,1,0,0,1308.7622222222224
1598,8,3,2,1012,36,0,0,1,0,1,0,0,585.1805494505495
1599,8,2,2,786,44,1,0,0,0,1,0,0,599.6771428571428
1600,4,3,2,936,-3,1,0,0,0,0,0,1,2804.8348214285716
1601,4,3,2,850,-2,1,0,0,0,0,0,1,2643.2315625
1602,4,4,4,1270,-1,1,0,0,0,0,0,1,2771.641413043478
1603,8,2,1,710,49,0,0,0,1,1,0,0,503.8175
1604,4,4,3,1292,-4,1,0,0,0,1,0,0,2133.7595081967215
1605,4,2,2,689,-2,1,0,0,0,1,0,0,2238.394475524475
1606,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
1607,10,6,7,5537,-3,1,0,0,0,1,0,0,1714.973816793893
1608,4,2,1,657,-4,1,0,0,0,1,0,0,1998.0194339622642
1609,8,2,2,721,7,1,0,0,0,1,0,0,624.0375
1610,4,3,2,861,4,1,0,0,0,0,0,1,1822.252
1611,4,2,2,624,0,1,0,0,0,1,0,0,2326.590104895105
1612,8,3,2,1001,5,1,0,0,0,1,0,0,626.295
1613,4,1,1,441,-4,1,0,0,0,1,0,0,2880.4626605504586
1614,4,4,3,1227,-1,1,0,0,0,0,0,1,2080.775888888889
1615,4,5,5,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
1616,4,2,3,1184,21,1,0,0,0,1,0,0,1456.8489473684208
1617,8,3,2,1044,36,1,0,0,0,1,0,0,550.3678658536586
1618,4,2,2,732,-4,1,0,0,0,1,0,0,1998.0194339622642
1619,4,2,1,677,-3,1,0,0,0,1,0,0,2000.2727586206897
1620,10,5,7,7000,15,1,0,0,0,1,0,0,1001.4130769230768
1621,8,4,2,1658,27,0,1,0,0,0,0,1,1586.8400000000001
1622,4,2,2,915,6,1,0,0,0,1,0,0,3807.3109677419357
1623,8,2,1,775,24,0,0,1,0,1,0,0,576.9339240506329
1624,4,1,1,506,0,0,0,1,0,0,0,1,2574.2062626262627
1625,4,3,2,1217,17,1,0,0,0,0,0,1,1226.9624509803923
1626,4,5,5,1744,-1,0,1,0,0,1,0,0,1857.495462962963
1627,4,3,2,1087,-5,0,1,0,0,1,0,0,2062.8144444444442
1628,4,3,3,1432,-3,1,0,0,0,1,0,0,3990.0966
1629,4,3,2,1130,-1,0,0,1,0,1,0,0,2917.7998305084748
1630,5,5,4,3294,-1,1,0,0,0,0,0,1,1221.26
1631,4,2,2,700,-1,0,1,0,0,1,0,0,2946.238403908795
1632,2,7,5,7015,8,1,0,0,0,0,0,1,1438.6673831775702
1633,8,3,2,1475,36,1,0,0,0,1,0,0,550.3678658536586
1634,4,4,3,1464,-2,1,0,0,0,1,0,0,1504.34
1635,8,3,2,107,27,1,0,0,0,1,0,0,545.1685897435898
1636,4,3,3,1216,-2,0,0,1,0,0,0,1,2308.66
1637,10,5,5,5390,9,0,1,0,0,0,0,1,1328.5822222222223
1638,8,4,2,1474,36,0,1,0,0,0,0,1,550.3678658536586
1639,8,5,4,1442,45,1,0,0,0,0,0,1,941.5827218934912
1640,4,1,1,667,-1,1,0,0,0,1,0,0,1854.1200000000001
1641,4,3,2,1141,-1,1,0,0,0,1,0,0,2898.071875
1642,4,3,3,1130,8,1,0,0,0,1,0,0,1239.7857142857142
1643,4,3,2,947,-1,1,0,0,0,0,0,1,2786.932440944882
1644,12,5,4,2788,24,0,1,0,0,1,0,0,1461.815
1645,4,4,4,1744,0,0,0,1,0,1,0,0,2326.590104895105
1646,4,3,2,1109,-2,1,0,0,0,1,0,0,2965.5813407821224
1647,4,2,2,743,0,1,0,0,0,0,0,1,3133.6396202531646
1648,4,4,3,1421,4,1,0,0,0,1,0,0,2675.54
1649,8,3,2,1195,36,1,0,0,0,0,0,1,811.803488372093
1650,4,1,1,495,-3,0,1,0,0,1,0,0,2519.828518518518
1651,10,4,3,3929,-6,0,0,1,0,0,0,1,1783.2016666666668
1652,4,3,3,1076,-3,1,0,0,0,1,0,0,2519.828518518518
1653,4,4,4,1496,-1,1,0,0,0,1,0,0,2263.100925925926
1654,8,3,2,969,19,0,1,0,0,0,0,1,514.9054545454545
1655,4,2,1,538,7,0,1,0,0,1,0,0,1683.4399999999998
1656,4,3,2,1399,-2,0,1,0,0,1,0,0,2965.5813407821224
1657,4,3,3,1270,-2,0,1,0,0,1,0,0,2484.8553488372095
1658,4,2,2,947,3,1,0,0,0,1,0,0,2693.9933333333333
1659,4,3,2,947,-1,1,0,0,0,1,0,0,2786.932440944882
1660,4,2,1,592,-1,0,0,1,0,0,0,1,2786.932440944882
1661,4,3,2,1012,-3,1,0,0,0,0,0,1,1503.1610416666665
1662,8,4,2,1292,33,1,0,0,0,0,0,1,756.9055555555556
1663,4,2,2,657,-3,1,0,0,0,1,0,0,2804.8348214285716
1664,4,3,3,1324,-3,1,0,0,0,1,0,0,3221.875319148936
1665,8,3,2,990,8,0,0,0,1,1,0,0,684.47
1666,4,3,2,958,-1,0,0,1,0,1,0,0,2946.238403908795
1667,4,3,3,1098,-1,1,0,0,0,1,0,0,2741.5723668639052
1668,4,2,2,1335,11,1,0,0,0,0,1,0,3896.52
1669,4,3,2,1055,-3,0,1,0,0,0,0,1,2804.8348214285716
1670,8,3,2,1302,35,1,0,0,0,1,0,0,693.2175
