built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
2022.0,3.0,3.0,1292,0.0,0.0,1.0,4541.768045417681,760.1615161305373,466.84857154042527,623.8578336897374,1,3,977.2312040904868,1340.886452788817,2938.5819056185665,2977.9497924047478,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2027.0,5.0,4.0,1593,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2013.0,5.0,5.0,4925,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018.0,5.0,6.0,3961,0.0,0.0,0.0,6307.118033208907,2114.9633296945167,1074.6458793426834,1229.6517098304132,0,0,917.1631483553638,1539.2116257303678,1802.3209646907485,1473.9230681634942,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1980.0,3.0,2.0,1001,0.0,2.0,0.0,21878.136200716846,937.8755939500052,762.1988591256851,449.6998134589076,2,5,633.5476728401525,2087.152153379496,1696.7502540966696,853.7864857243185,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2002.0,7.0,6.0,6907,0.0,0.0,0.0,2201.419607036313,1845.5252052371904,1248.58053289779,1396.283629101211,0,0,953.449127133676,2303.658870907421,995.4652126341867,1468.570034845169,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013.0,5.0,5.0,4850,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2024.0,3.0,3.0,2600,0.0,0.0,0.0,3586.497890295359,112.75091460503474,1928.14600947647,2582.5015769913457,0,0,1168.61243843951,1538.438608600474,1679.635314135685,1886.3240857915064,-2.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1992.0,4.0,2.0,1679,1.0,0.0,0.0,23280.268730831023,1734.3060806410676,122.92468413107385,290.8395123825602,3,4,552.5436784825732,2401.881604513089,1802.3209646907485,799.0903937154551,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1980.0,3.0,2.0,1302,4.0,3.0,0.0,25545.463058338795,718.3707550466497,492.7570393005644,645.0639174974192,5,3,674.7045259559263,3054.8865092261544,1474.265543587795,577.6317512771074,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,3.0,2.0,1281,0.0,0.0,0.0,778.7683164258633,982.436430177134,1344.9530885824513,1081.6038899428129,0,0,1549.2940604853388,2125.972352229061,2938.5819056185665,2753.4932087092357,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,3.0,2.0,958,0.0,0.0,0.0,22872.971903442816,491.1428791122573,854.7707854226242,1258.8716095481186,2,0,522.6315207789573,3496.8720421680546,1067.4217531795202,859.9458569428957,-1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,2002,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,3.0,2.0,1216,0.0,0.0,0.0,22872.971903442816,679.0046639851549,1117.847161500012,1424.9682838109595,0,0,640.8367134390569,3811.924479133031,1067.4217531795202,784.7632495813941,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1983.0,3.0,2.0,1119,0.0,1.0,0.0,32052.80921183244,734.9666374756645,734.38187451318,548.2344756220357,1,1,500.6777096266463,1136.675105930467,1116.1174750212606,832.6509809139102,39.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1995.0,4.0,3.0,1700,1.0,1.0,1.0,20568.967608880263,680.6493181865188,591.8042785310316,161.41668088073223,2,2,549.6334794315645,1022.423547107918,676.2674469608942,603.6531567440902,27.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,2.0,1.0,570,0.0,0.0,0.0,0.2691159809142946,2063.485539667107,2254.851692781534,2870.137026868239,0,0,1730.579844791578,5208.422797802897,2252.5541084716924,2295.790118405255,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2022.0,5.0,7.0,4865,0.0,0.0,1.0,10685.985963323525,544.6407821739974,795.9114539764014,811.5497456625423,2,3,680.1510566999593,1406.5166738430362,1116.1174750212606,1116.3178756848406,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017.0,3.0,2.0,1001,0.0,0.0,0.0,28521.416803953874,633.7727307597755,829.4431092752047,842.5178310904938,2,2,576.1914139319218,755.1561862510822,1679.635314135685,1056.0961759793993,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025.0,3.0,2.0,1281,0.0,0.0,1.0,4541.768045417681,793.5433036520621,318.16869373503664,471.2302695528626,1,3,1135.8881654359652,1236.503287214203,2938.5819056185665,2974.6588836394103,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2026.0,4.0,3.0,1302,0.0,0.0,1.0,8268.146261597236,403.0317375387712,881.6076828749929,507.4121555261904,3,1,371.2258798474636,3803.465229489754,1067.4217531795202,1448.4954275994223,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023.0,2.0,1.0,689,0.0,1.0,3.0,1441.4414414414414,139.64607107650224,657.8929353539496,238.76381703549688,1,1,200.40680619402704,604.8495444975288,2652.8842158017087,2580.8813691748474,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,2.0,2.0,797,0.0,0.0,1.0,929.6597686716732,1660.2394691991326,1890.5576347155704,2763.5391516715563,0,0,1481.5934924126814,4992.031193968484,1102.6860310462541,2080.528504597614,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1998.0,5.0,4.0,3000,5.0,1.0,0.0,30594.207496713952,1568.7571372442796,467.1851089614327,248.96105558116184,4,2,444.7601371339852,667.6896852947408,840.8769918585779,850.1543164676958,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2026.0,5.0,4.0,1475,1.0,2.0,0.0,23201.04666375927,462.57792402778745,581.2145289648719,291.8879687994157,2,3,1459.0436416058628,2631.488992512635,1442.4720162525869,1859.1350791381362,-4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2016.0,2.0,2.0,1119,0.0,0.0,0.0,5941.571259376233,784.3408091978732,1464.3902358335508,514.3014237366477,0,1,671.0146393130739,1541.321937417299,2955.2306557553347,2951.25170206079,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1988.0,3.0,2.0,1151,2.0,2.0,0.0,31517.683927771974,463.3288080440405,196.3126630637314,221.63215961602253,3,4,461.6168072391618,3425.2036473288804,1018.7280145663898,638.5051446422973,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1976.0,5.0,4.0,5000,2.0,2.0,1.0,7699.588019151542,555.7494475941644,450.5872649252129,482.5420101474943,3,5,1000.3019706849764,1389.0242574160652,1116.1174750212606,2094.8053403568942,46.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1978.0,1.0,1.0,474,1.0,0.0,0.0,13278.350515463915,426.1220461948368,222.7010968353668,1366.0557845177575,1,0,813.1787165935476,1533.234057326555,1576.510470308287,876.102411561595,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2011.0,5.0,7.0,4291,0.0,0.0,0.0,7194.305567324804,772.1089181180588,477.0741664218528,510.63713076420055,1,1,873.4616120276647,943.24205133833,1802.3209646907485,1632.4838414387407,11.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2016.0,4.0,3.0,1346,3.0,1.0,0.0,35511.713933415536,1559.1232201281946,93.63031472156432,182.20745802703289,7,3,610.2020633851813,1209.119358801717,903.7948907383628,834.2285917516062,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2002.0,4.0,3.0,4000,0.0,0.0,1.0,3200.283419933869,487.645817645029,1527.036894238735,1093.8708662652616,0,0,715.836538012664,2835.400852782177,2494.4905336088636,2579.0901625060033,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2006.0,3.0,2.0,914,1.0,2.0,0.0,15673.09565556205,209.6521377945868,246.2137171087288,613.1588771570596,1,1,646.1682194755966,803.3027522207631,1679.635314135685,1528.8090256616845,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,2.0,2.0,732,0.0,0.0,0.0,2219.9750163583367,833.2836854616771,257.0627902693433,238.35419308796776,2,3,403.20029989058713,3038.076482172485,1018.7280145663898,639.3929331619959,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010.0,6.0,6.0,10640,1.0,3.0,0.0,2236.3732848154045,891.7822789226097,354.298784376224,323.8205448244821,1,3,1104.7223108952346,1074.5740671744345,2300.9495244823947,2851.186622912744,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,2.0,2.0,1012,0.0,0.0,0.0,6307.118033208907,2616.771238949846,665.7047214150668,1080.8918083969809,2,0,179.6453378620435,1217.4641121178454,1802.3209646907485,1366.654367745087,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2022.0,2.0,1.0,560,1.0,0.0,1.0,6901.669758812616,567.6677298252824,225.5519888068155,1145.694116618093,2,0,278.1157891449904,541.9739695054543,2300.9495244823947,2573.634151216294,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,3.0,2.0,990,6.0,3.0,1.0,38762.48286665361,952.5747545058672,213.5321557258781,397.3439769762948,3,1,505.7189336172804,1091.5951906338146,676.2674469608942,559.5047416446494,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,5.0,7.0,5000,0.0,0.0,0.0,43.79002682139143,1099.904567915985,1653.2373558962306,1833.8423094547368,0,0,1268.524472650092,598.6208738458641,1679.635314135685,1889.0425101770004,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011.0,5.0,5.0,5806,0.0,0.0,3.0,17864.441416893733,217.6818474288546,385.2610823923698,952.4316161729648,1,1,524.5270450976591,1694.8877024537717,2483.579464565326,2675.3579443114972,11.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2022.0,2.0,1.0,635,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015.0,2.0,2.0,721,1.0,1.0,0.0,29571.615046873147,1092.1222529150227,731.1141103031758,369.3112174817855,2,2,775.367253348937,320.43459978365826,1116.1174750212606,1138.1699932641875,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1990.0,4.0,4.0,5500,0.0,0.0,1.0,12732.218002668582,976.3136518912028,635.595059871486,530.8562626381448,1,1,710.1120894518206,928.6618029999346,1116.1174750212606,1249.758086686998,32.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2026.0,2.0,2.0,710,0.0,0.0,2.0,12802.21957986524,443.60487339477504,660.9287475442097,1002.4993945173952,2,0,535.1849925372442,1641.4463894949963,2013.8986381871282,1833.4369999284752,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,4.0,4.0,1851,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2004.0,4.0,2.0,1270,0.0,0.0,1.0,4042.665798151691,753.8166627051985,856.0088045602581,254.51071869165816,1,2,1328.8977309354525,4014.6071365884586,1335.6153910987089,511.03541339613435,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2024.0,3.0,2.0,1216,0.0,1.0,0.0,5829.779776856125,937.8851988073748,1265.3847882967875,656.1644128027253,0,3,1311.4466752089947,2119.338733327685,2304.5488593534064,2698.3692389418225,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1996.0,3.0,2.0,1377,1.0,0.0,0.0,22603.258810155363,1788.0770365091971,197.4843963959794,1994.84695770448,1,0,938.143025673532,510.9048518621191,995.4652126341867,792.2736740517241,26.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,1496,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,2.0,2.0,732,1.0,0.0,1.0,6901.669758812616,527.1850934226245,572.3848908656468,634.3180157648394,2,1,353.0823430883697,519.5430637659,2300.9495244823947,2667.007743709012,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,3.0,3.0,1507,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2022.0,5.0,7.0,4865,0.0,0.0,1.0,10685.985963323525,544.6407821739974,795.9114539764014,811.5497456625423,2,3,680.1510566999593,1406.5166738430362,1116.1174750212606,1116.3178756848406,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2023.0,2.0,2.0,667,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,2.0,2.0,549,1.0,0.0,1.0,6901.669758812616,445.57496454296665,265.6341495348711,1280.4942358567537,3,0,400.5855397692635,476.3891491397239,2300.9495244823947,2348.5729249758424,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013.5,6.0,7.0,9600,0.0,0.0,0.0,6307.118033208907,2284.739848760351,350.9516091559245,713.9500602153996,2,1,403.8577233205109,1429.308930846977,1802.3209646907485,1308.0882728183701,8.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1988.0,2.0,2.0,797,2.0,2.0,0.0,31517.683927771974,454.05663884970863,191.4579486612347,144.47090525434402,3,3,552.0464784763157,3413.45834753418,1018.7280145663898,663.3007859407398,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1972.0,1.0,1.0,2000,2.0,0.0,1.0,7885.912090289547,571.0509790496545,685.7287930127734,2102.8085474371437,2,0,599.3558584176665,3050.5523989339863,2494.4905336088636,1817.8280658020012,50.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1995.0,5.0,6.0,5500,2.0,2.0,0.0,11934.374173061657,969.4501641992684,303.9950527756771,626.170586441154,2,1,560.6112559073628,1279.643567148924,1802.3209646907485,1133.0699743907844,27.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2010.0,10.0,8.0,5300,1.0,0.0,0.0,9507.334624965402,1424.298994172272,582.4567196800551,878.3306860857462,1,2,1365.9388474534978,1502.9884487749723,1696.7502540966696,1307.573654962639,12.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2023.0,3.0,2.0,1173,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011.0,5.0,5.0,7620,2.0,0.0,0.0,22774.133083411434,1283.663212801795,52.3108993969709,695.6650590893338,2,1,1297.594537685395,3036.242577450172,1576.510470308287,656.7423820590279,11.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1987.0,4.0,2.0,1528,2.0,2.0,0.0,31517.683927771974,657.5509713601608,352.8073206054409,191.3774058161512,4,4,545.798868329646,3525.2427386787504,1018.7280145663898,645.9702475285259,35.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2007.0,4.0,3.0,1475,0.0,0.0,0.0,8023.433520122262,576.5435184874531,1550.7148047750504,995.8881225957743,0,1,614.1434815266606,1368.647484395818,3028.1627145879875,3009.1841958361283,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,4.0,4.0,1808,0.0,0.0,0.0,3176.302640970735,280.4263936133729,603.3381200281209,945.0548113225389,2,1,173.45127945510845,805.932290048896,2908.2740415541116,3141.3483749947836,-2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2017.0,2.0,2.0,731,2.0,1.0,1.0,27287.914003486345,247.53725887471865,309.5871725625604,472.5019923118255,2,1,1069.2806403750017,1829.773615762883,2013.8986381871282,1743.8326495591675,5.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2024.0,4.0,2.0,1302,2.0,1.0,0.0,23172.41379310345,1450.25719993937,538.5256419446877,890.1849702433759,1,2,416.5807904446492,2062.017367774908,2304.5488593534064,2602.96551585251,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2022.0,3.0,2.0,915,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,2.0,2.0,667,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,1216,2.0,1.0,0.0,24586.051179126945,1968.615933070505,769.1282795481324,834.5432782185146,1,1,807.8712597086409,1837.9001585073925,916.3364323056343,1057.1266807426846,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1984.0,3.0,2.0,1108,1.0,1.0,0.0,18338.28821780629,613.9048990250938,477.25808664235296,457.5044537634537,1,2,527.6630693944297,1879.6541759176607,1508.2712392703957,1681.80822040432,38.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1988.0,4.0,2.0,1528,2.0,1.0,0.0,34290.3973322783,1579.4998278290789,119.61678115827884,958.0456882578318,2,1,1438.1047328325865,2900.439022815049,1018.7280145663898,688.878241604611,34.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,4.0,3.0,1496,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2015.0,3.0,2.0,990,2.0,1.0,0.0,34290.3973322783,1067.0556802075234,511.3429918359403,624.4747046996623,4,3,973.0166642107084,3494.8409823968814,1018.7280145663898,1198.4067606516548,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2024.0,4.0,4.0,1324,1.0,1.0,0.0,18338.28821780629,131.23051268520624,342.1374134536325,280.56482346634056,2,2,100.56630085260058,2251.585064270781,1508.2712392703957,1956.6990085461825,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013.0,1.0,1.0,861,0.0,0.0,1.0,605.1752921535893,229.2969858991699,618.0119599257134,1439.5085022196647,1,0,243.88996251551,1352.216422423228,2908.2740415541116,2687.439515393665,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012.0,5.0,4.0,2680,0.0,0.0,1.0,2384.380061184092,1054.957903430564,950.508211082952,955.4081072984104,1,1,2198.928451518161,3957.2184118522255,1442.4720162525869,1739.6851584931203,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1980.0,3.0,2.0,990,3.0,1.0,1.0,29371.14157162289,938.2358221379784,573.9377623208089,741.9410896891052,4,2,954.9659069811328,2379.561627989253,1442.4720162525869,701.9116931673079,42.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1977.0,5.0,7.0,7535,0.0,0.0,0.0,2.169997613002626,1962.909325572497,1172.2111454087749,2335.674061609314,0,0,989.2885688641508,958.6752244888904,995.4652126341867,549.3932370038582,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,5.0,5.0,6684,0.0,0.0,0.0,407.0670191783122,3151.902581123542,3838.3813381271752,4245.616032355401,0,0,2974.2080688136457,5472.262830027944,2300.6368911587338,2256.634110048078,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,6.0,4.0,3325,0.0,0.0,0.0,6307.118033208907,2077.521508668929,1054.7534158211768,1492.3817709838963,0,0,869.7854887139739,1294.6921892398807,1802.3209646907485,1464.0560615411816,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,3.0,2.0,936,0.0,0.0,0.0,5861.603900819588,1494.0765909730414,764.052811183724,1762.4208678590785,1,0,1543.4317521814469,2205.791923424228,1696.7502540966696,2229.09585582053,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2023.0,2.0,1.0,797,0.0,0.0,1.0,12732.218002668582,754.6794308288239,636.2978270934103,758.2205247976032,2,2,826.1148703261723,1575.503108340583,1116.1174750212606,1158.679556386344,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2026.0,2.0,2.0,829,0.0,0.0,0.0,775.1937984496124,371.1159476494988,464.8345043003176,1549.0173268405508,1,0,430.41529487278615,1869.5739517575255,2908.2740415541116,2740.7942429411146,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2027.0,3.0,2.0,900,4.0,3.0,0.0,25545.463058338795,1260.7337313359526,542.5971792233821,739.0057939905687,4,1,351.0459794395068,3402.260263839754,1474.265543587795,1963.8324006150121,-5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011.0,2.0,2.0,1109,0.0,0.0,4.0,1359.2670471613098,483.4057562975476,1117.7036577915153,1668.7409822667962,0,0,980.9048332535116,2440.353159113746,1576.510470308287,2192.6890193234212,11.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2022.0,1.0,1.0,474,0.0,1.0,2.0,4694.407410006315,94.559347809674,948.8266873910216,520.5389075885835,1,3,960.3148957603923,2828.7369170957354,2494.4905336088636,2498.461267730214,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,463,1.0,0.0,1.0,6901.669758812616,424.2438480672399,367.5515062433572,432.6862082807704,2,1,764.4098579833019,856.1704316208543,2300.9495244823947,2782.6846759450027,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1985.0,6.0,5.0,6000,0.0,0.0,0.0,219.40284269770103,1032.9787946347192,1056.1992408908168,1460.0230508115362,0,0,1822.0310285061817,2021.3684276508068,2300.9495244823947,6117.884396135266,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2017.0,4.0,3.0,1184,0.0,0.0,0.0,2219.9750163583367,1340.6363177341168,679.3050348063391,473.4086246266813,2,3,441.9333468779233,2564.223585825687,1018.7280145663898,864.5498459190583,5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2025.0,3.0,2.0,936,0.0,0.0,1.0,3159.1856757419678,741.7651307306714,1228.4580240526527,888.0639339934987,0,1,840.0416361474962,1483.0833764144677,2494.4905336088636,2828.373986442772,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,3.0,2.0,1001,1.0,1.0,1.0,15691.36681606836,952.611295606042,407.994420998961,305.640414444848,4,1,735.9220141661814,3480.783731921965,1474.265543587795,584.2111982493324,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2012.0,4.0,4.0,4564,0.0,0.0,1.0,4541.768045417681,572.3212695904842,1735.1625274655976,1637.7864651969498,0,0,306.7487800509361,2543.8602963755493,2938.5819056185665,4061.1336945603284,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1997.0,3.0,2.0,1076,3.0,3.0,3.0,22925.29926335175,1212.1568197415256,233.07010205011304,480.480229442794,4,2,535.3493053265527,1016.6979018275698,1031.0089726469516,703.1798473541648,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,560,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2013.0,3.0,2.0,1011,2.0,1.0,0.0,24586.051179126945,2096.4170044443586,214.910771211114,313.15771095620585,2,1,189.2984765989837,1645.3862937853964,916.3364323056343,759.9982328016914,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016.0,3.0,2.0,1216,1.0,0.0,0.0,41615.55721765146,950.9949119879208,125.1257302740655,512.7342233350012,4,2,364.3371486063395,4382.728304334372,1102.6860310462541,709.9966608303273,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021.0,3.0,2.0,1001,0.0,0.0,0.0,4157.448377581121,419.7429708976529,2370.1099644469377,2469.1202732802244,0,0,1946.915664354404,1034.297968223533,1679.635314135685,1636.1672325697007,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2024.0,3.0,2.0,936,0.0,0.0,0.0,5861.603900819588,1494.0765909730414,764.052811183724,1762.4208678590785,1,0,1543.4317521814469,2205.791923424228,1696.7502540966696,2229.09585582053,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2022.0,3.0,3.0,1055,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1992.0,3.0,2.0,1334,1.0,0.0,0.0,23280.268730831023,1755.3561447528266,198.9608891493334,309.0668341876262,3,4,421.6469086509012,2508.4835202850527,1802.3209646907485,588.9207263461313,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,2.0,2.0,829,0.0,0.0,0.0,43.79002682139143,1099.904567915985,1653.2373558962306,1833.8423094547368,0,0,1268.524472650092,598.6208738458641,1679.635314135685,1889.0425101770004,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1979.0,3.0,2.0,990,3.0,1.0,1.0,29371.14157162289,712.4419040243054,531.9433283432196,579.8036010318244,4,2,852.5694047465037,2323.7182973682397,1442.4720162525869,703.5375605723191,43.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,1.0,1.0,484,0.0,0.0,1.0,447.9669193659545,118.27596753364584,1060.2734763105518,978.4756174838844,0,1,342.95006621414853,848.31009939472,2955.2306557553347,2868.424671446458,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2008.0,1.0,1.0,614,0.0,0.0,3.0,898.6010415602982,172.05406569202955,1540.3152074778156,1832.5540453807253,0,0,139.82571966126673,672.5270563935308,2908.2740415541116,2845.575304205961,14.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,5.0,5.0,3465,0.0,0.0,0.0,5652.815861632566,650.4000150206671,486.08858554982737,295.0635824448635,3,2,608.6311311628518,1817.546662701099,1696.7502540966696,1750.3969087617193,-1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
