Id,Predicted
1725,8939200.0
1726,1115100.0
1727,820200.0
1728,3443200.0
1729,4852700.0
1730,2324700.0
1731,854400.0
1732,2087600.0
1733,1587600.0
1734,850500.0
1735,1585100.0
1736,1400700.0
1737,2734200.0
1738,749700.0
1739,3254200.0
1740,385600.0
1741,3336600.0
1742,2950600.0
1743,2772000.0
1744,5899400.0
1745,1728600.0
1746,1070000.0
1747,5968200.0
1748,1228500.0
1749,4713100.0
1750,2245400.0
1751,1501500.0
1752,1727500.0
1753,866300.0
1754,4123200.0
1755,1676300.0
1756,1378100.0
1757,6100800.0
1758,363800.0
1759,2056700.0
1760,732900.0
1761,4415800.0
1762,1842800.0
1763,1768800.0
1764,33075000.0
1765,392800.0
1766,896800.0
1767,1756900.0
1768,9576000.0
1769,8668800.0
1770,3164900.0
1771,593200.0
1772,1646900.0
1773,2551500.0
1774,2605400.0
1775,4326000.0
1776,220500.0
1777,2097500.0
1778,2257500.0
1779,1257700.0
1780,1602400.0
1781,2409800.0
1782,48069000.0
1783,5216400.0
1784,1452400.0
1785,4715700.0
1786,3030400.0
1787,570500.0
1788,4605300.0
1789,1183600.0
1790,1355300.0
1791,3078400.0
1792,2216000.0
1793,860000.0
1794,1159200.0
1795,7468800.0
1796,6808300.0
1797,1626000.0
1798,2419200.0
1799,716600.0
1800,475800.0
1801,1843200.0
1802,1019200.0
1803,4281800.0
1804,863700.0
1805,1124600.0
1806,444200.0
1807,2009500.0
1808,24255000.0
1809,909700.0
1810,495800.0
1811,940800.0
1812,1373400.0
1813,1503600.0
1814,11025200.0
1815,10643800.0
1816,7920700.0
1817,1966700.0
1818,1461600.0
1819,2068000.0
1820,18351600.0
1821,1793600.0
1822,1514600.0
1823,2163300.0
1824,1285600.0
1825,2126200.0
1826,359100.0
1827,1713600.0
1828,791300.0
1829,3071600.0
1830,1025300.0
1831,1313900.0
1832,1426500.0
1833,485900.0
1834,3175200.0
1835,1559200.0
1836,406400.0
1837,1062600.0
1838,3778200.0
1839,415800.0
1840,1189200.0
1841,7634200.0
1842,1720300.0
1843,1605500.0
1844,1716800.0
1845,552800.0
1846,974400.0
1847,1808300.0
1848,3033400.0
1849,1768100.0
1850,955500.0
1851,646800.0
1852,2347800.0
1853,3940900.0
1854,4187000.0
1855,875800.0
1856,1045800.0
1857,851400.0
1858,1224500.0
1859,1696800.0
1860,455500.0
1861,4008900.0
1862,14332500.0
1863,548600.0
1864,868100.0
1865,2743100.0
1866,1317000.0
1867,1223000.0
1868,1104000.0
1869,2009700.0
1870,502700.0
1871,1046600.0
1872,1474200.0
1873,824000.0
1874,1292000.0
1875,974600.0
1876,1123500.0
1877,686700.0
1878,812200.0
1879,1624400.0
1880,402300.0
1881,1866500.0
1882,493100.0
1883,764400.0
1884,2499500.0
1885,571100.0
1886,453900.0
1887,3070200.0
1888,4158000.0
1889,910400.0
1890,8532600.0
1891,1811200.0
1892,2738400.0
1893,1217200.0
1894,3351600.0
1895,1945700.0
1896,785400.0
1897,559300.0
1898,457500.0
1899,2697900.0
1900,2051300.0
1901,545500.0
1902,4049400.0
1903,331800.0
1904,739900.0
1905,3221400.0
1906,1514800.0
1907,2721900.0
1908,1998700.0
1909,7533200.0
1910,1260600.0
1911,406600.0
1912,1695300.0
1913,1182500.0
1914,700000.0
1915,1360800.0
1916,2794000.0
1917,3784700.0
1918,1063100.0
1919,396100.0
1920,1478800.0
1921,947100.0
1922,6000500.0
1923,2115400.0
1924,7560000.0
1925,974400.0
1926,4123600.0
1927,323700.0
1928,1186700.0
1929,1510700.0
1930,2624000.0
1931,1675900.0
1932,5097200.0
1933,3525600.0
1934,4196200.0
1935,2267200.0
1936,7738700.0
1937,747600.0
1938,1673000.0
1939,544600.0
1940,2128400.0
1941,5192200.0
1942,950000.0
1943,966700.0
1944,1438200.0
1945,5221100.0
1946,3180300.0
1947,1492000.0
1948,2183200.0
1949,3231900.0
1950,3689700.0
1951,327200.0
1952,6678000.0
1953,2985400.0
1954,2552400.0
1955,2910000.0
1956,600300.0
1957,1304300.0
1958,3717200.0
1959,2479800.0
1960,3503100.0
1961,507800.0
1962,967600.0
1963,3962700.0
1964,1528000.0
1965,744200.0
1966,3547200.0
1967,1943200.0
1968,2374200.0
1969,1669500.0
1970,937000.0
1971,1293900.0
1972,924000.0
1973,1927800.0
1974,3872700.0
1975,626900.0
1976,2588000.0
1977,610200.0
1978,2961600.0
1979,4299800.0
1980,3408900.0
1981,1188000.0
1982,1155000.0
1983,3776900.0
1984,6294900.0
1985,4404900.0
1986,8008700.0
1987,1121300.0
1988,2646500.0
1989,6444900.0
1990,2285600.0
1991,7186200.0
1992,774600.0
1993,4042500.0
1994,1474200.0
1995,1008500.0
1996,1651100.0
1997,1324500.0
1998,860100.0
1999,323300.0
2000,496100.0
2001,1524000.0
2002,1283300.0
2003,2097900.0
2004,393900.0
2005,4199000.0
2006,756800.0
2007,999600.0
2008,1382600.0
2009,2999400.0
2010,2693500.0
2011,2499000.0
2012,776900.0
2013,1074200.0
2014,1932000.0
2015,2445800.0
2016,4704000.0
2017,2400200.0
2018,554200.0
2019,1218000.0
2020,2572500.0
2021,2771000.0
2022,2653500.0
2023,7056000.0
2024,1132900.0
2025,738300.0
2026,6388200.0
2027,1293600.0
2028,0.0
2029,3316900.0
2030,1804300.0
2031,0.0
2032,2579300.0
2033,2310000.0
2034,535100.0
2035,6762000.0
2036,1815000.0
2037,730300.0
2038,1134000.0
2039,1133000.0
2040,1691400.0
2041,2694200.0
2042,686300.0
2043,1323800.0
2044,447600.0
2045,374800.0
2046,627500.0
2047,3529800.0
2048,1373700.0
2049,850100.0
2050,9788100.0
2051,1637400.0
2052,2387300.0
2053,2369100.0
2054,2986600.0
2055,439400.0
2056,3007600.0
2057,637600.0
2058,1065500.0
2059,15661800.0
2060,7295200.0
2061,3095400.0
2062,3311700.0
2063,1389800.0
2064,5533500.0
2065,4120200.0
2066,6851100.0
2067,2070000.0
2068,2829200.0
2069,1339800.0
2070,2158200.0
2071,903000.0
2072,2627700.0
2073,1255800.0
2074,2163800.0
2075,4257300.0
2076,635100.0
2077,3931200.0
2078,520800.0
2079,1323000.0
2080,1429700.0
2081,874100.0
2082,3402000.0
2083,25444500.0
2084,8186800.0
2085,13175900.0
2086,7016600.0
2087,734200.0
2088,1889000.0
2089,2186700.0
2090,5655500.0
2091,6674600.0
2092,968400.0
2093,2307500.0
2094,5258000.0
2095,1297200.0
2096,937100.0
2097,997900.0
2098,24390500.0
2099,725800.0
2100,2347300.0
2101,8652000.0
2102,6630400.0
2103,4336500.0
2104,666800.0
2105,1501500.0
2106,1351700.0
2107,19463800.0
2108,1942500.0
2109,1008500.0
2110,3704200.0
2111,2377500.0
2112,4939700.0
2113,5931300.0
2114,2149700.0
2115,932400.0
2116,1079000.0
2117,922100.0
2118,1475400.0
2119,5813800.0
2120,4620000.0
2121,1856800.0
2122,1788100.0
2123,1401100.0
2124,6552000.0
2125,449700.0
2126,1985400.0
2127,2230100.0
2128,2102100.0
2129,1544700.0
2130,2313700.0
2131,1391200.0
2132,360200.0
2133,1313400.0
2134,12646400.0
2135,3060800.0
2136,716600.0
2137,1927600.0
2138,1460600.0
2139,675700.0
2140,880200.0
2141,847900.0
2142,626200.0
2143,4134500.0
2144,2731500.0
2145,747600.0
2146,1784200.0
2147,443500.0
2148,765700.0
2149,2247000.0
2150,10601400.0
2151,831600.0
2152,3317000.0
2153,963900.0
2154,368400.0
2155,2030700.0
2156,15411100.0
2157,731400.0
2158,12660200.0
2159,1050000.0
2160,2763200.0
2161,2191200.0
2162,3476000.0
2163,4305000.0
2164,1839600.0
2165,1855400.0
2166,597400.0
2167,29510300.0
2168,2750300.0
2169,1522500.0
2170,1102700.0
2171,1062600.0
2172,1005900.0
2173,863000.0
2174,1599400.0
2175,13991300.0
2176,7756400.0
2177,696600.0
2178,578800.0
2179,6756800.0
2180,981500.0
2181,641100.0
2182,9262900.0
2183,6931400.0
2184,3024500.0
2185,4688700.0
2186,1420900.0
2187,2491000.0
2188,2231800.0
2189,1125200.0
2190,530100.0
2191,2448600.0
2192,1726700.0
2193,15697500.0
2194,662000.0
2195,5048100.0
2196,11812500.0
2197,549500.0
2198,6047200.0
2199,5532300.0
2200,3959400.0
2201,3890200.0
2202,4606400.0
2203,661500.0
2204,1310900.0
2205,921400.0
2206,3723500.0
2207,496300.0
2208,731000.0
2209,2998800.0
2210,737100.0
2211,929100.0
2212,429700.0
2213,15135800.0
2214,6263800.0
2215,2310000.0
2216,749700.0
2217,1996300.0
2218,426200.0
2219,6690500.0
2220,1529300.0
2221,2107700.0
2222,5515600.0
2223,2881800.0
2224,678700.0
2225,2472100.0
2226,1728300.0
2227,1627900.0
2228,3792600.0
2229,425200.0
2230,555700.0
2231,1778300.0
2232,774300.0
2233,1168100.0
2234,2617000.0
2235,2415000.0
2236,3629300.0
2237,876500.0
2238,2619300.0
2239,1767200.0
2240,1683800.0
2241,1855000.0
2242,635300.0
2243,1300400.0
2244,3166800.0
2245,1386000.0
2246,1715700.0
2247,585600.0
2248,1108800.0
2249,3084400.0
2250,1187000.0
2251,1599400.0
2252,408200.0
2253,586900.0
2254,814800.0
2255,1156700.0
2256,1943700.0
2257,646800.0
2258,674100.0
2259,1292800.0
2260,1686800.0
2261,536000.0
2262,2443900.0
2263,5289900.0
2264,1502700.0
2265,649800.0
2266,1360800.0
2267,2016200.0
2268,17251500.0
2269,342600.0
2270,4167400.0
2271,3745400.0
2272,589300.0
2273,1892500.0
2274,646800.0
2275,17835500.0
2276,1017500.0
2277,763700.0
2278,4777500.0
2279,1182000.0
2280,3684900.0
2281,788700.0
2282,2959700.0
2283,4145400.0
2284,675700.0
2285,3149700.0
2286,1121400.0
2287,1089400.0
2288,327100.0
2289,8379000.0
2290,448100.0
2291,4991500.0
2292,4656200.0
2293,9639000.0
2294,7693100.0
2295,690700.0
2296,1431500.0
2297,696200.0
2298,869400.0
2299,1295600.0
2300,663400.0
2301,5185800.0
2302,2893800.0
2303,0.0
2304,1574400.0
2305,1559500.0
2306,593500.0
2307,500100.0
2308,3521200.0
2309,16570300.0
2310,3690800.0
2311,9573900.0
2312,694400.0
2313,3511400.0
2314,797800.0
2315,413400.0
2316,898900.0
2317,1205100.0
2318,4688300.0
2319,4970400.0
2320,523700.0
2321,969700.0
2322,2183900.0
2323,2801000.0
2324,2140200.0
2325,1721700.0
2326,1085700.0
2327,1466000.0
2328,2100000.0
2329,1085600.0
2330,6798600.0
2331,3561100.0
2332,495600.0
2333,1315800.0
2334,5211600.0
2335,6130800.0
2336,2319400.0
2337,1083900.0
2338,691000.0
2339,2954400.0
2340,436800.0
2341,2292800.0
2342,26481000.0
2343,595400.0
2344,7310100.0
2345,1002200.0
2346,1885200.0
2347,4328600.0
2348,943200.0
2349,2192400.0
2350,899600.0
2351,6909000.0
2352,979000.0
2353,2962000.0
2354,1691700.0
2355,1131700.0
2356,1479400.0
2357,2610800.0
2358,1625100.0
2359,792500.0
2360,3296200.0
2361,943700.0
2362,9172800.0
2363,616400.0
2364,457800.0
2365,750000.0
2366,30838500.0
2367,4527600.0
2368,694600.0
2369,1112900.0
2370,499100.0
2371,1088600.0
2372,4384800.0
2373,1617000.0
2374,1663200.0
2375,642600.0
2376,2702700.0
2377,1250400.0
2378,1352200.0
2379,2457000.0
2380,9424800.0
2381,4409000.0
2382,1286200.0
2383,613000.0
2384,678300.0
2385,481100.0
2386,2878700.0
2387,2545200.0
2388,936200.0
2389,1058100.0
2390,1459400.0
2391,748400.0
2392,3409600.0
2393,410900.0
2394,584600.0
2395,14506400.0
2396,1729100.0
2397,8210900.0
2398,14910000.0
2399,524800.0
2400,7675500.0
2401,1040800.0
2402,2370100.0
2403,708800.0
2404,1499400.0
2405,483100.0
2406,8702000.0
2407,1035300.0
2408,1615900.0
2409,3131900.0
2410,707800.0
2411,454500.0
2412,1637600.0
2413,1260000.0
2414,1044200.0
2415,774700.0
2416,6568800.0
2417,4599000.0
2418,5924100.0
2419,6005600.0
2420,606700.0
2421,1590800.0
2422,13034200.0
2423,3238800.0
2424,7372000.0
2425,1328700.0
2426,2500700.0
2427,849700.0
2428,847700.0
2429,420000.0
2430,1814800.0
2431,906200.0
2432,1071800.0
2433,546000.0
2434,1780200.0
2435,945500.0
2436,8397900.0
2437,3788400.0
2438,1282300.0
2439,2786300.0
2440,3549000.0
2441,6882700.0
2442,734600.0
2443,7507500.0
2444,2430500.0
2445,1414300.0
2446,519100.0
2447,1644700.0
2448,2322300.0
2449,1851200.0
2450,33901900.0
2451,3647800.0
2452,1338100.0
2453,1446800.0
2454,682100.0
2455,966000.0
2456,331200.0
2457,2537600.0
2458,3234000.0
2459,2670900.0
2460,3276000.0
2461,4255900.0
2462,1289600.0
2463,1848000.0
2464,1039600.0
2465,31752000.0
2466,2338900.0
2467,4527200.0
2468,1204400.0
2469,1529800.0
2470,1808100.0
2471,616500.0
2472,436800.0
2473,1123500.0
2474,7100100.0
2475,1587600.0
2476,2031300.0
2477,430900.0
2478,7592100.0
2479,2859900.0
2480,1928300.0
2481,7631400.0
2482,7807800.0
2483,5855200.0
2484,1858300.0
2485,2658700.0
2486,1649600.0
2487,2884500.0
2488,806600.0
2489,2020500.0
2490,0.0
2491,750100.0
2492,404300.0
2493,1042600.0
2494,2822400.0
2495,6692600.0
2496,1471900.0
2497,2762700.0
2498,1910300.0
2499,5518800.0
2500,413400.0
2501,363300.0
2502,1789200.0
2503,5546200.0
2504,1831200.0
2505,8531600.0
2506,6709900.0
2507,12077500.0
2508,2058000.0
2509,506400.0
2510,1362000.0
2511,1564500.0
2512,1561900.0
2513,1440800.0
2514,2315200.0
2515,1391000.0
2516,904400.0
2517,6099700.0
2518,1196200.0
2519,1586800.0
2520,1391200.0
2521,2221800.0
2522,378000.0
2523,3858500.0
2524,2154600.0
2525,507800.0
2526,1146400.0
2527,3416500.0
2528,923900.0
2529,4757600.0
2530,763100.0
2531,1064800.0
2532,1294100.0
2533,574600.0
2534,16866400.0
2535,448900.0
2536,1219600.0
2537,3654000.0
2538,1109000.0
2539,16623900.0
2540,3302200.0
2541,14385000.0
2542,2718800.0
2543,1715200.0
2544,593600.0
2545,15592500.0
2546,737100.0
2547,1444800.0
2548,7937200.0
2549,934500.0
2550,1659800.0
2551,658600.0
2552,471600.0
2553,667800.0
2554,820200.0
2555,1108800.0
2556,383000.0
2557,833200.0
2558,2154600.0
2559,629400.0
2560,769900.0
2561,1457000.0
2562,13097700.0
2563,6462600.0
2564,1195800.0
2565,1449000.0
2566,3046100.0
2567,671800.0
2568,10541500.0
2569,2677100.0
2570,1074200.0
2571,837200.0
2572,12962700.0
2573,1786400.0
2574,4422600.0
2575,500800.0
2576,4752600.0
2577,2105200.0
2578,19742100.0
2579,889900.0
2580,1834600.0
2581,1409400.0
2582,1117200.0
2583,1089300.0
2584,1696500.0
2585,1188900.0
2586,612200.0
2587,3790500.0
2588,567000.0
2589,0.0
2590,316000.0
2591,0.0
2592,568300.0
2593,794400.0
2594,8334900.0
2595,6473000.0
2596,700000.0
2597,1362900.0
2598,4899600.0
2599,910100.0
2600,952600.0
2601,12768000.0
2602,2042400.0
2603,6425500.0
2604,8174200.0
2605,402200.0
2606,7645700.0
2607,926700.0
2608,1249500.0
2609,3487800.0
2610,442300.0
2611,6455400.0
2612,10326000.0
2613,1339800.0
2614,9711500.0
2615,2945000.0
2616,601300.0
2617,2892700.0
2618,642600.0
2619,14918400.0
2620,553800.0
2621,10479200.0
2622,4357500.0
2623,4078600.0
2624,957600.0
2625,456800.0
2626,3780000.0
2627,11503300.0
2628,2380600.0
2629,2900200.0
2630,1658500.0
2631,477600.0
2632,1039500.0
2633,2163000.0
2634,750800.0
2635,1963500.0
2636,15202200.0
2637,849600.0
2638,1690500.0
2639,877600.0
2640,1042600.0
2641,1014300.0
2642,9836500.0
2643,717100.0
2644,2071500.0
2645,1311800.0
2646,544300.0
2647,2183300.0
2648,1891000.0
2649,5991500.0
2650,577900.0
2651,1799600.0
2652,1386000.0
2653,1183400.0
2654,2194400.0
2655,834100.0
2656,827700.0
2657,2444000.0
2658,5208000.0
2659,1090300.0
2660,3219200.0
2661,487300.0
2662,1090700.0
2663,1609700.0
2664,4931200.0
2665,1510700.0
2666,2255400.0
2667,4438400.0
2668,4735500.0
2669,2439200.0
2670,802600.0
2671,11983100.0
2672,22543500.0
2673,382700.0
2674,2287900.0
2675,548600.0
2676,3197200.0
2677,764400.0
2678,755200.0
2679,713100.0
2680,898400.0
2681,1310800.0
2682,514700.0
2683,460200.0
2684,10819200.0
2685,2049900.0
2686,463900.0
2687,1576600.0
2688,3768400.0
2689,1058400.0
2690,635900.0
2691,1162400.0
2692,703800.0
2693,1846100.0
2694,1218000.0
2695,3433400.0
2696,545800.0
2697,7341600.0
2698,2283800.0
2699,403200.0
2700,3780000.0
2701,3049200.0
2702,322500.0
2703,722400.0
2704,3132700.0
2705,2612600.0
2706,1269400.0
2707,1332900.0
2708,763900.0
2709,697200.0
2710,820500.0
2711,1385700.0
2712,732700.0
2713,623700.0
2714,6483800.0
2715,2381800.0
2716,1724700.0
2717,9184200.0
2718,802600.0
2719,1086800.0
2720,1908900.0
2721,3154800.0
2722,5813800.0
2723,427800.0
2724,1872000.0
2725,7288800.0
2726,8271900.0
2727,527000.0
2728,1098800.0
2729,3068200.0
2730,773200.0
2731,668800.0
2732,7917000.0
2733,730800.0
2734,636300.0
2735,921400.0
2736,925200.0
2737,1202000.0
2738,316000.0
2739,1921900.0
2740,2707300.0
2741,530100.0
2742,1474200.0
2743,774600.0
2744,4898900.0
2745,2009700.0
2746,5560300.0
2747,1527500.0
2748,1142400.0
2749,2958100.0
2750,8368300.0
2751,514000.0
2752,783800.0
2753,6037500.0
2754,1555700.0
2755,2041200.0
2756,517500.0
2757,2423100.0
2758,1526900.0
2759,1234800.0
2760,5892600.0
2761,25462500.0
2762,1010100.0
2763,654200.0
2764,1351400.0
2765,308800.0
2766,3040100.0
2767,1044200.0
2768,5495500.0
2769,673900.0
2770,2266100.0
2771,7431000.0
2772,1968600.0
2773,799700.0
2774,8939700.0
2775,4990500.0
2776,1097200.0
2777,2331000.0
2778,8420000.0
2779,2587200.0
2780,435800.0
2781,1621600.0
2782,4409600.0
2783,8353800.0
2784,9628400.0
2785,471200.0
2786,3622500.0
2787,5747700.0
2788,2568600.0
2789,657700.0
2790,629200.0
2791,1471300.0
2792,5262100.0
2793,525500.0
2794,621200.0
2795,1703700.0
2796,623700.0
2797,644000.0
2798,2418700.0
2799,8300200.0
2800,458900.0
2801,497000.0
2802,5715700.0
2803,1338800.0
2804,3911100.0
2805,366000.0
2806,3253000.0
2807,2109400.0
2808,1856800.0
2809,1223000.0
2810,1874200.0
2811,3778200.0
2812,479300.0
2813,5997600.0
2814,1834600.0
2815,9030000.0
2816,9135000.0
2817,3663500.0
2818,1062100.0
2819,7880000.0
2820,6100500.0
2821,2619900.0
2822,917100.0
2823,3151500.0
2824,686700.0
2825,395200.0
2826,2620900.0
2827,740200.0
2828,1008000.0
2829,1563200.0
2830,6026200.0
2831,0.0
2832,645100.0
2833,1107000.0
2834,1893200.0
2835,2280000.0
2836,2704800.0
2837,1312000.0
2838,619900.0
2839,587000.0
2840,2353000.0
2841,577500.0
2842,4751900.0
2843,2509500.0
2844,1337700.0
2845,1270800.0
2846,435500.0
2847,1028200.0
2848,556600.0
2849,535900.0
2850,696600.0
2851,713400.0
2852,1981000.0
2853,5466300.0
2854,571200.0
2855,2996300.0
2856,2230500.0
2857,379300.0
2858,2229500.0
2859,661500.0
2860,2878700.0
2861,745900.0
2862,4253700.0
2863,1805100.0
2864,1020600.0
2865,1096200.0
2866,2671200.0
2867,1906400.0
2868,1569300.0
2869,714400.0
2870,1903600.0
2871,712500.0
2872,1071800.0
2873,2016000.0
2874,6671400.0
2875,766500.0
2876,6296600.0
2877,483300.0
2878,564500.0
2879,1568100.0
2880,3058800.0
2881,4622000.0
2882,2860800.0
2883,2500900.0
2884,898200.0
2885,2672500.0
2886,1029300.0
2887,3179400.0
2888,7988000.0
2889,1499300.0
2890,1373500.0
2891,656700.0
2892,1896500.0
2893,1162400.0
2894,473600.0
2895,1489200.0
2896,1779200.0
2897,7826600.0
2898,1580200.0
2899,1383000.0
2900,791700.0
2901,1517600.0
2902,567800.0
2903,1918400.0
2904,1340800.0
2905,3503700.0
2906,3362900.0
2907,1366900.0
2908,472600.0
2909,8268000.0
2910,1475800.0
2911,2797500.0
2912,1815000.0
2913,1591700.0
2914,1083400.0
2915,667800.0
2916,7334400.0
2917,2898800.0
2918,3481600.0
2919,736500.0
2920,805400.0
2921,5886800.0
2922,764600.0
2923,6081100.0
2924,8211000.0
2925,6863400.0
2926,1831200.0
2927,2602500.0
2928,1833300.0
2929,2145600.0
2930,22050000.0
2931,3280500.0
2932,490900.0
2933,1924600.0
2934,1651000.0
2935,4784000.0
2936,831600.0
2937,1903200.0
2938,5775500.0
2939,1334300.0
2940,2237100.0
2941,12260100.0
2942,3792600.0
2943,2595000.0
2944,1625200.0
2945,6562800.0
2946,1596000.0
2947,4793200.0
2948,1830200.0
2949,717900.0
2950,1119300.0
2951,8845200.0
2952,3123100.0
2953,591700.0
2954,1847600.0
2955,1735600.0
2956,1802100.0
2957,792100.0
2958,1514600.0
2959,1304100.0
2960,2124200.0
2961,567600.0
2962,432800.0
2963,478600.0
2964,1511600.0
2965,12578200.0
2966,981700.0
2967,730800.0
2968,3097100.0
2969,548100.0
2970,18522000.0
2971,535500.0
2972,1466300.0
2973,5856500.0
2974,639400.0
2975,644100.0
2976,608100.0
2977,6115200.0
2978,4999600.0
2979,1524800.0
2980,723500.0
2981,535400.0
2982,3601500.0
2983,4462500.0
2984,10010800.0
2985,3181500.0
2986,679900.0
2987,509500.0
2988,1689300.0
2989,7531500.0
2990,1312700.0
2991,1593900.0
2992,1065300.0
2993,2693000.0
2994,2649200.0
2995,1644900.0
2996,629500.0
2997,584600.0
2998,644300.0
2999,9852200.0
3000,5832800.0
3001,1081500.0
3002,6647900.0
3003,617400.0
3004,975600.0
3005,589400.0
3006,1210400.0
3007,1112100.0
3008,934500.0
3009,640600.0
3010,496100.0
3011,616500.0
3012,2712200.0
3013,1736000.0
3014,742100.0
3015,522100.0
3016,922600.0
3017,2005200.0
3018,2372000.0
3019,8443700.0
3020,502000.0
3021,718200.0
3022,1853700.0
3023,523100.0
3024,2445800.0
3025,1521600.0
3026,9521800.0
3027,684800.0
3028,20802900.0
3029,2038500.0
3030,9072000.0
3031,3342600.0
3032,5196400.0
3033,682100.0
3034,1846100.0
3035,2382500.0
3036,7744000.0
3037,3778500.0
3038,4324100.0
3039,1115100.0
3040,2034900.0
3041,3376300.0
3042,982800.0
3043,6609000.0
3044,949400.0
3045,1449000.0
3046,938500.0
3047,1764000.0
3048,1143400.0
3049,1285200.0
3050,4032300.0
3051,393100.0
3052,2144900.0
3053,2849700.0
3054,827200.0
3055,1701000.0
3056,1541700.0
3057,330000.0
3058,626400.0
3059,538600.0
3060,595700.0
3061,509200.0
3062,10139800.0
3063,5917600.0
3064,3579000.0
3065,382700.0
3066,984500.0
3067,1424800.0
3068,3496500.0
3069,601000.0
3070,6195000.0
3071,2875300.0
3072,3130300.0
3073,4225700.0
3074,1056500.0
3075,1378600.0
3076,3852700.0
3077,1100600.0
3078,1205400.0
3079,748400.0
3080,4351200.0
3081,1756800.0
3082,828200.0
3083,1509400.0
3084,2316700.0
3085,5681300.0
3086,1166100.0
3087,2183900.0
3088,3017400.0
3089,696200.0
3090,2614100.0
3091,4819500.0
3092,3728700.0
3093,1809900.0
3094,3659200.0
3095,432200.0
3096,1176600.0
3097,550900.0
3098,1533100.0
3099,546800.0
3100,1811600.0
3101,1942400.0
3102,3400300.0
3103,467100.0
3104,1351000.0
3105,357300.0
3106,1021100.0
3107,2910400.0
3108,15498000.0
3109,405700.0
3110,535500.0
3111,3427200.0
3112,1585600.0
3113,967600.0
3114,2087600.0
3115,2335200.0
3116,9824600.0
3117,1562400.0
3118,1496900.0
3119,1220200.0
3120,681400.0
3121,1587600.0
3122,1587600.0
3123,1337700.0
3124,5684500.0
3125,812700.0
3126,1982400.0
3127,1478200.0
3128,5775800.0
3129,1419600.0
3130,810500.0
3131,669400.0
3132,2686400.0
3133,8668800.0
3134,2245700.0
3135,716100.0
3136,773000.0
3137,430000.0
3138,5023200.0
3139,427100.0
3140,5533500.0
3141,20529600.0
3142,5192600.0
3143,594700.0
3144,1226600.0
3145,598500.0
3146,762000.0
3147,6257000.0
3148,651000.0
3149,1446900.0
3150,904400.0
3151,696600.0
3152,4863000.0
3153,1341700.0
3154,1004800.0
3155,1081300.0
3156,524800.0
3157,1384000.0
3158,1084900.0
3159,498300.0
3160,1464800.0
3161,6434900.0
3162,692500.0
3163,585900.0
3164,24391400.0
3165,1282600.0
3166,778700.0
3167,1026400.0
3168,3013500.0
3169,487200.0
3170,2159700.0
3171,548100.0
3172,663800.0
3173,846300.0
3174,2716100.0
3175,13050000.0
3176,1667400.0
3177,1090900.0
3178,732400.0
3179,2598500.0
3180,5835400.0
3181,17313900.0
3182,3189900.0
3183,1323500.0
3184,1739200.0
3185,525500.0
3186,710000.0
3187,780400.0
3188,306500.0
3189,4365900.0
3190,1820700.0
3191,4293400.0
3192,332600.0
3193,1746400.0
3194,0.0
3195,533900.0
3196,4200000.0
3197,7581000.0
3198,1074200.0
3199,1028000.0
3200,1493100.0
3201,812200.0
3202,10346900.0
3203,2512800.0
3204,1148200.0
3205,891600.0
3206,294000.0
3207,525500.0
3208,1668400.0
3209,4647700.0
3210,768000.0
3211,2651200.0
3212,1517800.0
3213,1320500.0
3214,1041000.0
3215,2006600.0
3216,2533300.0
3217,1775600.0
3218,1965600.0
3219,2734200.0
3220,690100.0
3221,2863400.0
3222,449100.0
3223,1412300.0
3224,1199200.0
3225,9236300.0
3226,462000.0
3227,3579000.0
3228,2036800.0
3229,999600.0
3230,477700.0
3231,578300.0
3232,1674800.0
3233,1869000.0
3234,1560800.0
3235,2772300.0
3236,445400.0
3237,2402800.0
3238,4804800.0
3239,786700.0
3240,911900.0
3241,1552300.0
3242,1428000.0
3243,2172800.0
3244,1446500.0
3245,1579400.0
3246,501500.0
3247,3874300.0
3248,2435900.0
3249,3434800.0
3250,1122700.0
3251,1448800.0
3252,5606600.0
3253,501300.0
3254,540800.0
3255,945300.0
3256,455100.0
3257,504900.0
3258,4237000.0
3259,575200.0
3260,9844100.0
3261,734600.0
3262,1498200.0
3263,1041400.0
3264,3487600.0
3265,901400.0
3266,1801800.0
3267,2764100.0
3268,1169300.0
3269,846700.0
3270,551400.0
3271,2822400.0
3272,4417000.0
3273,1830200.0
3274,1874200.0
3275,5036800.0
3276,496800.0
3277,9780800.0
3278,521300.0
3279,460200.0
3280,1641500.0
3281,653600.0
3282,1254900.0
3283,3528000.0
3284,648300.0
3285,756000.0
3286,1189600.0
3287,1886300.0
3288,4558700.0
3289,1412500.0
3290,292000.0
3291,4712400.0
3292,456000.0
3293,1963700.0
3294,4239300.0
3295,3622500.0
3296,711900.0
3297,802600.0
3298,742600.0
3299,799600.0
3300,6923500.0
3301,3634100.0
3302,2280100.0
3303,606600.0
3304,2245500.0
3305,1227000.0
3306,749700.0
3307,3394900.0
3308,1335600.0
3309,1806200.0
3310,467200.0
3311,3862300.0
3312,904900.0
3313,1296800.0
3314,1322100.0
3315,1583400.0
3316,1534700.0
3317,1603100.0
3318,1979000.0
3319,1165100.0
3320,791500.0
3321,1909100.0
3322,1581600.0
3323,1027400.0
3324,599800.0
3325,587200.0
3326,458300.0
3327,449700.0
3328,529200.0
3329,1433200.0
3330,1587600.0
3331,1663200.0
3332,1635900.0
3333,1640500.0
3334,2124200.0
