,Predicted
1323,430923.5260620117
1324,753175.2410888672
1325,902426.1665039062
1326,3600316.417236328
1327,4544583.649658203
1328,1165543.8464355469
1329,2565941.8334960938
1330,1802180.2622070312
1331,520123.466796875
1332,10234086.9140625
1333,2923366.783508301
1334,-48343042.37109375
1335,1652243.7705078125
1336,13209035.03540039
1337,1629936.57421875
1338,3474733.9819335938
1339,1486791.2841796875
1340,1100165.7135009766
1341,10625068.987060547
1342,6984556.93359375
1343,2148662.7275390625
1344,10232747.36328125
1345,1265488.1652832031
1346,989616.796875
1347,3806933.8349609375
1348,1097911.265258789
1349,1914269.220703125
1350,938963.2475585938
1351,1589442.2244873047
1352,2441818.9453125
1353,962385.771484375
1354,1376748.6589355469
1355,2890696.9091796875
1356,13132719.767578125
1357,1365502.15234375
1358,1657018.4887695312
1359,1819629.3154296875
1360,1022500.8178710938
1361,2227912.03125
1362,1998569.5385742188
1363,1023394.5795898438
1364,1159864.4443359375
1365,5693355.049560547
1366,1165870.849609375
1367,1343089.3447265625
1368,2553184.23828125
1369,1446996.7668457031
1370,1324773.7734375
1371,3169337.2368164062
1372,5961004.3212890625
1373,2922927.046875
1374,946852.8403930664
1375,1500299.275390625
1376,1405971.685546875
1377,1316727.9711914062
1378,1415262.59765625
1379,4746626.943359375
1380,2580006.1362304688
1381,1598000.4443359375
1382,2125448.1987304688
1383,969562.5424804688
1384,10011688.33984375
1385,1287066.7868652344
1386,550333.6791992188
1387,1394105.9700927734
1388,7647237.2734375
1389,2897655.439453125
1390,1443814.8764648438
1391,2583943.5541992188
1392,789086.3935546875
1393,1324913.4780273438
1394,2881209.1552734375
1395,1070824.2294921875
1396,1779553.5078125
1397,1164187.5014648438
1398,1831258.3061523438
1399,1540772.5654907227
1400,258461.4415283203
1401,1481076.7236328125
1402,8640037.759399414
1403,1759774.5830078125
1404,1642236.7875976562
1405,1319239.2260742188
1406,3066498.0
1407,1854269.5239257812
1408,1181913.0559082031
1409,2703077.0947265625
1410,3729471.3940429688
1411,999669.7698974609
1412,1647449.625
1413,410448.9685058594
1414,2158911.2072753906
1415,1474346.0463867188
1416,4619082.707519531
1417,2476084.4995117188
1418,1030254.8424072266
1419,1084329.439453125
1420,1577507.876586914
1421,2302783.0963134766
1422,1633664.4262695312
1423,1543882.6540527344
1424,3704167.265625
1425,2633860.8413085938
1426,6871686.98828125
1427,1729470.3515625
1428,3643598.893798828
1429,1664649.6921386719
1430,560812.5590209961
1431,937592.6000976562
1432,1107181.076171875
1433,1383766.5187988281
1434,904430.2241821289
1435,1624964.3413085938
1436,2237291.015625
1437,2065581.421875
1438,767537.4616088867
1439,1715862.6687011719
1440,1309533.0170898438
1441,1019394.4702148438
1442,4838915.3466796875
1443,8678494.529907227
1444,1296356.5695800781
1445,860089.5119628906
1446,1892360.1049804688
1447,3037758.9477539062
1448,1781691.0930175781
1449,881079.6025390625
1450,3224841.6392822266
1451,3000436.1499023438
1452,1632459.8913574219
1453,1359475.9565429688
1454,13192820.751953125
1455,1149054.9050292969
1456,827282.4140625
1457,817181.1489257812
1458,3238177.099609375
1459,3526654.94140625
1460,1151975.5285644531
1461,1669719.5234375
1462,1956765.91796875
1463,11759230.95703125
1464,4176232.03125
1465,800112.7216796875
1466,1642689.4921875
1467,1127150.4404296875
1468,2806238.522705078
1469,1477087.435913086
1470,22288219.604492188
1471,2678021.487426758
1472,15544469.309082031
1473,1234076.1806640625
1474,3282717.1459960938
1475,2392966.985595703
1476,1551666.7236328125
1477,1039744.3432617188
1478,1918274.4862060547
1479,10433814.02709961
1480,1457616.169555664
1481,2096719.7307128906
1482,2601267.2280273438
1483,8423016.17211914
1484,1545678.664428711
1485,3864407.0922851562
1486,7088959.9365234375
1487,16011701.66015625
1488,2161684.9533691406
1489,1091017.6328125
1490,1497678.7016601562
1491,2963148.2446289062
1492,5577052.5
1493,880575.1779785156
1494,577046.8627929688
1495,1740080.8125
1496,1273865.5766601562
1497,13360000.991455078
1498,9506624.193237305
1499,1281319.251586914
1500,29661908.84033203
1501,2132983.33984375
1502,3932515.5961914062
1503,1986427.9140625
1504,1922607.984375
1505,743382.7725830078
1506,2389995.5771484375
1507,1401321.0483398438
1508,11911884.399414062
1509,2272913.677001953
1510,1559858.7900390625
1511,1567490.5639648438
1512,14500737.573242188
1513,1475329.3365478516
1514,1411391.3193359375
1515,1310790.3157958984
1516,2336881.4216308594
1517,3017733.1787109375
1518,1437306.58984375
1519,4116810.9169921875
1520,13238750.280761719
1521,3918370.3125
1522,1202006.8063964844
1523,7820228.3349609375
1524,2808021.4766845703
1525,9876640.869140625
1526,11080398.302490234
1527,1709401.6149902344
1528,2217267.6916503906
1529,6208379.296875
1530,1371815.2241210938
1531,6003990.8203125
1532,1596430.9198608398
1533,2496598.8564453125
1534,5040379.052734375
1535,1344483.2310791016
1536,2189314.6423339844
1537,3190065.5625
1538,2074527.9958496094
1539,1482691.34765625
1540,766865.0980224609
1541,4248841.458984375
1542,3230587.775390625
1543,12766930.76196289
1544,734254.6142578125
1545,1490795.5380859375
1546,436317.44287109375
1547,2148304.7563476562
1548,1451413.4765625
1549,7338090.8203125
1550,2489809.356689453
1551,1378191.08984375
1552,3294230.2387695312
1553,1463380.5673828125
1554,1083445.4091796875
1555,3319033.40625
1556,1604591.9560546875
1557,17597175.732421875
1558,1413660.486328125
1559,1231220.2740478516
1560,1076574.8503417969
1561,826734.0952148438
1562,3351746.2673339844
1563,1156976.4602050781
1564,1775804.0341796875
1565,1548969.0524902344
1566,2119857.9755859375
1567,2031500.912109375
1568,1007527.2216796875
1569,1335186.2377929688
1570,1854334.8999023438
1571,2074153.0849609375
1572,1612260.9140625
1573,8564221.753417969
1574,4478476.2890625
1575,1674211.6044921875
1576,2936293.9782714844
1577,1252644.9045410156
1578,-46590513.52734375
1579,320665.8389892578
1580,2330043.748779297
1581,1952383.8098144531
1582,3024426.591430664
1583,883785.0520019531
1584,479054.6487426758
1585,6012790.406738281
1586,1726293.12109375
1587,4809184.387207031
1588,5865415.6201171875
1589,2613058.9411621094
1590,25775041.666992188
1591,1278850.5948486328
1592,1494756.1567382812
1593,1016249.2697753906
1594,4611655.685546875
1595,4368152.4345703125
1596,1962703.5400390625
1597,2471806.9970703125
1598,1638641.6433105469
1599,1256195.478515625
1600,1703497.5961914062
1601,2097718.5087890625
1602,2573155.7329101562
1603,2152702.522583008
1604,6363882.604980469
1605,1509923.8527832031
1606,1056392.5548706055
1607,717799.2821044922
1608,1935500.0323486328
1609,1300139.0130615234
1610,657942.4499511719
1611,3514444.9404907227
1612,1601727.61328125
1613,5221855.111816406
1614,9412671.6796875
1615,432669.60540771484
1616,1639536.7734375
1617,922307.2695922852
1618,1079424.1710205078
1619,1259894.37109375
1620,2271772.762451172
1621,1468257.24609375
1622,-47883679.375
1623,1969436.0712890625
1624,837446.2844238281
1625,3060460.4946289062
1626,1246678.452758789
1627,1521765.5295410156
1628,1066380.123046875
1629,3789276.2939453125
1630,871406.3175048828
1631,1240005.2416992188
1632,1549533.7688598633
1633,1315507.5219726562
1634,1251008.828125
1635,923245.8494873047
1636,4328668.6953125
1637,3540659.1680908203
1638,2884776.9580078125
1639,1444443.7423095703
1640,894236.9897460938
1641,4879718.489013672
1642,905003.4595336914
1643,1456057.0356445312
1644,1099227.6611328125
1645,2366364.952026367
1646,885115.6142578125
1647,1222064.598022461
1648,1181137.6953125
1649,2157184.518310547
1650,770884.8044433594
1651,3025969.716796875
1652,8255184.814453125
1653,2170418.6875
1654,1376351.7578125
1655,1020323.0795898438
1656,1254135.8483886719
1657,2148586.644897461
1658,2363973.741333008
1659,3232247.0844726562
1660,2111170.947265625
1661,1432237.8837890625
1662,3198786.769165039
1663,2365342.8439941406
1664,1497019.412109375
1665,1805415.0380859375
1666,4464884.158447266
1667,1268522.2529296875
1668,4138143.0869140625
1669,4647208.3984375
1670,3437354.64453125
1671,581161.3725280762
1672,710185.132019043
1673,3583677.9453125
1674,1209033.66796875
1675,4153986.1669921875
1676,988758.6733398438
1677,1877425.4765625
1678,2035674.23828125
1679,1805158.107421875
1680,27733832.8125
1681,1563889.6541748047
1682,958225.7446289062
1683,969678.2666015625
1684,885526.1552734375
1685,616303.9341430664
1686,6975394.345458984
1687,1149569.53125
1688,678041.0474243164
1689,675871.7321777344
1690,1316615.5236816406
1691,3986504.484375
1692,2499243.1970214844
1693,4674792.431640625
1694,3321188.9033203125
1695,1146424.833984375
1696,7369613.743652344
1697,946450.763671875
1698,3298572.623046875
1699,1841074.2221679688
1700,1113509.9567871094
1701,1228263.0278320312
1702,1448543.640625
1703,2995668.9624023438
1704,587775.9418945312
1705,2570142.5170898438
1706,1107290.2209472656
1707,2340633.0993652344
1708,1267291.4536132812
1709,1607451.6345214844
1710,1029716.0474853516
1711,1089682.6008300781
1712,3041191.917602539
1713,2188535.03515625
1714,3169245.3203125
1715,891675.9790039062
1716,1997172.7448730469
1717,6094339.2890625
1718,758187.4943847656
1719,1134912.5205078125
1720,2447096.0427246094
1721,2855493.287109375
1722,2227222.306640625
1723,1746340.72265625
1724,1601265.765625
1725,1784240.3067626953
1726,1625312.431640625
1727,2717369.98046875
1728,2181372.16796875
1729,2285613.830078125
1730,1148059.5666503906
1731,2170756.0524902344
1732,286384.6165161133
1733,3338497.8955078125
1734,-59366226.1796875
1735,4017668.5971679688
1736,5900960.679931641
1737,1267490.361328125
1738,1118679.9665527344
1739,7166625.354003906
1740,1400542.2985839844
1741,2811415.4104003906
1742,1837872.2197265625
1743,1746474.0375976562
1744,2260100.197265625
1745,950335.083984375
1746,4176355.080078125
1747,1781759.8022460938
1748,1664915.4357910156
1749,5673292.787109375
1750,745695.041015625
1751,3157371.5153808594
1752,1629173.75
1753,5237055.4609375
1754,2431184.8693847656
1755,1558683.662109375
1756,11446204.037475586
1757,382977.994720459
1758,2149496.5385742188
1759,1618597.2524414062
1760,7229925.9814453125
1761,12269866.142333984
1762,2917949.89453125
1763,882382.6696777344
1764,2199337.1879882812
1765,-62783592.05078125
1766,2841442.5009765625
1767,2959676.47265625
1768,286802.4287109375
1769,2964698.2580566406
1770,3448250.390625
1771,943449.2563476562
1772,1189899.9384765625
1773,2228953.6225585938
1774,12451019.868164062
1775,4080355.5603027344
1776,2565764.435546875
1777,4921391.083984375
1778,2832374.6752929688
1779,740117.1774902344
1780,4700604.00390625
1781,988565.7989501953
1782,905491.5668945312
1783,2188785.009765625
1784,1833960.3596191406
1785,810997.9412841797
1786,1190632.6979980469
1787,10703525.020751953
1788,5184092.939453125
1789,2698790.310546875
1790,2878469.09375
1791,1121663.021484375
1792,1174415.6579589844
1793,-47776938.515625
1794,1288576.8387451172
1795,4057019.0546875
1796,1431372.0825195312
1797,1318172.2741699219
1798,983655.3775634766
1799,2358859.376953125
1800,22082417.724609375
1801,1558348.675415039
1802,1405605.673828125
1803,1914872.5073242188
1804,1207195.7873535156
1805,2007837.7060546875
1806,11510826.814453125
1807,5543452.4462890625
1808,4019735.471923828
1809,1406157.7612304688
1810,2387605.2319335938
1811,1731687.890625
1812,10415582.666015625
1813,1009033.7705078125
1814,1192005.6364746094
1815,920878.30078125
1816,1523793.6450195312
1817,3271960.8829345703
1818,658989.0179443359
1819,1878317.3100585938
1820,1645011.8924560547
1821,2170288.1103515625
1822,843126.9885253906
1823,1385419.041015625
1824,1455613.796875
1825,1350273.09765625
1826,4417495.129394531
1827,1373042.2983398438
1828,640222.6794433594
1829,1538704.90625
1830,4822405.119628906
1831,840878.6341552734
1832,1365126.6352539062
1833,5073744.697265625
1834,1962591.50390625
1835,1679465.984375
1836,1361960.0462646484
1837,1016284.6968994141
1838,1668852.24609375
1839,1618986.9152832031
1840,2866170.140625
1841,1918664.7329101562
1842,1521303.3529052734
1843,925249.1522827148
1844,3047107.7456054688
1845,3977950.4765625
1846,3140102.5390625
1847,1132755.8955688477
1848,2317306.6662597656
1849,617254.1159057617
1850,874411.1499023438
1851,1549211.142578125
1852,787344.029296875
1853,2810036.865234375
1854,17289713.452148438
1855,787686.7646484375
1856,1609675.8012695312
1857,2841694.8125
1858,782850.9633789062
1859,1286652.6625976562
1860,1672886.9213867188
1861,1820201.318359375
1862,774101.806640625
1863,972713.232421875
1864,1298328.857421875
1865,778621.21875
1866,1530087.5732421875
1867,1217785.178100586
1868,1366786.4714355469
1869,636804.5429382324
1870,742510.2185058594
1871,1848244.2983398438
1872,412804.3820800781
1873,1570049.736328125
1874,802762.1217041016
1875,1152904.4462890625
1876,2050883.515625
1877,1119526.9387207031
1878,243091.56640625
1879,-68659820.1171875
1880,2666886.0251464844
1881,1060478.1306152344
1882,11965288.946533203
1883,1682891.5451660156
1884,2049990.46875
1885,2233163.81640625
1886,2192101.774169922
1887,1604896.4139404297
1888,2380930.6391601562
1889,399164.0173339844
1890,694782.0710449219
1891,1903119.3720703125
1892,2492429.1015625
1893,1084426.8811035156
1894,3367348.5693359375
1895,848583.0383300781
1896,1091761.2998046875
1897,2562477.1284179688
1898,1543644.4479980469
1899,2780318.98828125
1900,1632021.7666015625
1901,9123931.053466797
1902,1681795.2084960938
1903,446801.2004394531
1904,1638910.8724365234
1905,1320486.22265625
1906,1200480.2868652344
1907,869135.4184570312
1908,-52002014.2265625
1909,3326892.601928711
1910,1802116.796875
1911,1535446.4326171875
1912,1501259.0859375
1913,1480406.9409179688
1914,11407470.703125
1915,1749833.7158203125
1916,6463530.52734375
1917,1645352.0830078125
1918,2532734.073486328
1919,563348.9852905273
1920,938489.2934570312
1921,2709257.411376953
1922,2352772.23828125
1923,1606403.41796875
1924,4132774.025390625
1925,2139281.3220214844
1926,8397470.759765625
1927,1523655.7861328125
1928,15858048.029785156
1929,1509913.134765625
1930,2656696.6025390625
1931,133857.15673828125
1932,2051903.515625
1933,10720621.17553711
1934,1939912.111328125
1935,1673433.0788574219
1936,994980.7215576172
1937,7191566.608886719
1938,2045649.9005126953
1939,1802933.3459472656
1940,1728835.431640625
1941,5134009.089355469
1942,3015738.765625
1943,846055.0772705078
1944,4601396.8505859375
1945,2858746.680908203
1946,1819067.8896484375
1947,2393143.3596191406
1948,1239064.312133789
1949,887887.9412841797
1950,7509536.740600586
1951,3034439.0009765625
1952,2780164.79296875
1953,882760.3011474609
1954,940783.9582519531
1955,3352690.5209960938
1956,1948753.8188476562
1957,2194054.534423828
1958,2176256.9311523438
1959,2311431.8662109375
1960,2221015.3303222656
1961,932021.47265625
1962,1364703.7287597656
1963,1965277.31640625
1964,1990823.1171875
1965,1866707.666015625
1966,2649245.4521484375
1967,907673.0163574219
1968,1962726.3564453125
1969,698872.7932128906
1970,2966390.68359375
1971,2496329.4067382812
1972,2502888.8513183594
1973,1750583.1840820312
1974,1958789.5327148438
1975,3650412.8576660156
1976,3208825.2895507812
1977,4302228.869628906
1978,16648252.841796875
1979,1382480.3410644531
1980,3744985.283203125
1981,5930497.222595215
1982,1805372.150390625
1983,8086122.797607422
1984,1512460.3012695312
1985,3862696.4963378906
1986,1606148.0861816406
1987,1695830.9816894531
1988,1564455.5625
1989,1988540.631225586
1990,1602747.0563964844
1991,362713.45196533203
1992,452645.2587890625
1993,1669610.9888916016
1994,1695168.8854980469
1995,1625106.0974121094
1996,389733.3984375
1997,3648679.3701171875
1998,877239.2529296875
1999,2359259.978515625
2000,1424863.10546875
2001,3126988.3569335938
2002,4310780.485839844
2003,1315050.5310058594
2004,1175591.0665283203
2005,862608.958984375
2006,1944512.134765625
2007,2787215.823852539
2008,6805387.160522461
2009,2226084.487060547
2010,1139583.08984375
2011,1371287.6704101562
2012,3045179.5283203125
2013,3221001.1328125
2014,2656751.4020996094
2015,11197393.397216797
2016,1219667.3013916016
2017,830566.65234375
2018,4139860.4736328125
2019,1366189.9315185547
2020,3121864.7783203125
2021,1153535.0493164062
2022,2464266.6584472656
2023,1993634.6240234375
2024,507330.1943359375
2025,5013202.697753906
2026,1581980.4005126953
2027,595003.7446289062
2028,1983096.85546875
2029,1395631.2788085938
2030,2206743.5
2031,2003996.3481445312
2032,1115327.3291015625
2033,1080776.12890625
2034,2310312.6430664062
2035,863345.751953125
2036,1084312.1875
2037,3199940.712890625
2038,873827.9106445312
2039,1047734.5426025391
2040,6900780.69140625
2041,1059020.8562011719
2042,1481616.4145507812
2043,2518922.671875
2044,2079821.3294677734
2045,318408.45361328125
2046,4044267.6416015625
2047,2175986.8725585938
2048,1185473.509765625
2049,16195084.172851562
2050,5645205.818359375
2051,3030204.98046875
2052,3531583.1151123047
2053,1232678.583984375
2054,11370701.36328125
2055,2268497.622192383
2056,4807939.346435547
2057,1299497.4128417969
2058,1847199.580078125
2059,977277.4577636719
2060,1890964.0324707031
2061,2145786.743774414
2062,3318488.751953125
2063,1021623.8532714844
2064,1720576.708984375
2065,4817696.77734375
2066,810305.6416625977
2067,2762638.4501953125
2068,1630089.2333984375
2069,1086234.9741210938
2070,1883741.6437988281
2071,1865724.2734375
2072,3573648.0446777344
2073,13593793.990234375
2074,8567621.276855469
2075,6230952.826660156
2076,4043494.9848632812
2077,807307.8674316406
2078,2639102.3459472656
2079,1419973.7644042969
2080,8333175.149536133
2081,3494174.8046875
2082,1362647.7707519531
2083,3278684.2143554688
2084,3260051.2353515625
2085,1395479.28125
2086,1109270.1643066406
2087,1304377.1755371094
2088,14868670.379882812
2089,624286.8315124512
2090,1746710.859741211
2091,5257061.89453125
2092,5852806.861816406
2093,5450727.05078125
2094,927761.6198730469
2095,1410027.2863769531
2096,1065321.043334961
2097,13485586.772460938
2098,2415977.072265625
2099,1019108.6780395508
2100,3565864.1689453125
2101,2037348.9567871094
2102,3958968.0146484375
2103,6792098.291015625
2104,1754719.1193847656
2105,530161.5087890625
2106,1283882.8532714844
2107,545092.6193847656
2108,912052.9488525391
2109,8489675.60546875
2110,3940338.6240234375
2111,1278588.9016113281
2112,1404116.9876708984
2113,2030059.9244384766
2114,9436572.0703125
2115,563736.8693847656
2116,2467520.6489257812
2117,2393728.0395507812
2118,1783678.0947265625
2119,1934981.2196044922
2120,2394733.1201171875
2121,996563.9384765625
2122,1163451.671875
2123,1440997.1323242188
2124,23052582.20703125
2125,2367236.7465820312
2126,1506954.2109375
2127,1939693.153930664
2128,1611531.3403320312
2129,584458.2640380859
2130,1013802.6796875
2131,929780.4476318359
2132,1432964.736328125
2133,4659307.9345703125
2134,2734186.9765625
2135,2361478.212158203
2136,1415731.6284179688
2137,728211.2676391602
2138,1221641.5637207031
2139,2435187.4643554688
2140,7762910.209716797
2141,2015221.5849609375
2142,2786182.7739257812
2143,1502480.712890625
2144,364812.60986328125
2145,2866281.689453125
2146,15456237.121582031
2147,1612211.005859375
2148,9387179.443359375
2149,1278380.3747558594
2150,3292241.1840820312
2151,1418033.9670410156
2152,2156695.2509765625
2153,8455647.932128906
2154,1794702.3642578125
2155,1760678.41796875
2156,1202513.1496582031
2157,25313094.62890625
2158,2471122.9251708984
2159,905696.34375
2160,1451440.2416992188
2161,2297642.7392578125
2162,594335.220703125
2163,1725077.4345703125
2164,1618487.2316894531
2165,10657955.208251953
2166,15286818.771972656
2167,1828377.546875
2168,1612796.5283203125
2169,10024391.015625
2170,2046230.9365234375
2171,1405578.931640625
2172,7041909.851074219
2173,11550271.102539062
2174,1929364.14453125
2175,8741718.823242188
2176,1418194.0634765625
2177,2046230.015625
2178,2792692.045654297
2179,1355614.3216552734
2180,1347179.1529541016
2181,2191335.9536132812
2182,2395229.3830566406
2183,8240366.02734375
2184,1634564.8553466797
2185,10367352.373291016
2186,15825379.650878906
2187,1212598.9608154297
2188,10592053.797851562
2189,7107690.9990234375
2190,4029503.5817871094
2191,4134098.681640625
2192,9263728.470458984
2193,2269095.4379882812
2194,1422749.1484375
2195,3354949.162109375
2196,2246308.8892822266
2197,1246484.83984375
2198,1564263.453125
2199,3549981.8466796875
2200,1279585.6731567383
2201,1633390.8544921875
2202,1208386.6706542969
2203,14568757.19165039
2204,5662993.105224609
2205,2985561.6643066406
2206,1859314.1462402344
2207,1960781.2119140625
2208,1241106.0314941406
2209,3199080.56640625
2210,1164262.4978027344
2211,2011507.3205566406
2212,4460615.738525391
2213,2350827.775390625
2214,1956972.126953125
2215,1909216.2736816406
2216,1473276.7976074219
2217,921863.1773681641
2218,2814815.55859375
2219,1101158.8745117188
2220,673465.7006225586
2221,1443566.1320800781
2222,1409697.8309326172
2223,2005075.529296875
2224,2767858.793701172
2225,2849551.952392578
2226,2843239.8529052734
2227,1986985.4970703125
2228,2722950.5368652344
2229,2359090.423828125
2230,2275457.8369140625
2231,1728044.7260742188
2232,1018566.376953125
2233,1305568.0590820312
2234,3157478.4677734375
2235,1434931.19140625
2236,1931897.8515625
2237,1306317.8953857422
2238,1187681.4880371094
2239,2287590.2915039062
2240,1295146.435546875
2241,1207790.7517089844
2242,652812.6923828125
2243,383764.2707824707
2244,1737811.7576904297
2245,1009232.95703125
2246,2105842.6879882812
2247,2049250.5377197266
2248,966937.8393554688
2249,908309.4552612305
2250,1615093.3928222656
2251,863832.6381835938
2252,1418269.5556640625
2253,3671805.64453125
2254,1682182.3582763672
2255,944807.080078125
2256,1378026.8214111328
2257,1931907.19921875
2258,10491538.8515625
2259,567693.018371582
2260,3435368.1762695312
2261,2474908.4848632812
2262,1597237.79296875
2263,2265622.1337890625
2264,1577356.4995117188
2265,14039119.59765625
2266,1466758.8513183594
2267,740789.3657226562
2268,7199476.286376953
2269,1262749.0122070312
2270,5829314.027099609
2271,1096643.155883789
2272,1888771.9635009766
2273,4509625.1220703125
2274,493859.38735961914
2275,3971987.1645507812
2276,1502140.1804199219
2277,838287.6822509766
2278,714792.3049316406
2279,4701939.986328125
2280,335171.00244140625
2281,4742773.541015625
2282,3305272.76953125
2283,6516752.656738281
2284,4884335.5625
2285,1099791.6577148438
2286,1407183.26171875
2287,1580407.5
2288,3145681.4750976562
2289,1515226.4208984375
2290,1213987.1884765625
2291,4143668.2834472656
2292,3199003.158203125
2293,1923542.0288085938
2294,1732975.7849121094
2295,501850.1164550781
2296,1345061.43359375
2297,3388547.672607422
2298,18384239.692382812
2299,2906911.8520507812
2300,8735490.209960938
2301,2005980.6279296875
2302,2212002.8717041016
2303,2164493.687866211
2304,930077.0621337891
2305,1813087.765625
2306,1025349.6417236328
2307,3406818.3662109375
2308,5122304.0126953125
2309,1821344.6118164062
2310,983925.9155273438
2311,2317988.302001953
2312,2327367.3474121094
2313,3407612.771484375
2314,1701479.8505859375
2315,698792.1912841797
2316,1811290.21875
2317,1927378.537109375
2318,823125.8358764648
2319,8821196.838378906
2320,4093871.8002929688
2321,1942212.3828125
2322,944538.791015625
2323,7507479.00390625
2324,5314204.548583984
2325,1713489.6936035156
2326,1921079.7241210938
2327,605217.8294677734
2328,3548560.94140625
2329,804549.7283935547
2330,2855055.142578125
2331,12816129.272460938
2332,1592611.4772949219
2333,7380900.45690918
2334,1164530.300415039
2335,1499264.6484375
2336,3646974.934326172
2337,856265.6092529297
2338,1886668.5322265625
2339,1380858.828125
2340,7128135.353027344
2341,1718830.2940673828
2342,4103789.4611816406
2343,1541019.1015625
2344,1070391.4240722656
2345,1465219.6040039062
2346,2099238.4462890625
2347,1442874.8291015625
2348,1084794.0791015625
2349,3683638.76953125
2350,1574123.8208007812
2351,6278930.240112305
2352,1202526.0137939453
2353,1411651.2265625
2354,835958.3532104492
2355,16692775.46875
2356,3657630.147216797
2357,1212945.983581543
2358,1209954.689453125
2359,1261676.8916015625
2360,788633.5179443359
2361,7833645.036010742
2362,1298460.2661132812
2363,2470579.3950195312
2364,2163895.8046875
2365,3671134.3322753906
2366,1234625.9844970703
2367,2529947.992919922
2368,2732833.5908203125
2369,9594624.51171875
2370,4152788.102294922
2371,884049.3951416016
2372,1383942.36328125
2373,1044973.2405395508
2374,1010459.8388671875
2375,3850675.5454101562
2376,2554333.219482422
2377,-18543860.5078125
2378,1711979.8315429688
2379,1639999.3072509766
2380,1592765.3278808594
2381,7492568.923339844
2382,1205880.287109375
2383,648992.48046875
2384,17776133.911132812
2385,1116322.0229492188
2386,5767826.404296875
2387,10499673.208007812
2388,826968.0986328125
2389,11710884.84375
2390,752953.0986328125
2391,2169656.330810547
2392,885754.0234375
2393,2601362.0166015625
2394,1184280.8093261719
2395,3895872.948486328
2396,1388389.0772705078
2397,1219833.3372802734
2398,3118848.064453125
2399,468631.27166748047
2400,419046.4638671875
2401,2470674.3154296875
2402,1859992.5948486328
2403,1177310.4736328125
2404,2104688.701171875
2405,6219731.689453125
2406,3042433.5712890625
2407,7705364.641845703
2408,3923722.537109375
2409,972886.3659667969
2410,1525540.1484375
2411,8241669.19921875
2412,2280550.0111083984
2413,4817528.857421875
2414,1372370.0255126953
2415,2323708.862915039
2416,1655659.703125
2417,1339841.8515625
2418,1580906.841796875
2419,1533901.796875
2420,1312708.5979003906
2421,1195159.1418457031
2422,1168619.01171875
2423,2378245.25390625
2424,756377.6312866211
2425,13763595.318359375
2426,2584360.107421875
2427,1177028.2376708984
2428,2420282.2690429688
2429,3220135.0166015625
2430,6897659.3017578125
2431,605827.3790283203
2432,8880380.005859375
2433,2107916.0698242188
2434,1396688.7573242188
2435,1086645.7287597656
2436,1957148.0888671875
2437,1809781.1491699219
2438,1919394.1640625
2439,19755871.81982422
2440,3375968.388671875
2441,1316316.04296875
2442,1252515.3553466797
2443,1579656.4541015625
2444,1030772.6534423828
2445,743012.1435546875
2446,1585948.5812988281
2447,5877835.5712890625
2448,-47419500.9765625
2449,2509676.485595703
2450,3956618.3056640625
2451,1366437.4249267578
2452,2070458.1875
2453,1227491.8999023438
2454,17033517.578125
2455,2081837.8223876953
2456,3090844.587890625
2457,819747.0203857422
2458,2274912.5029296875
2459,1738177.6013183594
2460,695138.1693115234
2461,945673.4398193359
2462,2564070.354614258
2463,7293305.6640625
2464,1452266.083984375
2465,1406169.5786132812
2466,676717.0224609375
2467,5507422.8193359375
2468,2458080.2314453125
2469,2160090.474609375
2470,5080341.987792969
2471,5320882.9501953125
2472,3722847.6796875
2473,3176043.4008789062
2474,1682241.5441894531
2475,1725499.5029296875
2476,1425468.74609375
2477,1401158.583984375
2478,1982119.6530761719
2479,1603641.8331298828
2480,983162.9235839844
2481,972793.1014404297
2482,3447259.0087890625
2483,4418070.678100586
2484,1442129.6105957031
2485,3852380.584716797
2486,2270432.17578125
2487,5442786.456298828
2488,822796.2755126953
2489,966431.8603515625
2490,2407611.599609375
2491,5410358.560546875
2492,1468721.921875
2493,12665690.136230469
2494,7145381.8359375
2495,6228626.359863281
2496,1739310.5786132812
2497,1091295.7998046875
2498,1359718.4597167969
2499,1850538.5612792969
2500,1831451.0004882812
2501,1781933.4340820312
2502,1996455.28125
2503,2552810.5810546875
2504,1219057.6271972656
2505,7866808.59375
2506,1921957.3787841797
2507,1985235.3803710938
2508,1288554.1689453125
2509,1582505.989868164
2510,1100685.99609375
2511,3403301.1801757812
2512,1399379.642578125
2513,550645.6646118164
2514,878503.2875976562
2515,-62558195.4765625
2516,768947.0078125
2517,7595279.639404297
2518,909056.2193603516
2519,883280.0703125
2520,1418600.244140625
2521,1160102.0258789062
2522,19292972.90283203
2523,1010260.2154541016
2524,2465334.2724609375
2525,2933504.462890625
2526,1678394.84375
2527,10972764.756591797
2528,5624308.984375
2529,7365761.892333984
2530,1807441.0126953125
2531,1539830.8974609375
2532,698287.412109375
2533,17911577.2421875
2534,884444.3841552734
2535,2352581.3212890625
2536,4592112.557128906
2537,760647.2854614258
2538,1239701.6789550781
2539,924005.7763671875
2540,138262.62817382812
2541,1263667.6733398438
2542,786452.270690918
2543,788035.6760253906
2544,290545.1985168457
2545,1618831.728515625
2546,1628459.9819335938
2547,633276.1669921875
2548,1687064.140625
2549,748947.447265625
2550,6625568.74609375
2551,5309126.912109375
2552,1221379.4489746094
2553,749619.9151611328
2554,2728575.639892578
