Id,Predicted
1334,2332981.8912353516
1335,2501454.384765625
1336,24917948.325195312
1337,1779394.60546875
1338,3541610.185546875
1339,2228567.98828125
1340,447048.77990722656
1341,8131369.817138672
1342,13560723.33984375
1343,2434468.0532226562
1344,6653100.192871094
1345,572532.3962402344
1346,1302537.44140625
1347,3845994.916015625
1348,587198.9782714844
1349,2517542.701171875
1350,1009384.2956542969
1351,675197.2888793945
1352,882305.5883789062
1353,1738326.6796875
1354,1381715.822265625
1355,2826876.3635253906
1356,14543111.533691406
1357,708568.1552734375
1358,1442783.0090332031
1359,2247950.2817382812
1360,874723.2315673828
1361,1439783.4375
1362,1632516.439086914
1363,1521372.9365234375
1364,482745.3991699219
1365,6707879.380126953
1366,949437.744140625
1367,576371.0020751953
1368,2484225.1123046875
1369,606285.9336547852
1370,1881007.3608398438
1371,2776180.3227539062
1372,13612429.6875
1373,2723041.40625
1374,1210460.2423095703
1375,545074.687713623
1376,1257634.2509765625
1377,1709628.0249023438
1378,1291918.1884765625
1379,4804490.9423828125
1380,3527778.8540039062
1381,1554418.7634277344
1382,2360815.2846679688
1383,1755467.763671875
1384,6507391.368408203
1385,609671.3792114258
1386,970677.6733398438
1387,1247397.7629394531
1388,5550212.634765625
1389,2891546.6201171875
1390,1607413.9833984375
1391,888224.825012207
1392,681088.2850341797
1393,1030407.6135253906
1394,3781449.31640625
1395,584990.7260742188
1396,894446.8203125
1397,890114.5045166016
1398,707063.3038330078
1399,2041217.5407714844
1400,451015.5969238281
1401,1974757.1997070312
1402,5971285.949707031
1403,1742109.880859375
1404,937251.4396362305
1405,618677.9956054688
1406,2861447.625
1407,1399753.6462402344
1408,1897229.1215820312
1409,2902650.92578125
1410,3709215.2109375
1411,680514.5141601562
1412,728258.49609375
1413,525721.7987060547
1414,2917723.0517578125
1415,1909689.8020019531
1416,4744668.995361328
1417,2340066.602783203
1418,1356741.1628417969
1419,1334543.6711425781
1420,946771.3081054688
1421,2349494.7052001953
1422,2434468.0532226562
1423,1628532.8010253906
1424,5512014.474609375
1425,1731473.8203125
1426,8630723.161499023
1427,1376459.0771484375
1428,4363579.489746094
1429,2572371.803466797
1430,771886.4888305664
1431,610122.4859619141
1432,1090766.8286132812
1433,1273166.7683105469
1434,754033.6521606445
1435,1689876.103515625
1436,1445748.046875
1437,1455446.25
1438,652999.1485595703
1439,2283956.1899414062
1440,1099582.4787597656
1441,870655.6396484375
1442,5240984.514160156
1443,6506304.992553711
1444,1727236.4528808594
1445,764219.8201904297
1446,646053.4393310547
1447,1922247.7199707031
1448,755913.658996582
1449,431694.08532714844
1450,5454776.432373047
1451,4029863.56640625
1452,1554418.7634277344
1453,1358473.3798828125
1454,7068641.6748046875
1455,1092187.27734375
1456,894446.8203125
1457,1089379.6105957031
1458,1821705.423828125
1459,3587448.2541503906
1460,1278273.6262207031
1461,648005.71484375
1462,1914485.302734375
1463,22871572.75390625
1464,6557493.603515625
1465,511672.33154296875
1466,1466888.4155273438
1467,873568.3020019531
1468,3625485.7153320312
1469,1596136.6614990234
1470,25266575.68359375
1471,3226904.962158203
1472,10902049.006958008
1473,371125.03076171875
1474,3013342.890625
1475,2623181.28515625
1476,1613649.365234375
1477,1413436.060546875
1478,1197177.4987792969
1479,8382299.027709961
1480,844166.7680053711
1481,1813329.9807128906
1482,800943.5999755859
1483,17496441.205810547
1484,1551021.3469238281
1485,3365195.9350585938
1486,8654988.159179688
1487,9964951.171875
1488,1421893.3798828125
1489,1351730.4255371094
1490,801740.513671875
1491,1919617.3366699219
1492,8273979.140625
1493,1117132.0180664062
1494,385156.28662109375
1495,584267.02734375
1496,1273500.9063720703
1497,29520580.724121094
1498,7103325.378295898
1499,1307424.6013183594
1500,28919234.487304688
1501,2817144.4006347656
1502,4180278.362548828
1503,1974628.2541503906
1504,2577457.44140625
1505,380992.21588134766
1506,2386424.3422851562
1507,677706.2578125
1508,15613768.371582031
1509,1013858.0040893555
1510,1239831.2416992188
1511,809692.383605957
1512,10511008.923339844
1513,1792037.4572753906
1514,1168405.7370605469
1515,614278.032043457
1516,1710081.3112792969
1517,4802817.919921875
1518,512761.0048828125
1519,4029863.56640625
1520,13816979.553222656
1521,5522015.966796875
1522,479628.9676513672
1523,7863005.44921875
1524,4671136.102050781
1525,13087608.3984375
1526,6861099.773193359
1527,1608185.7268066406
1528,2889354.462890625
1529,8959364.84375
1530,1135992.2451171875
1531,6835992.1875
1532,2072753.1848144531
1533,2387283.62890625
1534,6491447.94921875
1535,685942.2776794434
1536,2242448.309326172
1537,3422499.6875
1538,979756.8743896484
1539,1577422.2583007812
1540,648103.6329345703
1541,4031923.1953125
1542,2100319.8061523438
1543,7016503.306213379
1544,430043.0810546875
1545,1157237.9213867188
1546,485852.2177734375
1547,1072009.4919433594
1548,693241.2158203125
1549,10600573.73046875
1550,4862206.494140625
1551,2070277.1235351562
1552,3248259.0256347656
1553,1559845.599609375
1554,609935.7810058594
1555,3108893.703125
1556,583770.5198364258
1557,31560611.462402344
1558,857113.5772705078
1559,1540632.3181152344
1560,397807.6237792969
1561,1555652.2158203125
1562,2913029.5661621094
1563,1805251.6391601562
1564,1493895.681640625
1565,581827.1565551758
1566,732386.3196411133
1567,1712611.619140625
1568,708494.2895507812
1569,1178428.466796875
1570,4133417.724609375
1571,737408.3056640625
1572,1466680.16015625
1573,4592092.144287109
1574,2807836.0817871094
1575,635862.0161132812
1576,3631405.055419922
1577,1727236.4528808594
1578,2272560.3259277344
1579,412514.4006347656
1580,2866538.4096679688
1581,1347490.546875
1582,2041217.5407714844
1583,856350.5998535156
1584,940116.6705322266
1585,4061525.547973633
1586,1344608.7724609375
1587,6696754.211425781
1588,4470271.201171875
1589,1469963.0721435547
1590,10263252.80859375
1591,1119646.5963134766
1592,735263.2505493164
1593,1554606.603515625
1594,3834961.7802734375
1595,5249951.780517578
1596,1765128.759765625
1597,2088743.9609375
1598,589438.8866577148
1599,759070.72265625
1600,996752.0048217773
1601,1432353.5998535156
1602,1331133.0256347656
1603,1392949.4986572266
1604,5920512.030029297
1605,1541948.0734863281
1606,1292468.3583984375
1607,596717.8155517578
1608,1173689.2810058594
1609,1540632.3181152344
1610,571511.0778808594
1611,4337970.606689453
1612,617399.9304199219
1613,5811501.198486328
1614,9773646.09375
1615,761017.1557617188
1616,1258636.8046875
1617,754388.0833740234
1618,1008285.8430175781
1619,571077.4755859375
1620,2254732.2973632812
1621,585462.431640625
1622,2305552.2973632812
1623,3201429.1508789062
1624,746482.7603759766
1625,3221506.047607422
1626,1510806.069946289
1627,1938552.3498535156
1628,1480202.34375
1629,4543903.41796875
1630,772453.5482177734
1631,1839250.0598144531
1632,855958.3851928711
1633,1377090.544921875
1634,1773803.41796875
1635,586107.1494750977
1636,4594614.470703125
1637,3155302.703857422
1638,2756449.962158203
1639,1029256.6920776367
1640,1048880.53125
1641,9859450.286621094
1642,984262.6319580078
1643,1173289.3200683594
1644,975073.3032226562
1645,1813296.6357421875
1646,1094425.0341796875
1647,578599.2262573242
1648,1128873.9013671875
1649,896213.5938720703
1650,766847.0599365234
1651,1935683.0883789062
1652,15840082.03125
1653,1881375.546875
1654,1567614.453125
1655,500902.42822265625
1656,1232636.2973632812
1657,3045995.4826660156
1658,3600737.0463867188
1659,3686643.3779296875
1660,1851930.8349609375
1661,1595512.4853515625
1662,4486641.244140625
1663,1533811.7935791016
1664,1407506.0493164062
1665,973916.5830688477
1666,2408026.1440429688
1667,2498631.0053710938
1668,3471256.6662597656
1669,5754557.8125
1670,2780397.5634765625
1671,758925.2392578125
1672,434478.27893066406
1673,5651549.051025391
1674,1757542.0078125
1675,3299920.3649902344
1676,1370039.197265625
1677,1717072.0737304688
1678,3009654.8671875
1679,1478332.7958984375
1680,25123269.23828125
1681,2572371.803466797
1682,451675.76904296875
1683,948542.900390625
1684,470461.87158203125
1685,590356.6435546875
1686,11237092.75378418
1687,1936619.04296875
1688,399531.5620727539
1689,598920.0820922852
1690,1527165.9716796875
1691,2762554.790283203
1692,3780796.7541503906
1693,6040872.16796875
1694,3472295.3005371094
1695,564534.4482421875
1696,9651464.887451172
1697,1559327.5778808594
1698,3749866.9516601562
1699,1367781.7255859375
1700,1664552.3413085938
1701,1674240.193359375
1702,1746046.91015625
1703,2983939.611328125
1704,424341.0217285156
1705,2034905.2697753906
1706,414571.2255859375
1707,2505844.8754882812
1708,1393644.8146972656
1709,1912237.9167480469
1710,1516922.5187988281
1711,1918180.7099609375
1712,4279015.866455078
1713,2501454.384765625
1714,1952227.2236328125
1715,444291.1223754883
1716,2429547.146484375
1717,8074916.234375
1718,925412.9221801758
1719,821551.8232421875
1720,2983939.611328125
1721,4594614.470703125
1722,2297988.9946289062
1723,591658.740234375
1724,1739398.76171875
1725,1430951.1088867188
1726,1141692.0703125
1727,1601251.5239257812
1728,1528676.396118164
1729,3279360.51953125
1730,651344.8315429688
1731,2844245.7564697266
1732,393998.4958496094
1733,3541610.185546875
1734,2902717.3359375
1735,3277157.4165039062
1736,7103325.378295898
1737,1532691.2841796875
1738,948617.6364746094
1739,6331411.928955078
1740,1262620.2766113281
1741,4387692.426025391
1742,2517542.701171875
1743,1426233.8688964844
1744,1907687.6279296875
1745,715476.6547851562
1746,3703942.6586914062
1747,1942544.3298339844
1748,1288924.6142578125
1749,5700005.9208984375
1750,324945.39990234375
1751,2849260.5603027344
1752,807538.28125
1753,4612520.250732422
1754,1675773.5827636719
1755,1638298.3056640625
1756,32173665.600585938
1757,487495.43981933594
1758,798277.8372802734
1759,1822172.6979980469
1760,9412781.801757812
1761,8936557.96899414
1762,2458507.5102539062
1763,563108.7630615234
1764,1260037.2311401367
1765,3126718.522705078
1766,2871669.0849609375
1767,3436513.6069335938
1768,278225.6665649414
1769,2049431.4965820312
1770,2787341.796875
1771,1033016.2255859375
1772,1467155.958984375
1773,2692400.0708007812
1774,27152253.10546875
1775,3625348.0224609375
1776,1590410.7426757812
1777,5706696.601074219
1778,3099158.057861328
1779,568979.490234375
1780,5670037.59765625
1781,1272751.2615966797
1782,1268321.3798828125
1783,2826876.3635253906
1784,2043240.7487792969
1785,860469.8199462891
1786,1423969.2124023438
1787,9103768.485717773
1788,6230127.822265625
1789,2211233.58984375
1790,2544281.279296875
1791,882722.080078125
1792,535577.6733398438
1793,2290912.2314453125
1794,1207235.6052246094
1795,4232917.755859375
1796,978130.0250244141
1797,1338011.0906982422
1798,468692.76837158203
1799,1941672.6694335938
1800,36022021.36230469
1801,796604.3684387207
1802,606946.8603515625
1803,1218636.1010742188
1804,1442783.0090332031
1805,1720517.6337890625
1806,11237092.75378418
1807,10146033.002929688
1808,7134748.750488281
1809,1964837.14453125
1810,1260037.2311401367
1811,1791869.501953125
1812,13399350.439453125
1813,1467155.958984375
1814,1554606.603515625
1815,1738326.6796875
1816,1476604.47265625
1817,2532160.321044922
1818,320545.93646240234
1819,1731198.7709960938
1820,908390.84375
1821,2925982.3608398438
1822,1081642.5115966797
1823,1613286.0283203125
1824,1548093.5073242188
1825,642285.109375
1826,3900622.1557617188
1827,1751639.0515136719
1828,482614.4256591797
1829,1056959.83203125
1830,4215744.014282227
1831,453220.0927734375
1832,1423969.2124023438
1833,7673630.484375
1834,2194172.203125
1835,1873735.3671875
1836,1322141.3736572266
1837,526402.1393432617
1838,865060.7666015625
1839,1671152.1032714844
1840,2603426.203125
1841,1770586.3627929688
1842,1014068.8419189453
1843,711869.6348876953
1844,2340707.8256835938
1845,5096921.94140625
1846,4538015.1953125
1847,882829.7891235352
1848,1556305.5278320312
1849,734786.6268920898
1850,1234811.32421875
1851,1671878.0678710938
1852,395939.3444824219
1853,4330496.09375
1854,13632833.221435547
1855,599763.0419311523
1856,837355.6164550781
1857,3009654.8671875
1858,1161774.884765625
1859,1684665.556640625
1860,1233671.6301269531
1861,1896872.6806640625
1862,607905.1513671875
1863,935396.3623046875
1864,1221668.0908203125
1865,782987.0625
1866,1304487.9028320312
1867,815377.5628051758
1868,939672.5343017578
1869,623518.9599609375
1870,1117814.5322265625
1871,1975045.9487304688
1872,421787.19763183594
1873,1907687.6279296875
1874,464626.19158935547
1875,816676.0333251953
1876,2763445.91796875
1877,532802.1879272461
1878,365780.30908203125
1879,3295408.7814941406
1880,4078879.3271484375
1881,918786.775390625
1882,10775354.735107422
1883,1488849.2578125
1884,2556539.1796875
1885,1544322.2158203125
1886,3611585.4138183594
1887,1823063.0086669922
1888,739290.5520019531
1889,579262.8332519531
1890,460559.4920654297
1891,2517542.701171875
1892,2312709.3017578125
1893,452597.88299560547
1894,3570572.4438476562
1895,372455.7989501953
1896,847359.7746582031
1897,2707054.798828125
1898,1664552.3413085938
1899,2577457.44140625
1900,2378208.41015625
1901,9075797.274414062
1902,1442589.4643554688
1903,477555.5645751953
1904,1596136.6614990234
1905,1480202.34375
1906,643358.3528442383
1907,1383395.3591308594
1908,2512010.049682617
1909,4279015.866455078
1910,1850545.60546875
1911,617770.3688964844
1912,1478332.7958984375
1913,1401913.7824707031
1914,6597267.578125
1915,1851930.8349609375
1916,8516471.8359375
1917,988999.5299072266
1918,3706176.2255859375
1919,344431.6360473633
1920,1352009.0224609375
1921,1506256.4768066406
1922,3234088.33203125
1923,2171381.885131836
1924,5508204.431640625
1925,3201094.1259765625
1926,4557721.869140625
1927,1983925.09765625
1928,9064432.421264648
1929,810566.1560058594
1930,2170986.3662109375
1931,480885.16796875
1932,2629862.140625
1933,6193320.546875
1934,829120.8615722656
1935,849729.6564941406
1936,1190485.2446289062
1937,6598835.899902344
1938,3230910.8671875
1939,1482190.7360839844
1940,2692400.0708007812
1941,4014721.0209960938
1942,3644464.81640625
1943,351333.96408081055
1944,6026783.8134765625
1945,3039473.0681152344
1946,2524644.887939453
1947,3480661.0952148438
1948,894098.2122802734
1949,1371333.2080078125
1950,4846577.374633789
1951,2506071.775390625
1952,3010860.5205078125
1953,519551.6114501953
1954,917406.3083496094
1955,3893070.3239746094
1956,1355246.16796875
1957,781412.7323913574
1958,3052430.4272460938
1959,2371635.0329589844
1960,2692400.0708007812
1961,1597311.24609375
1962,869786.5415039062
1963,1555053.134765625
1964,911363.5834960938
1965,1836573.7258300781
1966,4337790.2333984375
1967,640321.0510253906
1968,2871669.0849609375
1969,821015.0911865234
1970,2784247.6025390625
1971,3901872.227783203
1972,2788023.721923828
1973,820533.5280761719
1974,1001047.6009521484
1975,3863588.8591308594
1976,5331903.812744141
1977,4600835.836791992
1978,9094028.665161133
1979,1393644.8146972656
1980,1834016.5466308594
1981,6506304.992553711
1982,2360815.2846679688
1983,5545832.998535156
1984,812509.6943359375
1985,3718111.8872070312
1986,1260037.2311401367
1987,1386543.025390625
1988,1852625.876953125
1989,1247842.0544433594
1990,747688.9729003906
1991,412826.83435058594
1992,455692.1646118164
1993,1675773.5827636719
1994,1763532.8869628906
1995,1932141.1010742188
1996,391612.4237060547
1997,4430979.443359375
1998,730744.4621582031
1999,819835.9775390625
2000,1554418.7634277344
2001,2901406.4672851562
2002,3353546.5389404297
2003,2086204.529296875
2004,776189.2360839844
2005,1161774.884765625
2006,1994146.6401367188
2007,2106271.522705078
2008,5291063.95904541
2009,1922247.7199707031
2010,634315.787109375
2011,1072122.7126464844
2012,2140503.6075439453
2013,3088153.367919922
2014,2383712.7126464844
2015,7433581.729736328
2016,1014068.8419189453
2017,687380.2185058594
2018,5239882.32421875
2019,1454003.1385498047
2020,3116609.09765625
2021,1559513.1774902344
2022,2126414.346923828
2023,2189163.525390625
2024,599010.9135742188
2025,7246499.084472656
2026,2350620.80859375
2027,640705.5797119141
2028,1285124.736328125
2029,1383395.3591308594
2030,1626137.875
2031,2493677.5444335938
2032,1003831.7816162109
2033,1667067.4887695312
2034,549752.016998291
2035,369232.34619140625
2036,751611.203125
2037,3010860.5205078125
2038,1317328.6259765625
2039,1024675.8376464844
2040,8271872.556884766
2041,1423969.2124023438
2042,1994146.6401367188
2043,2884303.9375
2044,2780563.1123046875
2045,465387.630859375
2046,3179920.0255126953
2047,771037.4910888672
2048,1340920.458984375
2049,14543111.533691406
2050,8167519.65234375
2051,2874783.3447265625
2052,4064831.9384765625
2053,1445097.1508789062
2054,6567105.917114258
2055,3549391.4897460938
2056,6526189.576171875
2057,1685308.2797851562
2058,2500653.955078125
2059,1058388.0037841797
2060,1907964.4682617188
2061,1047771.6644287109
2062,2906674.7919921875
2063,1203974.4521484375
2064,2183297.888671875
2065,5391974.609375
2066,630151.9689331055
2067,3248259.0256347656
2068,679595.0317382812
2069,1457130.8825683594
2070,1652392.3996582031
2071,865877.1914672852
2072,3626268.199951172
2073,18495097.477539062
2074,7593220.3369140625
2075,13075243.345703125
2076,5854714.157470703
2077,637945.9550170898
2078,1922247.7199707031
2079,1821647.876953125
2080,5938245.404052734
2081,5060023.193359375
2082,1353146.1057128906
2083,2911897.6884765625
2084,4287755.593017578
2085,1315297.24609375
2086,1061834.4836425781
2087,1023693.2534790039
2088,24840330.940429688
2089,769607.7850341797
2090,1949114.2833251953
2091,8516471.8359375
2092,7938399.9609375
2093,3691818.115234375
2094,643539.0488891602
2095,1347730.1279296875
2096,1375776.3444824219
2097,17599402.63671875
2098,1859667.0656738281
2099,894155.7833251953
2100,4035605.2138671875
2101,2275645.146484375
2102,4988547.03515625
2103,11001852.83203125
2104,2210203.514892578
2105,699189.8217773438
2106,1225386.3671875
2107,817427.6704101562
2108,1373099.7866210938
2109,5140650.32421875
2110,4322010.5302734375
2111,1530511.4321289062
2112,1848616.3991699219
2113,1596841.0407714844
2114,6804391.9921875
2115,458580.9065551758
2116,2386424.3422851562
2117,2297005.8837890625
2118,1817624.080078125
2119,1500026.6674804688
2120,1832676.9213867188
2121,1391045.578125
2122,367071.4736328125
2123,1516922.5187988281
2124,27834626.09375
2125,2942392.4912109375
2126,694005.2421875
2127,2004259.6296386719
2128,1237086.8566894531
2129,617326.3654174805
2130,925880.9450683594
2131,994956.3217773438
2132,598081.0040283203
2133,4593772.7783203125
2134,3056817.1484375
2135,819802.778137207
2136,1973550.7080078125
2137,507792.6826171875
2138,677859.3721313477
2139,2467008.5668945312
2140,8884574.98461914
2141,854790.7897949219
2142,2784247.6025390625
2143,778088.6572265625
2144,469806.93505859375
2145,2120733.478515625
2146,19478412.170410156
2147,895268.6584472656
2148,12539971.923828125
2149,1250131.4509277344
2150,2653241.9643554688
2151,1813785.1638183594
2152,3122115.3896484375
2153,4220290.995788574
2154,1910448.1186523438
2155,1661894.1650390625
2156,490704.9948120117
2157,25123269.23828125
2158,2780563.1123046875
2159,1535234.8837890625
2160,1182592.0859375
2161,1193873.3917236328
2162,939644.3075561523
2163,901285.2531738281
2164,1277415.7880859375
2165,16682065.286132812
2166,9079333.302001953
2167,628746.78125
2168,596492.2210693359
2169,5701501.708984375
2170,866740.0004882812
2171,761379.3068847656
2172,7821790.771484375
2173,10091727.634765625
2174,3230910.8671875
2175,5850967.3583984375
2176,1535526.9975585938
2177,2657277.5625
2178,2100922.0075683594
2179,1198095.990600586
2180,537835.117767334
2181,2360815.2846679688
2182,1814078.7540283203
2183,14691486.705078125
2184,640918.4024047852
2185,5318909.869689941
2186,14373294.213867188
2187,639670.8922119141
2188,5318909.869689941
2189,5827934.756103516
2190,3801034.106689453
2191,3629032.40625
2192,4228590.357971191
2193,824441.6612548828
2194,970622.373046875
2195,995114.0751953125
2196,3201429.1508789062
2197,482442.7412109375
2198,645178.033203125
2199,3366490.8134765625
2200,746699.4703979492
2201,1128107.683959961
2202,481634.20489501953
2203,19254609.905273438
2204,6688597.528564453
2205,2730872.237548828
2206,1008137.0830078125
2207,1870943.8403320312
2208,515998.16345214844
2209,5582580.078125
2210,1739856.3930664062
2211,2039533.0393066406
2212,5515553.978027344
2213,2504011.914794922
2214,666244.9936523438
2215,2258149.6010742188
2216,1868504.5861816406
2217,1375776.3444824219
2218,4671136.102050781
2219,493499.2736816406
2220,604813.8043212891
2221,1548093.5073242188
2222,794216.7490844727
2223,1307912.1829833984
2224,2730361.0927734375
2225,2623181.28515625
2226,3305303.2287597656
2227,845708.3637695312
2228,2693219.07421875
2229,1932350.0625
2230,1707282.6196289062
2231,1598622.501953125
2232,581827.1565551758
2233,1400455.7885742188
2234,3176065.4143066406
2235,1639511.4643554688
2236,1733468.99609375
2237,594545.3807373047
2238,983755.6430664062
2239,3365979.6171875
2240,1328014.0899658203
2241,1535241.7749023438
2242,386289.08392333984
2243,622473.4751586914
2244,871318.8689575195
2245,1085163.677734375
2246,1875579.0625
2247,776918.1896972656
2248,634043.4912109375
2249,1204957.5325927734
2250,1558962.8022460938
2251,465310.4951171875
2252,2120851.1474609375
2253,4070330.3203125
2254,1922587.4973144531
2255,627729.0655517578
2256,1444220.9260253906
2257,2492866.212890625
2258,16696028.96875
2259,399639.8176879883
2260,4464151.4404296875
2261,3906789.72265625
2262,658542.8466796875
2263,2114655.6103515625
2264,876032.7817382812
2265,18329214.122070312
2266,1129023.3349609375
2267,691139.8875732422
2268,8029934.113769531
2269,1150544.015258789
2270,4199761.432189941
2271,821981.8092041016
2272,3611585.4138183594
2273,5531952.337646484
2274,565884.1394042969
2275,3704304.3712158203
2276,1236540.3244628906
2277,1379818.212890625
2278,424381.0860595703
2279,8009333.220703125
2280,408577.41888427734
2281,5792367.695800781
2282,4018112.595703125
2283,9837625.987792969
2284,8093081.6484375
2285,603770.6313476562
2286,1413319.8017578125
2287,717758.28125
2288,800943.5999755859
2289,1232768.3752441406
2290,628759.4179077148
2291,4126297.9431152344
2292,2314770.921875
2293,1793998.1667480469
2294,1833442.294921875
2295,632998.0999755859
2296,616718.74609375
2297,3731618.9431152344
2298,15481848.53515625
2299,3813224.5224609375
2300,9263246.630859375
2301,641695.3720397949
2302,3305303.2287597656
2303,878745.6441650391
2304,432004.1100463867
2305,823440.48046875
2306,1006911.5766601562
2307,4981119.181640625
2308,5638715.409667969
2309,599373.4586791992
2310,773618.06640625
2311,2572371.803466797
2312,2358258.5510253906
2313,2511982.2202148438
2314,1910661.181640625
2315,1066324.1126708984
2316,1439404.734375
2317,2627977.6079101562
2318,931971.9619750977
2319,5946072.378540039
2320,3846308.8791503906
2321,594394.5576171875
2322,1240619.783203125
2323,6235721.19140625
2324,6842067.375732422
2325,1824564.0256347656
2326,902836.6508789062
2327,671327.7080383301
2328,3041602.115234375
2329,406574.0979003906
2330,2675587.484375
2331,23192565.4296875
2332,771093.6271972656
2333,6184436.350097656
2334,1032817.8942871094
2335,1738326.6796875
2336,4061525.547973633
2337,754931.6447143555
2338,1932350.0625
2339,783860.478515625
2340,6775820.227844238
2341,866011.0556030273
2342,4654638.231933594
2343,1738326.6796875
2344,1373099.7866210938
2345,1725057.8059082031
2346,3013970.6708984375
2347,1891612.255859375
2348,770008.2238769531
2349,3003846.650390625
2350,866656.501159668
2351,8352171.307128906
2352,712699.3240356445
2353,494527.41357421875
2354,855019.2651977539
2355,27782938.671875
2356,4712916.804199219
2357,919424.1198730469
2358,1091647.51953125
2359,534701.2680664062
2360,1119159.0559082031
2361,6243338.242797852
2362,1510678.955078125
2363,1684613.2424316406
2364,637542.039855957
2365,2070248.6279296875
2366,1336867.8735351562
2367,1539023.8376464844
2368,2553542.501953125
2369,9770432.861328125
2370,4279635.818603516
2371,1287249.9169921875
2372,699664.435546875
2373,830414.4955444336
2374,600808.2440185547
2375,2717723.3049316406
2376,3177197.3649902344
2377,1141897.7944335938
2378,951913.1506347656
2379,1267588.2720947266
2380,975701.7387695312
2381,4017419.859008789
2382,472674.1223144531
2383,634276.1508789062
2384,17047954.809570312
2385,1569305.4135742188
2386,7030601.42578125
2387,13885422.670898438
2388,517887.99365234375
2389,9077109.430541992
2390,997677.4965820312
2391,2414243.1064453125
2392,784285.7109375
2393,1260037.2311401367
2394,462981.15197753906
2395,7904061.431152344
2396,869935.4115600586
2397,1408720.8177490234
2398,3024582.793701172
2399,753392.1543579102
2400,382486.0078125
2401,1861365.6750488281
2402,1910270.6850585938
2403,802485.9423828125
2404,679045.5380249023
2405,5606441.931152344
2406,4225609.78125
2407,6376310.35534668
2408,6159202.365722656
2409,578734.8815917969
2410,1466680.16015625
2411,12959037.7734375
2412,3329490.6884765625
2413,5465512.841796875
2414,1207235.6052246094
2415,2315401.19140625
2416,1056959.83203125
2417,743480.2421875
2418,542242.2612304688
2419,1773803.41796875
2420,907715.6752929688
2421,1249530.1641845703
2422,571324.3452148438
2423,1854508.6098632812
2424,977038.9290771484
2425,8465548.014892578
2426,4269473.6328125
2427,1461893.4877929688
2428,2735374.2158203125
2429,2512050.2259521484
2430,6209040.771484375
2431,764282.0031738281
2432,6436068.6826171875
2433,2756893.4985351562
2434,1458275.8544921875
2435,493049.66857910156
2436,1828355.70703125
2437,2387283.62890625
2438,2065007.244140625
2439,28319162.4765625
2440,3662878.955078125
2441,1164565.3305664062
2442,1221861.7791748047
2443,598242.576965332
2444,1278019.8559570312
2445,415502.8271484375
2446,2150665.7126464844
2447,3725609.4360351562
2448,2276476.0400390625
2449,3328929.0639648438
2450,4104674.900390625
2451,1479701.748046875
2452,2418010.91015625
2453,1158422.6088867188
2454,17624679.6875
2455,2193335.0178222656
2456,4322010.5302734375
2457,1373099.7866210938
2458,1647314.2543945312
2459,2247270.8198242188
2460,644730.8787841797
2461,411802.0720214844
2462,990738.4310913086
2463,6204302.734375
2464,1518793.3410644531
2465,1739856.3930664062
2466,383958.3046875
2467,6159202.365722656
2468,2519778.9541015625
2469,1919617.3366699219
2470,5850228.5283203125
2471,5652567.330566406
2472,4995360.1015625
2473,2329730.061279297
2474,2358258.5510253906
2475,1586257.3674316406
2476,2256365.7631835938
2477,725156.7864990234
2478,1939795.0520019531
2479,843888.2590942383
2480,351563.72985839844
2481,881836.4332275391
2482,3854024.2919921875
2483,7818966.591064453
2484,1587624.482055664
2485,3271062.4145507812
2486,1588758.48828125
2487,4935756.566162109
2488,376549.5110473633
2489,432270.25146484375
2490,2265630.9770507812
2491,5700005.9208984375
2492,1636424.9592285156
2493,9037151.826171875
2494,7095875.390625
2495,13315621.174316406
2496,1872412.0666503906
2497,658389.2585449219
2498,1253801.6696777344
2499,1687934.2265625
2500,1708914.0573730469
2501,1266822.9543457031
2502,2261510.921875
2503,1481577.8338623047
2504,874067.1564331055
2505,9133329.19921875
2506,1368574.1953125
2507,2080969.1904296875
2508,1467155.958984375
2509,1749097.363647461
2510,462391.50830078125
2511,3177415.444091797
2512,1932350.0625
2513,485413.1985168457
2514,1013909.5107421875
2515,3126718.522705078
2516,912322.73046875
2517,4159361.3303222656
2518,956508.3482055664
2519,1058388.0037841797
2520,1980813.5498046875
2521,466837.77459716797
2522,8932980.723571777
2523,418255.80017089844
2524,1488475.5600585938
2525,3648095.896484375
2526,1195947.5
2527,14543111.533691406
2528,4528770.3125
2529,12214157.30102539
2530,2378476.6948242188
2531,1452307.7940673828
2532,564534.4482421875
2533,16158621.376953125
2534,713447.5497436523
2535,1903557.9697265625
2536,9338777.096679688
2537,933709.9838256836
2538,1773854.3334960938
2539,595324.4592285156
2540,504494.375
2541,629199.0097045898
2542,1092476.5123291016
2543,1192429.765625
2544,353854.5428466797
2545,804048.3178710938
2546,1994146.6401367188
2547,566996.1563110352
2548,819556.21484375
2549,1268321.3798828125
2550,9608243.953125
2551,7195148.0859375
2552,1076325.6561889648
2553,1067185.3161621094
2554,3357237.848876953
2555,843686.4044189453
2556,9102005.2734375
2557,2386424.3422851562
2558,929649.7432861328
2559,1008285.8430175781
2560,12475886.591308594
2561,1720124.0888671875
2562,3311526.3671875
2563,587733.5857543945
2564,4329512.6474609375
2565,1709628.0249023438
2566,17639298.095703125
2567,831610.075378418
2568,1782396.1846923828
2569,1667705.6997070312
2570,1709628.0249023438
2571,1207235.6052246094
2572,1426643.3920898438
2573,1377090.544921875
2574,632603.232421875
