,Predicted
1332,16590000.0
1333,5416889.601059761
1334,2122882.1841182425
1335,2515922.222222217
1336,26090800.795296837
1337,1784327.2727272743
1338,3439800.0
1339,2279115.5521903303
1340,491509.7258939285
1341,8059799.999999995
1342,14373690.781307273
1343,2450299.999999998
1344,9294266.447611134
1345,514499.999999999
1346,1394218.1189134638
1347,3801246.153846146
1348,600403.8655807258
1349,2517984.3750000023
1350,913499.9999999988
1351,659333.333333334
1352,833102.3102662625
1353,1721351.7241379311
1354,1495882.7249601379
1355,2825282.608695646
1356,14752499.999999974
1357,760384.7387229203
1358,1513049.999999999
1359,2343630.126434204
1360,768839.2838618967
1361,1470000.000000002
1362,1665200.0000000033
1363,1406814.1138251496
1364,489625.68631423876
1365,6593999.999999989
1366,973215.6410256419
1367,608999.9999999997
1368,2355150.0000000037
1369,635845.704382497
1370,1879255.0942038472
1371,2628342.5687302495
1372,13510739.999999985
1373,2598799.999999995
1374,1184558.7130725991
1375,524093.60022150975
1376,1202933.3333333356
1377,1719941.3793103436
1378,1286250.0
1379,4803285.910582521
1380,3471520.000000009
1381,1553110.5263157915
1382,2318277.777777778
1383,1738614.2857142822
1384,6483749.999999993
1385,578791.0000000007
1386,924000.0
1387,1255800.0000000012
1388,4601425.553605599
1389,2940219.9999999953
1390,1628033.333333336
1391,876101.95111855
1392,696905.5952529883
1393,971249.9999999995
1394,3484200.666592358
1395,596655.125587743
1396,980174.9999999991
1397,891399.9999999992
1398,718788.8647387783
1399,2020533.3333333295
1400,460069.7699498962
1401,1732500.0000000026
1402,6016499.9999999935
1403,1697917.5978027913
1404,932849.9999999993
1405,630280.102154814
1406,2985217.247864906
1407,1461600.0000000023
1408,1878349.999999995
1409,2806011.111111106
1410,3786549.999999993
1411,664202.0272742098
1412,762299.9999999991
1413,780938.2623545955
1414,2916899.999999998
1415,2074502.8254248116
1416,4196584.379489312
1417,1889999.9999999972
1418,1238300.0000000016
1419,1339094.5455939446
1420,890483.8494311502
1421,2332230.5072411364
1422,2450299.999999998
1423,1661571.5555555574
1424,4872992.094252999
1425,1847336.1097246006
1426,8702400.000000007
1427,1392950.0000000035
1428,4187399.999999998
1429,2573860.0000000037
1430,713999.9999999991
1431,645200.000000001
1432,1060064.167411793
1433,1260000.0000000012
1434,753819.4890068612
1435,1593852.80173215
1436,1564500.0000000019
1437,1447281.8181818214
1438,649800.0000000008
1439,2900674.4986454225
1440,1114302.9692454014
1441,845212.4114636328
1442,5279972.727272736
1443,6510000.00000001
1444,1712877.7777777764
1445,797646.658561127
1446,646744.0751887318
1447,1966888.2352941183
1448,769643.1438924451
1449,411992.39261572005
1450,5436821.076525727
1451,4209620.000000007
1452,1553110.5263157915
1453,1344585.7142857125
1454,6860539.604731463
1455,1118139.4416953267
1456,980174.9999999991
1457,1112035.6083772085
1458,1918345.3278326844
1459,3431900.000000005
1460,1351399.9999999986
1461,589836.5144520287
1462,1916200.000000002
1463,18069189.17691511
1464,6878275.475864187
1465,516418.3531265197
1466,1470000.000000001
1467,850499.9999999992
1468,3707200.0000000047
1469,1627499.999999997
1470,24202499.99999999
1471,3185285.714285717
1472,11568455.550606735
1473,391963.29639482766
1474,3067449.9999999963
1475,2625000.0000000047
1476,1655304.9881176525
1477,1413305.5555555564
1478,1197000.0000000014
1479,8998499.999999976
1480,836106.9763403336
1481,1911500.0000000014
1482,795894.3383480342
1483,18504554.774465345
1484,1540399.9999999981
1485,3366993.750000003
1486,7875000.000000013
1487,9975000.0
1488,1456438.3692323915
1489,1355857.142857145
1490,714000.0000000009
1491,1914537.4999999986
1492,8399999.999999981
1493,1124428.5714285697
1494,369552.49568220926
1495,609420.9952850534
1496,1213015.0218884384
1497,28847644.24315564
1498,7218560.39820876
1499,1341378.2065339417
1500,39291834.027010076
1501,2764500.0000000037
1502,3911871.3017751477
1503,1919384.1788083
1504,2588753.333333331
1505,365100.00000000006
1506,2369625.0000000014
1507,678714.476640787
1508,14399579.984400155
1509,1103333.6712582277
1510,1289469.3402363653
1511,824199.9999999992
1512,11583496.912281841
1513,1837500.0000000005
1514,1234404.195652174
1515,619262.2156781887
1516,1725967.0554239529
1517,4775508.046035804
1518,519353.78398488456
1519,4209620.000000007
1520,13124999.999999993
1521,5876935.039344141
1522,490282.09525845665
1523,7814100.000000009
1524,4600055.555555556
1525,13524000.0
1526,7028592.495861696
1527,1751399.999999997
1528,2898850.000000003
1529,7636936.155992718
1530,979682.8363271877
1531,6533601.729506137
1532,2074820.0000000033
1533,2356785.7142857183
1534,6650088.492835475
1535,689621.6165046559
1536,2269288.8888888923
1537,3593466.6666666674
1538,996237.6396644058
1539,1580250.0000000019
1540,634251.8948438953
1541,4212099.597069839
1542,1978349.9999999998
1543,6344144.625
1544,431905.32261151785
1545,1131012.6113348
1546,478347.8188799088
1547,1149346.082800692
1548,740936.9808087894
1549,8807527.817899292
1550,4363768.263790341
1551,2070342.8571428563
1552,3287760.0000000023
1553,1677900.0000000023
1554,553519.3230752908
1555,3083000.7920016362
1556,579272.6650797037
1557,30691694.939625416
1558,826987.7037605508
1559,1543625.0000000014
1560,436773.3131278269
1561,1339560.3737473423
1562,3147709.3121891883
1563,1852741.6666666686
1564,1567959.7606189598
1565,556499.9999999997
1566,730833.5967253002
1567,1711500.0000000019
1568,788837.1318220585
1569,1202599.9999999986
1570,3352701.936090525
1571,689125.8561117938
1572,1378100.000000002
1573,4753033.448181815
1574,3054849.208336006
1575,602700.1115394292
1576,3643571.4285714314
1577,1712877.7777777764
1578,2117582.423551968
1579,406542.57557629293
1580,2716553.170353988
1581,1364999.999999997
1582,2020533.3333333295
1583,852917.3633446
1584,936499.8828981556
1585,4350500.000000009
1586,1417499.999999997
1587,6988898.364737664
1588,4118266.948180987
1589,1449000.0000000023
1590,10771880.784939036
1591,1294900.7173058775
1592,724759.7072032776
1593,1570933.3333333351
1594,4329863.26157474
1595,5354999.999999994
1596,1643719.28694438
1597,2093687.1988305722
1598,581186.3632364946
1599,670823.6618018347
1600,919360.0917119879
1601,1534871.4532605724
1602,1289204.273933798
1603,1361825.0789641305
1604,5857173.991596644
1605,1499945.849550232
1606,1364999.9999999977
1607,526215.5048959434
1608,1212200.0000000026
1609,1543625.0000000014
1610,630082.0173857068
1611,4229399.99999999
1612,579937.7069686737
1613,5672625.000000011
1614,8255957.780637383
1615,643002.7864717825
1616,1294283.333333331
1617,785400.0000000009
1618,988588.4615384635
1619,589408.5954370924
1620,2280938.115607053
1621,565089.1050018326
1622,2098301.751862857
1623,3122628.124999999
1624,829500.0000000007
1625,3186280.500000004
1626,1574999.9999999993
1627,1818029.4981100452
1628,1480086.5864290504
1629,4067059.3259879765
1630,764400.0000000009
1631,1680000.0000000023
1632,801938.4926284917
1633,1379699.9999999984
1634,1764815.3846153847
1635,560617.9591864292
1636,4655683.999999999
1637,3211707.936398283
1638,2803669.230769234
1639,1050571.602966824
1640,1043700.0000000029
1641,9902567.223172493
1642,1080376.8152866075
1643,1233749.9999999981
1644,933532.715923576
1645,2580745.92528427
1646,1067133.3333333347
1647,588000.2149516068
1648,1242514.0822784808
1649,937678.744229154
1650,722585.6111441838
1651,1953000.0000000037
1652,16965836.083932593
1653,1929357.2716806715
1654,1562400.0
1655,477799.9999999995
1656,1254012.7487843179
1657,3319050.000000004
1658,3571409.0909090955
1659,3413302.1516086864
1660,1845900.0
1661,1621737.4999999995
1662,4368931.310634343
1663,1475522.2222222192
1664,1421350.0000000014
1665,1175496.872243981
1666,2583231.461361096
1667,2527427.7260141303
1668,3421990.0964263314
1669,6128719.079047727
1670,3312170.1704438915
1671,755838.6585800427
1672,474278.21023652976
1673,6156200.000000009
1674,1840899.9999999974
1675,3499232.8858167836
1676,1599566.5648893665
1677,2150899.9999999953
1678,3001233.333333328
1679,1534924.9999999984
1680,25836562.49999997
1681,2573860.0000000037
1682,441560.09088888904
1683,920297.725792728
1684,484737.800043706
1685,573108.5356104762
1686,11366200.000000007
1687,1977199.999999998
1688,404648.02879961894
1689,544999.9999999993
1690,1469999.9999999977
1691,2530727.798136729
1692,3853255.5555555513
1693,6300000.0
1694,3384625.000000006
1695,576300.0000000015
1696,8658308.95713752
1697,1561400.0000000016
1698,3850079.999999996
1699,1449000.0
1700,1702000.000000003
1701,1742999.9999999984
1702,1773193.1183412794
1703,2927424.999999993
1704,411699.4147054942
1705,2078666.6666666705
1706,440726.12854268163
1707,2452939.9999999953
1708,1399133.3333333312
1709,1889999.999999999
1710,1494071.4285714298
1711,1897432.2503255322
1712,4270711.11111112
1713,2515922.222222217
1714,1904559.7157438372
1715,420117.8283875709
1716,2363775.0000000014
1717,8017269.667362292
1718,980236.1082310544
1719,794593.71354137
1720,2927424.999999993
1721,4655683.999999999
1722,2170599.9999999977
1723,651079.2895774409
1724,1822300.0000000019
1725,1417500.0000000014
1726,1140825.0
1727,1554000.0000000016
1728,1471167.7336846113
1729,3256747.1330506015
1730,620646.1123440646
1731,3128999.9999999967
1732,376999.99999999907
1733,3439800.0
1734,2714243.431761256
1735,3189900.000000005
1736,7218560.39820876
1737,1508612.5000000014
1738,1028999.9999999983
1739,5945793.503677749
1740,1168479.1108299608
1741,4576700.000000004
1742,2517984.3750000023
1743,1417750.0000000019
1744,1942290.9090909057
1745,787500.0000000017
1746,3443816.6666666637
1747,1850475.8855666467
1748,1291499.9999999974
1749,5976225.220582839
1750,310060.4300083733
1751,2859447.6855805567
1752,797172.9122018311
1753,4898214.552058833
1754,1671716.6666666672
1755,1647183.3333333358
1756,30505684.920070753
1757,494211.4941813373
1758,816928.4356202886
1759,1876758.8700000003
1760,8606513.651329765
1761,9032396.81486396
1762,2659599.9999999967
1763,522117.44212546287
1764,1260000.0000000026
1765,2781598.432900325
1766,2953888.461538459
1767,3341726.70998934
1768,233547.09116162197
1769,1965039.3591671723
1770,3337459.8267830433
1771,1020944.0323984333
1772,1477035.7142857143
1773,2729811.111111115
1774,27325162.840562068
1775,3580500.0000000033
1776,1527497.0919282793
1777,5880533.333333333
1778,3068599.999999997
1779,792873.9740021775
1780,5240599.999999991
1781,1286670.358889051
1782,1286349.9999999988
1783,2825282.608695646
1784,2096866.666666671
1785,824913.7805113832
1786,1429536.363636366
1787,8987112.499999994
1788,6331500.0
1789,2291688.1630295925
1790,2659599.9999999967
1791,904191.7300553134
1792,522899.9999999997
1793,2094540.5514196916
1794,1198095.4545454532
1795,4414899.999999993
1796,932766.1448066166
1797,1405221.711308077
1798,495309.4000512919
1799,1946800.0000000035
1800,38899541.11982771
1801,841503.2976817536
1802,596399.9999999993
1803,1198050.0
1804,1513049.999999999
1805,1733960.0000000005
1806,11366200.000000007
1807,10324999.999999996
1808,7349999.99999998
1809,1881600.0000000028
1810,1260000.0000000026
1811,1861141.1413532263
1812,13401045.0
1813,1477035.7142857143
1814,1570933.3333333351
1815,1721351.7241379311
1816,1374421.244452375
1817,2347799.9999999986
1818,335999.9999999997
1819,1716295.966640393
1820,834519.700951291
1821,3073899.999999996
1822,1061256.7953237225
1823,1599900.0000000023
1824,1548914.2857142834
1825,635900.8052519301
1826,3779999.9999999963
1827,1816500.000000004
1828,514660.84242460266
1829,1125349.9999999984
1830,4266500.0000000065
1831,463238.27057944174
1832,1429536.363636366
1833,7862399.999999981
1834,2184802.2163789505
1835,1835274.9999999984
1836,1572780.3635986329
1837,503671.34500923025
1838,876733.5496039249
1839,1801599.9999999993
1840,2548961.283030123
1841,1822799.9999999984
1842,1097459.9999999995
1843,682499.9999999991
1844,2533568.6056027724
1845,5239083.3333333405
1846,4688200.000000002
1847,960008.0348725591
1848,1804690.8039184362
1849,675979.0489362951
1850,1075460.154485388
1851,1680000.0000000016
1852,406251.3395614337
1853,4587470.053825603
1854,13161462.151137432
1855,572472.8238169097
1856,819000.0000000003
1857,3001233.333333328
1858,1161999.9999999986
1859,1621000.0000000007
1860,1256400.0000000014
1861,1881600.0
1862,596923.3426573417
1863,939800.0000000016
1864,1236832.8093499073
1865,761808.452097616
1866,1271733.529318939
1867,819000.0000000005
1868,1024801.0915241473
1869,650465.6379717876
1870,979179.3089651862
1871,1960000.0000000019
1872,416569.1286301185
1873,1942290.9090909057
1874,433811.7623370322
1875,787500.0000000003
1876,2801733.333333339
1877,545696.9917958064
1878,366519.066689692
1879,3031524.6166228093
1880,4173999.9999999967
1881,861838.5721006606
1882,14119749.724364799
1883,1448547.9794601786
1884,2450963.2488022787
1885,1559930.0592747552
1886,3528000.0000000005
1887,1804687.5000000033
1888,724357.5562117622
1889,539953.1219014698
1890,478413.75796178344
1891,2517984.3750000023
1892,2294015.2421668526
1893,491399.9999999992
1894,3675000.000000004
1895,345900.00000000006
1896,891401.3799192463
1897,2429000.000000001
1898,1702000.000000003
1899,2588753.333333331
1900,2371472.727272728
1901,9050666.66666668
1902,1449000.0000000005
1903,462000.0000000007
1904,1627499.999999997
1905,1480086.5864290504
1906,607899.9999999992
1907,1412260.000000001
1908,2306141.0298107024
1909,4270711.11111112
1910,1782820.1955093124
1911,580871.7126356689
1912,1534924.9999999984
1913,1312750.2269039429
1914,6594000.0
1915,1845900.0
1916,8312499.999999989
1917,929210.440555222
1918,3715599.9999999963
1919,379490.2136303825
1920,1386040.0000000026
1921,1401777.3924148744
1922,3248000.2580409427
1923,2114279.9999999963
1924,5508549.999999993
1925,3209462.500000003
1926,4518495.115657453
1927,2007600.0
1928,8950847.587499978
1929,889858.3278230699
1930,2075800.0000000002
1931,370809.7835957091
1932,2551499.9999999967
1933,6457499.999999992
1934,842990.7378128606
1935,865600.9008863365
1936,1181357.4428195048
1937,7038053.478626847
1938,3257099.9999999977
1939,1548749.9999999972
1940,2729811.111111115
1941,3990000.0000000047
1942,3598333.333333329
1943,383434.98046044324
1944,6025757.954900969
1945,2980683.999999994
1946,2538671.4285714254
1947,3633054.510021628
1948,838946.3717594512
1949,1367450.000000001
1950,4392849.679150762
1951,2456499.9999999953
1952,2989434.7826086925
1953,510573.962822607
1954,899823.3579469661
1955,3883899.999999997
1956,1385612.4999999967
1957,742145.1588172811
1958,2985550.000000004
1959,2493628.12623747
1960,2729811.111111115
1961,1564674.9999999984
1962,887344.7678163355
1963,1566599.9999999993
1964,836740.6954681393
1965,1833266.6666666656
1966,4433416.666666665
1967,605320.9307733268
1968,2953888.461538459
1969,701400.0000000007
1970,2913360.0000000037
1971,4920135.737348159
1972,2717879.999999996
1973,912647.8005970233
1974,1002594.9387318937
1975,4410000.000000005
1976,5829464.795665644
1977,4324999.999999992
1978,8998499.999999976
1979,1399133.3333333312
1980,2044938.6273253097
1981,6510000.00000001
1982,2318277.777777778
1983,5702182.8322203355
1984,766442.9451428318
1985,3848754.605584405
1986,1260000.0000000026
1987,1376634.1747632492
1988,1890700.0000000033
1989,1265783.3333333335
1990,774900.0
1991,386355.679566711
1992,456800.00000000064
1993,1671716.6666666672
1994,1460765.1286708165
1995,1900499.9999999988
1996,361201.84687684843
1997,4648710.11654271
1998,835021.3386917809
1999,879330.932411358
2000,1553110.5263157915
2001,2956321.460431655
2002,3203940.0000000037
2003,2123633.333333336
2004,894679.3212623802
2005,1161999.9999999986
2006,2000794.736842107
2007,2193861.0436666785
2008,5546841.611572496
2009,1966888.2352941183
2010,602079.9999999999
2011,989533.1735270882
2012,2234930.0749430046
2013,3014816.510569847
2014,2344415.8936372357
2015,7345097.529677422
2016,1097459.9999999995
2017,682500.0000000012
2018,5303919.527721761
2019,1372264.605263159
2020,2994380.0000000056
2021,1544965.6971049549
2022,2149849.9999999995
2023,2102145.0459652715
2024,573538.8924224764
2025,7432992.775063397
2026,2329400.0000000065
2027,666026.9075898749
2028,1274899.796089297
2029,1412260.000000001
2030,1723356.9406334031
2031,2526824.999999997
2032,889007.2036199511
2033,1636876.666666668
2034,538642.1369732913
2035,374283.81749682646
2036,752662.2581847599
2037,2989434.7826086925
2038,1360100.0000000007
2039,1018500.0000000027
2040,8511037.269927045
2041,1429536.363636366
2042,2000794.736842107
2043,2853837.4999999944
2044,2749199.9999999995
2045,472500.0000000005
2046,3197119.646219225
2047,727599.9999999987
2048,1285284.6265070487
2049,14752499.999999974
2050,7736310.348726028
2051,2752202.949020622
2052,3946873.8903722763
2053,1461825.0000000016
2054,6510000.00000001
2055,3689699.9999999963
2056,6391683.028487444
2057,1746199.9999999977
2058,2342533.333333331
2059,1089443.1329166028
2060,1832250.4088894278
2061,1072567.1632696353
2062,2929499.999999998
2063,1190000.000000002
2064,2138458.3333333367
2065,4819789.170728015
2066,592919.8097435626
2067,3287760.0000000023
2068,637990.4794658895
2069,1478501.9418576884
2070,1701900.000000003
2071,892398.0735425261
2072,3817945.59715971
2073,18198900.000000007
2074,8321429.243220819
2075,13038903.647729617
2076,5165617.334757327
2077,722451.5362303829
2078,1966888.2352941183
2079,1880933.3333333337
2080,6016499.9999999935
2081,4952385.737290167
2082,1314431.4921709266
2083,2928466.666666663
2084,4289250.000000006
2085,1374171.1336603982
2086,1093596.990909158
2087,957052.4946249458
2088,23675410.824902106
2089,810768.2161994834
2090,1842434.9268356666
2091,8312499.999999989
2092,7988400.000000004
2093,3675000.0
2094,681971.447900957
2095,1394400.0000000019
2096,1357439.9999999965
2097,18082396.31491041
2098,1774583.398050898
2099,931748.7350269576
2100,4121470.000000002
2101,2114999.999999998
2102,5039999.999999999
2103,9589784.532260865
2104,2194144.4444444487
2105,668128.5053835359
2106,1091676.2037064137
2107,790846.8235294116
2108,1389541.6666666698
2109,5183478.700054922
2110,4207379.999999994
2111,1545256.6253671097
2112,1807228.3727617709
2113,1639663.8664561794
2114,6287160.030545395
2115,442401.619778335
2116,2369625.0000000014
2117,2293333.3333333307
2118,1850372.727272724
2119,1628722.9784347864
2120,1863749.999999998
2121,1411219.9999999986
2122,370514.2380601626
2123,1494071.4285714298
2124,36706872.2957383
2125,2992573.837808229
2126,736123.4100650362
2127,2005045.4933524218
2128,1365000.0000000026
2129,584359.9999999994
2130,913227.3766467144
2131,950679.6833657548
2132,657105.4619910226
2133,4620000.000000008
2134,2984087.500000005
2135,827661.3727667149
2136,2009920.0000000033
2137,502301.1848919248
2138,688772.8417260781
2139,2483233.3333333367
2140,9948799.99999998
2141,801322.6297786734
2142,2913360.0000000037
2143,829193.7224094565
2144,451109.5146355781
2145,2257499.9999999967
2146,21050662.141544282
2147,891446.5769704449
2148,12561284.0125834
2149,1155000.0000000014
2150,2748301.499999995
2151,1788813.8568399367
2152,3133233.3333333307
2153,4286100.0
2154,1840199.9999999986
2155,1628120.000000001
2156,488560.5560495284
2157,25836562.49999997
2158,2749199.9999999995
2159,1560619.999999998
2160,1155000.0000000007
2161,1117895.7852771385
2162,738582.7698505998
2163,866542.1698438552
2164,1305499.999999998
2165,16719482.842258519
2166,8989500.000000004
2167,645799.9999999992
2168,594208.6535396071
2169,6224922.984876282
2170,861000.0000000015
2171,873676.1908685506
2172,7917000.0
2173,10109746.290179398
2174,3257099.9999999977
2175,5287125.651080762
2176,1528825.0000000007
2177,2723199.999999994
2178,2092649.9999999958
2179,1211749.9999999995
2180,522900.00000000093
2181,2318277.777777778
2182,1788512.3493620986
2183,13521304.09103868
2184,682499.9999999988
2185,5258400.000000003
2186,13124999.999999993
2187,598500.0000000009
2188,5258400.000000003
2189,5553414.279079879
2190,3863749.9999999986
2191,4725000.000000003
2192,4268328.571428569
2193,847352.4684993346
2194,958645.6686127284
2195,996995.5301179987
2196,3122628.124999999
2197,438377.5119616103
2198,643093.5337790943
2199,3724812.7174800583
2200,766490.7460135669
2201,1142400.0
2202,481849.97119135526
2203,16689932.269773968
2204,6748000.0
2205,2522819.9622461754
2206,945979.593563372
2207,1865740.0000000016
2208,519748.59600186936
2209,5772133.941986519
2210,1748376.4705882377
2211,2188316.666666666
2212,5249999.999999991
2213,2781999.9999999977
2214,679339.4998555036
2215,2292799.999999998
2216,1812333.333333329
2217,1357439.9999999965
2218,4600055.555555556
2219,470585.73538099584
2220,586613.9666666659
2221,1548914.2857142834
2222,941140.3593487198
2223,1291869.9547610607
2224,2813999.9999999963
2225,2625000.0000000047
2226,3383133.3333333274
2227,914130.3007667206
2228,2724133.3333333377
2229,1965928.571428573
2230,1791489.8582274122
2231,1662656.5741438025
2232,556499.9999999997
2233,1407860.8695652182
2234,3008819.7957971497
2235,1668370.6381751376
2236,1801799.9999999977
2237,586669.1187445748
2238,860979.2435333723
2239,3305399.999999999
2240,1417499.9999999988
2241,1523200.000000002
2242,387550.00764981314
2243,575399.9999999986
2244,802420.3170106572
2245,1193399.9695847214
2246,1868816.6666666693
2247,743263.6363636354
2248,562531.5068873523
2249,1180200.0000000023
2250,1448999.999999998
2251,468849.9999999996
2252,1948900.000000003
2253,4809000.000000001
2254,2388881.193477228
2255,675473.6952378469
2256,1453996.0295204173
2257,2451657.142857147
2258,16170017.342504608
2259,394082.4022215355
2260,4335800.000000008
2261,4121450.000000005
2262,690900.0000000006
2263,1982694.4184174116
2264,867326.1102878643
2265,17834843.80962593
2266,1031712.9901185771
2267,674787.5299648035
2268,5250000.000000014
2269,1119415.425619531
2270,4304999.999999992
2271,760733.5288829079
2272,3528000.0000000005
2273,9598808.4759898
2274,651140.1175941824
2275,3459680.5022769356
2276,1155781.5763751508
2277,1419367.1533219665
2278,374004.9512911984
2279,7757700.000000014
2280,392933.76437055366
2281,6162399.999999993
2282,3812200.000000005
2283,9902567.223172493
2284,8041806.043537468
2285,602925.0625286376
2286,1415978.0709657497
2287,771241.5819652831
2288,795894.3383480342
2289,1239000.0000000002
2290,603249.9999999985
2291,5623182.251309833
2292,2541890.98055019
2293,1619770.335104963
2294,1813400.0000000012
2295,618072.080127602
2296,601705.0398298994
2297,3701926.9230769323
2298,15624000.000000017
2299,3516331.8291370305
2300,9246415.197366307
2301,671999.9999999997
2302,3383133.3333333274
2303,853012.743341542
2304,394211.4388902834
2305,744950.000000001
2306,1041177.4465936444
2307,4907566.666666663
2308,5441600.000000005
2309,571995.374445056
2310,799965.2955203345
2311,2573860.0000000037
2312,2354320.0000000033
2313,2497960.000000003
2314,1912000.0000000028
2315,1155000.0000000014
2316,1450171.4285714275
2317,2623027.5011200337
2318,931703.2933647995
2319,6016499.9999999935
2320,3807717.231446222
2321,578166.6666666674
2322,1222199.999999999
2323,6279000.0
2324,6946396.790647821
2325,2029546.9929687828
2326,962306.3393721407
2327,702036.3844652483
2328,3035285.714285716
2329,406192.55850376684
2330,2714970.0258402447
2331,23730264.663001426
2332,692786.3372547668
2333,6194999.999999998
2334,952399.9999999985
2335,1721351.7241379311
2336,4350500.000000009
2337,776070.3612282481
2338,1965928.571428573
2339,778089.8831160018
2340,6908999.99999999
2341,871500.000000001
2342,4595107.267641391
2343,1721351.7241379311
2344,1389541.6666666698
2345,1482031.4002852882
2346,3042079.9999999944
2347,1909382.1428571437
2348,771750.0000000008
2349,3126495.209943229
2350,854000.0000000016
2351,9184980.413830819
2352,722600.6997547146
2353,476988.3986446926
2354,762619.6793959005
2355,26500614.26270644
2356,5163805.706172785
2357,839078.7075697704
2358,1066421.4335120262
2359,549592.157593124
2360,1134000.0000000028
2361,4670094.4081349475
2362,1556052.6312491447
2363,1698132.5707797965
2364,678869.9786046211
2365,2178598.876851332
2366,1400163.0917519177
2367,1469800.0000000014
2368,2556605.0280820266
2369,9224888.014481187
2370,4332757.142857138
2371,1247400.0
2372,670751.7377985592
2373,783137.9323959955
2374,550564.498802754
2375,3019945.9542565085
2376,3224485.7142857164
2377,1159712.553884788
2378,1041597.7715310538
2379,1300649.075767144
2380,978291.1707595418
2381,3788400.0
2382,490888.7675709161
2383,609000.000000001
2384,16673999.99999999
2385,1595999.999999999
2386,7139724.999999999
2387,13883760.67688831
2388,495182.5366753529
2389,8907833.333333334
2390,873424.9989378718
2391,2681810.9798432263
2392,770707.6300196492
2393,1260000.0000000026
2394,450007.7048243333
2395,6848976.8855941715
2396,872016.6666666645
2397,1338749.999999997
2398,2873300.0000000047
2399,711754.2120426466
2400,433737.70010999194
2401,1943599.999999996
2402,1985887.511313023
2403,887194.9147317052
2404,587672.1876784613
2405,6298479.467458518
2406,4364166.66666666
2407,6510319.062024285
2408,6624466.666666673
2409,581023.7815924974
2410,1378100.000000002
2411,12989547.852779506
2412,3306035.7142857127
2413,6195000.0
2414,1198095.4545454532
2415,2340466.666666661
2416,1125349.9999999984
2417,729250.0000000006
2418,525000.0000000003
2419,1764815.3846153847
2420,1009955.0154668632
2421,1229686.824829818
2422,607106.1745914338
2423,1823576.056432439
2424,984700.000000002
2425,8972315.517576423
2426,4200000.0
2427,1677899.9999999981
2428,2778050.0000000014
2429,2554619.128571614
2430,5985000.00000001
2431,772077.2820487428
2432,6985292.72864233
2433,2652349.999999998
2434,1498899.9999999984
2435,504171.30490700924
2436,1801271.4285714254
2437,2356785.7142857183
2438,1995823.4258304231
2439,28976338.526165817
2440,3830400.0
2441,1044112.377490025
2442,1225334.4029326292
2443,581925.7880647772
2444,1349916.173262147
2445,428007.84879821056
2446,2302100.748342002
2447,3394702.356279399
2448,2255152.9159420677
2449,2929500.000000006
2450,4239012.5
2451,1463565.3147166169
2452,2265208.7145799426
2453,1114680.0000000012
2454,17386432.642390586
2455,2120601.9867447843
2456,4207379.999999994
2457,1389541.6666666698
2458,1546290.951488336
2459,2148502.1320088487
2460,629900.1049146423
2461,413493.7595341152
2462,1062861.196608742
2463,6174000.0
2464,1472246.7648085693
2465,1748376.4705882377
2466,352346.05938115425
2467,6624466.666666673
2468,2523421.0170227266
2469,1914537.4999999986
2470,5933227.222887174
2471,5734060.000000009
2472,4887400.000000006
2473,2252200.000000003
2474,2354320.0000000033
2475,1659999.999999998
2476,2317383.479958712
2477,706513.9439234342
2478,1876931.783034192
2479,958973.4229220202
2480,347719.808787373
2481,892499.9999999987
2482,3359999.9999999967
2483,7986300.000000004
2484,1746884.0511765983
2485,3117933.333333329
2486,1598350.0000000019
2487,4987499.999999991
2488,407381.5488151835
2489,390848.944365192
2490,2385281.665874566
2491,5976225.220582839
2492,1666442.135545882
2493,9076200.000000006
2494,6364648.843750912
2495,13800980.158163987
2496,1920616.6666666677
2497,591161.7492408844
2498,1258229.933718023
2499,1773616.6666666705
2500,1800499.9999999965
2501,1341299.9999999981
2502,2362500.0000000037
2503,1436400.0000000012
2504,857068.9688885377
2505,11546329.388134068
2506,1330985.7384148452
2507,2044546.8105262057
2508,1477035.7142857143
2509,2045609.3630277074
2510,468149.5532730222
2511,3321149.999999993
2512,1965928.571428573
2513,515475.66599406744
2514,991024.4123326772
2515,2781598.432900325
2516,855611.6487157646
2517,4757600.0000000065
2518,829500.0000000006
2519,1089443.1329166028
2520,2005342.8571428577
2521,435724.52893555013
2522,18676988.11573327
2523,425548.85712376947
2524,1559031.9377177977
2525,3762835.088111884
2526,1205400.0
2527,14752499.999999974
2528,5113841.336806221
2529,12085500.000000007
2530,2469600.000000003
2531,1428410.6006709198
2532,576300.0000000015
2533,15931039.224007282
2534,733266.6666666674
2535,2097900.000000003
2536,9449000.00000001
2537,1049999.9999999986
2538,1682014.2857142827
2539,593781.1621067661
2540,326323.03924124414
2541,616894.8631984275
2542,1042901.6760656135
2543,1062315.719010153
2544,346624.9999999995
2545,819776.7980936702
2546,2000794.736842107
2547,582799.9999999991
2548,819000.0000000003
2549,1286349.9999999988
2550,12475087.171653543
2551,7468199.999999994
2552,1091873.3623682316
2553,1047705.8072727256
2554,3313833.333333336
2555,912352.3510971797
2556,9166500.0
2557,2369625.0000000014
2558,997499.9999999985
2559,988588.4615384635
2560,12031461.106229398
2561,1792399.999999998
2562,4563101.071400818
2563,500289.7941993229
2564,4397400.000000008
2565,1719941.3793103436
2566,16642500.0
2567,787500.0000000006
2568,1763805.4761155574
2569,1610348.0251865685
2570,1719941.3793103436
2571,1198095.4545454532
2572,1424488.8888888902
2573,1379699.9999999984
