,Predicted
1332,16590000.0
1333,5096955.464305102
1334,2121143.233375126
1335,2534350.000000002
1336,26131671.848502755
1337,1821511.1111111073
1338,3439800.0
1339,2326605.320572297
1340,481185.42670252814
1341,8058323.089919084
1342,16993550.907837804
1343,2450842.8571428545
1344,9766749.059600992
1345,514499.999999999
1346,1388254.4261840372
1347,3807018.1818181784
1348,598425.2787111134
1349,2531384.6153846197
1350,913499.9999999988
1351,659333.333333334
1352,858349.798649597
1353,1718066.666666666
1354,1501409.2591551708
1355,2810205.882352947
1356,14752499.999999974
1357,753016.5977694656
1358,1513680.000000001
1359,2362884.249367929
1360,761388.3484143547
1361,1456928.322421213
1362,1663649.9999999998
1363,1397937.7087945559
1364,514775.59866257536
1365,6593999.999999989
1366,971457.6456876467
1367,608999.9999999997
1368,2355150.0000000037
1369,634745.9808089829
1370,1896032.7547309604
1371,2610610.8891693554
1372,13526800.000000002
1373,2598799.999999995
1374,1168447.960278352
1375,525308.538740711
1376,1279400.0000000026
1377,1732436.3636363621
1378,1312500.0
1379,4891447.54382645
1380,3471999.999999996
1381,1553527.7777777791
1382,2317400.0
1383,1765525.0000000028
1384,6483749.999999993
1385,577500.0000000007
1386,924000.0
1387,1255800.0000000012
1388,5037599.761625524
1389,2928200.0000000075
1390,1632340.0000000019
1391,1023133.5005544764
1392,693463.2144835293
1393,987000.0000000015
1394,3456490.9360048138
1395,581278.5051609302
1396,863799.9999999985
1397,891399.9999999992
1398,731164.2332682614
1399,1993949.999999999
1400,462336.3400774446
1401,1732500.0000000026
1402,6016499.9999999935
1403,1660784.7534199054
1404,789244.0461035818
1405,676343.7256904193
1406,3018090.763434312
1407,1461600.0000000023
1408,1933712.499999998
1409,2743516.6666666646
1410,3751633.3333333377
1411,657004.8268652902
1412,819000.0000000013
1413,726092.8793632586
1414,2916899.999999998
1415,1955478.091500526
1416,4362379.714309602
1417,1889999.9999999972
1418,1238300.0000000016
1419,1330654.408541958
1420,876190.506304807
1421,2361997.8707510578
1422,2450842.8571428545
1423,1662610.0072463776
1424,5094891.813732444
1425,1854281.8140413356
1426,8702400.000000007
1427,1368139.999999998
1428,4187399.999999998
1429,2564965.217391309
1430,713999.9999999991
1431,645200.000000001
1432,1091366.4008784583
1433,1260000.0000000012
1434,762900.9308495289
1435,1633779.8906300452
1436,1564500.0000000019
1437,1467937.499999998
1438,684578.0208991033
1439,2928704.726054165
1440,1110425.8021559913
1441,867942.1986793359
1442,5311249.999999993
1443,6510000.00000001
1444,1713583.3333333326
1445,698885.4871781686
1446,623925.8769516291
1447,1974949.9999999981
1448,762943.8192457289
1449,412511.0017178576
1450,5311957.484013381
1451,4233599.999999989
1452,1553527.7777777791
1453,1343450.0000000012
1454,6889588.155397807
1455,1234083.0599697153
1456,863799.9999999985
1457,1127610.6845658165
1458,1942392.293964179
1459,3254999.999999995
1460,1175000.0000000012
1461,595240.271476534
1462,1916200.000000002
1463,17809883.503949333
1464,6956985.888025093
1465,525243.5555780614
1466,1224514.485436893
1467,850499.9999999992
1468,3740625.0000000005
1469,1627499.999999997
1470,24858749.99999997
1471,3185285.714285717
1472,11666117.683659747
1473,390933.6623521176
1474,3067449.9999999963
1475,2625000.0000000047
1476,1662560.0006302265
1477,1417650.0000000005
1478,1197000.0000000014
1479,8998499.999999976
1480,824728.4608077973
1481,1911500.0000000014
1482,801295.3728658885
1483,18528676.183126677
1484,1540399.9999999981
1485,3371664.285714281
1486,7875000.000000013
1487,9975000.0
1488,1439178.3823313613
1489,1355857.142857145
1490,714000.0000000009
1491,1913266.666666666
1492,8399999.999999981
1493,1105700.0000000007
1494,377563.701534865
1495,566767.6840462199
1496,1159036.1698883295
1497,28632711.55508946
1498,7307717.159967941
1499,1379787.0841417813
1500,37252185.95986354
1501,2810550.000000005
1502,3906931.129104689
1503,1914676.309666484
1504,2593792.3076923057
1505,362699.9999999995
1506,2371633.333333328
1507,680775.0943019947
1508,14636414.761663105
1509,1106646.8938444217
1510,1283879.582514742
1511,824199.9999999992
1512,11173155.965156773
1513,1837500.0000000005
1514,1232138.6722730743
1515,616414.8497807009
1516,1711814.6313915947
1517,4803152.492908624
1518,522547.42881827906
1519,4233599.999999989
1520,13124999.999999993
1521,5740303.541207089
1522,484379.27387805976
1523,7814100.000000009
1524,4609683.333333325
1525,12691306.185743047
1526,7080567.378400006
1527,1751399.999999997
1528,2898850.000000003
1529,7715159.970578499
1530,970914.4451679535
1531,6519989.105218858
1532,2074820.0000000033
1533,2351450.0000000037
1534,6923041.172653044
1535,687095.3454769127
1536,2268137.4999999977
1537,3593466.6666666674
1538,974882.7888313474
1539,1560999.9999999986
1540,630140.7811366963
1541,4361546.35024404
1542,1980600.0000000005
1543,6390166.611911764
1544,439157.73619057576
1545,1125098.8237597854
1546,480364.22440785303
1547,1139462.9494955016
1548,711913.2197525146
1549,9120903.215014104
1550,3994935.350539408
1551,2060516.666666669
1552,3272733.3333333298
1553,1677900.0000000023
1554,546995.9765427406
1555,3074616.192168153
1556,580597.8116763636
1557,29957515.606181104
1558,831423.479156258
1559,1545106.6666666698
1560,435543.2760307497
1561,1340283.2562326922
1562,3226735.0943921325
1563,1858409.9999999984
1564,1609195.8440120306
1565,556499.9999999997
1566,726561.2907880625
1567,1774500.0
1568,735648.491353343
1569,1211699.9999999974
1570,3135014.36605217
1571,685291.9349284965
1572,1365000.0
1573,4750371.578616599
1574,3067337.7931138915
1575,601559.963364109
1576,3612958.333333338
1577,1713583.3333333326
1578,2141010.6044638148
1579,401512.48057728406
1580,2704744.4885693197
1581,1364999.999999997
1582,1993949.999999999
1583,851070.947655879
1584,938888.4611078574
1585,4350500.000000009
1586,1417499.999999997
1587,7177531.616210078
1588,4118310.900433545
1589,1449000.0000000023
1590,10535827.47857293
1591,1272905.2611618133
1592,765978.2816516294
1593,1583549.999999999
1594,4683774.770355502
1595,5354999.999999994
1596,1646991.1342806974
1597,2102719.554837641
1598,579509.0980263163
1599,679628.2552685364
1600,919270.7954155324
1601,1502704.6818671036
1602,1264077.2693465445
1603,1410614.6941921597
1604,5837848.103641457
1605,1493576.1472656499
1606,1364999.9999999977
1607,526774.2267965651
1608,1196600.0000000014
1609,1545106.6666666698
1610,643096.1020980905
1611,4229399.99999999
1612,577135.4559890694
1613,5712000.000000007
1614,8963730.371842807
1615,640424.8832857931
1616,1290020.0000000012
1617,785400.0000000009
1618,986533.3333333322
1619,586039.9079115477
1620,2395200.23452158
1621,565549.9561889473
1622,2136539.3826176245
1623,3083843.4782608715
1624,829500.0000000007
1625,3162335.0000000014
1626,1574999.9999999993
1627,1809582.5720184897
1628,1471840.3560837307
1629,3743700.5034294524
1630,764400.0000000009
1631,2106002.6199962664
1632,806678.6655985096
1633,1379699.9999999984
1634,1764008.3333333288
1635,593110.8153998967
1636,4655433.333333336
1637,3297247.6260220394
1638,2784475.0000000047
1639,1051380.5214592903
1640,1043700.0000000029
1641,9902567.223172493
1642,1080357.867731539
1643,1233749.9999999981
1644,925031.3503716751
1645,2226809.935109825
1646,1075699.9999999995
1647,608084.2823182937
1648,1275725.0
1649,921853.3755620135
1650,757494.6867592577
1651,1886201.1099467832
1652,15633335.258349659
1653,1890176.9045664375
1654,1562400.0
1655,477799.9999999995
1656,1267095.4795875265
1657,3319050.000000004
1658,3567670.000000003
1659,3470364.057409008
1660,1845900.0
1661,1617157.142857146
1662,4344502.525977658
1663,1478383.3333333347
1664,1421350.0000000014
1665,1195702.704417027
1666,2562295.7621371048
1667,2525680.2440185747
1668,3434138.1637168196
1669,6119060.738396777
1670,3319234.8185459143
1671,761147.9278317878
1672,475707.19918785326
1673,6156200.000000009
1674,1837999.9999999965
1675,3528795.9884845167
1676,1608922.5178082192
1677,2737299.999999997
1678,2994800.0000000014
1679,1527649.9999999981
1680,26162500.000000037
1681,2564965.217391309
1682,439176.9718505865
1683,914142.8500111889
1684,455059.58512033324
1685,563790.2368172067
1686,11403365.033731375
1687,1977199.999999998
1688,405299.34223365836
1689,544999.9999999993
1690,1491119.9310948453
1691,2357349.033453134
1692,3844575.000000002
1693,6300000.0
1694,3375749.9999999977
1695,576300.0000000015
1696,8153632.72474478
1697,1561400.0000000016
1698,3850079.999999996
1699,1449000.0
1700,1702000.000000003
1701,1784999.9999999967
1702,1771596.4136040322
1703,2927424.999999993
1704,412323.5414237667
1705,2083749.999999997
1706,440711.65681875765
1707,2452939.9999999953
1708,1401549.9999999981
1709,1889999.999999999
1710,1491260.0000000002
1711,1900479.386883402
1712,4239649.999999995
1713,2534350.000000002
1714,1955606.8176823056
1715,423455.8469129899
1716,2447040.0000000047
1717,8021602.531845598
1718,954335.2196397934
1719,793999.7234185592
1720,2927424.999999993
1721,4655433.333333336
1722,2016499.9999999993
1723,599322.5694643774
1724,1831200.000000003
1725,1417500.0000000014
1726,1171100.0000000012
1727,1554000.0000000016
1728,1509841.2929453158
1729,3257756.386699632
1730,611323.951899404
1731,3128999.9999999967
1732,376999.99999999907
1733,3439800.0
1734,2761163.875339616
1735,3189900.000000005
1736,7307717.159967941
1737,1489560.0000000005
1738,1028999.9999999983
1739,6050827.21877428
1740,1169184.7780404557
1741,4576700.000000004
1742,2531384.6153846197
1743,1410266.6666666646
1744,1959724.9999999981
1745,684183.5047879608
1746,3443816.6666666637
1747,1864266.7492290123
1748,1291499.9999999974
1749,6145868.298985576
1750,349302.83011367824
1751,2858251.7302579414
1752,791207.3189481669
1753,5518489.373152085
1754,1671716.6666666672
1755,1647183.3333333358
1756,29898796.64022969
1757,513700.96595472645
1758,832756.4389450432
1759,1838359.2966666666
1760,8622918.896678679
1761,9032396.81486396
1762,2659599.9999999967
1763,516788.1613202519
1764,1260000.0000000026
1765,2722935.0652379277
1766,2966136.8421052652
1767,3299207.912831383
1768,283870.3480858117
1769,1947314.8512158052
1770,3359887.8939340254
1771,1022137.491766622
1772,1477738.4615384617
1773,2729912.500000003
1774,27325162.840562068
1775,3580500.0000000033
1776,1536024.1299873437
1777,6018874.999999995
1778,3060733.3333333298
1779,923922.6055774653
1780,5240599.999999991
1781,1292690.875091965
1782,1286349.9999999988
1783,2810205.882352947
1784,2096866.666666671
1785,817668.0326143135
1786,1437294.736842109
1787,8985972.41379309
1788,6331500.0
1789,2317326.514967934
1790,2659599.9999999967
1791,906490.8346627698
1792,522899.9999999997
1793,2114743.14343188
1794,1198047.6190476213
1795,4377806.3486227095
1796,933948.7615910203
1797,1410669.9702227074
1798,484229.8807192964
1799,1946800.0000000035
1800,39189865.80597385
1801,828066.2470888171
1802,596399.9999999993
1803,1198050.0
1804,1513680.000000001
1805,1769199.999999998
1806,11403365.033731375
1807,10324999.999999996
1808,7349999.99999998
1809,1881600.0000000028
1810,1260000.0000000026
1811,1866252.543636268
1812,13488274.398900429
1813,1477738.4615384617
1814,1583549.999999999
1815,1718066.666666666
1816,1358777.1294565233
1817,2419023.536691788
1818,335999.9999999997
1819,1729321.8846428008
1820,831645.0390878185
1821,3073899.999999996
1822,1081098.2370871487
1823,1599900.0000000023
1824,1537033.333333334
1825,645717.2166265895
1826,3779999.9999999963
1827,1816500.000000004
1828,513970.6972997196
1829,1125349.9999999984
1830,4270405.263157892
1831,466013.49319854524
1832,1437294.736842109
1833,7862399.999999981
1834,2169662.7438380653
1835,1855933.3333333312
1836,1560959.3594405826
1837,498184.21916030726
1838,876491.2561297641
1839,1801599.9999999993
1840,2572399.940767152
1841,1822799.9999999984
1842,1132949.9999999981
1843,682499.9999999991
1844,2554368.9849646445
1845,5308300.0
1846,4688200.000000002
1847,1026761.2024206186
1848,1804646.1975813487
1849,676386.5110957301
1850,1064116.2510927364
1851,1680000.0000000016
1852,410576.7984063093
1853,4624627.922246681
1854,13554945.671511427
1855,567846.7164769914
1856,837226.8111332732
1857,2994800.0000000014
1858,1165499.999999998
1859,1621000.0000000007
1860,1249133.3333333302
1861,1881600.0
1862,585187.7972027967
1863,867009.5369797073
1864,1229494.0191463046
1865,774671.971776565
1866,1275803.8993735153
1867,819000.0000000005
1868,943269.6730532116
1869,665883.6467019308
1870,978043.2652428038
1871,1960000.0000000019
1872,440219.70333778125
1873,1959724.9999999981
1874,427375.3596810249
1875,787500.0000000003
1876,2801733.333333339
1877,545550.7002698082
1878,372411.70592997223
1879,3038736.630056079
1880,4185158.333333332
1881,862885.589445296
1882,13753745.416608373
1883,1488891.1103038206
1884,2474596.942022733
1885,1558263.3996982463
1886,3528000.0000000005
1887,1804687.5000000033
1888,742359.171227431
1889,520523.6731779883
1890,483176.6430516421
1891,2531384.6153846197
1892,2297288.0868364414
1893,491399.9999999992
1894,3684378.661587297
1895,345900.00000000006
1896,904167.1476375266
1897,2604000.000000003
1898,1702000.000000003
1899,2593792.3076923057
1900,2370244.444444448
1901,9050666.66666668
1902,1306548.134159301
1903,462000.0000000007
1904,1627499.999999997
1905,1471840.3560837307
1906,597449.9999999987
1907,1402969.2307692324
1908,2265580.2766676047
1909,4239649.999999995
1910,1823395.3705295424
1911,582966.9307055128
1912,1527649.9999999981
1913,1294312.7873737004
1914,6594000.0
1915,1845900.0
1916,8294999.999999987
1917,929210.440555222
1918,3715599.9999999963
1919,349150.5146232155
1920,1386040.0000000026
1921,1437621.9302018308
1922,3242271.24054785
1923,2114279.9999999963
1924,5508549.999999993
1925,3180628.571428569
1926,4364422.967916881
1927,2007600.0
1928,8799045.367577739
1929,985101.8582574994
1930,2075800.0000000002
1931,425408.45428603224
1932,2551499.9999999967
1933,6457499.999999992
1934,879687.6960268796
1935,852405.4692767652
1936,1180405.1830419803
1937,7005524.841513141
1938,3257099.9999999977
1939,1548749.9999999972
1940,2729912.500000003
1941,4161090.0
1942,3598333.333333329
1943,384165.937249294
1944,6017682.985115232
1945,2962449.9999999963
1946,2559817.6470588217
1947,3610308.081633308
1948,835016.7088079377
1949,1372019.9999999974
1950,4470380.127729962
1951,2456499.9999999953
1952,3005088.2352941204
1953,516976.19604881434
1954,900264.9514342449
1955,3883899.999999997
1956,1384657.142857144
1957,737312.424800129
1958,3074933.3333333405
1959,2445845.161976827
1960,2729912.500000003
1961,1600433.333333331
1962,880505.0709820747
1963,1568699.9999999993
1964,836435.5227232898
1965,1833266.6666666656
1966,4451739.9999999935
1967,606759.3606669448
1968,2966136.8421052652
1969,781371.5240959347
1970,2913360.0000000037
1971,4856549.639836328
1972,2717879.999999996
1973,852946.8291898867
1974,1010245.0582598913
1975,4410000.000000005
1976,6111043.141865939
1977,4687844.89452548
1978,8998499.999999976
1979,1401549.9999999981
1980,2027223.8741647818
1981,6510000.00000001
1982,2317400.0
1983,5678117.698986983
1984,774770.0738483049
1985,3848506.002772642
1986,1260000.0000000026
1987,1340343.1519886993
1988,1890700.0000000033
1989,1262110.0000000028
1990,774900.0
1991,366901.29747527326
1992,456800.00000000064
1993,1671716.6666666672
1994,1410739.0548648294
1995,1900499.9999999988
1996,363817.38918528426
1997,4802403.638246527
1998,800274.6295897373
1999,815036.9285883796
2000,1553527.7777777791
2001,2838367.176593091
2002,3203940.0000000037
2003,2100477.777777779
2004,751777.1985238419
2005,1165499.999999998
2006,2005633.3333333319
2007,2069498.6945267383
2008,8354676.542468363
2009,1974949.9999999981
2010,602079.9999999999
2011,986639.5087144814
2012,2161577.0257727085
2013,3009603.2045633523
2014,2389231.385506397
2015,11732964.589318056
2016,1132949.9999999981
2017,782283.5284164039
2018,5583438.3862870885
2019,1472891.348190787
2020,2994380.0000000056
2021,1553362.5920790078
2022,2149849.9999999995
2023,2313171.5730693094
2024,576627.4890818566
2025,7514608.733461854
2026,2329400.0000000065
2027,676131.8247617631
2028,1300319.1703361108
2029,1402969.2307692324
2030,1718420.1824635505
2031,2526824.999999997
2032,898858.2311001102
2033,1648452.173913044
2034,554972.2216448203
2035,375316.0054112404
2036,767744.4131222278
2037,3005088.2352941204
2038,1360100.0000000007
2039,1018500.0000000027
2040,9701835.374358209
2041,1437294.736842109
2042,2005633.3333333319
2043,2881050.0000000014
2044,2749199.9999999995
2045,472500.0000000005
2046,3200014.7704918007
2047,727599.9999999987
2048,1280399.2639037413
2049,14752499.999999974
2050,7731307.655161538
2051,2961902.5040184576
2052,3833345.925819986
2053,1488949.999999999
2054,6510000.00000001
2055,3689699.9999999963
2056,6344861.829673734
2057,1746199.9999999977
2058,2342533.333333331
2059,1090446.8622598257
2060,1872530.3409175028
2061,1070343.7328009724
2062,2994646.4481575754
2063,1181250.0000000014
2064,2137229.9999999977
2065,4842712.947259634
2066,598920.5008462463
2067,3272733.3333333298
2068,638906.7952274464
2069,1491922.4986625433
2070,1702000.000000003
2071,897603.3140939939
2072,3787298.0320041263
2073,18198900.000000007
2074,8637396.711337944
2075,13038903.647729617
2076,5056800.137230151
2077,907179.4282011517
2078,1974949.9999999981
2079,1886900.0000000042
2080,6016499.9999999935
2081,5111041.198562041
2082,1344901.5535741947
2083,2924060.000000001
2084,4294499.9999999935
2085,1274863.6723257387
2086,1156631.893216792
2087,953390.5940678383
2088,22607463.703731272
2089,806755.721525208
2090,1801526.153832594
2091,8294999.999999987
2092,7988400.000000004
2093,3675000.0
2094,691281.2857998771
2095,1394400.0000000019
2096,1302000.0000000014
2097,18655794.330837093
2098,1777020.079680205
2099,939311.0522435055
2100,4122099.999999999
2101,2114999.999999998
2102,5039999.999999999
2103,10615377.335992448
2104,2175183.3333333386
2105,673836.9843120675
2106,1099502.448388994
2107,793202.489740082
2108,1386221.0526315793
2109,5211238.246264277
2110,4149624.9999999963
2111,1543488.2768742067
2112,1859241.0415111461
2113,1652069.9526217035
2114,6292680.222526615
2115,456901.1910993423
2116,2371633.333333328
2117,2276324.999999996
2118,1850372.727272724
2119,1622794.2252821105
2120,1889999.9999999993
2121,1404399.999999998
2122,369046.466794623
2123,1491260.0000000002
2124,33945785.22264407
2125,3018448.599283923
2126,741498.6996436421
2127,1964395.9767228926
2128,1365000.0000000026
2129,567000.0000000002
2130,928938.8597129268
2131,933842.2924144753
2132,573816.8345827431
2133,4620000.000000008
2134,2980485.7142857197
2135,838061.5489665344
2136,2007875.0000000028
2137,489297.4957150425
2138,694847.7720335466
2139,2367866.6666666656
2140,9948799.99999998
2141,822985.7729575419
2142,2913360.0000000037
2143,792021.6844580114
2144,471755.6886541852
2145,2257499.9999999967
2146,21494583.33093531
2147,891871.9211822676
2148,12512213.031502992
2149,1155000.0000000014
2150,2740401.3836805522
2151,1803925.2699459498
2152,3207799.999999999
2153,4286100.0
2154,1840199.9999999986
2155,1639066.6666666702
2156,482497.5253647991
2157,26162500.000000037
2158,2749199.9999999995
2159,1560619.999999998
2160,1141227.208528732
2161,1142793.9066609584
2162,756666.1336629093
2163,875857.7433640445
2164,1305499.999999998
2165,16160723.77942406
2166,8985900.000000022
2167,660592.1284868971
2168,598467.1628117242
2169,6263418.78293713
2170,861000.0000000015
2171,778923.9912317893
2172,7917000.0
2173,10152696.365041962
2174,3257099.9999999977
2175,4663832.922358691
2176,1522500.0000000042
2177,2721171.428571426
2178,2095800.0000000056
2179,1216823.5294117662
2180,550068.5192576208
2181,2317400.0
2182,1771562.2095569477
2183,13228444.909388391
2184,729636.7271216551
2185,5258400.000000003
2186,13124999.999999993
2187,598500.0000000009
2188,5258400.000000003
2189,5512551.542109487
2190,3881880.0000000065
2191,4725000.000000003
2192,4268636.363636353
2193,821351.345013287
2194,959055.7850936794
2195,963528.9691014538
2196,3083843.4782608715
2197,473295.96706035914
2198,637478.8030254876
2199,3598201.796716635
2200,787578.449717983
2201,1142400.0
2202,481219.6898024058
2203,16210468.57499999
2204,6814499.999999997
2205,2554757.1162638124
2206,945816.1879049687
2207,1865740.0000000016
2208,530498.2509434677
2209,5708135.635540937
2210,1743007.1428571425
2211,2272433.333333334
2212,5249999.999999991
2213,2402017.7898642924
2214,671012.2692056156
2215,2343633.33333333
2216,1815999.9999999998
2217,1302000.0000000014
2218,4609683.333333325
2219,474073.1946660853
2220,583470.3297055052
2221,1537033.333333334
2222,879894.9441982805
2223,1303666.3585562587
2224,2813999.9999999963
2225,2625000.0000000047
2226,3383133.3333333274
2227,915721.9386726624
2228,2724133.3333333377
2229,1964050.0000000037
2230,1757948.3769040364
2231,1662217.7615252237
2232,556499.9999999997
2233,1417882.3529411766
2234,2862652.005645887
2235,1719396.170316451
2236,1801799.9999999977
2237,590359.4075749678
2238,887279.6605858475
2239,3305399.999999999
2240,1417499.9999999988
2241,1523200.000000002
2242,380511.1670739143
2243,557020.5041339507
2244,803212.3299685491
2245,1206046.5426915025
2246,1868780.0000000026
2247,751912.4999999992
2248,563620.4858427899
2249,1176000.0000000019
2250,1448999.999999998
2251,459601.84537647635
2252,1840899.999999996
2253,4489258.803516405
2254,1688400.0000000026
2255,669166.5719598397
2256,1491420.1496838
2257,2432350.000000001
2258,16134422.65246185
2259,393339.8162168022
2260,4335800.000000008
2261,4123266.666666661
2262,690900.0000000006
2263,2001303.0337521618
2264,887425.6202915503
2265,17964179.561469357
2266,1019109.3870514166
2267,672495.3354406058
2268,5250000.000000014
2269,1087442.187660631
2270,4304999.999999992
2271,756142.184753014
2272,3528000.0000000005
2273,8846922.374973292
2274,606218.8609703745
2275,3427101.050581998
2276,1159424.8301128228
2277,1384188.0855001388
2278,376697.63756541867
2279,7757700.000000014
2280,421680.9153394665
2281,6162399.999999993
2282,3812200.000000005
2283,9825311.19797642
2284,8051544.192669481
2285,601437.1822510381
2286,1416056.6163221214
2287,909932.5983882694
2288,801295.3728658885
2289,1239000.0000000002
2290,603249.9999999985
2291,5552307.68620802
2292,2521289.6069772975
2293,1703159.3018333763
2294,1813400.0000000012
2295,641510.2875823627
2296,618281.5618714876
2297,3683026.31578947
2298,15624000.000000017
2299,3542398.988797926
2300,9230866.035022298
2301,671999.9999999997
2302,3383133.3333333274
2303,886609.4470825555
2304,391101.1541087199
2305,724500.0000000006
2306,1041928.1214416532
2307,4921649.999999996
2308,5441600.000000005
2309,572647.1495458356
2310,803179.3052368746
2311,2564965.217391309
2312,2347250.0000000033
2313,2497960.000000003
2314,1912000.0000000028
2315,1155000.0000000014
2316,1450171.4285714275
2317,2621331.3940690197
2318,937197.0563907375
2319,6016499.9999999935
2320,3817213.915268324
2321,579099.9999999988
2322,1222199.999999999
2323,6279000.0
2324,6815929.519683539
2325,2011285.0865437533
2326,967918.5553669807
2327,697591.5825476365
2328,3040049.9999999986
2329,403635.1941004255
2330,2720357.836857736
2331,23297085.593220342
2332,687278.1384675445
2333,6194999.999999998
2334,980282.7981345049
2335,1718066.666666666
2336,4350500.000000009
2337,758286.3228004767
2338,1964050.0000000037
2339,797352.0421366086
2340,6908999.99999999
2341,871500.000000001
2342,5065546.92009238
2343,1718066.666666666
2344,1386221.0526315793
2345,1495964.3339185223
2346,3077499.999999997
2347,1902447.8260869554
2348,755999.9999999998
2349,3009675.840489938
2350,854000.0000000016
2351,9251174.47537907
2352,717805.2499594763
2353,481306.7059490624
2354,768096.4500693644
2355,26487546.825677775
2356,5277736.223701924
2357,839344.1930746207
2358,1071759.914311341
2359,545787.3992562769
2360,1134000.0000000028
2361,4697360.5712219775
2362,1520497.5572065613
2363,1743967.6377983135
2364,690707.3323412527
2365,2206655.7638616962
2366,1411040.9079974454
2367,1469800.0000000014
2368,2598467.041462715
2369,9349707.371871812
2370,4358540.000000004
2371,1247400.0
2372,659252.6990565154
2373,841466.4357332058
2374,555775.7741096724
2375,3016951.5405722302
2376,3178633.3333333414
2377,1199775.5906957653
2378,1008451.080069469
2379,1266821.593737802
2380,973349.206634484
2381,3788400.0
2382,490813.0027359783
2383,609000.000000001
2384,16673999.99999999
2385,1595999.999999999
2386,7179533.333333337
2387,14180939.000819778
2388,503027.62974935625
2389,8907833.333333334
2390,907429.9123653049
2391,2688523.1892497176
2392,784325.6549318032
2393,1260000.0000000026
2394,450548.40005657956
2395,6744546.908164805
2396,872540.0000000012
2397,1417500.0000000014
2398,2873300.0000000047
2399,706927.0649871328
2400,457605.3090456881
2401,1943599.999999996
2402,1994422.1478715583
2403,894243.7776916272
2404,589407.3301418113
2405,6660764.28236033
2406,4348819.999999996
2407,6509358.781302177
2408,6370900.000000002
2409,560103.3051567533
2410,1365000.0
2411,12989547.852779506
2412,3314000.0000000065
2413,6195000.0
2414,1198047.6190476213
2415,2328900.0000000023
2416,1125349.9999999984
2417,724500.0000000006
2418,565355.624088802
2419,1764008.3333333288
2420,996463.9242471803
2421,1230018.1423973849
2422,605954.5730057472
2423,1867412.5232664547
2424,984649.9999999997
2425,8947736.93001332
2426,4262081.440586749
2427,1434536.4482766695
2428,2724399.999999997
2429,2967685.994077401
2430,5985000.00000001
2431,856281.6355889802
2432,6754812.438473639
2433,2652349.999999998
2434,1498899.9999999984
2435,513360.59997808794
2436,1812916.6666666646
2437,2351450.0000000037
2438,1977849.0828818926
2439,26909698.755860478
2440,3830400.0
2441,1209106.0467641614
2442,1224818.1679319674
2443,571055.3891398716
2444,1377239.9929408857
2445,401462.52620079
2446,2346349.318846086
2447,3319450.9101200863
2448,2267685.8691653823
2449,2709000.0000000033
2450,4239328.571428571
2451,1461972.855581552
2452,2215596.037125499
2453,1094625.0000000019
2454,17165427.695147153
2455,2115035.0320548634
2456,4149624.9999999963
2457,1386221.0526315793
2458,1578842.842766821
2459,2148708.2410055283
2460,624768.5761918599
2461,407652.8296345209
2462,1039977.7333141746
2463,6174000.0
2464,1492727.9885402706
2465,1743007.1428571425
2466,353703.5056797775
2467,6370900.000000002
2468,2513147.953989152
2469,1913266.666666666
2470,5969558.688299787
2471,5684500.000000007
2472,4887400.000000006
2473,2252200.000000003
2474,2347250.0000000033
2475,1659999.999999998
2476,2303828.380524954
2477,710774.4969212007
2478,1882055.8189267528
2479,1023432.2933854085
2480,333396.9386277216
2481,1024556.9302088663
2482,3359999.9999999967
2483,7986300.000000004
2484,1690529.4436828631
2485,2990999.9999999995
2486,1595199.9999999986
2487,4987499.999999991
2488,396553.04152049124
2489,390669.8002853062
2490,2369679.2508592857
2491,6145868.298985576
2492,1387996.7008528325
2493,9076200.000000006
2494,6340619.165443157
2495,14121720.194664342
2496,1917919.999999997
2497,585985.5996683163
2498,1305605.4573599058
2499,1779099.9999999965
2500,1805999.999999997
2501,1341299.9999999981
2502,2362500.0000000037
2503,1436400.0000000012
2504,855510.7083935976
2505,12228890.929132745
2506,1361543.6825190627
2507,2074179.9896465137
2508,1477738.4615384617
2509,2039883.9121746796
2510,462632.66455072537
2511,3315900.0
2512,1964050.0000000037
2513,518085.3548790463
2514,956982.0642570466
2515,2722935.0652379277
2516,849692.6717251233
2517,4757600.0000000065
2518,829500.0000000006
2519,1090446.8622598257
2520,2033500.0
2521,435941.6003647985
2522,18976920.884160623
2523,485257.90936524735
2524,1559924.3793044006
2525,3783984.881704557
2526,1205400.0
2527,14752499.999999974
2528,5683047.051017982
2529,12085500.000000007
2530,2469600.000000003
2531,1435106.1002280365
2532,576300.0000000015
2533,15896467.621775197
2534,733266.6666666674
2535,2097900.000000003
2536,9449000.00000001
2537,969070.2829184671
2538,1685383.3333333319
2539,587740.5828945449
2540,303692.014223949
2541,611946.5572575622
2542,1075147.4168088583
2543,1069931.4778944245
2544,347016.6666666671
2545,817115.1156496021
2546,2005633.3333333319
2547,582799.9999999991
2548,819000.0000000003
2549,1286349.9999999988
2550,12494980.179653542
2551,7468199.999999994
2552,1123161.0931124391
2553,1071838.4154545474
2554,3318000.0
2555,912352.3510971797
2556,9166500.0
2557,2371633.333333328
2558,997499.9999999985
2559,986533.3333333322
2560,12546983.766042162
2561,1606760.8479150452
2562,4423208.908532784
2563,518469.98363511334
2564,4508899.915021812
2565,1732436.3636363621
2566,16642500.0
2567,787500.0000000006
2568,1777664.649898868
2569,1726442.960477398
2570,1732436.3636363621
2571,1198047.6190476213
2572,1427269.23076923
2573,1379699.9999999984
2574,577500.0000000007
