,Predicted
1333,4442666.9638671875
1334,2310568.038208008
1335,2478810.6030273438
1336,24243945.502929688
1337,1779077.359375
1338,3572438.4448242188
1339,2203896.26953125
1340,467065.2258300781
1341,8111578.80065918
1342,13433150.390625
1343,2418855.7563476562
1344,2522015.6687927246
1345,604721.4147949219
1346,1299124.39453125
1347,3885927.310546875
1348,574175.0493164062
1349,2525190.662109375
1350,1011665.9592285156
1351,650763.1501464844
1352,914131.6259765625
1353,1734728.65234375
1354,1386975.0603027344
1355,2831315.5541992188
1356,14910914.595214844
1357,650167.791015625
1358,1456352.4853515625
1359,2243600.3857421875
1360,894123.4584960938
1361,1428891.46875
1362,1653579.6005859375
1363,1451945.9877929688
1364,489235.4670410156
1365,6657360.846191406
1366,977585.6323242188
1367,569246.4548339844
1368,2504212.7099609375
1369,611858.7366943359
1370,1859306.9523925781
1371,2766117.4672851562
1372,13700776.318359375
1373,2732674.109375
1374,1214832.6389160156
1375,546817.0996704102
1376,1285594.25390625
1377,1693202.9516601562
1378,1266969.0673828125
1379,4676489.180908203
1380,3508970.103515625
1381,1547014.4091796875
1382,2407554.6518554688
1383,1747275.212890625
1384,6321064.4921875
1385,607867.0864868164
1386,941820.556640625
1387,1241000.2585449219
1388,4955503.904296875
1389,2884069.8935546875
1390,1674449.2097167969
1391,892975.0391235352
1392,656157.6324462891
1393,1018499.6667480469
1394,3744922.8515625
1395,571677.21875
1396,812604.6171875
1397,904377.0183105469
1398,698342.4232788086
1399,2044110.1036376953
1400,446435.46783447266
1401,2008409.8095703125
1402,5830658.322143555
1403,1764875.9990234375
1404,985095.8671264648
1405,625257.0889892578
1406,2949850.40625
1407,1413572.0385742188
1408,1879762.3996582031
1409,2959702.6948242188
1410,3715211.9780273438
1411,717126.8786621094
1412,734340.203125
1413,496332.1563720703
1414,2856094.7607421875
1415,1769291.5180664062
1416,4726996.585693359
1417,2326583.0876464844
1418,1379346.0285644531
1419,1300032.66796875
1420,912572.9884643555
1421,2314861.297607422
1422,2418855.7563476562
1423,1665378.9272460938
1424,5482431.228515625
1425,1873281.0135498047
1426,8652777.65258789
1427,1363545.763671875
1428,4442075.131347656
1429,2577343.2465820312
1430,769818.7928466797
1431,629193.2189941406
1432,1043796.9838867188
1433,1317695.56640625
1434,714883.6192016602
1435,1699326.546875
1436,1453586.765625
1437,1434901.921875
1438,693082.6490478516
1439,2312004.1684570312
1440,1061052.1766357422
1441,880157.7758789062
1442,5294740.654296875
1443,6320009.22265625
1444,1702409.1689453125
1445,722943.5205078125
1446,598837.628326416
1447,1913627.0559082031
1448,803544.7849731445
1449,420584.24279785156
1450,5568997.286621094
1451,4051666.8837890625
1452,1547014.4091796875
1453,1347503.486328125
1454,7195975.4638671875
1455,1018937.0473632812
1456,812604.6171875
1457,1082568.5302734375
1458,1846807.251953125
1459,3579606.8864746094
1460,1285543.1684570312
1461,638531.619140625
1462,1936545.8984375
1463,21102710.44921875
1464,7438131.73828125
1465,499324.87451171875
1466,1433730.4775390625
1467,872269.5056152344
1468,3560569.6123046875
1469,1645101.6221923828
1470,25119117.67578125
1471,3265343.5485839844
1472,10935110.791015625
1473,384978.4528808594
1474,3056503.046875
1475,2639675.3649902344
1476,1632386.4990234375
1477,1409067.6459960938
1478,1208139.3112792969
1479,7076269.927978516
1480,835441.8854370117
1481,1813889.1407470703
1482,869400.5366210938
1483,18135889.749023438
1484,1550636.9539794922
1485,3298232.159423828
1486,9334291.137695312
1487,10671198.120117188
1488,1386736.6047363281
1489,1349981.3928222656
1490,801872.6704101562
1491,1903449.7770996094
1492,8326666.58203125
1493,1123591.4252929688
1494,351199.13024902344
1495,581709.55078125
1496,1268414.3693847656
1497,29782960.1953125
1498,6515242.748657227
1499,1240703.8708496094
1500,22457164.04296875
1501,2825699.5336914062
1502,4179834.0178222656
1503,1952938.8579101562
1504,2562993.087890625
1505,380993.4920654297
1506,2335127.1298828125
1507,692997.7646484375
1508,15861087.280273438
1509,1064579.760131836
1510,1261262.1655273438
1511,845800.7408447266
1512,11092499.670410156
1513,1776665.1733398438
1514,1214978.2734375
1515,636463.2199707031
1516,1719855.4127197266
1517,4927424.853515625
1518,508996.52685546875
1519,4051666.8837890625
1520,13141927.734375
1521,5420430.17578125
1522,481187.5404663086
1523,8193123.076171875
1524,4666430.852050781
1525,13047165.52734375
1526,6901675.670410156
1527,1613685.0197753906
1528,2873924.0576171875
1529,8726707.8125
1530,1127182.3645019531
1531,6888026.3671875
1532,2078813.079711914
1533,2420844.9584960938
1534,6757145.80078125
1535,700182.2942810059
1536,2324468.133544922
1537,3408692.328125
1538,961597.0281982422
1539,1587025.9790039062
1540,636862.6668701172
1541,4015812.046875
1542,2168770.6697998047
1543,6964767.46875
1544,450579.43408203125
1545,1106906.6608886719
1546,427467.13720703125
1547,1150483.3212890625
1548,692498.232421875
1549,11231743.1640625
1550,3908783.9721679688
1551,2075127.3740234375
1552,3171600.5952148438
1553,1553866.08984375
1554,602745.85546875
1555,3113730.984375
1556,584949.5092163086
1557,30780106.23779297
1558,792619.6779785156
1559,1540081.1889648438
1560,439655.4704589844
1561,1524962.1728515625
1562,2879177.675415039
1563,1791965.7524414062
1564,1333425.3715820312
1565,583859.8879394531
1566,743055.3170166016
1567,1781560.080078125
1568,762518.8989257812
1569,1203180.4052734375
1570,4120545.0439453125
1571,752530.9809570312
1572,1485418.13671875
1573,4677904.577880859
1574,2854150.1916503906
1575,639042.2055664062
1576,3655017.016845703
1577,1702409.1689453125
1578,2242154.4514160156
1579,413288.00958251953
1580,2887251.4721679688
1581,1266854.3701171875
1582,2044110.1036376953
1583,881329.2286376953
1584,902080.9896850586
1585,3964863.515258789
1586,1346660.5678710938
1587,6328547.424316406
1588,4537183.4716796875
1589,1501800.069946289
1590,9652800.875976562
1591,1186774.0817871094
1592,710392.4783935547
1593,1544985.2180175781
1594,4079254.5859375
1595,5233882.666015625
1596,1887109.3627929688
1597,2093949.9748535156
1598,600708.4457397461
1599,731908.9599609375
1600,867725.4437255859
1601,1498278.955078125
1602,1340213.7487792969
1603,1440962.6018066406
1604,5981892.938232422
1605,1528240.7819824219
1606,1262583.8986816406
1607,575472.2274169922
1608,1172980.0714111328
1609,1540081.1889648438
1610,550888.6779785156
1611,4367665.991821289
1612,630631.7524414062
1613,5863545.2666015625
1614,11277944.384765625
1615,802688.2669067383
1616,1235591.5859375
1617,722024.1637573242
1618,998902.201171875
1619,570257.7666015625
1620,2209831.435546875
1621,570565.76171875
1622,2286472.374267578
1623,3256113.4028320312
1624,705967.0735473633
1625,3199664.9077148438
1626,1416589.4403076172
1627,1960120.1748046875
1628,1501871.4140625
1629,4753623.681640625
1630,802722.9017944336
1631,1861331.5026855469
1632,881881.0433349609
1633,1385544.5881347656
1634,1770557.3046875
1635,640303.3885498047
1636,4548721.310546875
1637,3428502.992553711
1638,2760562.2985839844
1639,913089.1508789062
1640,1044806.5151367188
1641,9786839.124511719
1642,1086688.6301269531
1643,1221309.486694336
1644,932021.240234375
1645,1947333.370727539
1646,1122827.8872070312
1647,591289.0991210938
1648,1102440.4296875
1649,903451.1264648438
1650,751839.6976318359
1651,1913615.1330566406
1652,14767041.50390625
1653,1926800.390625
1654,1605596.8017578125
1655,527254.2653198242
1656,1274124.9162597656
1657,3009251.1936035156
1658,3576313.6350097656
1659,3715534.9848632812
1660,1882536.3525390625
1661,1575438.9580078125
1662,4557865.324829102
1663,1549397.9169921875
1664,1409913.3383789062
1665,908383.359375
1666,2531985.0864257812
1667,2398950.01953125
1668,3435510.895629883
1669,5357928.515625
1670,2847506.806640625
1671,710118.6206054688
1672,422881.24212646484
1673,5560834.981201172
1674,1767671.0390625
1675,3335329.9084472656
1676,1394322.3940429688
1677,1742010.4951171875
1678,3031790.6953125
1679,1454911.0297851562
1680,24676601.26953125
1681,2577343.2465820312
1682,459066.27197265625
1683,920334.6496582031
1684,443163.8469238281
1685,605766.1832885742
1686,11457637.073730469
1687,1926481.689453125
1688,414212.8717651367
1689,587947.9922485352
1690,1560871.904296875
1691,2724207.5649414062
1692,3806119.9599609375
1693,6026252.1484375
1694,3463369.2700195312
1695,573395.5041503906
1696,9168774.724121094
1697,1561592.8547363281
1698,3644205.0078125
1699,1387764.3012695312
1700,1660396.6418457031
1701,1653309.3896484375
1702,1714924.41796875
1703,2967161.0185546875
1704,417571.5236816406
1705,2019244.8303222656
1706,422550.82916259766
1707,2525073.0041503906
1708,1413537.8286132812
1709,1925418.0695800781
1710,1523281.7241210938
1711,1928149.8469238281
1712,4317320.560302734
1713,2478810.6030273438
1714,1958624.3037109375
1715,441822.36627197266
1716,2373319.0407714844
1717,8413930.6484375
1718,915019.1416625977
1719,824985.3569335938
1720,2967161.0185546875
1721,4548721.310546875
1722,2287453.634033203
1723,614201.5869140625
1724,1753902.328125
1725,1437617.7414550781
1726,1080216.5185546875
1727,1619368.701171875
1728,1570561.6606445312
1729,3198387.705078125
1730,666097.6080322266
1731,3013012.3908691406
1732,390607.3561401367
1733,3572438.4448242188
1734,2941537.1950683594
1735,3254071.2626953125
1736,6515242.748657227
1737,1511869.1220703125
1738,925996.0290527344
1739,6426738.389404297
1740,1235005.734741211
1741,4714646.094970703
1742,2525190.662109375
1743,1404630.5396728516
1744,1905753.5859375
1745,727516.9467773438
1746,3611825.0153808594
1747,1957565.498046875
1748,1296222.2985839844
1749,5871176.75390625
1750,345214.8885498047
1751,2914407.583984375
1752,800732.421875
1753,4562539.923095703
1754,1628997.584350586
1755,1700799.6264648438
1756,30981114.294433594
1757,508972.5393066406
1758,768233.9346923828
1759,1818265.6171875
1760,9799302.934570312
1761,8891045.235107422
1762,2476165.74609375
1763,581335.6135253906
1764,1288202.299255371
1765,3163506.4677734375
1766,2862596.619140625
1767,3456655.65234375
1768,291860.6995239258
1769,2074005.99609375
1770,2796637.5
1771,1047234.6274414062
1772,1462083.17578125
1773,2661662.3374023438
1774,26762445.52734375
1775,3691545.3491210938
1776,1726480.0715332031
1777,5690784.708984375
1778,3086831.6088867188
1779,503654.9051513672
1780,6063496.09375
1781,1223768.3807373047
1782,1263096.78515625
1783,2831315.5541992188
1784,2008317.5720214844
1785,765237.4420166016
1786,1439422.4130859375
1787,9191752.27355957
1788,6166216.7578125
1789,2262497.2666015625
1790,2502952.1796875
1791,978422.291015625
1792,525570.5401611328
1793,2262375.0415039062
1794,1223533.0686035156
1795,4137875.736328125
1796,1058892.92578125
1797,1306578.9935302734
1798,515421.79724121094
1799,1961360.96484375
1800,38685552.978515625
1801,820902.3633728027
1802,602317.2326660156
1803,1218080.0659179688
1804,1456352.4853515625
1805,1759086.2717285156
1806,11457637.073730469
1807,10124702.935546875
1808,7150076.685791016
1809,1980595.763671875
1810,1288202.299255371
1811,1744160.33203125
1812,13411016.30859375
1813,1462083.17578125
1814,1544985.2180175781
1815,1734728.65234375
1816,1446032.2644042969
1817,2505352.8889160156
1818,301401.99548339844
1819,1781635.9890136719
1820,993038.7131958008
1821,2850504.6752929688
1822,1060212.5482177734
1823,1678728.94921875
1824,1565082.2253417969
1825,581882.5361328125
1826,4861545.3369140625
1827,1691165.6828613281
1828,485755.7601928711
1829,976893.3125
1830,4193029.892272949
1831,408983.1954345703
1832,1439422.4130859375
1833,7804794.8515625
1834,2137953.075439453
1835,1894411.86328125
1836,1244728.9543457031
1837,546612.1583251953
1838,884712.451171875
1839,1642000.5493164062
1840,2708219.765625
1841,1835250.7006835938
1842,998549.7983398438
1843,733962.9184570312
1844,2372593.7014160156
1845,5031012.92578125
1846,4574864.421875
1847,981923.1328125
1848,1603437.6657714844
1849,708531.0272216797
1850,1283856.662109375
1851,1628645.3614501953
1852,376329.4264526367
1853,4137698.2421875
1854,13206029.150390625
1855,593776.5262451172
1856,846862.7229003906
1857,3031790.6953125
1858,1166594.8139648438
1859,1641913.7458496094
1860,1221911.56640625
1861,1914397.4609375
1862,611650.146484375
1863,975629.5288085938
1864,1397585.9375
1865,753760.546875
1866,1285477.24609375
1867,823151.1042480469
1868,868176.7679443359
1869,602047.0233764648
1870,1043835.8745117188
1871,1975485.7844238281
1872,436336.3723754883
1873,1905753.5859375
1874,453277.3505859375
1875,856987.3917236328
1876,2749283.291015625
1877,541445.7211303711
1878,369496.81994628906
1879,3450556.6577148438
1880,4049340.8071289062
1881,927821.78125
1882,10674410.71899414
1883,1499608.4348144531
1884,2523346.0546875
1885,1546262.9291992188
1886,3635583.6330566406
1887,1817852.2239990234
1888,658295.6331481934
1889,555852.4887695312
1890,456197.58544921875
1891,2525190.662109375
1892,2399128.9428710938
1893,442626.91876220703
1894,3567756.181640625
1895,391337.578125
1896,849650.4748535156
1897,2714580.951171875
1898,1660396.6418457031
1899,2562993.087890625
1900,2378757.2421875
1901,9066767.881958008
1902,1458582.9873046875
1903,475040.2057495117
1904,1645101.6221923828
1905,1501871.4140625
1906,617220.1802368164
1907,1364035.5021972656
1908,2499112.6201171875
1909,4317320.560302734
1910,1895826.95703125
1911,593920.0283203125
1912,1454911.0297851562
1913,1403523.6408691406
1914,6516209.167480469
1915,1882536.3525390625
1916,8401496.1328125
1917,973117.6831054688
1918,3581609.7875976562
1919,375236.7980957031
1920,1341478.2680664062
1921,1453394.8220214844
1922,3529582.6484375
1923,2153545.372192383
1924,5476801.119140625
1925,3179096.09375
1926,4606595.870361328
1927,2008288.5498046875
1928,9644015.112304688
1929,797419.1741943359
1930,2197039.025390625
1931,487044.40771484375
1932,2654335.625
1933,6387276.986083984
1934,801363.1672363281
1935,876283.7027587891
1936,1250582.742553711
1937,6844484.704589844
1938,3160972.5256347656
1939,1420555.3881835938
1940,2661662.3374023438
1941,4119097.4516601562
1942,3543902.94921875
1943,360974.5602416992
1944,6110791.931152344
1945,3003573.5251464844
1946,2486885.0329589844
1947,3515407.251220703
1948,869049.5272827148
1949,1365216.4050292969
1950,4995585.37109375
1951,2555926.091796875
1952,2991459.818359375
1953,523787.0830078125
1954,920449.4365234375
1955,3878248.301513672
1956,1358639.4033203125
1957,829076.4805297852
1958,3068332.7124023438
1959,2475927.1071777344
1960,2661662.3374023438
1961,1617453.69921875
1962,822877.7479248047
1963,1548330.1044921875
1964,877557.0913085938
1965,1856056.9196777344
1966,4166760.8525390625
1967,625418.3605957031
1968,2862596.619140625
1969,824930.7059326172
1970,2815729.0532226562
1971,4055036.0998535156
1972,2821224.7985839844
1973,809880.3167724609
1974,960037.1130371094
1975,3573941.7543945312
1976,5513385.687988281
1977,4613207.562255859
1978,9160100.853881836
1979,1413537.8286132812
1980,1892244.0252685547
1981,6320009.22265625
1982,2407554.6518554688
1983,5181645.5947265625
1984,804281.1477050781
1985,3682440.9255371094
1986,1288202.299255371
1987,1334493.9580078125
1988,1873154.2236328125
1989,1263938.7014160156
1990,723359.6696777344
1991,431973.7321166992
1992,468817.0541381836
1993,1628997.584350586
1994,1506518.90625
1995,1910990.087890625
1996,416749.3408203125
1997,4572743.505859375
1998,735525.6201171875
1999,847611.0893554688
2000,1547014.4091796875
2001,3062946.064453125
2002,3357454.364135742
2003,2078049.7365722656
2004,758906.6145629883
2005,1166594.8139648438
2006,1982906.1594238281
2007,2038183.0235595703
2008,5160594.374267578
2009,1913627.0559082031
2010,657913.259765625
2011,1009749.4025878906
2012,1993405.3289794922
2013,3097746.043701172
2014,2357418.7770996094
2015,7331607.67578125
2016,998549.7983398438
2017,712130.58984375
2018,5713656.787109375
2019,1402535.3698730469
2020,3132600.2387695312
2021,1547471.7685546875
2022,2144407.0471191406
2023,2216748.2763671875
2024,601972.6958007812
2025,7094298.889160156
2026,2340378.9865722656
2027,624719.0227050781
2028,1356442.6025390625
2029,1364035.5021972656
2030,1605407.625
2031,2521249.2685546875
2032,968440.6713867188
2033,1663379.2607421875
2034,551477.0964660645
2035,369979.35485839844
2036,729481.17578125
2037,2991459.818359375
2038,1308116.408203125
2039,1018603.5369873047
2040,8293757.197265625
2041,1439422.4130859375
2042,1982906.1594238281
2043,2847573.578125
2044,2812287.7983398438
2045,480133.85498046875
2046,3248427.4880371094
2047,798721.5648193359
2048,1298866.9130859375
2049,14910914.595214844
2050,7995805.80078125
2051,2897793.2470703125
2052,3748781.608520508
2053,1445786.2353515625
2054,6440469.126220703
2055,3501197.9587402344
2056,6542582.826171875
2057,1701175.560546875
2058,2469603.076171875
2059,1033903.7640380859
2060,1872636.2287597656
2061,1039744.7674560547
2062,2946289.921875
2063,1219772.0966796875
2064,2144142.40625
2065,5223847.65625
2066,647183.3893432617
2067,3171600.5952148438
2068,691213.7451171875
2069,1468171.4018554688
2070,1639724.9597167969
2071,837410.473815918
2072,3566875.120361328
2073,18503846.517578125
2074,7793857.849121094
2075,13102751.01953125
2076,5679799.7529296875
2077,658949.3347167969
2078,1913627.0559082031
2079,1847579.9282226562
2080,5808161.557006836
2081,6241414.1845703125
2082,1394550.3350830078
2083,2940988.0893554688
2084,4305162.215087891
2085,1407647.22265625
2086,1077488.5301513672
2087,1079778.0764770508
2088,23987598.421875
2089,736684.0173339844
2090,1891695.592163086
2091,8401496.1328125
2092,8276209.563964844
2093,3650406.25
2094,676174.7548828125
2095,1360120.693359375
2096,1358123.5170898438
2097,18537905.126953125
2098,1922908.8210449219
2099,860079.2553100586
2100,4003709.5947265625
2101,2320085.0959472656
2102,4933908.1376953125
2103,12470378.3203125
2104,2220111.7536621094
2105,620918.3203125
2106,1172613.8840332031
2107,795552.826171875
2108,1363717.6169433594
2109,5366423.3369140625
2110,4308268.27734375
2111,1540923.7717285156
2112,1767906.7231445312
2113,1605397.6977539062
2114,8790052.1484375
2115,436441.8609008789
2116,2335127.1298828125
2117,2330371.7041015625
2118,1801821.0751953125
2119,1528287.2354736328
2120,1756523.5522460938
2121,1393306.4516601562
2122,351303.72216796875
2123,1523281.7241210938
2124,28390394.248046875
2125,3096701.8388671875
2126,722695.345703125
2127,2058150.749633789
2128,1254706.0717773438
2129,638102.4307861328
2130,901987.8618164062
2131,902241.2876586914
2132,615767.6182861328
2133,4468803.2470703125
2134,3069231.2265625
2135,790519.4925842285
2136,1969149.7314453125
2137,541370.3756103516
2138,644333.3869628906
2139,2463767.0844726562
2140,7974134.6572265625
2141,846962.1878662109
2142,2815729.0532226562
2143,799598.9282226562
2144,465258.51953125
2145,1991247.806640625
2146,20861986.267089844
2147,910131.1633300781
2148,12808506.34765625
2149,1222790.0499267578
2150,2589972.6064453125
2151,1762637.8181152344
2152,3135095.296875
2153,4267091.678161621
2154,1933419.8095703125
2155,1698920.5078125
2156,512866.7297973633
2157,24676601.26953125
2158,2812287.7983398438
2159,1533703.4775390625
2160,1189628.5249023438
2161,1140957.1948242188
2162,886340.7930297852
2163,896198.1344604492
2164,1268503.0756835938
2165,16190691.848144531
2166,9160100.853881836
2167,593565.5263671875
2168,627926.3525390625
2169,6037717.3828125
2170,826763.7377929688
2171,781608.146484375
2172,7338237.060546875
2173,9864753.086914062
2174,3160972.5256347656
2175,5663447.0947265625
2176,1545105.5463867188
2177,2569837.78125
2178,2097844.4443359375
2179,1202423.7253417969
2180,558534.2614746094
2181,2407554.6518554688
2182,1827447.8642578125
2183,13642263.73046875
2184,638799.0115356445
2185,5328524.33392334
2186,13772834.912109375
2187,640657.3513183594
2188,5328524.33392334
2189,5811456.346435547
2190,3811816.1513671875
2191,3487643.294921875
2192,4297528.809509277
2193,835123.5461425781
2194,1045910.580078125
2195,1022237.2504882812
2196,3256113.4028320312
2197,437638.798828125
2198,602895.48828125
2199,3449193.90234375
2200,746009.4624633789
2201,1005975.9375
2202,489322.46588134766
2203,18219055.18798828
2204,6759178.311767578
2205,2707747.512451172
2206,1048032.3374023438
2207,1871635.0056152344
2208,526732.20703125
2209,5284985.3515625
2210,1723589.2905273438
2211,2019387.8994140625
2212,5578622.682128906
2213,2498247.2854003906
2214,636694.5441894531
2215,2240099.3383789062
2216,1883136.7358398438
2217,1358123.5170898438
2218,4666430.852050781
2219,472049.5544433594
2220,626424.9935302734
2221,1565082.2253417969
2222,763702.2515869141
2223,1325279.3698730469
2224,2758521.8642578125
2225,2639675.3649902344
2226,3275381.182861328
2227,856035.140625
2228,2705464.767578125
2229,1909464.451171875
2230,1735190.009765625
2231,1626307.4716796875
2232,583859.8879394531
2233,1393864.0466308594
2234,3201766.4604492188
2235,1625189.7944335938
2236,1748573.1044921875
2237,601136.7169189453
2238,900459.3369140625
2239,3337028.65234375
2240,1313280.6646728516
2241,1540652.4272460938
2242,381137.08477783203
2243,613584.8957519531
2244,850134.0819702148
2245,1045902.197265625
2246,1852877.1101074219
2247,771898.3870849609
2248,609945.68359375
2249,1204407.738647461
2250,1626043.5012207031
2251,469234.70703125
2252,2116540.91796875
2253,4264894.705078125
2254,1979653.7918701172
2255,634402.9852294922
2256,1385109.6815185547
2257,2521220.66015625
2258,15624525.890625
2259,394040.62603759766
2260,4515961.5966796875
2261,3833025.228515625
2262,645071.6552734375
2263,2196202.1264648438
2264,901016.6821289062
2265,18593252.262695312
2266,1158745.57421875
2267,697976.4206542969
2268,8569590.540039062
2269,1180863.4793701172
2270,4525924.881286621
2271,871495.8695068359
2272,3635583.6330566406
2273,6444047.454833984
2274,578347.2512817383
2275,3705294.313232422
2276,1221552.446899414
2277,1352342.6125488281
2278,470743.0234375
2279,8110434.109375
2280,409555.10791015625
2281,5875299.874511719
2282,4161258.6240234375
2283,9997044.020507812
2284,8122016.8759765625
2285,587018.8796386719
2286,1420104.6572265625
2287,726234.453125
2288,869400.5366210938
2289,1250137.3645019531
2290,623593.9182128906
2291,4314064.654541016
2292,2225632.0400390625
2293,1764057.65625
2294,1847980.986328125
2295,626211.1885986328
2296,617042.279296875
2297,3772439.531982422
2298,15354969.350585938
2299,3986379.7685546875
2300,9898630.102539062
2301,704520.426574707
2302,3275381.182861328
2303,881519.0245361328
2304,377117.1929321289
2305,836527.3984375
2306,996787.1915283203
2307,4934123.8271484375
2308,5706580.868408203
2309,627153.603515625
2310,803240.4357910156
2311,2577343.2465820312
2312,2350832.3400878906
2313,2518243.4575195312
2314,1931405.7685546875
2315,1020650.0491943359
2316,1426179.9375
2317,2634337.512939453
2318,975646.9604492188
2319,5811796.990966797
2320,3905812.818359375
2321,579257.185546875
2322,1265154.439453125
2323,6253380.37109375
2324,6715713.865478516
2325,2321714.8930664062
2326,913363.9859619141
2327,667392.0738830566
2328,3036283.7548828125
2329,416465.9747314453
2330,2667152.0751953125
2331,23142070.068359375
2332,797393.0655517578
2333,6435702.872436523
2334,1117722.892944336
2335,1734728.65234375
2336,3964863.515258789
2337,770729.7979125977
2338,1909464.451171875
2339,759586.884765625
2340,6709796.830627441
2341,873853.8561401367
2342,4506977.913574219
2343,1734728.65234375
2344,1363717.6169433594
2345,1765069.6059570312
2346,2998869.7514648438
2347,1920174.169921875
2348,773798.0190429688
2349,3001000.1440429688
2350,810040.9211425781
2351,8667388.942871094
2352,702392.102355957
2353,476779.2009277344
2354,889736.2595214844
2355,26798412.03125
2356,5053461.991699219
2357,879119.4293212891
2358,1103000.40625
2359,554490.0068359375
2360,1116821.4484863281
2361,4835298.400878906
2362,1522154.9560546875
2363,1721626.3022460938
2364,645675.9241943359
2365,1899098.8452148438
2366,1310685.5346679688
2367,1552337.7629394531
2368,2554978.2275390625
2369,10258705.932617188
2370,4317320.560302734
2371,1358907.0886230469
2372,707809.349609375
2373,872719.9826049805
2374,613286.3891601562
2375,2834501.4755859375
2376,3176774.672607422
2377,1211481.6943359375
2378,946943.8110351562
2379,1290187.642211914
2380,957281.8896484375
2381,3932630.8129882812
2382,478937.89599609375
2383,631197.208984375
2384,16903417.07763672
2385,1565646.5932617188
2386,6916971.787109375
2387,14906617.163085938
2388,530733.3569335938
2389,9148800.81237793
2390,915380.1979980469
2391,2395410.4770507812
2392,766404.26171875
2393,1288202.299255371
2394,470375.92364501953
2395,7551056.6865234375
2396,878681.8201293945
2397,1420722.0036621094
2398,2999911.875732422
2399,759382.1354370117
2400,371767.9638671875
2401,1857412.5861816406
2402,2021273.9274902344
2403,812528.6242675781
2404,642196.4310302734
2405,5800731.0498046875
2406,4230804.14453125
2407,6320009.22265625
2408,5870211.515136719
2409,586105.9826660156
2410,1485418.13671875
2411,13056561.672363281
2412,3352183.3852539062
2413,5282798.828125
2414,1223533.0686035156
2415,2353663.0725097656
2416,976893.3125
2417,730556.60546875
2418,574176.087890625
2419,1770557.3046875
2420,752479.8116455078
2421,1264477.236328125
2422,580792.8037109375
2423,1849181.3041992188
2424,978747.4229736328
2425,7963650.445556641
2426,4310978.02734375
2427,1424135.4130859375
2428,2699285.3569335938
2429,2412514.0865478516
2430,6217049.743652344
2431,741885.6766357422
2432,7067297.885253906
2433,2758223.5107421875
2434,1462552.0751953125
2435,492404.6337890625
2436,1834347.3994140625
2437,2420844.9584960938
2438,2003561.287109375
2439,28233366.9375
2440,3621602.2973632812
2441,1216407.5615234375
2442,1261562.3728027344
2443,597845.8669433594
2444,1295955.3940429688
2445,392924.16259765625
2446,2111075.352294922
2447,4326711.7919921875
2448,2264195.2905273438
2449,3453753.660888672
2450,4111697.89453125
2451,1630424.3322753906
2452,2367003.16796875
2453,1151347.1640625
2454,17275507.8125
2455,2156752.553833008
2456,4308268.27734375
2457,1363717.6169433594
2458,1640197.6411132812
2459,2238435.3408203125
2460,594303.7319946289
2461,383423.6105957031
2462,1031625.5868530273
2463,6046677.24609375
2464,1474208.7756347656
2465,1723589.2905273438
2466,366539.8634033203
2467,5870211.515136719
2468,2506545.15234375
2469,1903449.7770996094
2470,6004099.9169921875
2471,5709432.732910156
2472,5196540.7109375
2473,2371446.1557617188
2474,2350832.3400878906
2475,1592380.0107421875
2476,2265135.4873046875
2477,726006.3665771484
2478,1974721.3059082031
2479,852227.0983276367
2480,361615.61096191406
2481,898900.5536499023
2482,3883574.9755859375
2483,7890827.458496094
2484,1564282.0812988281
2485,3248465.673828125
2486,1553898.9089355469
2487,5089202.672119141
2488,407651.70135498047
2489,451571.00830078125
2490,2277766.8376464844
2491,5871176.75390625
2492,1625122.23046875
2493,9068265.0078125
2494,7692997.8515625
2495,13526781.787109375
2496,1861685.4345703125
2497,718989.6225585938
2498,1187404.435546875
2499,1702336.9760742188
2500,1677779.1922607422
2501,1300051.9736328125
2502,2225024.984375
2503,1630424.3322753906
2504,907983.9517211914
2505,9129521.77734375
2506,1448670.5247802734
2507,2102356.259765625
2508,1462083.17578125
2509,1919203.5078125
2510,447485.86083984375
2511,3149358.0739746094
2512,1909464.451171875
2513,480038.86807250977
2514,1019313.5610351562
2515,3163506.4677734375
2516,953925.47265625
2517,4429222.293212891
2518,955851.9307250977
2519,1033903.7640380859
2520,1967501.9287109375
2521,443629.1348876953
2522,7875318.204650879
2523,417202.05841064453
2524,1451671.9782714844
2525,3776942.18359375
2526,1267611.953125
2527,14910914.595214844
2528,4566098.828125
2529,11600193.294677734
2530,2395410.4770507812
2531,1482010.7431640625
2532,573395.5041503906
2533,16851118.298828125
2534,699794.4534301758
2535,1883769.6940917969
2536,8619647.997070312
2537,898160.1333618164
2538,1792878.5288085938
2539,595321.3488769531
2540,517735.3564453125
2541,620168.5951538086
2542,1112167.5681762695
2543,1141076.5913085938
2544,358841.5219116211
2545,834105.3588867188
2546,1982906.1594238281
2547,582288.779296875
2548,779365.037109375
2549,1263096.78515625
2550,9051210.296875
2551,7195347.404296875
2552,1144444.2351074219
2553,1069603.6376953125
2554,3329903.2731933594
2555,851896.9976806641
2556,9065743.359375
2557,2335127.1298828125
2558,943400.1942138672
2559,998902.201171875
2560,12517775.551513672
2561,1708015.6921386719
2562,3081242.08984375
2563,581589.6323852539
2564,4220300.42578125
2565,1693202.9516601562
2566,19090815.4296875
2567,816795.229675293
2568,1700757.1650390625
2569,1711958.4418945312
2570,1693202.9516601562
2571,1223533.0686035156
2572,1443207.7370605469
