Id,Predicted
1327,3988437.384972921
1328,627190.6838553955
1329,3007133.9215559848
1330,1425506.5085072324
1331,668944.0753842843
1332,9918258.273377884
1333,6893212.812222177
1334,2583176.6773590315
1335,2089580.9818909739
1336,19981941.77106556
1337,2124692.354114475
1338,3655961.5938650044
1339,2189752.2146818154
1340,519519.17899285245
1341,9241981.176580168
1342,7236354.569600164
1343,2089580.9818909739
1344,8835958.828101976
1345,654434.51232437
1346,1366226.5657973418
1347,4160906.516619479
1348,662512.5642005623
1349,2515540.695083437
1350,1110477.5703206332
1351,659730.0817900157
1352,933438.5554501427
1353,1430519.9876026227
1354,1307172.0664347794
1355,2835358.368924173
1356,12930383.486651598
1357,587708.770411657
1358,1276063.094164103
1359,2082127.7206719674
1360,715985.2902290036
1361,1594424.8948568054
1362,1772967.2658954582
1363,1683621.5877363528
1364,461393.54678159853
1365,7128277.457384952
1366,769143.8690092012
1367,668842.6174987975
1368,2310855.227925853
1369,693119.3084812608
1370,1846354.7438494912
1371,2770206.4808549993
1372,7236354.569600164
1373,2773939.9602227514
1374,1356431.620253325
1375,688363.3569706387
1376,1282534.9984881878
1377,1531899.7822623495
1378,1474218.7653067498
1379,4618545.709975706
1380,3273289.406726243
1381,1448562.3969913216
1382,2207114.4178686333
1383,1356438.2373043764
1384,8618749.587422105
1385,640907.0129741369
1386,755000.2499871638
1387,1386474.6112931264
1388,6853387.382564436
1389,3167277.355219665
1390,1587889.2203435174
1391,917711.0654874035
1392,810158.667725307
1393,1247630.9932881761
1394,3455448.8602203247
1395,651289.3157767154
1396,786921.2638721435
1397,837760.6558591474
1398,827147.7524851708
1399,2207145.629278393
1400,434294.020229247
1401,1978718.9148964281
1402,7920427.06831183
1403,1691000.85156019
1404,717863.6003860934
1405,598319.985504947
1406,3003088.7515636324
1407,1616712.1605185978
1408,1787263.8523462377
1409,2592547.474075222
1410,3962068.1445256546
1411,719118.8619758133
1412,761416.2324612094
1413,528953.5330272637
1414,3240828.063033184
1415,2268267.1672145706
1416,4492180.5480489135
1417,2327915.152036739
1418,1352749.9334805906
1419,930078.7324484129
1420,960913.3962691063
1421,2903322.272185119
1422,2089580.9818909739
1423,1493844.4047078623
1424,4162634.0991791147
1425,2157979.5163716064
1426,10589907.211612085
1427,1489237.141376669
1428,4810484.547178161
1429,2287537.826564032
1430,828110.2829371605
1431,665024.8496935092
1432,1006412.089838258
1433,1469542.2720959382
1434,833746.9476650687
1435,1590494.0968972812
1436,1594820.3326778244
1437,1595252.1672632624
1438,687422.2034321688
1439,2336663.021337581
1440,1520279.2641120232
1441,754694.4316514953
1442,5296461.504387802
1443,8617310.731063602
1444,1493844.4047078623
1445,841503.4576613455
1446,719898.3082068934
1447,2337077.657420377
1448,959904.2386116515
1449,466519.8175322404
1450,4073149.607479372
1451,4353576.854459019
1452,1448562.3969913216
1453,1490827.8073468618
1454,9370189.215015246
1455,1288078.988638214
1456,786921.2638721435
1457,1048289.5107739678
1458,2070537.8842932128
1459,3647321.990259304
1460,1483640.0021147146
1461,740999.308087369
1462,1819881.6772260354
1463,15768555.197061097
1464,3597163.1176795484
1465,538372.2904866465
1466,1524327.9653146968
1467,1015779.6013794523
1468,3234300.6940638917
1469,1678621.3928080942
1470,21570300.243544765
1471,3007133.9215559848
1472,11466922.091512376
1473,456000.0819553506
1474,3314666.4462186904
1475,3214530.6299871453
1476,2027372.0097686911
1477,1271058.2730450865
1478,1342576.3432333728
1479,11393901.892284608
1480,909125.5213922922
1481,2006567.5008995885
1482,948562.2050014435
1483,12115042.470190402
1484,1688737.3793209842
1485,3007133.9215559848
1486,7431529.377425885
1487,12138371.64760011
1488,1519686.227910393
1489,1229824.9471833142
1490,700213.2856760495
1491,2337077.657420377
1492,8614290.090969482
1493,1013028.6132420213
1494,447422.9787159456
1495,686958.4370870334
1496,1408793.9090815217
1497,18893081.955709245
1498,9681974.223793093
1499,1671918.5850604523
1500,23445646.651963715
1501,2835358.368924173
1502,4326477.069552371
1503,1926447.484841096
1504,2515540.695083437
1505,424817.8632002736
1506,2082127.7206719674
1507,771549.8863408746
1508,18575626.76338611
1509,929706.9929292507
1510,1355647.311417383
1511,927261.2707239358
1512,13035174.547602292
1513,2000434.5987648023
1514,1261319.8830664745
1515,651179.2757398563
1516,1930271.0832798448
1517,2907989.7563840416
1518,544656.6579108374
1519,4353576.854459019
1520,13461998.648427548
1521,4309941.215607193
1522,459160.1755150295
1523,7084861.868607219
1524,4370894.018561886
1525,11758046.66678991
1526,8656796.992160676
1527,1776311.6427611492
1528,2835358.368924173
1529,5502261.613032593
1530,1102691.760834094
1531,7754639.350357445
1532,2207145.629278393
1533,2468093.96878005
1534,7989163.639311215
1535,839835.1603190667
1536,2242259.4995508604
1537,3106271.973079981
1538,1000445.356296695
1539,1485903.288534089
1540,638701.4813063582
1541,4119132.2493212097
1542,2761064.609171735
1543,12652849.297482807
1544,506943.40346720285
1545,1227692.607149341
1546,563711.6874842851
1547,1036850.3406784497
1548,658690.8937156622
1549,8727652.79715858
1550,2916336.5457086987
1551,1774875.6836510906
1552,2914684.4747403436
1553,1454753.117597
1554,651583.3986236617
1555,3169927.0155393896
1556,668971.6127030465
1557,20230576.90604374
1558,811882.7741773855
1559,1448562.3969913216
1560,457580.92259955185
1561,1355040.658166345
1562,3679754.085027943
1563,1774012.485299498
1564,1778129.0937057473
1565,626427.7818586155
1566,837254.7161256569
1567,1957724.9865644486
1568,801773.5379094565
1569,1363946.7186420453
1570,2397218.502746292
1571,822067.4502259614
1572,1423469.1901143065
1573,6447204.844209464
1574,3621791.7302870876
1575,699147.7422859225
1576,3445714.29628578
1577,1493844.4047078623
1578,2533369.5898025907
1579,469972.7524629812
1580,3167277.355219665
1581,1754786.7522297504
1582,2207145.629278393
1583,1054478.3028590507
1584,804645.418966023
1585,5241300.232935957
1586,1762315.8700074547
1587,6985410.218380092
1588,4723940.97313845
1589,1728677.6854827693
1590,15985641.567868501
1591,1409733.689962952
1592,698593.5834486104
1593,1150683.7235001945
1594,5200205.944530499
1595,4705248.16032715
1596,2320391.751463762
1597,2579360.0727049625
1598,626853.1886921646
1599,547436.6240310648
1600,960536.9187417217
1601,2010117.3127049815
1602,1963607.612823738
1603,1509540.2841981503
1604,6023104.339350818
1605,1723382.3738252195
1606,942621.7699236473
1607,663069.3562636332
1608,1311841.7121524587
1609,1448562.3969913216
1610,463732.5892813077
1611,6823797.57790905
1612,688768.0617740816
1613,5501380.269608225
1614,8214259.004858243
1615,865123.1024978086
1616,1348019.1535591688
1617,750415.903784007
1618,770356.5085834193
1619,706654.2192615933
1620,2177397.5436479514
1621,589935.0258670688
1622,2558273.133580811
1623,2996428.474031922
1624,838008.8146590128
1625,3636163.117530849
1626,1770531.5957109928
1627,1931143.159565585
1628,1423469.1901143065
1629,3698084.336663439
1630,896139.1026805245
1631,1786513.8494440673
1632,972119.2316246482
1633,1223813.9657892676
1634,1430519.9876026227
1635,657846.8732605486
1636,4011736.468790351
1637,4935630.111000823
1638,2736666.7115025846
1639,994382.5910025918
1640,1025041.2739463464
1641,6619877.827749202
1642,1084152.0999748262
1643,1360988.8340893574
1644,766751.5989635926
1645,3110228.8951041284
1646,1013028.6132420213
1647,648520.5993980893
1648,1046197.1165408861
1649,953218.0557085313
1650,654382.9257124169
1651,2279019.6703761686
1652,11773596.749201393
1653,2180187.461468153
1654,1663894.818130161
1655,496197.6312765388
1656,1469610.72844302
1657,3075572.856922701
1658,3647321.990259304
1659,3790341.551451483
1660,1942561.8504591547
1661,1531632.5786158573
1662,5647784.026146978
1663,1728677.6854827693
1664,1347557.9957242387
1665,954693.6863940225
1666,3201384.6110640033
1667,1784906.6193558269
1668,3857071.8650086513
1669,6116075.43457023
1670,3152079.8625181527
1671,757594.4900128231
1672,459346.23025199986
1673,4403117.733403874
1674,1628623.5137326478
1675,3832965.0564503027
1676,1351686.674570825
1677,2191765.134473259
1678,3086507.883551511
1679,1551010.993303589
1680,22746862.075010844
1681,2287537.826564032
1682,470700.0350960419
1683,1088050.4361626792
1684,533137.5677372741
1685,670225.3638111679
1686,11888360.300955141
1687,1824793.512234846
1688,457368.364264711
1689,741313.8732581153
1690,1631906.3296124544
1691,3121550.81196423
1692,3597091.055075979
1693,4523539.621041843
1694,3319114.5084862364
1695,619511.346922328
1696,8716851.155337984
1697,1150683.7235001945
1698,3299341.6853232137
1699,1889123.829680009
1700,1489986.1555886765
1701,1514930.6765567414
1702,1712038.238103151
1703,3147628.137117906
1704,477291.334012922
1705,2151009.252757315
1706,470737.62382211146
1707,2474738.828225328
1708,1352749.9334805906
1709,1852441.03542707
1710,1422477.6464941013
1711,1852441.03542707
1712,4719772.315218303
1713,2089580.9818909739
1714,2070537.8842932128
1715,450935.0111023021
1716,2114449.308721477
1717,7275801.408328549
1718,995033.2948650928
1719,1019475.8793311223
1720,3147628.137117906
1721,4011736.468790351
1722,2338401.346309774
1723,719432.8028867659
1724,2124979.0576486485
1725,1509540.2841981503
1726,1162601.4858330875
1727,1834285.6136039123
1728,1834186.8572675807
1729,3760885.7348854123
1730,664917.9205407787
1731,3380428.9312715274
1732,437306.34238538484
1733,3655961.5938650044
1734,3167277.9768845616
1735,3634239.2438616357
1736,9681974.223793093
1737,1142798.7044193146
1738,901821.9144582439
1739,7130490.4822445195
1740,801616.5872742065
1741,3627947.4497117074
1742,2515540.695083437
1743,1413192.4795342472
1744,2101411.224110463
1745,563822.2545475962
1746,3943818.3109077523
1747,2419022.5703827706
1748,1460172.1042308419
1749,5109703.554781326
1750,331524.2840564668
1751,3220314.3357779393
1752,798466.708892783
1753,6050168.768233024
1754,1772721.2371261825
1755,1612877.4627237443
1756,20230576.90604374
1757,574866.6533882294
1758,932808.7080913144
1759,1906053.436176827
1760,5748231.221304065
1761,10844660.374023438
1762,2363032.577782072
1763,607221.6075771212
1764,1856167.599451093
1765,3411785.497616179
1766,2568932.121470871
1767,3385812.0282210973
1768,249107.79530918918
1769,2061008.3195855457
1770,4455304.240685359
1771,997131.2989340206
1772,1246792.2073833495
1773,2546098.2010877146
1774,17762610.02561642
1775,4526135.256672563
1776,1899124.1952019809
1777,5115152.973633805
1778,3052366.1574531067
1779,698209.6581227059
1780,5898169.287700436
1781,1266787.8292799215
1782,1215244.3367388037
1783,2835358.368924173
1784,1926447.484841096
1785,638883.1585832455
1786,1341096.3884804135
1787,11393901.892284608
1788,6766656.484897818
1789,2862945.163119648
1790,2363032.577782072
1791,1117832.5128923254
1792,630315.8676563521
1793,2558273.133580811
1794,1342576.3432333728
1795,3876313.20268524
1796,1108574.0378739873
1797,1460172.1042308419
1798,485246.1019553128
1799,2212097.646187086
1800,41075203.85447467
1801,967397.3410035205
1802,626664.9930488615
1803,1357817.1479553203
1804,1276063.094164103
1805,1933028.9144862273
1806,11888360.300955141
1807,7981049.259451109
1808,6238512.337829331
1809,1801523.8715666854
1810,1856167.599451093
1811,1735827.6418285249
1812,7236354.569600164
1813,1246792.2073833495
1814,1150683.7235001945
1815,1430519.9876026227
1816,1607198.877518773
1817,3012971.6744579426
1818,284414.3903326133
1819,2230043.42083713
1820,887776.4593707115
1821,3240828.063033184
1822,1031334.4190764012
1823,1363202.606797869
1824,1557984.9296185554
1825,520088.8866826684
1826,6384977.420018228
1827,1567904.831659094
1828,583298.9216082263
1829,845672.7887622659
1830,6823797.57790905
1831,519676.15515082126
1832,1341096.3884804135
1833,5983364.312998604
1834,2213574.7838366744
1835,1999034.7179481068
1836,1671918.5850604523
1837,622718.9186144621
1838,826638.4182805902
1839,1757742.7226285965
1840,2735442.616162099
1841,1879145.1968892654
1842,768745.3075145842
1843,751672.364404063
1844,2706541.3821412753
1845,5093371.087013335
1846,4208561.525890809
1847,975076.6525479972
1848,2338230.9952320433
1849,777376.6846910729
1850,1125917.2717219633
1851,2032860.641038084
1852,464746.4500731301
1853,2909582.4334173007
1854,14963109.97555863
1855,619371.0570852513
1856,1075282.4726572095
1857,3086507.883551511
1858,1145554.9697368324
1859,1607873.6026742002
1860,1219003.8530522403
1861,1819881.6772260354
1862,640284.8406626284
1863,968834.5715275728
1864,1439612.7527495704
1865,758251.4626346687
1866,1632431.2696000827
1867,644508.6796954476
1868,1119406.0823616995
1869,762165.8002468758
1870,941022.055142792
1871,1747836.9161838295
1872,450048.4846149486
1873,2101411.224110463
1874,479149.7751048261
1875,935043.8173546699
1876,2634821.7920443085
1877,659380.4323553309
1878,401710.576644589
1879,3753643.2349353847
1880,3592207.20248752
1881,981412.5932162192
1882,12334959.515523195
1883,1827652.0097572645
1884,2145779.981403934
1885,1905051.7845253167
1886,2795520.4253337975
1887,1928934.1810038919
1888,847517.3536565888
1889,635287.3156682035
1890,535704.370100214
1891,2515540.695083437
1892,2375854.8963341364
1893,479727.1923738023
1894,3563177.0472481805
1895,466004.85601456824
1896,980081.6773549884
1897,2634045.4417968355
1898,1489986.1555886765
1899,2515540.695083437
1900,2259381.617017953
1901,10848600.757838542
1902,1392095.9325142868
1903,463642.8130271184
1904,1678621.3928080942
1905,1423469.1901143065
1906,641014.887158339
1907,1223813.9657892676
1908,2777877.1105342084
1909,4719772.315218303
1910,2494431.4995534285
1911,652486.9212019871
1912,1551010.993303589
1913,1360374.5027445753
1914,10076805.920380222
1915,1942561.8504591547
1916,8614290.090969482
1917,1025028.4378170251
1918,2528157.208530312
1919,482818.09520738525
1920,1321572.4717109327
1921,2167457.158168206
1922,3631732.2015147964
1923,2229521.3719212287
1924,4159314.558902034
1925,3158489.4504206753
1926,5233389.048010344
1927,1877090.276648862
1928,11393901.892284608
1929,909934.5984548818
1930,2627153.3838037094
1931,86787.61205200321
1932,2966663.400017085
1933,8668244.04024381
1934,898964.8345034573
1935,915234.2770083793
1936,1202428.5726518184
1937,8640877.909791863
1938,2914684.4747403436
1939,2019243.1980213346
1940,2546098.2010877146
1941,4033566.262546143
1942,3978413.890319472
1943,413449.6159105541
1944,5654424.526302303
1945,2856802.805760609
1946,2088182.6829262723
1947,3564742.2463370864
1948,795764.3764050779
1949,1295186.1065239697
1950,6242254.271291026
1951,2815394.4456965486
1952,3491115.9791010213
1953,583214.6777917022
1954,1066795.150871978
1955,3603847.7234076574
1956,1490827.8073468618
1957,956379.690580636
1958,3314666.4462186904
1959,2643064.496840447
1960,2546098.2010877146
1961,1591647.4498879905
1962,820180.9802016711
1963,1885299.3121880596
1964,803862.2438966065
1965,1765716.0648181818
1966,3729480.666321613
1967,631791.9495025689
1968,2568932.121470871
1969,701175.1057891012
1970,2862318.966334087
1971,3865596.226292991
1972,2835358.368924173
1973,871852.9889636722
1974,887232.2849424975
1975,4733792.913159671
1976,4403117.733403874
1977,6023541.268127746
1978,11393901.892284608
1979,1352749.9334805906
1980,2892718.8080957034
1981,8617310.731063602
1982,2207114.4178686333
1983,6686931.11675951
1984,926508.2422516947
1985,4224953.2335055545
1986,1856167.599451093
1987,1662649.0327933447
1988,1564423.9343737543
1989,1386913.22969722
1990,830646.8467589999
1991,437274.7696270381
1992,499963.05878358433
1993,1772721.2371261825
1994,1953206.9301517757
1995,1939020.531405706
1996,455364.3611320481
1997,2731011.252201447
1998,767635.6228763644
1999,918257.5278476942
2000,1448562.3969913216
2001,3314666.4462186904
2002,4496956.163930737
2003,1774875.6836510906
2004,766371.077262518
2005,1145554.9697368324
2006,1738503.1273914778
2007,2207145.629278393
2008,10857115.559544869
2009,2337077.657420377
2010,722165.600665014
2011,1136747.203717276
2012,2662812.3295218507
2013,3115183.2101723445
2014,2469292.6788460705
2015,10232336.452034852
2016,768745.3075145842
2017,909333.8294752911
2018,4109698.6500453334
2019,912543.860256791
2020,3398185.6007690825
2021,1522418.346637423
2022,2260721.5546010337
2023,2722602.5098691178
2024,606397.0146067742
2025,7227824.452181779
2026,2164594.6076738057
2027,632621.3708563416
2028,1598962.108838395
2029,1223813.9657892676
2030,1865948.2854882684
2031,2873184.2990705827
2032,753403.2882891614
2033,1493844.4047078623
2034,661877.9671699329
2035,421563.2556269626
2036,764345.5554537136
2037,3491115.9791010213
2038,1237994.765990083
2039,1117204.8684644133
2040,7091252.506130082
2041,1341096.3884804135
2042,1738503.1273914778
2043,2967254.5357215134
2044,2932710.9920793716
2045,537689.0139183577
2046,3563012.4981604456
2047,787596.9155785723
2048,1282209.1017882656
2049,12930383.486651598
2050,7275801.408328549
2051,2754075.569212331
2052,6541622.424206819
2053,1383586.086688703
2054,8617310.731063602
2055,3190570.472349421
2056,7199028.397759838
2057,1559187.254251721
2058,2145779.981403934
2059,1147376.9425662255
2060,1787926.0723661084
2061,1068107.0900895707
2062,2947311.2077366733
2063,1325919.3136048783
2064,1863630.6977785707
2065,6095872.615592097
2066,702287.3117279722
2067,2914684.4747403436
2068,658386.0939163786
2069,1433815.7534689347
2070,1489986.1555886765
2071,922673.6267481631
2072,3541166.6827484597
2073,20103783.5855752
2074,10501074.120275706
2075,8729141.539818572
2076,5050075.123862548
2077,684856.6935367887
2078,2337077.657420377
2079,2276449.142397416
2080,7920427.06831183
2081,4007877.4270915426
2082,2060158.4429336647
2083,3165601.566397809
2084,4719772.315218303
2085,1526939.0284784047
2086,1080942.2144788518
2087,881623.8942218265
2088,16239335.965163575
2089,825167.0531836763
2090,2501137.0851716166
2091,8614290.090969482
2092,7690484.499446732
2093,4666985.950275083
2094,774756.6220417768
2095,1521016.05062661
2096,1229824.9471833142
2097,16810674.244741157
2098,2085762.4275600747
2099,926024.8708452582
2100,3458677.5881594196
2101,1881840.0153351112
2102,4431068.775527933
2103,8214259.004858243
2104,2092684.993493423
2105,841547.5005359248
2106,1059465.9375097523
2107,540827.0689370813
2108,1229824.9471833142
2109,6744599.816877621
2110,4074214.683786744
2111,1523950.6709636366
2112,1626312.1171311764
2113,2042129.9262898972
2114,7253525.670849786
2115,504807.19997059874
2116,2082127.7206719674
2117,2375854.8963341364
2118,1646476.328374859
2119,1717881.2479065023
2120,1894675.2262999772
2121,1271058.2730450865
2122,427012.29731388274
2123,1422477.6464941013
2124,19777739.534601305
2125,3845018.6488860585
2126,728127.687069933
2127,2206447.6081817686
2128,1424617.1841379374
2129,646196.7629177383
2130,941699.6928975121
2131,959781.4881012157
2132,640294.8754347833
2133,5791078.984812492
2134,3086507.883551511
2135,955666.6043877589
2136,1824793.512234846
2137,601841.66377981
2138,648708.3405327522
2139,2207114.4178686333
2140,7017492.498872073
2141,932741.4026966804
2142,2862318.966334087
2143,920768.6711198853
2144,545580.4753833266
2145,2053464.8957542945
2146,17294872.310213685
2147,919586.6891613306
2148,13347944.342887245
2149,793687.639823423
2150,2764442.390693396
2151,1994578.4143446912
2152,2799546.0697448743
2153,6823797.57790905
2154,2376567.4488668037
2155,1596840.4376282285
2156,585301.9243992241
2157,22746862.075010844
2158,2932710.9920793716
2159,1142798.7044193146
2160,1399892.4061958883
2161,1634496.817204643
2162,672612.3636705356
2163,993423.0396388957
2164,1385433.437284429
2165,12579961.722783092
2166,11393901.892284608
2167,717284.7195504287
2168,627161.699515179
2169,8867548.415331686
2170,908664.7067101371
2171,797956.8350341333
2172,6862360.084722337
2173,12492446.890369972
2174,2914684.4747403436
2175,7244349.596977636
2176,1522418.346637423
2177,2738295.472122779
2178,2319185.6778911413
2179,1342576.3432333728
2180,659736.2938925709
2181,2207114.4178686333
2182,2229241.134010855
2183,11672466.851320494
2184,751429.8863453771
2185,8711738.28497289
2186,13461998.648427548
2187,643105.1691921122
2188,8711738.28497289
2189,7052282.151217497
2190,3788275.945637704
2191,4434219.894537059
2192,6823797.57790905
2193,908781.1129373385
2194,1097834.4034557436
2195,987798.6815734942
2196,2996428.474031922
2197,443679.14987744257
2198,730210.4604771113
2199,3754840.478870827
2200,822678.5671030986
2201,975626.2622614414
2202,454165.5082313518
2203,19074872.362680215
2204,5866852.403151686
2205,2920560.435684027
2206,1328440.4032160805
2207,1836396.078695915
2208,598326.9071907928
2209,3872437.7571392828
2210,1592714.086125675
2211,1965310.1055139164
2212,5805607.989932917
2213,2238002.7875843523
2214,749265.567005857
2215,2233897.966216405
2216,1788598.8778925585
2217,1229824.9471833142
2218,4370894.018561886
2219,486085.82177500555
2220,637041.4113331955
2221,1557984.9296185554
2222,864310.094478619
2223,1504461.684643531
2224,3140659.50604392
2225,3214530.6299871453
2226,3007133.9215559848
2227,900420.6060824275
2228,2985469.3889774736
2229,2101411.224110463
2230,1952183.3453191412
2231,1896980.614296067
2232,626427.7818586155
2233,1283434.0578685633
2234,4009846.9873804827
2235,1723762.8016541612
2236,1652176.230580187
2237,671969.5968151701
2238,871255.7115767907
2239,3115999.5132962456
2240,1467995.1065476062
2241,1422477.6464941013
2242,435553.9848061709
2243,631065.6702521567
2244,865484.1276773965
2245,867436.9933754569
2246,1831612.3138230518
2247,828110.2829371605
2248,652181.0002480529
2249,1342576.3432333728
2250,2066361.4399489006
2251,538218.8065067616
2252,1966669.99518591
2253,4063146.3847184046
2254,1819197.8727197303
2255,635887.4142369945
2256,1526711.6629219688
2257,2515540.695083437
2258,10215951.755828757
2259,424904.01085244527
2260,2746434.7699182616
2261,3458677.5881594196
2262,629986.5449555637
2263,2061660.3997727945
2264,725173.1271643216
2265,20103783.5855752
2266,1347207.65268765
2267,798014.6186125729
2268,9879321.184119213
2269,1352177.8866714698
2270,6823797.57790905
2271,960224.4492185691
2272,2795520.4253337975
2273,6331375.615767685
2274,734931.4003600498
2275,4199690.350962241
2276,1202738.3117938894
2277,1536706.0785745438
2278,507144.4064654165
2279,5979296.05854793
2280,466124.6437193067
2281,5109703.554781326
2282,4071411.973055073
2283,6614299.382644584
2284,7239252.430122252
2285,671242.7296527706
2286,1254339.937725054
2287,776439.4562971306
2288,948562.2050014435
2289,1370208.8940175674
2290,626156.9934070581
2291,6447204.844209464
2292,2483300.372495948
2293,2226626.7667484772
2294,2254288.7872019885
2295,726601.9762384278
2296,712871.4758854287
2297,3510544.5332406242
2298,22255946.65186203
2299,4118606.3728817026
2300,7600006.080412319
2301,783229.1919785567
2302,3007133.9215559848
2303,965802.0665750552
2304,471482.6079056757
2305,811418.4363251628
2306,993183.6310991097
2307,4434712.851865622
2308,5112597.9521684535
2309,707970.7558812659
2310,824856.2367799645
2311,2287537.826564032
2312,2406666.6595682586
2313,2873184.2990705827
2314,2031364.677908716
2315,1027694.3736537518
2316,1594424.8948568054
2317,3214291.590786692
2318,803027.6833990488
2319,7920427.06831183
2320,4158312.435250015
2321,717036.5225758055
2322,1114484.3381434393
2323,12831820.655215804
2324,6165314.143306266
2325,2641229.5844762893
2326,856862.2332828799
2327,795719.0803223077
2328,3491115.9791010213
2329,425389.2486944982
2330,2810300.3548635645
2331,13726554.700437577
2332,887002.8214402496
2333,8937177.567880882
2334,1226447.9768043223
2335,1430519.9876026227
2336,5241300.232935957
2337,786000.9413842459
2338,2101411.224110463
2339,992802.6818042292
2340,10074078.534649454
2341,736816.3026880122
2342,4651441.080972173
2343,1430519.9876026227
2344,1229824.9471833142
2345,1969502.278976766
2346,2856802.805760609
2347,1881280.4343572713
2348,837379.666218979
2349,3025371.5277459733
2350,696444.6723365461
2351,9201164.30278411
2352,759520.9915545251
2353,571967.6760386646
2354,751986.4172311882
2355,17272596.350282785
2356,5733932.942046982
2357,843371.876654073
2358,1041119.6148836076
2359,589966.6580873067
2360,1085824.5450633548
2361,7274149.664199723
2362,1808758.1222937224
2363,1907220.056521422
2364,779655.9842812079
2365,3169777.018821693
2366,1460172.1042308419
2367,1728677.6854827693
2368,3659257.2942379788
2369,6924901.764629301
2370,4718634.011054134
2371,1291936.9219513792
2372,723578.2944389824
2373,967908.6067125761
2374,632111.1219600014
2375,3380428.9312715274
2376,3039282.840323462
2377,1222859.5817704375
2378,826090.5257509528
2379,1252943.1535500863
2380,1595221.7748939884
2381,6325863.736150013
2382,469654.4051451648
2383,609069.2771238299
2384,16234485.332959035
2385,1442677.955481554
2386,5840388.370555494
2387,10721800.050928863
2388,586243.0049065265
2389,11393901.892284608
2390,938385.4849938491
2391,2320927.0777270664
2392,774658.2027680313
2393,1856167.599451093
2394,478128.26388677495
2395,6275257.566667825
2396,755194.7928483149
2397,1509540.2841981503
2398,2856802.805760609
2399,831717.3335308537
2400,410500.7593370716
2401,1626127.4412210535
2402,2293303.115130066
2403,759435.7115669807
2404,755209.4069717767
2405,7132578.192400782
2406,3876313.20268524
2407,8617310.731063602
2408,5115152.973633805
2409,628233.791001791
2410,1423469.1901143065
2411,8697070.193940407
2412,3031303.054207329
2413,4398149.369034929
2414,1342576.3432333728
2415,2682891.4666794906
2416,845672.7887622659
2417,763511.7977030559
2418,661554.8130286207
2419,1430519.9876026227
2420,813296.3935512461
2421,1689563.3629934725
2422,642820.6771493809
2423,2572692.909099913
2424,771038.7893201459
2425,10840343.804947935
2426,2994783.3002199423
2427,1413192.4795342472
2428,2670503.060019724
2429,3310265.4179087123
2430,8762663.437806604
2431,854323.8323992337
2432,6512757.946632125
2433,3116711.2435978707
2434,1571568.2231595344
2435,595617.5260679773
2436,1999034.7179481068
2437,2468093.96878005
2438,2040235.5871834017
2439,18934759.746463675
2440,3171644.5339242984
2441,1426434.0465147148
2442,1692394.9580688197
2443,688675.3955363062
2444,1107958.1780268925
2445,449231.22606725653
2446,2046559.3411561947
2447,5614340.008976684
2448,2558273.133580811
2449,3118651.4167751805
2450,3636306.585347404
2451,2291084.934048611
2452,1879478.8609871373
2453,1056195.889459814
2454,15647696.70646654
2455,2307533.1495661824
2456,4074214.683786744
2457,1229824.9471833142
2458,1881735.213965438
2459,2233897.966216405
2460,651883.6303852885
2461,461834.7684050385
2462,1056097.7347032183
2463,6324262.846049981
2464,1783794.4185412473
2465,1592714.086125675
2466,452206.720937452
2467,5115152.973633805
2468,2370224.1292913286
2469,2337077.657420377
2470,5441708.060634684
2471,5115152.973633805
2472,5093371.087013335
2473,2734015.039297003
2474,2406666.6595682586
2475,1498748.8107453515
2476,2231337.6127243326
2477,842363.0014838027
2478,1937718.8473879895
2479,846695.5250214802
2480,443020.87851244817
2481,924091.9130701098
2482,3461979.4084284035
2483,6850180.371242492
2484,1827681.7679147786
2485,3007133.9215559848
2486,1482514.5349971515
2487,6942899.253128476
2488,465278.43317720393
2489,477329.42857499525
2490,2286857.187336627
2491,5109703.554781326
2492,1517736.4545369195
2493,10848600.757838542
2494,7754639.350357445
2495,9425361.784826426
2496,1784528.5576018675
2497,702708.103112794
2498,1459506.271928385
2499,1559187.254251721
2500,1817256.8463081473
2501,1282534.9984881878
2502,2208175.524453992
2503,2291084.934048611
2504,969197.6417492126
2505,5905866.812566359
2506,1802192.2934279167
2507,2337223.303631881
2508,1246792.2073833495
2509,2451864.2582755554
2510,513838.6575996512
2511,2945161.4078361127
2512,2101411.224110463
2513,576413.3832091157
2514,997131.2989340206
2515,3411785.497616179
2516,1145823.9837471663
2517,6447204.844209464
2518,764724.8283008593
2519,1147376.9425662255
2520,1824793.512234846
2521,456770.44083275215
2522,29297740.82226629
2523,470689.64920723945
2524,1900107.5461772012
2525,4231934.170340682
2526,2201821.505183576
2527,12930383.486651598
2528,4513577.489558788
2529,9416716.545841562
2530,2320927.0777270664
2531,1739068.8124001427
2532,619511.346922328
2533,14564809.044073153
2534,816969.4407332517
2535,1915016.0261732761
2536,7241760.189285673
2537,966430.4190211392
2538,1810738.5186684174
2539,611781.4558177416
2540,89591.83093567501
2541,631079.7016524096
2542,911933.901680476
2543,1030971.7435913972
2544,435778.877513605
2545,921255.2937593769
2546,1738503.1273914778
2547,692616.0179711409
2548,774700.1625949257
2549,1215244.3367388037
2550,6405994.398142483
2551,4930543.494807883
2552,1180499.8958075973
2553,1035735.1453754773
2554,3115999.5132962456
2555,712915.3161184624
2556,14656504.00697011
2557,2082127.7206719674
2558,856862.2332828799
2559,770356.5085834193
2560,8574831.902287755
2561,1743770.4434666499
