Id,Predicted
1333,4681866.819824219
1334,2332629.646484375
1335,2487000.7880859375
1336,24567679.514160156
1337,1769560.98828125
1338,3566307.9052734375
1339,2144562.451171875
1340,471700.5780029297
1341,8077827.951660156
1342,13751750.537109375
1343,2414366.94140625
1344,7393588.714599609
1345,585944.1046142578
1346,1301849.74609375
1347,3880613.27734375
1348,575103.9908447266
1349,2510505.5625
1350,1008898.1623535156
1351,671927.7872924805
1352,881206.904296875
1353,1721827.87109375
1354,1404108.1323242188
1355,2838152.4487304688
1356,14598606.577148438
1357,743658.3520507812
1358,1434527.8723144531
1359,2283238.8076171875
1360,848673.5496826172
1361,1425216.796875
1362,1643341.9211425781
1363,1495199.2116699219
1364,486154.9366455078
1365,6852072.095947266
1366,960149.0478515625
1367,580264.7363891602
1368,2483018.056640625
1369,605821.368347168
1370,1919186.1826171875
1371,2723312.1767578125
1372,13764221.337890625
1373,2719974.984375
1374,1209662.1756591797
1375,541928.0894775391
1376,1260769.2277832031
1377,1709699.4140625
1378,1284952.7099609375
1379,4652393.9013671875
1380,3523723.13671875
1381,1551368.0969238281
1382,2368889.4389648438
1383,1751995.7490234375
1384,6471925.186767578
1385,613865.6938476562
1386,990883.1787109375
1387,1248697.8898925781
1388,5735203.119140625
1389,2888643.6020507812
1390,1614456.7155761719
1391,895720.4575805664
1392,720211.2934570312
1393,1015371.7562255859
1394,3699448.2421875
1395,587930.0598144531
1396,855263.10546875
1397,866678.5206298828
1398,702473.4932250977
1399,2028019.8702392578
1400,449891.0114746094
1401,1945644.5178222656
1402,6078763.0126953125
1403,1765419.71484375
1404,917784.0546875
1405,612072.2548828125
1406,2909641.21875
1407,1378335.6884765625
1408,1884567.4008789062
1409,2934548.1474609375
1410,3710244.01171875
1411,673496.03515625
1412,731969.28515625
1413,553178.5293579102
1414,2925435.7104492188
1415,2013612.4599609375
1416,4798155.498046875
1417,2281336.155517578
1418,1355501.5493164062
1419,1349309.9575195312
1420,935306.3029174805
1421,2337257.614135742
1422,2414366.94140625
1423,1614162.2727050781
1424,5100219.03125
1425,1677348.0629882812
1426,8760373.588745117
1427,1381616.3115234375
1428,4409485.469238281
1429,2580656.5568847656
1430,776730.4179077148
1431,629470.0250244141
1432,1066075.5791015625
1433,1258208.5114746094
1434,736823.5894775391
1435,1665988.865234375
1436,1419429.375
1437,1451311.875
1438,635625.5911865234
1439,2448950.0588378906
1440,1102900.7192382812
1441,872512.2680664062
1442,5245889.318847656
1443,6470844.731811523
1444,1729462.3073730469
1445,755059.4841308594
1446,622823.0740356445
1447,1932407.9926757812
1448,764936.2578735352
1449,423907.51416015625
1450,5582360.452880859
1451,4060988.70703125
1452,1551368.0969238281
1453,1346883.3940429688
1454,6958054.39453125
1455,1124282.4184570312
1456,855263.10546875
1457,1091832.2600097656
1458,1822478.990234375
1459,3580086.7680664062
1460,1308625.4777832031
1461,651713.158203125
1462,1918840.3076171875
1463,21761507.32421875
1464,6302748.779296875
1465,502372.34326171875
1466,1466893.9555664062
1467,878690.6916503906
1468,3606378.9794921875
1469,1575063.0769042969
1470,24966178.466796875
1471,3232502.1118164062
1472,10461808.946533203
1473,373247.7607421875
1474,3025442.6171875
1475,2633033.274169922
1476,1614264.94140625
1477,1407977.4228515625
1478,1194545.0408935547
1479,8438964.505615234
1480,804316.2116088867
1481,1823261.2270507812
1482,816157.1215820312
1483,19198737.106933594
1484,1555747.015991211
1485,3349302.9541015625
1486,8453753.3203125
1487,10398181.457519531
1488,1415150.8395996094
1489,1353802.4001464844
1490,767441.4169921875
1491,1918378.2751464844
1492,8340682.8515625
1493,1120822.6450195312
1494,375195.4284667969
1495,603695.1796875
1496,1248697.8731689453
1497,28941928.23779297
1498,7301551.185791016
1499,1365380.5694580078
1500,29238965.837402344
1501,2825802.303466797
1502,4041633.3798828125
1503,1923490.0456542969
1504,2573354.21484375
1505,379418.24084472656
1506,2364930.966796875
1507,681836.2774658203
1508,15623137.329101562
1509,1051714.344177246
1510,1218793.9741210938
1511,806654.1325073242
1512,10491041.74194336
1513,1828263.5986328125
1514,1182784.92578125
1515,608849.2077636719
1516,1733141.4294433594
1517,4759991.455078125
1518,524847.3701171875
1519,4060988.70703125
1520,13909285.363769531
1521,7634828.90625
1522,486027.88665771484
1523,7789227.6123046875
1524,4670890.897705078
1525,13062536.1328125
1526,7036420.840087891
1527,1618150.693359375
1528,2904105.4028320312
1529,8840654.6875
1530,1119041.1408691406
1531,6708580.078125
1532,2067694.9431152344
1533,2400798.0991210938
1534,7006399.8046875
1535,707998.3443603516
1536,2260205.194091797
1537,3399542.34375
1538,967134.3856201172
1539,1590846.4819335938
1540,630164.5692138672
1541,3998541.421875
1542,2035409.009765625
1543,6585716.999267578
1544,437632.2880859375
1545,1170852.1602783203
1546,495963.34521484375
1547,1116100.5227050781
1548,681772.8900146484
1549,9666886.596679688
1550,4618478.02734375
1551,2063833.2241210938
1552,3206012.2192382812
1553,1560986.5795898438
1554,605910.990234375
1555,3100243.0625
1556,583424.2280883789
1557,30310111.12060547
1558,862852.8988037109
1559,1540826.4147949219
1560,412990.0539550781
1561,1581515.7294921875
1562,3025854.6447753906
1563,1812427.5805664062
1564,1528993.9833984375
1565,576176.0643310547
1566,742905.1192016602
1567,1730831.4375
1568,722398.681640625
1569,1174917.8369140625
1570,3650568.9697265625
1571,747179.7924804688
1572,1465635.38671875
1573,4570346.27734375
1574,2844974.021484375
1575,627729.0349121094
1576,3655773.1076660156
1577,1729462.3073730469
1578,2267678.770385742
1579,423316.23736572266
1580,2856539.8354492188
1581,1339132.587890625
1582,2028019.8702392578
1583,862765.4959716797
1584,935108.9041137695
1585,4084742.024658203
1586,1358519.3251953125
1587,6345147.216796875
1588,4626208.896484375
1589,1491683.2004394531
1590,10125717.297363281
1591,1228131.8466796875
1592,734234.3360595703
1593,1546930.2646484375
1594,4017371.294921875
1595,5284347.120849609
1596,1825352.7954101562
1597,2171625.0107421875
1598,583029.6517944336
1599,744086.865234375
1600,1040807.8850708008
1601,1457194.6398925781
1602,1359431.1029663086
1603,1429701.2977294922
1604,5920255.462646484
1605,1457821.8859863281
1606,1289409.8452148438
1607,622539.0786132812
1608,1171002.607788086
1609,1540826.4147949219
1610,594591.2536621094
1611,4301876.546936035
1612,619214.2939453125
1613,5731172.154785156
1614,9095159.47265625
1615,762297.0565795898
1616,1239784.7265625
1617,749734.2344970703
1618,1003152.3577270508
1619,569593.8984375
1620,2264607.9833984375
1621,574798.4118652344
1622,2309597.2338867188
1623,3207198.7873535156
1624,743445.6954345703
1625,3203803.7534179688
1626,1514023.9837646484
1627,1903540.2529296875
1628,1478447.6484375
1629,4821456.298828125
1630,766854.2404785156
1631,1842454.2053222656
1632,852311.5427856445
1633,1383628.025390625
1634,1761606.46484375
1635,605231.7395629883
1636,4573074.7734375
1637,2575764.781188965
1638,2746935.3869628906
1639,998283.1898803711
1640,1051097.77734375
1641,9747042.000488281
1642,941433.1978149414
1643,1171965.0810546875
1644,1002670.8374023438
1645,1817915.1118164062
1646,1116922.3286132812
1647,610546.4409790039
1648,1141969.8486328125
1649,875911.2055664062
1650,760199.2496337891
1651,1914145.3332519531
1652,15704277.83203125
1653,1817192.2109375
1654,1592667.9931640625
1655,504821.10546875
1656,1250279.4272460938
1657,3168329.6083984375
1658,3597935.2893066406
1659,3689981.928955078
1660,1860544.1162109375
1661,1593153.322265625
1662,3961550.5610351562
1663,1545857.8131103516
1664,1395877.1813964844
1665,905079.6150512695
1666,2509226.6142578125
1667,2502377.3637695312
1668,3459913.98828125
1669,5477867.431640625
1670,2875456.400390625
1671,768131.9717407227
1672,439717.1466064453
1673,5586763.358886719
1674,1750135.6640625
1675,3352071.4709472656
1676,1431200.2250976562
1677,2048306.9809570312
1678,3006753.546875
1679,1492945.453125
1680,25506233.49609375
1681,2580656.5568847656
1682,441903.02734375
1683,950335.7702636719
1684,459777.578125
1685,603234.2955322266
1686,11070026.772949219
1687,1926191.6748046875
1688,406354.4382324219
1689,566101.9247436523
1690,1524578.0078125
1691,2705607.4173583984
1692,3793636.7775878906
1693,6434349.4140625
1694,3481868.7114257812
1695,573962.2283935547
1696,7993090.669189453
1697,1556785.9064941406
1698,3763077.537841797
1699,1363438.9780273438
1700,1658603.4924316406
1701,1673360.220703125
1702,1690988.88671875
1703,2970211.0561523438
1704,412937.8747558594
1705,2037532.0971679688
1706,420700.58837890625
1707,2502360.4370117188
1708,1385664.1320800781
1709,1931509.7312011719
1710,1523403.8283691406
1711,1936421.04296875
1712,4275977.834472656
1713,2487000.7880859375
1714,1925485.1279296875
1715,443611.48834228516
1716,2405008.6486816406
1717,8059763.140625
1718,928996.977722168
1719,822782.1879882812
1720,2970211.0561523438
1721,4573074.7734375
1722,2304358.9724121094
1723,597205.4809570312
1724,1736454.2265625
1725,1449350.4946289062
1726,1152729.6826171875
1727,1593983.7084960938
1728,1558335.0424804688
1729,3060673.9267578125
1730,640655.3814697266
1731,2880904.9768066406
1732,381442.49768066406
1733,3566307.9052734375
1734,2937102.4743652344
1735,3251634.9208984375
1736,7301551.185791016
1737,1518063.0458984375
1738,948060.9982910156
1739,6378051.548095703
1740,1302294.1281738281
1741,4562460.227050781
1742,2510505.5625
1743,1442454.8061523438
1744,1922174.71875
1745,727128.2504882812
1746,3641620.568359375
1747,1977657.5574951172
1748,1299043.9599609375
1749,5733638.925292969
1750,327538.36853027344
1751,2812265.1782226562
1752,821200.546875
1753,4862245.405517578
1754,1655249.5169677734
1755,1640158.0688476562
1756,30946879.57763672
1757,478669.9669189453
1758,783442.483581543
1759,1840823.8068847656
1760,8537904.438476562
1761,8951464.520996094
1762,2485640.7827148438
1763,587227.4538574219
1764,1285857.7479858398
1765,3106808.9040527344
1766,2864193.8315429688
1767,3504272.5239257812
1768,296328.4562988281
1769,2060775.3491210938
1770,2451134.5703125
1771,1030782.98046875
1772,1471689.44140625
1773,2690581.9047851562
1774,27026587.3828125
1775,3692231.2927246094
1776,1603246.7966308594
1777,5752016.289550781
1778,3102325.3759765625
1779,558388.7270507812
1780,5553714.84375
1781,1265036.1987304688
1782,1266359.21875
1783,2838152.4487304688
1784,2058181.107421875
1785,861778.6541748047
1786,1429016.9045410156
1787,9057530.455932617
1788,6300645.9765625
1789,2106004.0209960938
1790,2572679.2368164062
1791,900267.5234375
1792,534784.9603271484
1793,2289426.6235351562
1794,1211456.7641601562
1795,4228548.822265625
1796,976118.5111083984
1797,1363921.5661621094
1798,469482.3004760742
1799,1966555.986328125
1800,45172271.484375
1801,789804.0289916992
1802,601491.2860107422
1803,1215532.4487304688
1804,1434527.8723144531
1805,1731877.1162109375
1806,11070026.772949219
1807,10010420.443359375
1808,7263632.984619141
1809,1982651.998046875
1810,1285857.7479858398
1811,1781263.681640625
1812,13629000.0
1813,1471689.44140625
1814,1546930.2646484375
1815,1721827.87109375
1816,1455327.7001953125
1817,2505120.8786621094
1818,313926.44720458984
1819,1761963.32421875
1820,933689.8950805664
1821,2924310.0512695312
1822,1041962.3522949219
1823,1630451.3671875
1824,1554139.5385742188
1825,628957.2587890625
1826,4524570.703125
1827,1743203.8059082031
1828,478451.0659790039
1829,1053122.42578125
1830,4211637.388916016
1831,451967.45251464844
1832,1429016.9045410156
1833,7832359.607421875
1834,2140116.5454101562
1835,1876426.154296875
1836,1414318.626586914
1837,538089.4515380859
1838,859153.4912109375
1839,1665876.611328125
1840,2608821.1875
1841,1763480.1875
1842,1022409.1441040039
1843,715505.5653076172
1844,2260479.8438720703
1845,5024754.2265625
1846,4626144.423828125
1847,884461.9361572266
1848,1455612.7390136719
1849,726480.334777832
1850,1245057.103515625
1851,1680265.073852539
1852,389582.19049072266
1853,4159251.46484375
1854,14292966.027832031
1855,593518.9292602539
1856,835576.1257324219
1857,3006753.546875
1858,1156310.4011230469
1859,1709997.4086914062
1860,1219617.2360839844
1861,1906206.1279296875
1862,610785.8276367188
1863,945290.52734375
1864,1158638.671875
1865,818106.890625
1866,1271811.0473632812
1867,826915.7720947266
1868,930733.2053222656
1869,631457.1049499512
1870,1052732.6293945312
1871,1977679.2634277344
1872,422557.7444458008
1873,1922174.71875
1874,454625.3970336914
1875,813910.0959472656
1876,2760347.529296875
1877,540424.9242553711
1878,367911.03662109375
1879,3332091.01953125
1880,4074044.2158203125
1881,905154.1906738281
1882,10884743.990478516
1883,1528112.0654296875
1884,2481893.203125
1885,1562117.0766601562
1886,3601845.3708496094
1887,1828783.816772461
1888,740546.0998535156
1889,590197.3623046875
1890,463117.494140625
1891,2510505.5625
1892,2334319.970703125
1893,463955.181640625
1894,3574555.7666015625
1895,368401.5966796875
1896,857210.7247314453
1897,2658934.107421875
1898,1658603.4924316406
1899,2573354.21484375
1900,2379931.546875
1901,9127672.854248047
1902,1413200.1027832031
1903,471002.44732666016
1904,1575063.0769042969
1905,1478447.6484375
1906,616154.907043457
1907,1388868.345703125
1908,2530813.9145507812
1909,4275977.834472656
1910,1725084.8203125
1911,609471.0659179688
1912,1492945.453125
1913,1410346.0356445312
1914,6491680.114746094
1915,1860544.1162109375
1916,8372520.703125
1917,945983.1125488281
1918,3669542.7172851562
1919,359164.5118713379
1920,1353570.8774414062
1921,1497206.2277832031
1922,3269672.1484375
1923,2164014.514404297
1924,5372791.28125
1925,3197701.9189453125
1926,4349727.0
1927,1986380.56640625
1928,9128439.158325195
1929,867993.2968139648
1930,2196972.1875
1931,481812.27490234375
1932,2609314.53125
1933,6227476.513671875
1934,845104.7290039062
1935,895577.1417236328
1936,1213818.1943359375
1937,7022159.603515625
1938,3195844.3381347656
1939,1435812.1813964844
1940,2690581.9047851562
1941,4093098.1264648438
1942,3716562.78125
1943,373465.7971801758
1944,6395142.578125
1945,3026563.073486328
1946,2497819.6130371094
1947,3484610.822998047
1948,834146.5414428711
1949,1370350.5798339844
1950,4795181.910766602
1951,2537355.8974609375
1952,3026621.4794921875
1953,517925.41369628906
1954,908241.5913085938
1955,3870431.8671875
1956,1360504.5400390625
1957,806503.6491394043
1958,3067961.2622070312
1959,2421144.6831054688
1960,2690581.9047851562
1961,1613186.4140625
1962,848156.6850585938
1963,1532858.0673828125
1964,911955.7238769531
1965,1827962.3100585938
1966,4354321.80859375
1967,634268.9630126953
1968,2864193.8315429688
1969,809692.3798828125
1970,2797483.11328125
1971,4246882.053222656
1972,2805412.4194335938
1973,814693.9182128906
1974,984167.685546875
1975,3860550.37890625
1976,5340226.351318359
1977,4701259.939575195
1978,9086213.85925293
1979,1385664.1320800781
1980,1761588.8854980469
1981,6470844.731811523
1982,2368889.4389648438
1983,5441308.938720703
1984,822801.5744628906
1985,3709087.2622070312
1986,1285857.7479858398
1987,1369313.5700683594
1988,1849609.7724609375
1989,1254081.6862792969
1990,742999.1975097656
1991,397597.01458740234
1992,460470.9191894531
1993,1655249.5169677734
1994,1858943.8623046875
1995,1928427.9541015625
1996,395871.0266113281
1997,4389649.853515625
1998,726225.5615234375
1999,830836.8500976562
2000,1551368.0969238281
2001,2924734.6557617188
2002,3365331.5874023438
2003,2082858.7749023438
2004,770214.8754272461
2005,1156310.4011230469
2006,1986114.3056640625
2007,1988441.8319091797
2008,5393907.25390625
2009,1932407.9926757812
2010,635897.970703125
2011,1074848.2470703125
2012,2213390.7846679688
2013,3078297.2436523438
2014,2362828.831298828
2015,7884924.310302734
2016,1022409.1441040039
2017,707280.6665039062
2018,5554564.84375
2019,1446477.3801269531
2020,3110683.6625976562
2021,1564438.2275390625
2022,2129991.8381347656
2023,2228905.4443359375
2024,569250.9990234375
2025,6936114.440917969
2026,2332332.5463867188
2027,626754.9089355469
2028,1277629.4384765625
2029,1388868.345703125
2030,1632899.125
2031,2504071.171875
2032,1011913.0554199219
2033,1654823.4877929688
2034,547006.1505432129
2035,372665.8187866211
2036,741321.44140625
2037,3026621.4794921875
2038,1318620.322265625
2039,1008113.2265625
2040,8561247.684814453
2041,1429016.9045410156
2042,1986114.3056640625
2043,2874609.6875
2044,2794473.196044922
2045,468881.4716796875
2046,3164241.5677490234
2047,784505.1579589844
2048,1309834.5341796875
2049,14598606.577148438
2050,8079712.734375
2051,2851843.7841796875
2052,4240840.566650391
2053,1457557.8332519531
2054,6441227.986328125
2055,3532057.0407714844
2056,6643736.250488281
2057,1689883.1796875
2058,2426691.708984375
2059,1072621.4642333984
2060,1884621.2290039062
2061,1052569.5471191406
2062,2888414.251953125
2063,1206314.2548828125
2064,2167607.2109375
2065,6616483.88671875
2066,630295.8735351562
2067,3206012.2192382812
2068,701662.353515625
2069,1397345.8073730469
2070,1636934.3078613281
2071,839311.0370483398
2072,3665544.753173828
2073,18414313.436523438
2074,7437453.61328125
2075,13085210.017578125
2076,5429744.092529297
2077,661232.9243774414
2078,1932407.9926757812
2079,1825980.4716796875
2080,6001805.078125
2081,5236981.8115234375
2082,1282950.3013916016
2083,2930473.7744140625
2084,4284426.236816406
2085,1361036.6171875
2086,1106657.4624023438
2087,1014693.1401367188
2088,25202366.674804688
2089,786851.4337158203
2090,2032757.3649902344
2091,8372520.703125
2092,7990981.658203125
2093,3687803.955078125
2094,646031.7542724609
2095,1363591.0810546875
2096,1383301.6625976562
2097,15826311.123046875
2098,1826772.0812988281
2099,872880.9300537109
2100,4019256.4931640625
2101,2251518.7734375
2102,4946197.0634765625
2103,10195772.75390625
2104,2206998.783203125
2105,702025.693359375
2106,1125902.0100097656
2107,801033.9799804688
2108,1361621.0678710938
2109,5230632.73046875
2110,4227909.421875
2111,1540203.4462890625
2112,1795727.7827148438
2113,1571810.1199951172
2114,6200123.291015625
2115,451802.57373046875
2116,2364930.966796875
2117,2303938.28125
2118,1824918.7778320312
2119,1496450.0496826172
2120,1800280.2172851562
2121,1390507.8149414062
2122,381864.3134765625
2123,1523403.8283691406
2124,34107907.3046875
2125,2879450.9033203125
2126,695590.89453125
2127,2009128.2747802734
2128,1203301.7944335938
2129,628543.5650634766
2130,904262.6220703125
2131,996008.5754394531
2132,593299.9826660156
2133,4460771.38671875
2134,3049961.453125
2135,823440.0179443359
2136,1937071.7529296875
2137,502092.7645263672
2138,663328.0095825195
2139,2474191.9467773438
2140,9179177.728271484
2141,816833.2180175781
2142,2797483.11328125
2143,774241.0729980469
2144,464299.50927734375
2145,2128226.8623046875
2146,20974729.034423828
2147,886099.0673828125
2148,12863827.880859375
2149,1286253.5965576172
2150,2670078.4904785156
2151,1837341.4096679688
2152,3150822.8408203125
2153,4257650.893859863
2154,1926434.22265625
2155,1682563.3056640625
2156,512980.99420166016
2157,25506233.49609375
2158,2794473.196044922
2159,1517062.078125
2160,1174777.0866699219
2161,1166761.6021728516
2162,917109.0230102539
2163,912250.4485473633
2164,1286997.0150146484
2165,15959041.521972656
2166,9071418.306274414
2167,625346.033203125
2168,616512.0465087891
2169,7327959.5703125
2170,847111.0200195312
2171,798068.9421386719
2172,7601694.091796875
2173,9563466.850585938
2174,3195844.3381347656
2175,5922377.990722656
2176,1540998.9030761719
2177,2677896.5625
2178,2099759.378173828
2179,1197306.075805664
2180,536927.4328308105
2181,2368889.4389648438
2182,1807508.5072021484
2183,13181329.435546875
2184,644739.9711914062
2185,5254833.9122924805
2186,14351473.059082031
2187,641751.7673950195
2188,5254833.9122924805
2189,5889471.253417969
2190,3785308.1579589844
2191,4213379.193359375
2192,4233332.426452637
2193,802598.3629760742
2194,960896.431640625
2195,1018363.9409179688
2196,3207198.7873535156
2197,496435.16796875
2198,633262.66015625
2199,3312519.9609375
2200,804397.4833374023
2201,1092675.6357421875
2202,486507.77587890625
2203,17190652.638427734
2204,6700001.353271484
2205,2732784.591064453
2206,1034691.5329589844
2207,1866702.6936035156
2208,524135.20935058594
2209,5727225.5859375
2210,1737636.3393554688
2211,2048100.2526855469
2212,5607236.708496094
2213,2518320.1662597656
2214,637901.0350341797
2215,2219469.6020507812
2216,1879214.6911621094
2217,1383301.6625976562
2218,4670890.897705078
2219,484317.19970703125
2220,628314.882019043
2221,1554139.5385742188
2222,787307.3244018555
2223,1308343.2941894531
2224,2759532.9528808594
2225,2633033.274169922
2226,3291652.63671875
2227,831818.9892578125
2228,2701171.5322265625
2229,1926920.302734375
2230,1726589.6484375
2231,1654286.2080078125
2232,576176.0643310547
2233,1394148.6474609375
2234,3071716.701904297
2235,1642037.7685546875
2236,1723007.642578125
2237,610083.7994384766
2238,963215.5715332031
2239,3370839.6147460938
2240,1326948.529663086
2241,1545569.033203125
2242,376051.62322998047
2243,638752.8608398438
2244,873757.1029052734
2245,1086595.62109375
2246,1871450.2456054688
2247,774937.9577026367
2248,638815.5480957031
2249,1201888.717163086
2250,1584835.7019042969
2251,470979.08935546875
2252,2086277.0263671875
2253,4300421.009765625
2254,1859028.007446289
2255,620917.0147705078
2256,1425115.7017822266
2257,2493426.076171875
2258,16544331.765625
2259,395774.6081542969
2260,4394392.5048828125
2261,3918922.41015625
2262,665602.1728515625
2263,2119334.052734375
2264,875598.0866699219
2265,18295153.52734375
2266,1079556.6796875
2267,682308.8723144531
2268,5859694.163574219
2269,1142700.8474121094
2270,4237761.8212890625
2271,810686.0256958008
2272,3601845.3708496094
2273,5575011.773681641
2274,574286.7749023438
2275,3720992.9283447266
2276,1246926.4556884766
2277,1500646.46484375
2278,425551.16955566406
2279,7921100.904296875
2280,393393.5126953125
2281,5887384.694824219
2282,3988968.0380859375
2283,9879012.625976562
2284,8157050.8251953125
2285,590199.66015625
2286,1417355.91015625
2287,714124.84375
2288,816157.1215820312
2289,1240038.4460449219
2290,630025.7586669922
2291,4503744.946777344
2292,2325525.3510742188
2293,1745622.7272949219
2294,1827817.5915527344
2295,638729.6229248047
2296,601947.7607421875
2297,3753427.044189453
2298,15626647.6953125
2299,3882267.0107421875
2300,9666131.8359375
2301,656738.1335144043
2302,3291652.63671875
2303,841156.7374267578
2304,438913.6787109375
2305,820583.50390625
2306,980771.1584472656
2307,4945200.36328125
2308,5655598.847167969
2309,609205.892578125
2310,794510.9802246094
2311,2580656.5568847656
2312,2350902.65625
2313,2517811.5966796875
2314,1927016.6279296875
2315,1043102.5771484375
2316,1424197.40625
2317,2635320.5668945312
2318,882161.7895507812
2319,6000561.804199219
2320,3878193.9423828125
2321,590167.48828125
2322,1235194.974609375
2323,6259187.5
2324,7036329.024169922
2325,1939351.2509765625
2326,798399.6189575195
2327,667534.7616577148
2328,3064308.005859375
2329,402434.970703125
2330,2692464.3447265625
2331,24824302.001953125
2332,813385.5697021484
2333,6054884.720703125
2334,1060553.816772461
2335,1721827.87109375
2336,4084742.024658203
2337,768942.053527832
2338,1926920.302734375
2339,787617.919921875
2340,6908590.285949707
2341,850373.0903930664
2342,5030012.510986328
2343,1721827.87109375
2344,1361621.0678710938
2345,1692403.325805664
2346,3007489.9521484375
2347,1906011.3037109375
2348,771140.1209716797
2349,3031396.3842773438
2350,868933.0674438477
2351,8173645.521972656
2352,691232.8344726562
2353,515154.25048828125
2354,850303.9833374023
2355,27117496.5625
2356,4712795.161376953
2357,888034.1787719727
2358,1066329.7578125
2359,557375.8657226562
2360,1152233.6010742188
2361,5882182.985839844
2362,1484147.314453125
2363,1691040.9934082031
2364,626511.9262695312
2365,2065959.3756103516
2366,1340051.547241211
2367,1546963.0378417969
2368,2529797.1547851562
2369,9968102.5390625
2370,4277275.470703125
2371,1303310.2258300781
2372,684979.626953125
2373,828336.784942627
2374,604068.5852050781
2375,2924989.569580078
2376,3153134.5415039062
2377,1132541.2946777344
2378,914371.7065429688
2379,1262169.8718261719
2380,1021309.1604003906
2381,3966141.1810302734
2382,477322.34912109375
2383,639478.9145507812
2384,17186335.424804688
2385,1568322.4077148438
2386,7053295.228515625
2387,14113411.171875
2388,512468.18701171875
2389,9036333.88671875
2390,979186.6025390625
2391,2421093.6904296875
2392,765375.515625
2393,1285857.7479858398
2394,461723.5920410156
2395,7254820.496582031
2396,873611.6304931641
2397,1435415.0803222656
2398,3026553.0556640625
2399,749457.2106933594
2400,371979.5625
2401,1854908.7297363281
2402,1842670.664428711
2403,808744.3933105469
2404,672307.1890869141
2405,5780419.6142578125
2406,4205763.310546875
2407,6416444.404785156
2408,6251637.970703125
2409,605479.1418457031
2410,1465635.38671875
2411,12967095.146484375
2412,3319528.809814453
2413,5985770.41015625
2414,1211456.7641601562
2415,2336605.147705078
2416,1053122.42578125
2417,733442.15625
2418,566128.55859375
2419,1761606.46484375
2420,834048.2447509766
2421,1216923.3947753906
2422,577480.4128417969
2423,1900430.0815429688
2424,969356.3273925781
2425,8253276.27734375
2426,4283193.359375
2427,1468008.5310058594
2428,2711832.6826171875
2429,2628730.2172851562
2430,6426439.147949219
2431,733140.6032104492
2432,6886311.4443359375
2433,2700375.8422851562
2434,1466675.0
2435,485354.9624633789
2436,1831622.10546875
2437,2400798.0991210938
2438,2003598.5859375
2439,28415455.418945312
2440,3608539.7729492188
2441,1194712.1811523438
2442,1260123.7235107422
2443,574760.2169494629
2444,1320502.927734375
2445,389005.5712890625
2446,2115062.4790039062
2447,3638339.7216796875
2448,2237053.49609375
2449,3413629.876953125
2450,4079318.4287109375
2451,1468212.2723388672
2452,2410857.2099609375
2453,1150501.4204101562
2454,19036236.328125
2455,2165826.9814453125
2456,4227909.421875
2457,1361621.0678710938
2458,1700929.5004882812
2459,2214679.6193847656
2460,645690.2111816406
2461,396375.95489501953
2462,928262.3434448242
2463,6352567.87109375
2464,1497566.884765625
2465,1737636.3393554688
2466,387087.1311035156
2467,6251637.970703125
2468,2531180.9814453125
2469,1918378.2751464844
2470,5977629.150390625
2471,5713835.568847656
2472,5013546.48046875
2473,2319645.664428711
2474,2350902.65625
2475,1586800.001953125
2476,2356450.555908203
2477,717100.4058837891
2478,1961732.3923339844
2479,839882.9555664062
2480,346319.9493408203
2481,886726.6842041016
2482,3494124.755859375
2483,7805331.138183594
2484,1589146.857788086
2485,3251489.8559570312
2486,1587754.1684570312
2487,4950455.705566406
2488,383882.3327636719
2489,429704.3395996094
2490,2247396.0354003906
2491,5733638.925292969
2492,1651130.1301269531
2493,9075081.492797852
2494,6891378.515625
2495,13299894.233398438
2496,1887157.0581054688
2497,643108.7790527344
2498,1236072.5617675781
2499,1695237.3439941406
2500,1693363.6944580078
2501,1270500.8645019531
2502,2262668.4375
2503,1468367.1905517578
2504,902466.9861450195
2505,10035614.35546875
2506,1371701.2635498047
2507,2090118.37109375
2508,1471689.44140625
2509,1814138.9837646484
2510,463263.5520019531
2511,3189322.1098632812
2512,1926920.302734375
2513,488938.74627685547
2514,1002427.314453125
2515,3106808.9040527344
2516,924366.302734375
2517,4568829.480957031
2518,949172.5895996094
2519,1072621.4642333984
2520,1945422.36328125
2521,464122.9349975586
2522,13864505.60913086
2523,421498.09356689453
2524,1518805.9379882812
2525,3761246.609375
2526,1245465.46875
2527,14598606.577148438
2528,5042426.953125
2529,12160225.156738281
2530,2414554.3862304688
2531,1454176.4783935547
2532,573962.2283935547
2533,16778716.17578125
2534,715019.86328125
2535,1910604.9948730469
2536,9508073.07788086
2537,911200.4013061523
2538,1744490.826171875
2539,601715.6335449219
2540,492963.603515625
2541,623345.5648803711
2542,1074740.4661254883
2543,1079532.24609375
2544,358024.8001098633
2545,806372.7978515625
2546,1986114.3056640625
2547,567677.8875732422
2548,803038.677734375
2549,1266359.21875
2550,9206407.15625
2551,7022398.201171875
2552,1138961.7045898438
2553,1067079.4519042969
2554,3357254.635498047
2555,831534.7614746094
2556,9264032.8125
2557,2364930.966796875
2558,927751.8120117188
2559,1003152.3577270508
2560,12217449.160888672
2561,1711134.0791015625
2562,3584951.5625
2563,581314.9847412109
2564,4383762.70703125
2565,1709699.4140625
2566,18326531.982421875
2567,828697.5778808594
2568,1742534.1025390625
2569,1721013.2841796875
2570,1709699.4140625
2571,1211456.7641601562
2572,1434536.7734375
2573,1383628.025390625
2574,615370.6219482422
2575,4060988.70703125
