Id,Predicted
1325,593572.489949788
1326,1947711.5069140827
1327,4677246.343858828
1328,608127.2939765299
1329,3603514.6941137584
1330,1807865.3134072348
1331,627127.5326053398
1332,15474188.86342409
1333,5622001.862690311
1334,2113015.1960632084
1335,2534565.919645127
1336,26185282.91212724
1337,1821461.5595116098
1338,3439828.397684234
1339,2294878.2794247586
1340,488577.0369410543
1341,8095169.071048379
1342,15745584.877996804
1343,2450915.168942467
1344,9492237.300648514
1345,514883.5532289595
1346,1358718.2015849256
1347,3801622.4928635606
1348,595429.3591025317
1349,2531177.358953346
1350,956546.5444049584
1351,659000.8073487058
1352,873530.761528665
1353,1717652.2840240842
1354,1466778.0518990012
1355,2808877.3401496867
1356,14869659.266545968
1357,725986.3270067897
1358,1513219.9671504926
1359,2344955.5358404852
1360,764721.3000561744
1361,1459227.2693251118
1362,1664739.9899174953
1363,1428966.455847299
1364,491008.9120029466
1365,7026963.292778895
1366,972319.7053219463
1367,609096.4092506298
1368,2380269.088337294
1369,626137.494129412
1370,1895332.5811227488
1371,2620447.0881050886
1372,13526434.46051898
1373,2663086.2217529872
1374,1175520.5228137819
1375,533630.9316440771
1376,1282351.237340956
1377,1732912.019199267
1378,1280406.3732305996
1379,4855274.512422433
1380,3479182.971053448
1381,1553496.0650089167
1382,2316687.641440955
1383,1765410.460966183
1384,6483277.819739312
1385,580859.6988088113
1386,956972.9640306743
1387,1251934.8205958898
1388,5134945.228887322
1389,2928951.936055849
1390,1632588.3781669317
1391,872056.7045168622
1392,705300.709335402
1393,1012469.4216586202
1394,3734662.910335928
1395,592378.0926882864
1396,855319.784942379
1397,878816.2646970794
1398,721454.9159731725
1399,1994515.8905940626
1400,452558.1585273248
1401,1775680.109060147
1402,6014288.468009758
1403,1663719.5750946032
1404,832798.3196205785
1405,649871.1806174491
1406,2972203.8731610747
1407,1436704.9100699213
1408,1933115.1523361027
1409,2744858.702330588
1410,3753743.001276591
1411,651128.1227257361
1412,789199.1334902209
1413,671730.8813226542
1414,2929970.354232012
1415,1936912.111092193
1416,4407398.3537642555
1417,1997878.4284932516
1418,1246023.5221945615
1419,1331293.511586111
1420,917469.5454932443
1421,2392727.8523422685
1422,2450915.168942467
1423,1668129.8872167233
1424,4927455.56853012
1425,1849408.0300361847
1426,8705952.05462257
1427,1368873.9841880756
1428,4247729.812437079
1429,2568346.235671042
1430,714607.845915339
1431,641063.5390600183
1432,1100977.272275617
1433,1266353.3862490403
1434,749469.0698502412
1435,1630683.6323188404
1436,1515452.112891893
1437,1467066.303338869
1438,675780.8989098924
1439,2717427.018460275
1440,1127684.3861647653
1441,892024.5888423115
1442,5311353.234731826
1443,6507924.778841897
1444,1713031.4184174372
1445,693203.1356154643
1446,631186.584378442
1447,1974747.6516334869
1448,773179.6272692602
1449,415361.3295967087
1450,5476932.051336565
1451,4231252.758821559
1452,1553496.0650089167
1453,1342784.7496549797
1454,7440850.279894747
1455,1148749.8941834937
1456,855319.784942379
1457,1118170.296301825
1458,1866481.3021908726
1459,3318759.576468953
1460,1204704.2886656637
1461,595648.031018548
1462,1914153.1046137195
1463,17946671.661873706
1464,6693457.855543401
1465,518113.0484255959
1466,1308934.377438391
1467,864255.9702288659
1468,3744594.468005028
1469,1574998.000598712
1470,24764602.18788236
1471,3189044.279132598
1472,11659962.374153242
1473,398371.6998333599
1474,3063713.038237865
1475,2624999.999999979
1476,1639091.3320781465
1477,1417528.5823277778
1478,1205090.3962433874
1479,8969284.794666732
1480,823943.9554863798
1481,1898397.8148917875
1482,805966.6849713923
1483,18296452.502963424
1484,1540890.7724449546
1485,3371014.4482767484
1486,8049948.114969932
1487,10546879.401459523
1488,1430193.4474557817
1489,1355700.3411051966
1490,747888.4388209061
1491,1913483.0257511905
1492,8398735.491265979
1493,1105886.7734114344
1494,385503.0852563692
1495,582184.1667620365
1496,1162380.7793777497
1497,28393702.50604259
1498,7559963.23516905
1499,1360560.9203822725
1500,35678114.27166013
1501,2812068.0180935315
1502,4005428.017253169
1503,1898442.0447671837
1504,2594156.387914429
1505,364596.19047913334
1506,2371163.749826119
1507,685875.049666424
1508,16915307.59489391
1509,1094347.052221313
1510,1267398.756380251
1511,812021.7778324195
1512,11168438.917979421
1513,1795814.8238361322
1514,1236641.7756406763
1515,641132.8988877294
1516,1721589.0955133603
1517,4886260.762600237
1518,515834.8968929325
1519,4231252.758821559
1520,13499667.041975861
1521,5706141.230885156
1522,482994.9339409569
1523,7787301.424831343
1524,4613154.579062454
1525,12524146.15752444
1526,7005234.086229454
1527,1698495.4096702666
1528,2897885.3747810777
1529,8265200.330420565
1530,1046741.2256300024
1531,6406345.550214521
1532,2074149.1972129643
1533,2351366.963612283
1534,7180981.1622248385
1535,704409.4580646616
1536,2267314.396364255
1537,3591573.910820337
1538,985829.1730839068
1539,1568242.673684864
1540,664656.9212761107
1541,4274921.515985717
1542,1995483.4737001518
1543,7895244.389813542
1544,442490.59207788523
1545,1157046.153239945
1546,483734.6959346341
1547,1123993.1383051355
1548,702420.0828108934
1549,9534481.553931782
1550,4150755.6781950956
1551,2060366.8866280853
1552,3271671.926079115
1553,1610470.3611911894
1554,553477.4535042605
1555,3074221.254130538
1556,586151.6423010253
1557,29874982.804426257
1558,827753.239750916
1559,1544197.8755601083
1560,441569.6223665655
1561,1368669.228925594
1562,3192833.68184454
1563,1859522.6263296043
1564,1528249.5663049924
1565,564872.2393138651
1566,731261.9870902902
1567,1759617.2234350615
1568,729259.3677910867
1569,1208165.881946825
1570,3351370.162956287
1571,734536.2834672036
1572,1389168.2034296135
1573,4684473.825550459
1574,2880809.6607888243
1575,600090.8283505049
1576,3609190.614394828
1577,1713031.4184174372
1578,2126092.7099158945
1579,405408.8637898488
1580,2707730.2988951793
1581,1343759.933401056
1582,1994515.8905940626
1583,858701.1902718873
1584,942321.09843854
1585,4285526.644223234
1586,1397015.8795455836
1587,7083314.702539001
1588,4403188.673431267
1589,1449345.4992860241
1590,11215833.761499377
1591,1252249.7739361057
1592,773883.7991045574
1593,1583038.433598444
1594,4534876.0819335645
1595,5372518.166801483
1596,1745930.6747038376
1597,2142758.9415249554
1598,582875.5108028756
1599,675805.9518290799
1600,979733.7773367206
1601,1464992.954573478
1602,1294212.0150071983
1603,1415127.3369340538
1604,5855075.612823713
1605,1485925.617443384
1606,1367021.8370285828
1607,542162.9526905314
1608,1196427.683482452
1609,1544197.8755601083
1610,603105.2200409857
1611,4227308.806703412
1612,596359.3251126388
1613,5725142.17686444
1614,9260242.21669777
1615,664996.8558641496
1616,1289078.4982909705
1617,771185.4722134441
1618,986579.1003174051
1619,578062.1402792732
1620,2314807.874389882
1621,569397.5614897036
1622,2118262.99465201
1623,3083192.718065403
1624,807056.2941294701
1625,3179564.5919206305
1626,1516268.9750435606
1627,1809303.7879328227
1628,1459170.8803838051
1629,3767952.185555481
1630,745301.0741655084
1631,2031714.997400072
1632,821272.6876131311
1633,1368578.0843628384
1634,1763994.1322588292
1635,577436.2757004293
1636,4656121.524832396
1637,3417013.7775666486
1638,2786037.75756037
1639,1015649.872596168
1640,1044260.5900074777
1641,9898118.826542936
1642,1075364.791458078
1643,1224902.7821535373
1644,940435.200090613
1645,2246483.890270912
1646,1090963.787138508
1647,612382.0038191814
1648,1206893.6060857025
1649,900827.3076971929
1650,726815.2190748117
1651,1912569.317287422
1652,15549223.653668854
1653,1914448.4997051966
1654,1573194.676650728
1655,481310.993063255
1656,1306735.853004419
1657,3301865.5137039055
1658,3567666.9387117457
1659,3571499.970848818
1660,1838117.9860960164
1661,1618089.6886602272
1662,4368842.982346889
1663,1478003.9552877638
1664,1420530.708797136
1665,1087394.333140325
1666,2540599.6286991993
1667,2526135.7305545947
1668,3426160.780507442
1669,6960508.968158149
1670,3250188.349106252
1671,752316.6681793331
1672,471765.5475892366
1673,5860984.960321351
1674,1837702.9774471542
1675,3441790.529709981
1676,1534230.2034198295
1677,2420054.6186947143
1678,2995553.8450888633
1679,1528367.5856715848
1680,26202164.870268892
1681,2568346.235671042
1682,446956.3527826548
1683,927472.0816185961
1684,453148.77561915846
1685,570114.3519949311
1686,11372264.719365614
1687,1972220.8858388742
1688,414438.6794763624
1689,591132.8517130432
1690,1506026.015954032
1691,2539172.0469411146
1692,3844516.845721407
1693,6455413.708878837
1694,3386463.3833486326
1695,570712.5538060828
1696,8388345.2882755
1697,1558430.3402753943
1698,3849911.7835201337
1699,1410485.3397822536
1700,1701875.7869097122
1701,1781515.3001211593
1702,1800939.0965535971
1703,2927507.0348402206
1704,424555.8125073789
1705,2078596.7877498642
1706,440389.77753196156
1707,2452676.313060852
1708,1394253.7179576592
1709,1887848.240622118
1710,1490850.9492963762
1711,1907623.3138187588
1712,4239203.786559638
1713,2534565.919645127
1714,1976338.0908415704
1715,430746.9884623196
1716,2447547.8018728234
1717,7991855.161928572
1718,959978.6843018159
1719,791140.5263874193
1720,2927507.0348402206
1721,4656121.524832396
1722,2141201.8262843224
1723,614600.0745884919
1724,1816510.390009746
1725,1418209.9562624078
1726,1163902.0634333638
1727,1553393.7912592965
1728,1530218.1912000834
1729,3251861.5115796793
1730,606218.9545953837
1731,3051963.2767566633
1732,386502.57244973065
1733,3439828.397684234
1734,2701250.612091119
1735,3186559.6400736277
1736,7559963.23516905
1737,1487583.8042763032
1738,985767.3119677572
1739,5971787.289532269
1740,1219903.1837085637
1741,4605969.8155900845
1742,2531177.358953346
1743,1411606.6262967915
1744,1960297.5530748677
1745,691889.1786306234
1746,3440512.2120229746
1747,1880959.9317112155
1748,1297352.9992648556
1749,6075758.988288309
1750,348359.1716586461
1751,2837968.1391078164
1752,806008.9423646721
1753,5481045.240179053
1754,1671508.571048199
1755,1647517.8312693315
1756,29528964.561964057
1757,526499.976742635
1758,825428.3490888897
1759,1799737.6483313264
1760,8365113.975072554
1761,9032739.202981392
1762,2638506.464482019
1763,530965.4231418583
1764,1260721.3194998903
1765,2738007.6577469194
1766,2965875.653409655
1767,3303631.4617825123
1768,321261.78748840484
1769,1958451.6656101022
1770,3267165.736358199
1771,1021071.7196385873
1772,1476460.9027722843
1773,2730074.7867478123
1774,26467098.348726474
1775,3614408.2930770237
1776,1588302.9652262414
1777,6001144.72192588
1778,3061006.5173286595
1779,832855.1746872246
1780,5783010.057006914
1781,1296743.8735799564
1782,1285005.0577042594
1783,2808877.3401496867
1784,2096528.5799551937
1785,816315.7402924355
1786,1437472.349190345
1787,8985909.959481832
1788,6291826.027676897
1789,2186285.5800450533
1790,2643301.259584875
1791,911354.4188197306
1792,528704.4616634336
1793,2136199.364071663
1794,1198061.3175301848
1795,4366232.162777876
1796,990523.3081285513
1797,1414927.8576633348
1798,488431.48596674524
1799,1946621.170645372
1800,40808053.22755652
1801,827217.9711261872
1802,601820.4098322045
1803,1196906.6728435743
1804,1513219.9671504926
1805,1772303.823557415
1806,11372264.719365614
1807,10333925.660788016
1808,7344309.181499763
1809,1942226.099705145
1810,1260721.3194998903
1811,1875151.9495202834
1812,13440095.409408433
1813,1476460.9027722843
1814,1583038.433598444
1815,1717652.2840240842
1816,1429348.0331534608
1817,2482163.1211484224
1818,368224.1842997567
1819,1720506.546165969
1820,844773.9506825284
1821,3064955.6183937467
1822,1069811.479806738
1823,1601472.2359130392
1824,1537467.8524869243
1825,640821.1414846528
1826,4282040.058778525
1827,1769600.740602137
1828,513749.7525738518
1829,1123052.3205716086
1830,4269945.700218976
1831,466227.7423119304
1832,1437472.349190345
1833,7745313.700628976
1834,2152206.7022412
1835,1860106.9937274389
1836,1479259.1730790883
1837,507639.4102994287
1838,876559.7448892661
1839,1785404.6000559675
1840,2555841.9141599964
1841,1794823.029224268
1842,1114705.3278138826
1843,721831.3464209565
1844,2375046.8465343225
1845,5311791.917437876
1846,4629361.5798698645
1847,982308.1905580165
1848,1868509.4312370014
1849,685390.7224433565
1850,1066648.1512247634
1851,1652467.6878267345
1852,410102.1062802044
1853,4664021.545709338
1854,13761950.314558515
1855,568783.5315128602
1856,882800.890396828
1857,2995553.8450888633
1858,1159931.5703872233
1859,1675784.4061823746
1860,1248042.0484079462
1861,1881162.3761838025
1862,587821.901026237
1863,861980.527436783
1864,1218575.4051049019
1865,773122.620469035
1866,1277891.7540313222
1867,826219.5068787967
1868,960134.4062284055
1869,657331.9524393134
1870,974582.5760484955
1871,1958809.9086844567
1872,423152.7300519049
1873,1960297.5530748677
1874,434419.52511217206
1875,792011.151695849
1876,2800663.931657304
1877,546454.6890527129
1878,387714.2524976639
1879,3042204.4263613094
1880,4182950.063624381
1881,867802.8396936748
1882,13544504.067636415
1883,1486407.6983388425
1884,2500604.9441415695
1885,1573500.56210181
1886,3665087.776355365
1887,1804819.74805147
1888,728538.4165208022
1889,535481.7804752816
1890,482133.85890525766
1891,2531177.358953346
1892,2288595.518299905
1893,486043.85060374654
1894,3693041.4084232613
1895,353912.22925645096
1896,888563.5518018989
1897,2624817.6708823224
1898,1701875.7869097122
1899,2594156.387914429
1900,2370078.487713382
1901,9051967.73238086
1902,1374749.953581685
1903,461995.3923211549
1904,1574998.000598712
1905,1459170.8803838051
1906,595839.7489255172
1907,1403227.7816209458
1908,2259991.5240114834
1909,4239203.786559638
1910,1841803.612720158
1911,621997.6404714809
1912,1528367.5856715848
1913,1339862.707013347
1914,6586787.681517309
1915,1838117.9860960164
1916,8294353.802447603
1917,942857.9401879368
1918,3711703.871772329
1919,385182.83460075804
1920,1384426.6439219501
1921,1463585.5428995183
1922,3235232.2432294125
1923,2114888.4510024986
1924,5503316.818276009
1925,3180279.8054128066
1926,4517528.462823538
1927,1961597.9332469963
1928,9009661.255067024
1929,892450.3812545579
1930,2143161.494899356
1931,351573.93046055065
1932,2600855.814146865
1933,6495264.820930824
1934,849249.150345928
1935,880556.2198396053
1936,1186123.0397163704
1937,7035595.080472729
1938,3233464.8947319295
1939,1540149.6653543813
1940,2730074.7867478123
1941,4418153.406179793
1942,3602018.0950637977
1943,389943.74453037087
1944,6267608.347356452
1945,2967350.753214232
1946,2560488.905205278
1947,3451152.7139338832
1948,816824.2142074137
1949,1371940.4913430335
1950,5087695.83103526
1951,2472925.8817109135
1952,3006081.3194052344
1953,513915.73704768857
1954,914200.3907889603
1955,3873333.9349655514
1956,1384792.738774209
1957,758768.4919865469
1958,3065149.039253235
1959,2438402.0565522965
1960,2730074.7867478123
1961,1601169.429627802
1962,891164.5237586526
1963,1560635.0195453188
1964,861186.773509589
1965,1833881.0748674197
1966,4449104.088483088
1967,620894.0980439549
1968,2965875.653409655
1969,782404.4047359707
1970,2918592.3856888376
1971,4558790.071918988
1972,2714586.679860069
1973,827558.7615540454
1974,990908.6544675495
1975,4228932.042713574
1976,5789883.020466216
1977,4661617.902185154
1978,8994059.9330072
1979,1394253.7179576592
1980,2091485.6184747238
1981,6507924.778841897
1982,2316687.641440955
1983,5578129.218048736
1984,789098.1785466027
1985,3796507.792369219
1986,1260721.3194998903
1987,1371104.5464437793
1988,1887566.023419433
1989,1262197.737168648
1990,760650.5986031923
1991,399349.0151888494
1992,452581.02640548564
1993,1671508.571048199
1994,1415936.0247580733
1995,1928843.9865781714
1996,384371.10385934106
1997,4562771.970261398
1998,819085.6245511386
1999,838947.6718957633
2000,1553496.0650089167
2001,2960735.1988023296
2002,3212653.8619554425
2003,2100867.865662105
2004,774302.2274819248
2005,1159931.5703872233
2006,2005569.2938160496
2007,2060039.2790224343
2008,8377795.6411652
2009,1974747.6516334869
2010,602435.0723831729
2011,1000615.2238219595
2012,2092579.5651028533
2013,3008931.5437930897
2014,2361488.077345907
2015,11118702.291980095
2016,1114705.3278138826
2017,785073.5591085267
2018,5583573.056217712
2019,1428575.2560239
2020,2995917.60289668
2021,1560650.2482251504
2022,2131162.447397193
2023,2275215.7958313203
2024,603453.876386023
2025,7351925.978234054
2026,2335168.912074284
2027,657242.320169085
2028,1307373.4637890644
2029,1403227.7816209458
2030,1704362.296255363
2031,2525414.255755717
2032,892948.9660008028
2033,1650161.0368268772
2034,556803.4293374944
2035,375899.3864408956
2036,758775.6910231458
2037,3006081.3194052344
2038,1357929.9564471233
2039,1020758.0875694255
2040,9442761.853435274
2041,1437472.349190345
2042,2005569.2938160496
2043,2878848.289846326
2044,2749742.3044031984
2045,469576.44591152354
2046,3207745.0375914983
2047,741683.8919892613
2048,1287424.1157516004
2049,14869659.266545968
2050,7821664.356077556
2051,2895853.0112079056
2052,4067332.6987697403
2053,1488890.1299638818
2054,6509884.917546002
2055,3685437.223700204
2056,6454399.730945843
2057,1713563.7375556328
2058,2341870.444398141
2059,1092799.942956623
2060,1873469.5606371467
2061,1036930.4059367671
2062,2993544.457993844
2063,1184329.0010565096
2064,2134129.6658453643
2065,4854299.397138239
2066,607708.8604846441
2067,3271671.926079115
2068,666053.6695782859
2069,1461585.2625664948
2070,1701999.9999999972
2071,862954.3417001481
2072,3751934.7489611623
2073,18227346.604801986
2074,8390103.880176598
2075,13036402.536786173
2076,4925372.126574587
2077,810391.1072768822
2078,1974747.6516334869
2079,1874644.0250776713
2080,6017414.90721655
2081,5137421.653297179
2082,1381503.33181336
2083,2922230.276556274
2084,4259689.407799738
2085,1323740.5709853286
2086,1124919.3077962177
2087,972896.5722259568
2088,23121916.547411293
2089,809265.3020134686
2090,1874386.4987156708
2091,8294353.802447603
2092,7905149.957353421
2093,3679426.0159357116
2094,687554.7838451563
2095,1355709.5664635515
2096,1304806.3088763119
2097,18004938.005098425
2098,1770492.4369582566
2099,927144.4776996991
2100,4122344.4219163023
2101,2191892.572743574
2102,5024207.137857858
2103,10567183.341975473
2104,2175459.3542556665
2105,692601.7117285696
2106,1095365.3325450553
2107,779576.6265920531
2108,1386342.4048213398
2109,5283904.03010746
2110,4141202.58126565
2111,1549838.9140216124
2112,1839795.3527699944
2113,1647192.6142896095
2114,6855462.271525634
2115,461369.51885898295
2116,2371163.749826119
2117,2275418.746302674
2118,1849596.4568463445
2119,1598312.4695114736
2120,1900578.7317129683
2121,1403652.5690001112
2122,364997.3585027274
2123,1490850.9492963762
2124,31273813.15994949
2125,3062326.4948154977
2126,707642.92823684
2127,1980199.4572761792
2128,1305516.7476286667
2129,570725.8578902284
2130,907867.5953604633
2131,949511.2067853325
2132,605602.8867303677
2133,4628707.968030908
2134,2980498.9528940897
2135,851926.1753668075
2136,2005908.5089157706
2137,503867.239891647
2138,675907.1729954395
2139,2368099.9119644673
2140,9684494.313658208
2141,829868.8538564815
2142,2918592.3856888376
2143,784484.0002853464
2144,476486.47503452783
2145,2271236.1535491566
2146,22360035.311677497
2147,886496.7354096138
2148,12513383.673536811
2149,1198842.7091541258
2150,2732553.7052406953
2151,1822041.467377053
2152,3211604.2650639755
2153,4284255.553854773
2154,1840102.3543000226
2155,1641326.1647372474
2156,505290.95941146836
2157,26202164.870268892
2158,2749742.3044031984
2159,1560440.039070761
2160,1137241.6537838893
2161,1148907.9435415026
2162,844203.7510886819
2163,874704.9214121685
2164,1304007.2745155485
2165,16953716.521147013
2166,8985693.40329947
2167,662748.960771478
2168,590966.182595804
2169,6457023.700915791
2170,857595.5242668297
2171,842524.7461256871
2172,7641327.564196574
2173,10143614.501222907
2174,3233464.8947319295
2175,5985449.497358798
2176,1541264.4344716724
2177,2721067.848358458
2178,2120292.57431056
2179,1216490.180585118
2180,545500.5820720727
2181,2316687.641440955
2182,1752653.4936409728
2183,13280301.550912134
2184,686722.1877163723
2185,5257401.818624064
2186,13228243.559007078
2187,601372.8646329835
2188,5257401.818624064
2189,5667242.961116852
2190,3885951.9478476723
2191,4252013.163634705
2192,4267850.364653089
2193,827665.6334646979
2194,982703.7749622578
2195,976603.4935236432
2196,3083192.718065403
2197,466742.8675802444
2198,644501.4615351715
2199,3469621.7013382646
2200,791554.334851637
2201,1101395.758532695
2202,473108.7724075799
2203,16388173.36886559
2204,6725282.900144846
2205,2633145.0922592157
2206,956834.8296480286
2207,1865778.287572776
2208,531651.1573220388
2209,5610156.076747075
2210,1743719.222055119
2211,2251616.0754514686
2212,5536881.656436114
2213,2420353.516631004
2214,675134.7309486695
2215,2339386.224798522
2216,1817100.3655584047
2217,1304806.3088763119
2218,4613154.579062454
2219,503632.13525991014
2220,585541.4433002607
2221,1537467.8524869243
2222,910198.0287884461
2223,1288282.3730994845
2224,2803690.014505845
2225,2624999.999999979
2226,3383499.714587708
2227,893087.2590439485
2228,2723867.3878325713
2229,1962430.2606887522
2230,1764802.3459071838
2231,1650431.5920385192
2232,564872.2393138651
2233,1417761.0832568894
2234,2909060.5022344845
2235,1727670.7150408577
2236,1736717.919958051
2237,647994.0949854333
2238,889264.6422192415
2239,3309387.798155037
2240,1382934.5105616227
2241,1519496.22178622
2242,387802.056645442
2243,568464.9160709784
2244,827582.8978223981
2245,1143527.3555179005
2246,1869652.3023081634
2247,751824.8092189168
2248,583513.6342341226
2249,1176347.29925405
2250,1514202.620159486
2251,462046.384166371
2252,1881866.8118323153
2253,4488622.808542453
2254,1688528.7332927224
2255,645544.3428388803
2256,1447031.2141502786
2257,2430980.555999672
2258,15989845.89394912
2259,389730.99009385286
2260,4350609.536230978
2261,4114087.5294823577
2262,676944.3542759
2263,2062881.3501078067
2264,885453.7869640045
2265,18295958.846786242
2266,1034429.5682232386
2267,705300.7350489144
2268,5804309.757186031
2269,1118131.2447639103
2270,4301626.703752149
2271,769867.3159666851
2272,3665087.776355365
2273,7927927.294442643
2274,595339.5104642446
2275,3559451.9213782847
2276,1163785.1479027811
2277,1400301.7909967715
2278,395937.4465650179
2279,7771616.253844943
2280,397945.5666171466
2281,6041590.765959501
2282,3809285.6004626118
2283,9837911.550610902
2284,8080753.706882952
2285,623194.151978092
2286,1405984.3747577812
2287,731507.7260112397
2288,805966.6849713923
2289,1237104.1488960898
2290,609185.5591292396
2291,5097276.970916333
2292,2471299.009203507
2293,1727988.8347731906
2294,1784006.5556644301
2295,634063.9987315693
2296,618649.3571679426
2297,3682486.876563842
2298,15681756.397919718
2299,3616458.4568523327
2300,9352862.555700878
2301,670581.0282191461
2302,3383499.714587708
2303,860954.8215365192
2304,409292.7098173261
2305,738890.9447098909
2306,1035898.7048683136
2307,4921820.292920778
2308,5473815.459767739
2309,578874.3867539377
2310,790627.3942462859
2311,2568346.235671042
2312,2338821.6005816087
2313,2497579.489331778
2314,1893829.7665708575
2315,1153141.9800590414
2316,1450068.0152643183
2317,2609481.097030383
2318,890953.9041484242
2319,6025807.17092421
2320,3805070.7049041237
2321,585243.1356235471
2322,1218117.283693652
2323,6283022.469910551
2324,6827669.844054845
2325,2049613.2997779152
2326,972657.4332553244
2327,704099.8581074729
2328,3038816.2299741735
2329,404293.44296229765
2330,2711989.444801448
2331,23680815.827585682
2332,719354.1675237129
2333,6379181.943511785
2334,1004213.1880112252
2335,1717652.2840240842
2336,4285526.644223234
2337,766806.0191700021
2338,1962430.2606887522
2339,798564.3149773468
2340,6921154.081309076
2341,875806.7924482538
2342,5067974.700029226
2343,1717652.2840240842
2344,1386342.4048213398
2345,1602287.4229050402
2346,3065261.3500598283
2347,1903028.6043266188
2348,740611.3446802082
2349,3017228.052932972
2350,855423.5437036454
2351,8971402.328466319
2352,708575.6043169729
2353,474898.2245679931
2354,783348.6955234545
2355,26327193.970466956
2356,5349230.686511064
2357,842551.8767979331
2358,1082773.5088439283
2359,542719.1416125777
2360,1133111.9599453546
2361,4736143.199324993
2362,1534540.7734241383
2363,1707357.7952514803
2364,692277.6859264981
2365,2193044.128689548
2366,1388168.7127810605
2367,1485674.041373149
2368,2553049.898804979
2369,9275799.410780905
2370,4355756.109792906
2371,1287378.4577185495
2372,660123.5659884067
2373,845000.3065669419
2374,562289.0017645279
2375,2975152.0150370602
2376,3178330.9205819145
2377,1169642.6536426377
2378,1009852.8696153504
2379,1277334.9274319024
2380,1000793.0442876668
2381,3871574.8604034223
2382,485097.4272925753
2383,609266.7374101133
2384,16673959.103775106
2385,1593805.7996524998
2386,7165372.842982317
2387,14244996.666321136
2388,483264.12006760266
2389,8912777.905210262
2390,880436.5815309347
2391,2657503.194377008
2392,781732.2119942217
2393,1260721.3194998903
2394,477016.6820480958
2395,7134864.846376701
2396,872062.4485984648
2397,1429887.726003015
2398,2906260.9767644415
2399,712682.3098043116
2400,407454.1795438454
2401,1898751.1278970507
2402,1974283.9278472718
2403,898017.2535393264
2404,595122.1078966479
2405,6549248.55617521
2406,4350651.927424023
2407,6505796.221936857
2408,6272222.366223535
2409,567476.3969529874
2410,1389168.2034296135
2411,12987434.755034931
2412,3312753.898732848
2413,5958291.092735195
2414,1198061.3175301848
2415,2341849.441623019
2416,1123052.3205716086
2417,728891.1889705404
2418,569177.8095983643
2419,1763994.1322588292
2420,970584.4681946639
2421,1294155.0192857513
2422,596754.5226593413
2423,1928395.5935058969
2424,984106.0801744094
2425,8888987.615203502
2426,4130315.005214736
2427,1433730.552445797
2428,2721105.1034348337
2429,2922173.860859381
2430,6134509.924308953
2431,815257.4066966445
2432,6605640.2154249195
2433,2647259.6728298967
2434,1487337.8537599475
2435,508904.42691026564
2436,1813945.3806593241
2437,2351366.963612283
2438,1984693.6165492153
2439,26050309.887507536
2440,3798178.239786795
2441,1243061.6715087509
2442,1250225.929440256
2443,581531.1829194349
2444,1363320.735831552
2445,407621.09969026264
2446,2329320.5653356113
2447,3472878.0043813046
2448,2274116.552875415
2449,3036286.186869866
2450,4238758.267612293
2451,1500524.3899094185
2452,2316533.3958030497
2453,1093422.2619657868
2454,17199125.217331093
2455,2154596.6425073775
2456,4141202.58126565
2457,1386342.4048213398
2458,1570637.5847064126
2459,2182857.081950893
2460,626934.5358668005
2461,402944.37716800196
2462,1036481.1960153271
2463,6135060.306238789
2464,1493773.844088733
2465,1743719.222055119
2466,355375.9805578247
2467,6272222.366223535
2468,2534952.034267277
2469,1913483.0257511905
2470,6069964.680393389
2471,5680816.910712656
2472,4927243.38931322
2473,2275420.738947844
2474,2338821.6005816087
2475,1647981.892373773
2476,2308378.4186095013
2477,711860.1979608302
2478,1896886.0524665134
2479,933250.9797335182
2480,354023.8906143022
2481,875011.3641966751
2482,3532666.093020178
2483,7988896.256894675
2484,1665330.6199217292
2485,3007783.7628498324
2486,1593339.0135991815
2487,5353621.730576953
2488,399415.62067306257
2489,391949.29622130207
2490,2375909.341327892
2491,6075758.988288309
2492,1499924.1362476568
2493,9066571.203535074
2494,6680162.068844649
2495,13945788.559583876
2496,1917912.2744655656
2497,592061.9085889504
2498,1273318.2812740772
2499,1779007.3160865544
2500,1802113.9317429175
2501,1338615.2482584424
2502,2318995.992339472
2503,1488357.542430584
2504,852972.3351500795
2505,10673917.8421778
2506,1354323.6902699282
2507,2071471.492065638
2508,1476460.9027722843
2509,1953393.1149945108
2510,462877.8180707319
2511,3278995.6890083756
2512,1962430.2606887522
2513,516364.6059163773
2514,971175.6330742895
2515,2738007.6577469194
2516,877672.0559461676
2517,4686750.119978802
2518,840379.4979685346
2519,1092799.942956623
2520,2034291.8011914855
2521,431302.5239185585
2522,19355496.705765024
2523,439935.2049519217
2524,1583925.3033110118
2525,3785396.5291239666
2526,1194300.1784936616
2527,14869659.266545968
2528,5292281.177201863
2529,12735245.852451308
2530,2464861.6812765086
2531,1437447.6345388363
2532,570712.5538060828
2533,16931656.67521686
2534,733597.5605096593
2535,2084281.9032424167
2536,9522044.664221533
2537,962183.2752810963
2538,1691856.0679054388
2539,585384.862531963
2540,312064.8661323981
2541,620147.2678448963
2542,1123517.4348085336
2543,1065905.6292247726
2544,347235.0530276435
2545,813768.4448501641
2546,2005569.2938160496
2547,582188.6409785766
2548,819952.0348090788
2549,1285005.0577042594
2550,11732620.508181354
2551,7153035.400553105
2552,1112498.7012796323
2553,1075041.052649628
2554,3315590.045395076
2555,864048.0070812944
2556,9166538.233576642
2557,2371163.749826119
2558,984165.9992004602
2559,986579.1003174051
