Id,Predicted
1334,-186476339.875
1335,2088300.478515625
1336,20172210.82397461
1337,2111162.04296875
1338,3662774.8315429688
1339,2044230.439453125
1340,712420.9429931641
1341,9542983.313842773
1342,7167576.85546875
1343,2010940.1655273438
1344,10965652.899780273
1345,753688.6798095703
1346,1381334.47265625
1347,3785376.560546875
1348,756533.2213134766
1349,2719747.951171875
1350,1025036.423828125
1351,840715.3637695312
1352,739055.5224609375
1353,1382383.7890625
1354,1216206.7795410156
1355,3074038.7036132812
1356,14750940.479492188
1357,737144.3544921875
1358,1588316.9750976562
1359,2232294.493408203
1360,831955.1651000977
1361,1502584.453125
1362,1667668.4113769531
1363,1501548.9018554688
1364,515893.677734375
1365,5541561.445556641
1366,965074.8291015625
1367,1024806.5360107422
1368,2468246.0400390625
1369,354955.4192504883
1370,1883529.9777832031
1371,2596239.228515625
1372,7260546.97265625
1373,2746794.671875
1374,1074423.3403320312
1375,759713.8126220703
1376,1529847.3901367188
1377,1653495.2709960938
1378,1172588.6108398438
1379,4794951.560058594
1380,3414359.9047851562
1381,1466637.1447753906
1382,2210879.8359375
1383,1259106.62109375
1384,9143895.864257812
1385,792397.1964111328
1386,741915.0390625
1387,1112306.3856201172
1388,7146000.90234375
1389,2990721.576171875
1390,1612002.1948242188
1391,747861.0753173828
1392,774234.1215820312
1393,1263941.5280761719
1394,3316808.056640625
1395,1074507.1831054688
1396,864191.17578125
1397,896656.5272216797
1398,688619.4577636719
1399,1769177.0104980469
1400,303940.85525512695
1401,1846393.8244628906
1402,7765386.737060547
1403,2135521.384765625
1404,960214.9930419922
1405,814518.8712158203
1406,2824191.5625
1407,1720577.0092773438
1408,1623006.4487304688
1409,2688915.6826171875
1410,3705112.6083984375
1411,456038.5192871094
1412,720370.0078125
1413,582476.3107299805
1414,3033240.8129882812
1415,2359539.3896484375
1416,4810813.795166016
1417,2182131.180908203
1418,1267441.65625
1419,1456228.8061523438
1420,1706336.003540039
1421,2428097.930908203
1422,2010940.1655273438
1423,1371388.0659179688
1424,3985240.6171875
1425,2498416.895751953
1426,9802451.250366211
1427,1297675.5708007812
1428,4803060.942626953
1429,2302295.7377929688
1430,625352.0003051758
1431,1285754.6447753906
1432,1230750.509765625
1433,1549977.1208496094
1434,72363.86505889893
1435,1524576.6904296875
1436,1523227.921875
1437,937456.875
1438,733193.0318603516
1439,2284074.0087890625
1440,1123832.1350097656
1441,1008327.0874023438
1442,5144224.460449219
1443,9142543.334228516
1444,1539874.1860351562
1445,904146.140625
1446,931647.9364013672
1447,2186630.6447753906
1448,1216508.1701660156
1449,396980.7341308594
1450,4504609.6142578125
1451,4083181.740234375
1452,1466637.1447753906
1453,1190247.3735351562
1454,7476689.94140625
1455,1265240.8388671875
1456,864191.17578125
1457,1061923.8076171875
1458,2036999.03515625
1459,3415930.717529297
1460,1325373.9877929688
1461,670608.66796875
1462,1786001.806640625
1463,16138910.766601562
1464,3290154.1259765625
1465,565639.4873046875
1466,1409937.796875
1467,907795.1474609375
1468,3248600.545654297
1469,1625912.1057128906
1470,21730463.745117188
1471,2930444.7265625
1472,12992248.408813477
1473,608656.2866210938
1474,3080852.568359375
1475,3022258.2919921875
1476,1946721.875
1477,1383282.3237304688
1478,1052557.0876464844
1479,9302462.880249023
1480,725249.2412109375
1481,1955788.2819824219
1482,1047029.6672363281
1483,12186196.266357422
1484,1651610.1020507812
1485,3060148.2177734375
1486,8621272.607421875
1487,11819024.963378906
1488,1457760.2629394531
1489,1182411.3469238281
1490,1313731.6677246094
1491,2171617.2751464844
1492,7315154.296875
1493,1227329.033203125
1494,299723.0682373047
1495,734098.78125
1496,1438875.7141113281
1497,18243443.947265625
1498,8087648.601196289
1499,1456533.2609863281
1500,31818472.009277344
1501,3061873.4924316406
1502,3521213.0649414062
1503,1933010.27734375
1504,2791261.6875
1505,185870.66674804688
1506,2309940.7189941406
1507,679550.4664306641
1508,17828046.508789062
1509,1382049.3724365234
1510,1268093.9782714844
1511,1432876.4603271484
1512,13605468.829345703
1513,1996487.6037597656
1514,1275914.7258300781
1515,789271.6374511719
1516,2165946.8408203125
1517,3166623.6328125
1518,808153.9296875
1519,4083181.740234375
1520,14486906.103515625
1521,4373595.21484375
1522,469729.12365722656
1523,7529408.26171875
1524,4219388.658691406
1525,8359515.380859375
1526,9264129.536132812
1527,2098460.173461914
1528,3154644.464111328
1529,4096218.75
1530,1116634.9020996094
1531,6387112.5
1532,1890888.0831298828
1533,2730684.182861328
1534,7067216.40625
1535,47157.33215332031
1536,2306368.4020996094
1537,3016220.3125
1538,709811.0034790039
1539,1389374.7216796875
1540,591270.2449951172
1541,4240924.921875
1542,3080129.0666503906
1543,6891468.413269043
1544,465905.93212890625
1545,1333469.5876464844
1546,415239.08056640625
1547,826399.7475585938
1548,501764.85900878906
1549,11516142.578125
1550,2388549.6337890625
1551,1893442.3129882812
1552,2819521.0329589844
1553,1514984.2133789062
1554,466890.2578125
1555,2978825.9375
1556,471474.92889404297
1557,17461725.18310547
1558,908331.4313964844
1559,1418120.8813476562
1560,465025.9621582031
1561,1226781.7783203125
1562,3575733.037841797
1563,1669468.5659179688
1564,1578629.921875
1565,467087.34826660156
1566,708382.7619628906
1567,1703517.99609375
1568,682301.2646484375
1569,1295777.6049804688
1570,2526389.4653320312
1571,849479.4711914062
1572,1382417.4609375
1573,5872530.3408203125
1574,3932092.9248046875
1575,471160.9211425781
1576,3454601.425048828
1577,1539874.1860351562
1578,-182893031.71875
1579,454858.45904541016
1580,2960218.1870117188
1581,1616880.3991699219
1582,1769177.0104980469
1583,1131995.7795410156
1584,312032.5582885742
1585,5088973.922607422
1586,1661598.0068359375
1587,4762994.567871094
1588,4418881.767578125
1589,1698589.8387451172
1590,27023163.193359375
1591,1439060.5850830078
1592,781996.5944824219
1593,1187769.7504882812
1594,4527622.708984375
1595,5057545.843505859
1596,2609071.6796875
1597,2707108.8806152344
1598,511437.19580078125
1599,760516.435546875
1600,1238128.9618530273
1601,1805885.6513671875
1602,1584416.9721679688
1603,1316238.109375
1604,5856429.217529297
1605,1723083.0498046875
1606,1412263.8193359375
1607,496903.2950439453
1608,1343242.0476074219
1609,1418120.8813476562
1610,854583.3618164062
1611,4267159.973449707
1612,519063.1721191406
1613,5125825.850097656
1614,7355336.6455078125
1615,607639.5422363281
1616,1479537.64453125
1617,974864.9593505859
1618,1033158.5913085938
1619,899643.29296875
1620,2225221.9177246094
1621,556077.6245117188
1622,-184698747.1875
1623,2897503.5908203125
1624,1035960.0303955078
1625,3401608.5981445312
1626,1666173.784790039
1627,1802571.2980957031
1628,1400950.23046875
1629,3908451.46484375
1630,1093599.781616211
1631,1842434.3615722656
1632,1116820.2052001953
1633,1338237.6481933594
1634,1425169.78515625
1635,167729.44360351562
1636,4259305.208984375
1637,4796262.637939453
1638,2490266.456298828
1639,680598.9379577637
1640,991446.2197265625
1641,6853403.134765625
1642,868177.2583007812
1643,1434985.740234375
1644,1058093.26171875
1645,3125895.065185547
1646,1218716.8374023438
1647,64683.17639160156
1648,1098020.6298828125
1649,920393.8637695312
1650,798885.3149414062
1651,2238252.9919433594
1652,12468070.3125
1653,2437198.875
1654,1822802.9052734375
1655,421700.1997680664
1656,1437797.8264160156
1657,3201047.2744140625
1658,3441349.0720214844
1659,3893314.4377441406
1660,2129758.203125
1661,1557976.21875
1662,4336402.317871094
1663,1648270.9342041016
1664,1225825.98046875
1665,963457.1729736328
1666,3360361.3920898438
1667,1760056.8081054688
1668,3580456.8422851562
1669,5594858.0078125
1670,3174784.3486328125
1671,658625.1696777344
1672,599309.5108642578
1673,4839826.383300781
1674,1519946.23828125
1675,3848250.8911132812
1676,1211928.6469726562
1677,2305805.0712890625
1678,2901538.5546875
1679,1526737.189453125
1680,22533403.564453125
1681,2302295.7377929688
1682,425753.72314453125
1683,1333309.1821289062
1684,533274.587890625
1685,734079.1622314453
1686,10793527.607299805
1687,1714449.5361328125
1688,423928.1091308594
1689,1013126.8438720703
1690,1532735.5541992188
1691,3356771.8208007812
1692,3589853.0083007812
1693,3756037.98828125
1694,3434598.9982910156
1695,479928.84521484375
1696,8375339.69921875
1697,1219018.8083496094
1698,3795705.494140625
1699,1857562.4248046875
1700,1447519.1916503906
1701,1426108.634765625
1702,1718726.16796875
1703,3027991.587890625
1704,463615.68310546875
1705,2364039.884033203
1706,494927.0721435547
1707,2498388.4313964844
1708,1306942.2990722656
1709,1620429.4272460938
1710,1466651.35546875
1711,1607911.0239257812
1712,4309575.1552734375
1713,2088300.478515625
1714,1905508.6337890625
1715,326714.9187011719
1716,2118779.8549804688
1717,7725922.07421875
1718,599149.9154663086
1719,874682.23828125
1720,3027991.587890625
1721,4259305.208984375
1722,2925416.6279296875
1723,498032.666015625
1724,2097509.33203125
1725,1245721.505493164
1726,1059093.984375
1727,1704471.9462890625
1728,2359613.3493652344
1729,3411592.1103515625
1730,624293.3111572266
1731,2825089.7310791016
1732,415236.89294433594
1733,3662774.8315429688
1734,-228523852.0
1735,3367569.720703125
1736,8087648.601196289
1737,1184506.9306640625
1738,906598.6088867188
1739,6360154.596435547
1740,1089705.3380126953
1741,3896854.174560547
1742,2719747.951171875
1743,1305352.8055419922
1744,1830516.1875
1745,761690.677734375
1746,4207041.1865234375
1747,2515285.6953125
1748,1366505.4919433594
1749,5459298.209472656
1750,454655.3957519531
1751,3363748.9318847656
1752,740147.96875
1753,5847685.7275390625
1754,2111911.4252929688
1755,1637142.4755859375
1756,17994640.045166016
1757,306731.34353637695
1758,804437.73046875
1759,2183220.6411132812
1760,5663288.107910156
1761,15546354.241699219
1762,2144312.8715820312
1763,579337.0515136719
1764,1500629.1745605469
1765,-246296686.28125
1766,2727704.3251953125
1767,3483981.8115234375
1768,166242.91278076172
1769,2093110.8117675781
1770,5068007.03125
1771,904984.859375
1772,1334262.1552734375
1773,2223853.787109375
1774,19997961.67236328
1775,5015257.8125
1776,1987302.4711914062
1777,4914700.806640625
1778,3135224.0673828125
1779,704928.5024414062
1780,4201487.3046875
1781,1278974.6466064453
1782,1059152.310546875
1783,3074038.7036132812
1784,1941577.8146972656
1785,791717.6000976562
1786,1212419.6535644531
1787,13189781.62902832
1788,6335061.9921875
1789,2506922.6455078125
1790,2567606.435546875
1791,1048966.548828125
1792,475954.01092529297
1793,-184711777.5
1794,1137765.8045654297
1795,4121925.951171875
1796,1127872.2075195312
1797,1112526.9915771484
1798,477332.44079589844
1799,2184176.4609375
1800,32903600.830078125
1801,1485152.0798339844
1802,638177.1789550781
1803,1057686.6528320312
1804,1588316.9750976562
1805,1685719.8647460938
1806,10793527.607299805
1807,7216147.9736328125
1808,6473079.2548828125
1809,1942908.8896484375
1810,1500629.1745605469
1811,1698382.79296875
1812,7516351.171875
1813,1334262.1552734375
1814,1187769.7504882812
1815,1382383.7890625
1816,1837000.888671875
1817,3014975.5040283203
1818,290326.9425048828
1819,2193778.3927001953
1820,1206994.6436767578
1821,3058859.0258789062
1822,1166569.794921875
1823,1342771.50390625
1824,1649342.2609863281
1825,623759.765625
1826,5225396.1181640625
1827,1490423.8864746094
1828,373534.541015625
1829,1100157.296875
1830,5709622.674560547
1831,350446.7438964844
1832,1212419.6535644531
1833,5753702.94921875
1834,2122115.8881835938
1835,1937689.9638671875
1836,1641256.6906738281
1837,225698.30029296875
1838,561811.0107421875
1839,1620960.5932617188
1840,2728623.5625
1841,1745712.4526367188
1842,1034280.5617675781
1843,997584.2655029297
1844,2289969.4647216797
1845,5261019.5703125
1846,4300634.400390625
1847,1226130.0430297852
1848,1596392.5554199219
1849,797303.7243652344
1850,1021123.802734375
1851,2103043.1904296875
1852,460118.8542480469
1853,2848562.744140625
1854,15047134.442138672
1855,493505.74963378906
1856,1356146.5668945312
1857,2901538.5546875
1858,1183413.6408691406
1859,1565832.4011230469
1860,1454637.353515625
1861,1732519.3115234375
1862,823343.26171875
1863,739957.5073242188
1864,1650250.732421875
1865,959813.859375
1866,1693417.8955078125
1867,772127.4475708008
1868,1010777.7994384766
1869,435335.8532714844
1870,983509.333984375
1871,2001728.8798828125
1872,484028.48876953125
1873,1830516.1875
1874,399226.24603271484
1875,871902.8291015625
1876,2300406.6845703125
1877,38042.3759765625
1878,133054.6690673828
1879,-270956992.0
1880,3455746.4487304688
1881,1038422.4211425781
1882,15288757.434082031
1883,2015578.1557617188
1884,2143927.119140625
1885,1597884.8120117188
1886,2792438.274658203
1887,1601135.8388671875
1888,875883.9799804688
1889,468828.8273925781
1890,685011.4251708984
1891,2719747.951171875
1892,2694390.8447265625
1893,428309.57067871094
1894,3936130.595703125
1895,372163.59130859375
1896,1160351.0703125
1897,2545153.2568359375
1898,1447519.1916503906
1899,2791261.6875
1900,2334860.685546875
1901,11170375.026733398
1902,1352230.470703125
1903,182776.31640625
1904,1625912.1057128906
1905,1400950.23046875
1906,851762.6549072266
1907,1304543.6762695312
1908,-200529721.96875
1909,4309575.1552734375
1910,2092974.953125
1911,589261.4714355469
1912,1526737.189453125
1913,1493895.3725585938
1914,7129697.3876953125
1915,2129758.203125
1916,7431918.75
1917,1873741.7854003906
1918,2722599.7009277344
1919,520027.55432128906
1920,1262401.80859375
1921,2320666.2807617188
1922,3388909.6328125
1923,2051107.9624023438
1924,3994746.49609375
1925,3478176.416015625
1926,5770685.096191406
1927,1982865.0146484375
1928,13136718.70300293
1929,458056.55059814453
1930,2598491.8798828125
1931,71439.08813476562
1932,3036035.234375
1933,8753895.578613281
1934,559509.2220458984
1935,589396.244934082
1936,1175025.2072753906
1937,9311263.555664062
1938,2798790.266357422
1939,1984330.0720214844
1940,2223853.787109375
1941,3478308.3916015625
1942,3912678.90234375
1943,275879.1492919922
1944,4732221.3134765625
1945,3058636.6206054688
1946,2142697.7202148438
1947,3060578.317138672
1948,1023832.2961425781
1949,1251644.7216796875
1950,5594403.915771484
1951,2653692.0927734375
1952,3411063.712890625
1953,545714.9071655273
1954,1247313.595703125
1955,3846651.2580566406
1956,1260050.2465820312
1957,943358.9655761719
1958,3103927.12890625
1959,2769444.6245117188
1960,2223853.787109375
1961,1387144.453125
1962,1123120.5849609375
1963,1933963.130859375
1964,1057121.4340820312
1965,1899845.9055175781
1966,3705924.486328125
1967,627953.7854003906
1968,2727704.3251953125
1969,1006184.3825683594
1970,2693533.39453125
1971,3773363.8110351562
1972,3042705.255126953
1973,600056.0712890625
1974,893772.6038818359
1975,4591423.701660156
1976,4811464.659667969
1977,3779605.3436279297
1978,13351561.641235352
1979,1306942.2990722656
1980,3661723.458251953
1981,9142543.334228516
1982,2210879.8359375
1983,6632369.3583984375
1984,1086467.123046875
1985,3540848.264892578
1986,1500629.1745605469
1987,1519769.1276855469
1988,1887916.4619140625
1989,1174406.7540283203
1990,397223.0083618164
1991,460502.59716796875
1992,630894.2083740234
1993,2111911.4252929688
1994,1967463.4313964844
1995,1890682.4340820312
1996,505189.48974609375
1997,2880455.3466796875
1998,984287.7153320312
1999,740790.888671875
2000,1466637.1447753906
2001,2794930.4858398438
2002,4411286.077880859
2003,1905960.7163085938
2004,1239513.392944336
2005,1183413.6408691406
2006,1665830.8715820312
2007,1715545.4919433594
2008,9931007.900512695
2009,2186630.6447753906
2010,711263.71875
2011,1214707.0063476562
2012,2541829.3513183594
2013,3019415.194091797
2014,2498826.171875
2015,9116576.38671875
2016,1034280.5617675781
2017,953766.0747070312
2018,2896539.3310546875
2019,1235913.9290771484
2020,3165910.2685546875
2021,1578757.9328613281
2022,2293122.0776367188
2023,2884761.591796875
2024,550711.1166992188
2025,6341734.313964844
2026,2245663.100830078
2027,397185.4675292969
2028,1787350.810546875
2029,1304543.6762695312
2030,1673479.25
2031,2805346.828125
2032,969601.2506103516
2033,1499609.5075683594
2034,689665.2982177734
2035,507905.5096435547
2036,912828.578125
2037,3411063.712890625
2038,1219222.892578125
2039,1062649.857055664
2040,6482641.289794922
2041,1212419.6535644531
2042,1665830.8715820312
2043,3037977.296875
2044,2995015.9887695312
2045,404503.2529296875
2046,3286968.8491210938
2047,1106461.408203125
2048,1288829.1142578125
2049,14750940.479492188
2050,7999804.0625
2051,2890377.2119140625
2052,4681836.151611328
2053,1523139.8950195312
2054,9211602.528320312
2055,3096875.3745117188
2056,6757961.3984375
2057,1445889.45703125
2058,2079748.125
2059,891430.5206298828
2060,1654785.7326660156
2061,923720.4626464844
2062,3014324.6357421875
2063,1274614.6730957031
2064,2264742.603515625
2065,4553850.09765625
2066,541120.3020629883
2067,2819521.0329589844
2068,853420.166015625
2069,1296001.1513671875
2070,1394876.9675292969
2071,1140379.670288086
2072,3447303.6704101562
2073,21438660.4453125
2074,8396516.235351562
2075,9009922.45703125
2076,4796645.243896484
2077,1188747.6864013672
2078,2186630.6447753906
2079,2183923.0678710938
2080,7689058.856201172
2081,4244762.268066406
2082,1636265.6726074219
2083,3050466.7578125
2084,4276525.399658203
2085,1432049.4453125
2086,1363859.8487548828
2087,1171176.0667114258
2088,15476085.669433594
2089,454649.89685058594
2090,2408219.788330078
2091,7431918.75
2092,7031690.56640625
2093,5140696.77734375
2094,703475.5111083984
2095,1545309.0087890625
2096,1232251.0595703125
2097,14947434.482421875
2098,1917518.7941894531
2099,603566.8087158203
2100,3771003.2353515625
2101,1941130.859375
2102,4632939.603515625
2103,7290245.8740234375
2104,2080734.1323242188
2105,732749.1650390625
2106,1023805.7844238281
2107,732731.28515625
2108,1191986.3811035156
2109,7962868.4931640625
2110,3814487.33203125
2111,1463259.2297363281
2112,1958308.1940917969
2113,1634765.7974853516
2114,9349878.515625
2115,530167.4730834961
2116,2309940.7189941406
2117,2629447.8149414062
2118,1744868.5278320312
2119,1535352.111328125
2120,1782881.26953125
2121,1338454.9541015625
2122,728680.18359375
2123,1466651.35546875
2124,26244158.17578125
2125,2472304.1865234375
2126,476389.30859375
2127,1827669.3958740234
2128,1390417.822265625
2129,453710.9481201172
2130,864423.0146484375
2131,911791.7825317383
2132,1177515.8170166016
2133,4304461.1328125
2134,2992000.375
2135,1204587.8250732422
2136,1693659.5703125
2137,125874.73251342773
2138,927027.4196777344
2139,2270933.2294921875
2140,6754927.7021484375
2141,754818.5090332031
2142,2693533.39453125
2143,1417154.501953125
2144,419419.41845703125
2145,2486698.521484375
2146,16829913.42163086
2147,1040345.7006835938
2148,13844782.348632812
2149,1079218.2768554688
2150,3038527.7368164062
2151,2053437.3962402344
2152,3061761.6884765625
2153,5621230.755615234
2154,2202211.3657226562
2155,1615441.064453125
2156,345364.9899902344
2157,22533403.564453125
2158,2995015.9887695312
2159,1175713.1611328125
2160,1463197.1535644531
2161,1689336.2860107422
2162,690402.7028808594
2163,669656.1110229492
2164,1209409.2508544922
2165,13760022.373535156
2166,13270671.635131836
2167,888785.09375
2168,769758.3544921875
2169,6617015.91796875
2170,655987.0751953125
2171,902186.0295410156
2172,5565729.309082031
2173,12320275.840820312
2174,2798790.266357422
2175,7866031.982421875
2176,1576580.1613769531
2177,3023440.875
2178,2017300.7080078125
2179,1063730.6323242188
2180,176970.4237060547
2181,2210879.8359375
2182,2379964.7749023438
2183,12117913.115234375
2184,659922.3737182617
2185,7520514.138671875
2186,14587225.854492188
2187,712531.4607543945
2188,7520514.138671875
2189,6501134.7421875
2190,3977912.5407714844
2191,4914938.53515625
2192,6081326.015625
2193,730302.0908203125
2194,1491684.7734375
2195,1799022.1875
2196,2897503.5908203125
2197,676221.779296875
2198,880053.9609375
2199,3914345.9326171875
2200,965368.3247070312
2201,829423.6062011719
2202,542269.0111083984
2203,20901468.256347656
2204,5885220.837158203
2205,2739795.825439453
2206,1489557.3664550781
2207,2021130.4152832031
2208,573021.7767333984
2209,4379625.0
2210,1440597.0502929688
2211,1840021.3139648438
2212,5346570.618896484
2213,2302459.643310547
2214,790460.8842773438
2215,2096969.3198242188
2216,1894455.2177734375
2217,1232251.0595703125
2218,4219388.658691406
2219,711840.9545898438
2220,765543.0986328125
2221,1649342.2609863281
2222,931981.8978271484
2223,1574674.880493164
2224,2650454.220703125
2225,3022258.2919921875
2226,2947452.960205078
2227,463436.1328125
2228,2811839.8967285156
2229,1813510.0546875
2230,2503534.4140625
2231,2312044.453125
2232,467087.34826660156
2233,1289415.7836914062
2234,3542920.5759277344
2235,1747796.7202148438
2236,1603418.7001953125
2237,725028.94921875
2238,875156.1982421875
2239,3232029.149658203
2240,1765008.818359375
2241,1508596.9123535156
2242,483147.5391845703
2243,407030.5252685547
2244,947387.8413085938
2245,1213201.3828125
2246,1673858.5163574219
2247,939458.0366821289
2248,598451.4392089844
2249,1046124.9243164062
2250,1888293.5454101562
2251,462739.193359375
2252,2050257.4462890625
2253,4233290.390625
2254,1424706.7767333984
2255,693215.7165527344
2256,1372650.931640625
2257,2702741.818359375
2258,10363783.5234375
2259,221986.14819335938
2260,2865761.71875
2261,3756104.8603515625
2262,726329.1015625
2263,2519202.03125
2264,866205.744140625
2265,21467395.921875
2266,1387426.1440429688
2267,698444.16796875
2268,10219155.399414062
2269,1239629.6510009766
2270,5653524.3310546875
2271,1210326.4240722656
2272,2792438.274658203
2273,7765516.7724609375
2274,624129.5947265625
2275,4103873.060546875
2276,1291349.4536132812
2277,1201753.2260742188
2278,583405.4484863281
2279,5729995.201171875
2280,254846.5901184082
2281,5638157.125488281
2282,3951666.8115234375
2283,6802505.813720703
2284,6844860.2900390625
2285,1138039.5698242188
2286,1371472.9443359375
2287,700929.53125
2288,1047029.6672363281
2289,1042081.9519042969
2290,580805.9337158203
2291,4743070.8466796875
2292,2228059.265625
2293,2196330.0424804688
2294,2406388.8427734375
2295,556118.0786743164
2296,498895.13671875
2297,3602885.6474609375
2298,28048172.5
2299,4267369.9453125
2300,7465736.993408203
2301,1235664.5885009766
2302,2947452.960205078
2303,797374.9105834961
2304,366039.4090270996
2305,607302.26953125
2306,1054923.9536132812
2307,4651066.3447265625
2308,4948660.105224609
2309,953256.4573974609
2310,700085.3881835938
2311,2302295.7377929688
2312,2371709.0283203125
2313,2845619.9619140625
2314,2226436.7958984375
2315,479116.8852233887
2316,1523515.078125
2317,3009101.4143066406
2318,332480.49041748047
2319,7656367.004394531
2320,3783063.1716308594
2321,756660.55078125
2322,1155807.123046875
2323,7319335.9375
2324,6645787.791015625
2325,2451105.9111328125
2326,964522.7393188477
2327,354281.3629760742
2328,3525363.4453125
2329,302258.3721923828
2330,2668017.65625
2331,14507216.30859375
2332,26444.193359375
2333,4751669.472900391
2334,1337866.6927490234
2335,1382383.7890625
2336,5088973.922607422
2337,797307.3894042969
2338,1813510.0546875
2339,1044944.00390625
2340,8999639.807373047
2341,945201.8319091797
2342,5471136.202392578
2343,1382383.7890625
2344,1191986.3811035156
2345,1792062.1372070312
2346,3038487.2602539062
2347,2036031.005859375
2348,781561.4077148438
2349,3148034.6411132812
2350,911903.4240722656
2351,8802072.256591797
2352,1182593.6486816406
2353,489457.8798828125
2354,1077409.2186279297
2355,16513587.0703125
2356,5308759.987060547
2357,805994.7427368164
2358,1043048.78515625
2359,463011.6513671875
2360,1068569.0715332031
2361,7637952.498168945
2362,1801364.7216796875
2363,1813334.4562988281
2364,871910.0555419922
2365,2352952.682495117
2366,1309220.6146240234
2367,1625577.921508789
2368,2363269.5747070312
2369,8086651.7333984375
2370,4288600.255615234
2371,1205621.5649414062
2372,815025.376953125
2373,1461874.7585449219
2374,576541.9445800781
2375,2844080.895629883
2376,3135192.1662597656
2377,-71819323.734375
2378,1277957.9516601562
2379,1238381.5844726562
2380,1485227.6999511719
2381,5339591.1572265625
2382,568212.9448242188
2383,724870.9423828125
2384,18143143.45703125
2385,1569052.306640625
2386,6059060.611328125
2387,10315824.741210938
2388,652107.55078125
2389,13224106.489868164
2390,769480.8383789062
2391,2120829.1213378906
2392,839068.5
2393,1500629.1745605469
2394,540937.2513427734
2395,5784770.388671875
2396,1027493.263671875
2397,1233187.3021240234
2398,3051274.875
2399,519240.9334716797
2400,371701.994140625
2401,1981979.0551757812
2402,2650730.220703125
2403,933910.3771972656
2404,969397.4506835938
2405,5461236.716308594
2406,4007626.21875
2407,9033729.520751953
2408,5104034.971191406
2409,982525.8142089844
2410,1382417.4609375
2411,9010127.017822266
2412,2905823.64453125
2413,3354395.21484375
2414,1137765.8045654297
2415,2328028.6303710938
2416,1100157.296875
2417,547020.6875
2418,798739.0810546875
2419,1425169.78515625
2420,1291975.7431640625
2421,1477766.8530273438
2422,907614.8002929688
2423,2481939.73828125
2424,1037734.9404296875
2425,11539652.693359375
2426,3629697.265625
2427,1292834.4022216797
2428,2445175.3901367188
2429,3158690.80078125
2430,7396072.6318359375
2431,413785.8781738281
2432,6186881.3876953125
2433,2882554.078125
2434,1371007.421875
2435,390587.0251464844
2436,1879317.640625
2437,2730684.182861328
2438,2009268.890625
2439,16711197.58203125
2440,3536806.5490722656
2441,1738091.2333984375
2442,1638688.1295166016
2443,697150.6680908203
2444,1209326.9606933594
2445,349914.41162109375
2446,1872200.935546875
2447,2354329.559326172
2448,-184695745.625
2449,3317870.0583496094
2450,3860853.4541015625
2451,1720913.1982421875
2452,2013998.15625
2453,1026069.0400390625
2454,17557224.609375
2455,2278576.248046875
2456,3814487.33203125
2457,1191986.3811035156
2458,2226921.0712890625
2459,2078200.7993164062
2460,713719.5983886719
2461,441447.9602661133
2462,893834.609375
2463,5400730.95703125
2464,1815764.5166015625
2465,1440597.0502929688
2466,749328.884765625
2467,5104034.971191406
2468,2346566.333984375
2469,2171617.2751464844
2470,5173357.888671875
2471,4951075.03515625
2472,5399157.21484375
2473,2993283.7431640625
2474,2371709.0283203125
2475,1454894.9011230469
2476,2022063.5241699219
2477,763396.7541503906
2478,2083571.5349121094
2479,779908.4301147461
2480,456470.8282470703
2481,748983.0101318359
2482,4425254.0771484375
2483,6824522.093505859
2484,1563139.9934082031
2485,2920653.7658691406
2486,1530138.7683105469
2487,5017666.8603515625
2488,225523.40042114258
2489,674855.3283691406
2490,2220190.9692382812
2491,5459298.209472656
2492,1487152.1672363281
2493,11005926.397094727
2494,6327318.75
2495,8430028.671875
2496,1823384.6716308594
2497,768067.3718261719
2498,1724041.8830566406
2499,1458989.2666015625
2500,1579652.9578857422
2501,1522398.5180664062
2502,2502182.140625
2503,2011662.0080566406
2504,1134433.0421142578
2505,5293472.16796875
2506,1244922.0673828125
2507,2370618.0112304688
2508,1334262.1552734375
2509,2251162.522705078
2510,432850.6257324219
2511,3155331.9897460938
2512,1813510.0546875
2513,611882.6912841797
2514,898923.220703125
2515,-246296686.28125
2516,1063640.228515625
2517,4789863.668457031
2518,1035135.9084472656
2519,891430.5206298828
2520,1706377.83203125
2521,380300.30407714844
2522,22879610.139160156
2523,435502.6104736328
2524,2506894.4311523438
2525,4653795.578125
2526,2130901.40625
2527,14750940.479492188
2528,2816401.3671875
2529,9440008.830322266
2530,2117540.4443359375
2531,1505432.2254638672
2532,479928.84521484375
2533,16635955.00390625
2534,628772.5592041016
2535,2390187.2299804688
2536,6963852.255371094
2537,806044.2352294922
2538,2005604.6254882812
2539,475707.57568359375
2540,58623.19885253906
2541,690233.4812011719
2542,1097702.8826293945
2543,996398.1499023438
2544,370390.8563232422
2545,1394999.53125
2546,1665830.8715820312
2547,607351.2744140625
2548,695200.66015625
2549,1059152.310546875
2550,7626405.6640625
2551,5133694.130859375
2552,1102656.3442382812
2553,1049292.685546875
2554,3252178.5100097656
2555,694623.5573730469
2556,13530336.328125
2557,2309940.7189941406
2558,974337.0477905273
2559,1033158.5913085938
2560,8445340.170166016
2561,1971545.9650878906
2562,2921687.20703125
2563,492666.63928222656
2564,3681868.802734375
2565,1653495.2709960938
2566,19158073.73046875
2567,797172.2747802734
2568,1574095.4930419922
2569,1748067.0732421875
2570,1653495.2709960938
2571,1137765.8045654297
2572,1151915.0625
2573,1338237.6481933594
2574,488016.10107421875
2575,4083181.740234375
2576,455567.05041503906
