,Predicted
1331,694544.1640625
1332,15563986.81640625
1333,5746548.09362793
1334,-326413500.4375
1335,2230988.5561523438
1336,23592678.62060547
1337,2792246.046875
1338,3799171.3330078125
1339,2045889.111328125
1340,855424.4274902344
1341,8523967.362426758
1342,9830147.16796875
1343,2136091.169921875
1344,16173259.100341797
1345,838384.6179199219
1346,1346926.73828125
1347,3631652.583984375
1348,506985.77450561523
1349,2701246.18359375
1350,1178047.0676269531
1351,1340774.8602294922
1352,498540.8752441406
1353,1490786.9921875
1354,1167574.1950683594
1355,3017984.6166992188
1356,16013974.227539062
1357,647009.75
1358,1563420.693359375
1359,2304253.819580078
1360,718923.9528808594
1361,1534655.53125
1362,1444780.5098876953
1363,1564008.6643066406
1364,295839.1033935547
1365,4343125.270751953
1366,968944.3359375
1367,954588.6182861328
1368,2505485.80078125
1369,511584.0361633301
1370,1633989.3156738281
1371,3097293.1838378906
1372,9957027.978515625
1373,2903192.28125
1374,1084677.2658691406
1375,575206.173248291
1376,1594038.9086914062
1377,1658254.4091796875
1378,1202859.765625
1379,4993196.7529296875
1380,3416621.8754882812
1381,1617419.4140625
1382,1967765.583984375
1383,1321819.59765625
1384,10588245.58227539
1385,799217.4864501953
1386,745270.01953125
1387,1115812.3294677734
1388,6860169.37890625
1389,3120337.3461914062
1390,1742801.0339355469
1391,677931.7774963379
1392,644877.1094970703
1393,1285789.1706542969
1394,2448844.62890625
1395,957086.5229492188
1396,884900.953125
1397,854015.0297851562
1398,412017.31158447266
1399,1691179.1257324219
1400,259720.6971435547
1401,2231350.1403808594
1402,9136740.121459961
1403,2333452.96875
1404,836096.7360839844
1405,811209.8100585938
1406,2750228.4375
1407,1902260.56640625
1408,1592294.8120117188
1409,2784663.3735351562
1410,3452056.1528320312
1411,475128.6868286133
1412,779339.921875
1413,505567.7307128906
1414,3153651.5771484375
1415,1938832.0034179688
1416,4876715.819091797
1417,2152499.3217773438
1418,1272963.1809082031
1419,1218917.5378417969
1420,1594211.0614013672
1421,2787606.170654297
1422,2136091.169921875
1423,1441773.5734863281
1424,4126760.744140625
1425,2353821.5844726562
1426,9407987.563720703
1427,1097648.0639648438
1428,4866737.028808594
1429,2403689.6923828125
1430,476349.5301513672
1431,1259567.0178222656
1432,1367657.7158203125
1433,1361861.9233398438
1434,-329233.6065673828
1435,1493524.2700195312
1436,1442453.203125
1437,1430742.65625
1438,872174.8924560547
1439,2431989.8583984375
1440,1201937.7138671875
1441,854888.916015625
1442,4885439.0966796875
1443,10586489.625854492
1444,1628410.9580078125
1445,916477.2436523438
1446,971831.7077636719
1447,2812053.6240234375
1448,942815.7751464844
1449,374023.5906982422
1450,4607674.4384765625
1451,3750870.6123046875
1452,1617419.4140625
1453,1164973.5888671875
1454,9093633.935546875
1455,1535710.9868164062
1456,884900.953125
1457,1085621.7436523438
1458,2099331.759765625
1459,3268918.9064941406
1460,1403657.0615234375
1461,348125.7373046875
1462,1840436.71875
1463,16964784.912109375
1464,3094921.58203125
1465,513415.720703125
1466,1524903.4365234375
1467,921116.5708007812
1468,3400643.53125
1469,1615312.7248535156
1470,25230124.755859375
1471,2759284.768676758
1472,16736311.986083984
1473,456651.62255859375
1474,2850332.685546875
1475,3170980.7893066406
1476,2006206.15234375
1477,1375805.1357421875
1478,1097904.9155273438
1479,10323677.156982422
1480,860495.2536621094
1481,1955982.4909667969
1482,811382.2508544922
1483,10105062.90600586
1484,1686453.556640625
1485,2852571.4965820312
1486,11452425.48828125
1487,16128035.888671875
1488,1439597.2895507812
1489,1283417.1499023438
1490,1235673.4108886719
1491,2844688.8134765625
1492,7502628.69140625
1493,1277488.0927734375
1494,313467.1905517578
1495,781206.46875
1496,1441057.9614257812
1497,19763792.31298828
1498,8784822.187866211
1499,1763285.8354492188
1500,35554088.71582031
1501,3044428.6450195312
1502,3168256.8084716797
1503,2019701.833984375
1504,2783904.85546875
1505,201241.44589233398
1506,2360099.2580566406
1507,571174.1050415039
1508,21398624.755859375
1509,1417539.7518310547
1510,1399842.255859375
1511,1165231.142944336
1512,12280054.870605469
1513,2068163.18359375
1514,1243545.4265136719
1515,1262610.958984375
1516,2286190.3725585938
1517,3501041.0888671875
1518,768799.251953125
1519,3750870.6123046875
1520,18598996.362304688
1521,4272665.673828125
1522,236152.20956420898
1523,7174476.5625
1524,4473851.870361328
1525,7521802.001953125
1526,9892292.219970703
1527,2014859.1298828125
1528,3111152.2436523438
1529,4924895.703125
1530,1141934.6333007812
1531,7029193.359375
1532,1831858.0213623047
1533,2439652.6860351562
1534,7578310.05859375
1535,807405.3891601562
1536,2403344.061279297
1537,3180722.015625
1538,917336.8024902344
1539,1387152.4731445312
1540,462626.3182067871
1541,3646263.5625
1542,3478279.3271484375
1543,7055250.299438477
1544,408308.84130859375
1545,1573397.0780029297
1546,530953.89453125
1547,1042940.2529296875
1548,711048.6474609375
1549,12887283.935546875
1550,2420841.3024902344
1551,1839950.6137695312
1552,3013309.408935547
1553,1534561.4633789062
1554,527446.4315185547
1555,2902866.90625
1556,650628.7210693359
1557,19403072.369384766
1558,889867.5710449219
1559,1561342.216796875
1560,435858.3696899414
1561,1274227.2490234375
1562,3661656.391845703
1563,1653872.5795898438
1564,1621497.857421875
1565,517650.0675048828
1566,428690.47915649414
1567,1836835.853515625
1568,586673.4118652344
1569,1377125.380859375
1570,2677181.5795898438
1571,899140.962890625
1572,1517023.37109375
1573,6372516.857666016
1574,3910696.288330078
1575,766882.22265625
1576,3043083.4189453125
1577,1628410.9580078125
1578,-320091698.4375
1579,489559.54302978516
1580,3078708.3564453125
1581,2256901.0180664062
1582,1691179.1257324219
1583,1288490.2668457031
1584,524478.8977050781
1585,5117004.276733398
1586,1454284.1489257812
1587,4559614.562988281
1588,4738798.564453125
1589,1847398.4614257812
1590,32298128.994140625
1591,1389709.0675048828
1592,776675.607421875
1593,1026678.5700683594
1594,4377974.419921875
1595,4862772.134521484
1596,2341359.86328125
1597,2939882.6818847656
1598,551774.2454833984
1599,838772.841796875
1600,1180067.255493164
1601,1540125.6943359375
1602,1570861.8446044922
1603,1405752.6655273438
1604,5494801.46484375
1605,1628757.4248046875
1606,1175804.2038574219
1607,657630.125
1608,1590960.0
1609,1561342.216796875
1610,773082.0678710938
1611,5900379.134521484
1612,734780.7768554688
1613,5162780.452880859
1614,7375600.4150390625
1615,671103.8975524902
1616,1637041.44140625
1617,975892.9859619141
1618,1013752.974609375
1619,679198.73828125
1620,2451126.368408203
1621,475277.95837402344
1622,-323297908.4375
1623,3097746.088623047
1624,940062.8726806641
1625,3541789.7880859375
1626,1698612.3889160156
1627,2177738.5627441406
1628,1518668.07421875
1629,3232536.376953125
1630,830630.6463623047
1631,1595300.2990722656
1632,742235.4678955078
1633,1168716.5375976562
1634,1540240.8984375
1635,616708.2980957031
1636,4143368.861328125
1637,3918906.9775390625
1638,2413577.7954101562
1639,717178.0860900879
1640,1208871.732421875
1641,7048814.772705078
1642,945684.3775634766
1643,1605806.7641601562
1644,818070.80078125
1645,3374799.571044922
1646,1264357.8530273438
1647,629246.0485839844
1648,1127611.2060546875
1649,658328.008392334
1650,844563.7814941406
1651,2959667.7172851562
1652,14057953.125
1653,2901745.90625
1654,1820630.95703125
1655,527594.5223999023
1656,1531529.4467773438
1657,2773176.8798828125
1658,3307672.5043945312
1659,4065693.2036132812
1660,1838961.865234375
1661,1569336.158203125
1662,3806386.5826416016
1663,1698237.490234375
1664,1203403.3692626953
1665,699283.7817077637
1666,4020687.505126953
1667,1506630.8188476562
1668,3805701.9067382812
1669,4289075.341796875
1670,3115429.62890625
1671,250504.81994628906
1672,689371.2297363281
1673,4314791.5029296875
1674,1448267.1328125
1675,3879209.3310546875
1676,1229528.7561035156
1677,2030766.4775390625
1678,2826549.671875
1679,1530658.46484375
1680,26854376.66015625
1681,2403689.6923828125
1682,251144.8028564453
1683,1426692.4658203125
1684,529035.8740234375
1685,923761.9559326172
1686,9740657.979492188
1687,1687553.369140625
1688,361686.05908203125
1689,987591.4935302734
1690,1640677.7416992188
1691,3391125.259033203
1692,3208982.560546875
1693,4525729.00390625
1694,3493713.895751953
1695,525919.9768066406
1696,6285749.05090332
1697,1062797.5837402344
1698,3635754.4006347656
1699,2094289.2548828125
1700,1741368.9445800781
1701,1358610.7646484375
1702,1819394.78515625
1703,2876983.6640625
1704,414325.5791015625
1705,2321102.5708007812
1706,425968.0993652344
1707,2673392.7880859375
1708,1318619.7336425781
1709,1674719.2966308594
1710,1522857.7770996094
1711,1655633.357421875
1712,4076644.5668945312
1713,2230988.5561523438
1714,1775762.7744140625
1715,366414.25509643555
1716,1885198.0048828125
1717,7367401.375
1718,984024.0241699219
1719,954422.6083984375
1720,2876983.6640625
1721,4143368.861328125
1722,2803495.8984375
1723,350999.96337890625
1724,2821923.515625
1725,1282512.8463134766
1726,990740.009765625
1727,1617395.2153320312
1728,2514545.5727539062
1729,3623611.8330078125
1730,745619.7326660156
1731,3168246.5639648438
1732,460093.4571533203
1733,3799171.3330078125
1734,-400130001.0625
1735,3502660.3930664062
1736,8784822.187866211
1737,1237767.2548828125
1738,922057.8928222656
1739,6075487.731933594
1740,1029308.3312988281
1741,3383253.837158203
1742,2701246.18359375
1743,1263789.4188232422
1744,1973880.720703125
1745,764673.9887695312
1746,3573549.2563476562
1747,2599442.173095703
1748,1120737.1118164062
1749,5331111.517089844
1750,538762.8537597656
1751,2934462.51953125
1752,658494.375
1753,5869028.7587890625
1754,2205333.9196777344
1755,1770211.8334960938
1756,20019038.43383789
1757,306005.28298950195
1758,706055.1260375977
1759,1982145.0073242188
1760,5112239.108886719
1761,19889879.86743164
1762,2169817.9731445312
1763,448129.6135864258
1764,1485106.058959961
1765,-431111069.125
1766,2675922.9750976562
1767,3666717.7397460938
1768,97196.96640014648
1769,2113727.7563476562
1770,4355279.6875
1771,807018.4599609375
1772,1317023.6728515625
1773,2303726.1623535156
1774,18417783.603515625
1775,4476912.689208984
1776,2258795.8354492188
1777,5132993.099609375
1778,3273718.8317871094
1779,782632.3315429688
1780,6115574.21875
1781,1209551.8139648438
1782,1109059.466796875
1783,3017984.6166992188
1784,2001078.4011230469
1785,786699.0618896484
1786,1206634.2014160156
1787,16791190.317382812
1788,5984531.6015625
1789,2307218.779296875
1790,2638713.5751953125
1791,1084895.861328125
1792,443240.41442871094
1793,-323269587.8125
1794,1159189.7889404297
1795,4215328.43359375
1796,1163472.7130126953
1797,788053.8986206055
1798,524398.2132568359
1799,2158884.94921875
1800,35626400.02441406
1801,1211338.0428466797
1802,559753.8793945312
1803,1058636.38671875
1804,1563420.693359375
1805,1815843.3244628906
1806,9740657.979492188
1807,7675529.3037109375
1808,5683570.697753906
1809,1974742.0986328125
1810,1485106.058959961
1811,1727283.837890625
1812,10422671.19140625
1813,1317023.6728515625
1814,1026678.5700683594
1815,1490786.9921875
1816,1836588.6865234375
1817,3878031.7182617188
1818,488445.30432128906
1819,2104414.668701172
1820,1301722.9776611328
1821,3192709.8852539062
1822,1203810.9155273438
1823,1168562.1083984375
1824,1634947.3334960938
1825,523215.107421875
1826,4467462.8173828125
1827,1571014.7006835938
1828,404576.54571533203
1829,916245.90625
1830,6653421.984863281
1831,370245.4475097656
1832,1206634.2014160156
1833,5933085.9375
1834,1913540.8137207031
1835,1930996.7568359375
1836,1995137.5329589844
1837,302466.05963134766
1838,819162.158203125
1839,1504873.5705566406
1840,2667682.359375
1841,1869840.5576171875
1842,1016268.6713867188
1843,997832.7348632812
1844,2540431.1646728516
1845,4411184.53125
1846,3744319.626953125
1847,1046085.3682250977
1848,1892587.1564941406
1849,863030.9436035156
1850,1088667.58984375
1851,2236093.3205566406
1852,542686.8493652344
1853,4103614.2578125
1854,12985905.81665039
1855,406270.0317687988
1856,1277086.421875
1857,2826549.671875
1858,1061821.9150390625
1859,1681266.6469726562
1860,1515115.6040039062
1861,1778619.3359375
1862,838302.734375
1863,607673.7426757812
1864,1616349.12109375
1865,1032579.0
1866,1900193.4692382812
1867,809968.6708374023
1868,1057958.0916748047
1869,536369.4864807129
1870,1147614.7944335938
1871,1957031.7377929688
1872,485899.07318115234
1873,1973880.720703125
1874,448392.02990722656
1875,1005060.9376220703
1876,2383940.6787109375
1877,494965.01678466797
1878,180329.16119384766
1879,-474345820.875
1880,3454396.0356445312
1881,1141967.0144042969
1882,22220725.915527344
1883,1836231.7521972656
1884,2290954.599609375
1885,1856553.2514648438
1886,2966266.413330078
1887,1606681.4959716797
1888,525850.6192932129
1889,599336.4931640625
1890,665712.064453125
1891,2701246.18359375
1892,2423595.4956054688
1893,353504.20822143555
1894,3482083.5815429688
1895,358125.1223754883
1896,1112224.1076660156
1897,2378377.2221679688
1898,1741368.9445800781
1899,2783904.85546875
1900,2398600.564453125
1901,10150280.106811523
1902,1372193.4221191406
1903,157490.09301757812
1904,1615312.7248535156
1905,1518668.07421875
1906,872953.6245117188
1907,1129771.5864257812
1908,-351013181.4375
1909,4076644.5668945312
1910,2317192.20703125
1911,866860.5234375
1912,1530658.46484375
1913,1622920.7299804688
1914,11664951.416015625
1915,1838961.865234375
1916,7296902.40234375
1917,1808538.3852539062
1918,2356128.797607422
1919,544023.6053466797
1920,1191576.2622070312
1921,2729965.7241210938
1922,3511639.80078125
1923,1995697.8985595703
1924,4202322.16796875
1925,3114669.2651367188
1926,6036619.704345703
1927,1934473.2421875
1928,16984625.174560547
1929,682056.5559387207
1930,3451773.87890625
1931,72778.36450195312
1932,2902024.078125
1933,10592075.728759766
1934,795913.7575683594
1935,435070.82440185547
1936,1389937.1342773438
1937,9738152.034667969
1938,2981702.650390625
1939,1913975.7092285156
1940,2303726.1623535156
1941,3964980.1333007812
1942,4161990.4296875
1943,324054.3749694824
1944,5494479.6142578125
1945,2994138.9025878906
1946,1914838.8845214844
1947,2623908.9373779297
1948,1179075.8081054688
1949,1262529.5251464844
1950,6358036.624389648
1951,2599622.5673828125
1952,3580624.13671875
1953,433158.70248413086
1954,1425457.9262695312
1955,3776304.373779297
1956,1286966.2709960938
1957,685235.3573913574
1958,2885512.8637695312
1959,2367290.3005371094
1960,2303726.1623535156
1961,1453896.7890625
1962,1137061.3780517578
1963,2172618.228515625
1964,1072874.150390625
1965,1876577.2624511719
1966,3171418.962890625
1967,320190.16387939453
1968,2675922.9750976562
1969,1058373.4460449219
1970,2621427.2841796875
1971,3988341.181640625
1972,3015204.1662597656
1973,667300.5886230469
1974,796131.927734375
1975,4704361.281494141
1976,4271550.354736328
1977,3230834.1888427734
1978,16439522.338867188
1979,1318619.7336425781
1980,4090958.2250976562
1981,10586489.625854492
1982,1967765.583984375
1983,7709617.724853516
1984,1167348.732421875
1985,3313729.2872314453
1986,1485106.058959961
1987,2016774.4204101562
1988,1935672.6708984375
1989,1197408.0037841797
1990,26404.92413330078
1991,434368.7278442383
1992,582179.3621826172
1993,2205333.9196777344
1994,1595231.5209960938
1995,2046910.1928710938
1996,587144.6746826172
1997,2886063.3544921875
1998,1113445.7280273438
1999,460610.4892578125
2000,1617419.4140625
2001,2547896.1071777344
2002,4393333.29309082
2003,1859036.5529785156
2004,1112592.5848388672
2005,1061821.9150390625
2006,1703064.8112792969
2007,1682984.2763671875
2008,10797478.974243164
2009,2812053.6240234375
2010,411039.4677734375
2011,1152273.4848632812
2012,2979505.7658691406
2013,2958315.2758789062
2014,2712096.3149414062
2015,10176963.736572266
2016,1016268.6713867188
2017,1046798.771484375
2018,3297222.4365234375
2019,1171528.8830566406
2020,2990772.5141601562
2021,1399579.9343261719
2022,2439798.610107422
2023,2491265.5126953125
2024,575714.6323242188
2025,7000164.1845703125
2026,2301123.188232422
2027,119904.67721557617
2028,2007442.294921875
2029,1129771.5864257812
2030,1940825.5
2031,2769082.2700195312
2032,882585.966796875
2033,1581871.2998046875
2034,318455.31802368164
2035,560111.4703369141
2036,791019.7265625
2037,3580624.13671875
2038,1158108.4848632812
2039,1029215.3111572266
2040,5359303.489746094
2041,1206634.2014160156
2042,1703064.8112792969
2043,3207098.34375
2044,3159087.7163085938
2045,472010.048828125
2046,3531076.6677246094
2047,843080.0317382812
2048,1362750.9775390625
2049,16013974.227539062
2050,7703371.3125
2051,2501126.044921875
2052,4697355.518920898
2053,1374928.0004882812
2054,10436372.767456055
2055,3266960.449951172
2056,6293967.412841797
2057,1738555.9604492188
2058,2216773.740234375
2059,640488.5168457031
2060,1523214.4877929688
2061,1112612.1795654297
2062,3198547.244140625
2063,1224277.22265625
2064,2331987.7265625
2065,4203188.4765625
2066,763280.6638183594
2067,3013309.408935547
2068,1344322.998046875
2069,1232803.9588623047
2070,1680522.9777832031
2071,686133.3864440918
2072,3265082.5036621094
2073,19435614.860351562
2074,9856404.968261719
2075,9211795.097167969
2076,5017385.989501953
2077,1149178.7775878906
2078,2812053.6240234375
2079,2252550.884765625
2080,9247831.576538086
2081,4364918.518066406
2082,1934888.1430664062
2083,3242486.1459960938
2084,4026256.579345703
2085,1404960.38671875
2086,1166402.0603027344
2087,1044457.1480712891
2088,13457049.162597656
2089,1210722.798461914
2090,2499078.205810547
2091,7296902.40234375
2092,7087124.650390625
2093,5381143.06640625
2094,547574.4014282227
2095,1786378.7153320312
2096,1344555.1970214844
2097,14593073.203125
2098,1707485.8200683594
2099,629489.7949523926
2100,3734214.6708984375
2101,1997681.6674804688
2102,4110832.1953125
2103,7470338.3056640625
2104,1797334.0512695312
2105,920938.9013671875
2106,1005339.3745117188
2107,680797.3505859375
2108,1298015.5388183594
2109,8992916.764648438
2110,4510554.0380859375
2111,1428374.6904296875
2112,1929534.4704589844
2113,1351986.598022461
2114,8778133.30078125
2115,477624.7196044922
2116,2360099.2580566406
2117,2348531.3232421875
2118,1729310.9130859375
2119,1533222.9609375
2120,1624966.4477539062
2121,1320815.6967773438
2122,725107.908203125
2123,1522857.7770996094
2124,29209691.72265625
2125,2331639.1215820312
2126,166079.0888671875
2127,1753695.8195800781
2128,1389630.3393554688
2129,1006954.9235839844
2130,951717.7060546875
2131,987464.7752685547
2132,892133.8573608398
2133,4089762.060546875
2134,2931109.359375
2135,1600892.6616210938
2136,1685708.349609375
2137,63953.13415527344
2138,673476.5146484375
2139,2037177.8657226562
2140,6525765.663574219
2141,662386.3643188477
2142,2621427.2841796875
2143,1153192.1044921875
2144,347702.7380371094
2145,2919916.9794921875
2146,15403231.048583984
2147,1058900.8642578125
2148,12970932.495117188
2149,1019146.7907714844
2150,3058930.493408203
2151,1818816.3215332031
2152,2981994.0732421875
2153,6518656.971435547
2154,2889377.224609375
2155,1782893.1640625
2156,403026.04943847656
2157,26854376.66015625
2158,3159087.7163085938
2159,1224360.005859375
2160,1648145.6232910156
2161,1648816.0382080078
2162,581129.1177978516
2163,827438.4635009766
2164,1021285.7684326172
2165,16410256.189453125
2166,16615356.328125
2167,801543.28515625
2168,504463.0682373047
2169,6094601.26953125
2170,732120.3000488281
2171,850628.9274902344
2172,4852893.981933594
2173,11948701.053710938
2174,2981702.650390625
2175,8417314.819335938
2176,1398202.6091308594
2177,3001147.59375
2178,2178243.167236328
2179,1073616.7507324219
2180,250728.22549438477
2181,1967765.583984375
2182,2600378.880859375
2183,12571466.91015625
2184,634478.9739990234
2185,9026393.530761719
2186,18380927.124023438
2187,691258.0723876953
2188,9026393.530761719
2189,6203008.072998047
2190,4219687.727050781
2191,4386099.533203125
2192,7083052.795410156
2193,867545.6846923828
2194,1555341.68359375
2195,1713293.220703125
2196,3097746.088623047
2197,561552.7890625
2198,647297.65625
2199,3420925.8046875
2200,742145.6683349609
2201,642332.3494262695
2202,431818.9753417969
2203,25275411.73828125
2204,6058326.5361328125
2205,2542762.218017578
2206,1456171.7062988281
2207,1826344.8325195312
2208,501425.2716064453
2209,4169782.2265625
2210,1434448.0561523438
2211,1728604.7058105469
2212,5354656.7548828125
2213,2065670.8654785156
2214,458547.1829223633
2215,2495569.872314453
2216,1878514.6342773438
2217,1344555.1970214844
2218,4473851.870361328
2219,799177.2338867188
2220,827192.2716674805
2221,1634947.3334960938
2222,996704.1105957031
2223,1674148.2514648438
2224,2692615.3322753906
2225,3170980.7893066406
2226,2722313.2598876953
2227,634532.8696289062
2228,2756518.110595703
2229,1947952.65234375
2230,2659189.8046875
2231,2149208.0693359375
2232,517650.0675048828
2233,1344559.7021484375
2234,3237877.0649414062
2235,1514858.8212890625
2236,1930810.9794921875
2237,814046.5466308594
2238,554049.8409423828
2239,2836979.5776367188
2240,1731547.8552246094
2241,1571340.2673339844
2242,417708.51599121094
2243,356140.42208862305
2244,875767.1533203125
2245,1158599.2109375
2246,1615121.419555664
2247,819549.0836181641
2248,711968.4448242188
2249,1046774.5517578125
2250,2166322.1723632812
2251,529625.482421875
2252,1826438.76953125
2253,3626855.5546875
2254,1387885.8779296875
2255,587268.3142089844
2256,1407950.8806152344
2257,2675318.115234375
2258,8537232.1015625
2259,239509.5418395996
2260,3156742.9077148438
2261,3766599.2060546875
2262,563056.0302734375
2263,2265375.64453125
2264,1032896.4934082031
2265,19453788.528320312
2266,1539437.798828125
2267,647289.9277954102
2268,9239652.84375
2269,1640244.8620605469
2270,6775366.488037109
2271,866840.3503417969
2272,2966266.413330078
2273,8514603.991699219
2274,589022.5311279297
2275,4439273.955566406
2276,1218643.9295654297
2277,1204712.0090332031
2278,519791.9689941406
2279,5984619.45703125
2280,274087.8815612793
2281,5459752.58203125
2282,3792368.63671875
2283,7159453.579345703
2284,7140099.1103515625
2285,1068539.3217773438
2286,1197858.486328125
2287,624958.7109375
2288,811382.2508544922
2289,861347.2521972656
2290,583065.3930664062
2291,5856798.160400391
2292,2150993.6411132812
2293,2438863.973876953
2294,2629575.3515625
2295,872624.3690185547
2296,211188.5927734375
2297,3189480.6743164062
2298,30695655.21484375
2299,4147402.806640625
2300,7142603.936767578
2301,965618.6988525391
2302,2722313.2598876953
2303,871873.2679443359
2304,425357.7873535156
2305,863125.765625
2306,900004.173828125
2307,4071429.33984375
2308,5185862.631591797
2309,968948.6156616211
2310,518402.4139404297
2311,2403689.6923828125
2312,2542934.8071289062
2313,2772656.0053710938
2314,1922982.943359375
2315,555384.1217346191
2316,1566567.0
2317,3199580.444580078
2318,479443.1994628906
2319,8987957.266235352
2320,3629391.5922851562
2321,458490.8115234375
2322,1217521.119140625
2323,8064958.0078125
2324,6721000.757324219
2325,2667011.5869140625
2326,1281479.7536621094
2327,562504.578704834
2328,3712736.71484375
2329,153468.83010864258
2330,2481290.67578125
2331,16250556.396484375
2332,831495.9592285156
2333,4891882.6630859375
2334,1813267.4470214844
2335,1490786.9921875
2336,5117004.276733398
2337,691451.2521972656
2338,1947952.65234375
2339,1031014.4140625
2340,9886535.061767578
2341,903807.1947021484
2342,6200838.129150391
2343,1490786.9921875
2344,1298015.5388183594
2345,1644642.3249511719
2346,2963418.5737304688
2347,2018729.248046875
2348,900132.4183349609
2349,3161061.3061523438
2350,754665.5327148438
2351,8902225.959716797
2352,793103.7286376953
2353,671100.6220703125
2354,887067.3945922852
2355,17279792.03125
2356,5584734.819580078
2357,1075199.8623657227
2358,1011281.7421875
2359,569625.716796875
2360,1093037.8754882812
2361,9354718.085327148
2362,1886477.783203125
2363,1873288.7265625
2364,794392.6480102539
2365,2487466.2927246094
2366,1316584.4940185547
2367,1663639.0314941406
2368,2433413.2163085938
2369,7681054.19921875
2370,4122238.5834960938
2371,1147748.6206054688
2372,615776.8359375
2373,1170048.1275634766
2374,541233.193359375
2375,3126963.8012695312
2376,3228811.083251953
2377,-126115126.59375
2378,1349057.3803710938
2379,1193965.2185058594
2380,1409166.1594238281
2381,6171047.5341796875
2382,343851.2589111328
2383,580758.0517578125
2384,19731203.369140625
2385,1561500.6044921875
2386,6104627.916015625
2387,11051430.446777344
2388,640188.3681640625
2389,16245200.330810547
2390,829683.298828125
2391,2186215.0795898438
2392,507243.705078125
2393,1485106.058959961
2394,501316.7058105469
2395,5830056.451904297
2396,883470.478515625
2397,1309758.968383789
2398,2935621.0122070312
2399,585499.2180480957
2400,416173.064453125
2401,1931635.1569824219
2402,2501133.6752929688
2403,910740.6872558594
2404,859319.6761474609
2405,5250932.600097656
2406,4083215.490234375
2407,10420588.76965332
2408,5365248.071777344
2409,710168.37890625
2410,1517023.37109375
2411,9104423.72680664
2412,2942151.778076172
2413,3818599.8046875
2414,1159189.7889404297
2415,2519467.5720214844
2416,916245.90625
2417,592820.298828125
2418,749592.55078125
2419,1540240.8984375
2420,873714.1452636719
2421,1376472.4157714844
2422,576286.3969726562
2423,2471625.3955078125
2424,1047666.6151123047
2425,12558312.583251953
2426,3616802.24609375
2427,1244703.4796142578
2428,2324449.061279297
2429,3293849.1232910156
2430,7944493.5302734375
2431,512883.3764038086
2432,6469180.709472656
2433,3097591.974609375
2434,1474759.3505859375
2435,459635.9600830078
2436,1863527.4990234375
2437,2439652.6860351562
2438,2042228.916015625
2439,17856879.26123047
2440,3529676.3415527344
2441,2084931.9384765625
2442,1591362.1744384766
2443,490505.94912719727
2444,1241443.6647949219
2445,374719.9267578125
2446,1927912.2016601562
2447,2996681.671142578
2448,-323241090.625
2449,3218920.223876953
2450,3752589.3017578125
2451,1717322.6550292969
2452,2087521.8544921875
2453,1124595.9147949219
2454,19022714.84375
2455,2613317.560546875
2456,4510554.0380859375
2457,1298015.5388183594
2458,2061161.7221679688
2459,2466954.8139648438
2460,1172276.2076416016
2461,383559.67822265625
2462,1007022.5598144531
2463,5535205.56640625
2464,1949818.5046386719
2465,1434448.0561523438
2466,749884.4970703125
2467,5365248.071777344
2468,2423000.9501953125
2469,2844688.8134765625
2470,5367054.529785156
2471,5188450.356933594
2472,4570850.0
2473,2891197.272705078
2474,2542934.8071289062
2475,1597208.2229003906
2476,2077798.2634277344
2477,506252.4362182617
2478,2059289.1843261719
2479,533149.942779541
2480,506424.5544433594
2481,666248.8726501465
2482,4259334.0087890625
2483,6937743.147949219
2484,1812488.9522705078
2485,2681454.391479492
2486,1583253.3374023438
2487,6413970.946044922
2488,190154.0466003418
2489,656480.6274414062
2490,2149082.306640625
2491,5331111.517089844
2492,1548507.6508789062
2493,10135687.354125977
2494,7535141.015625
2495,7114263.347167969
2496,1580894.6667480469
2497,913073.8359375
2498,1764718.681640625
2499,1758528.3293457031
2500,1342102.5360107422
2501,1610231.1762695312
2502,2479034.203125
2503,2035001.5600585938
2504,896902.1771240234
2505,5681355.029296875
2506,1204632.3262939453
2507,2284256.509765625
2508,1317023.6728515625
2509,2371023.7907714844
2510,352488.7979736328
2511,3164386.6298828125
2512,1947952.65234375
2513,646686.2567138672
2514,803185.0302734375
2515,-431111069.125
2516,1096320.83984375
2517,5755082.1513671875
2518,1026512.4254150391
2519,640488.5168457031
2520,1705098.9990234375
2521,329743.7655944824
2522,34884894.75341797
2523,461219.8889160156
2524,2757241.6040039062
2525,4117062.44921875
2526,1846327.03125
2527,16013974.227539062
2528,3222597.0703125
2529,8410102.764404297
2530,2184135.2934570312
2531,2001296.5656738281
2532,525919.9768066406
2533,17672138.37890625
2534,280240.5271911621
2535,2322546.458984375
2536,6733852.111816406
2537,897960.2813720703
2538,1819026.861328125
2539,267994.9188232422
2540,47563.19366455078
2541,670209.692565918
2542,995162.7249755859
2543,978309.4580078125
2544,412756.61682128906
2545,1113892.3681640625
2546,1703064.8112792969
2547,559324.7225952148
2548,532962.4169921875
2549,1109059.466796875
2550,8167829.9921875
2551,5139617.09765625
2552,725625.953338623
2553,1072626.0864257812
2554,2867699.9064941406
2555,716380.4016113281
2556,18497521.875
2557,2360099.2580566406
2558,1287686.4978027344
2559,1013752.974609375
2560,7291759.5537109375
2561,1916119.5437011719
2562,2947320.60546875
2563,607612.5920410156
2564,3134742.9345703125
2565,1658254.4091796875
2566,21799711.9140625
2567,718409.7451171875
2568,1497585.6772460938
2569,1546022.4111328125
2570,1658254.4091796875
